#doy Ta u Rin Rli
097.875 2.790285e+02 4.755442e+00 2.806244e-01 2.721894e+02
098.000 2.783465e+02 4.302394e+00 0.000000e+00 2.770698e+02
098.125 2.774546e+02 4.414085e+00 0.000000e+00 2.821235e+02
098.250 2.782372e+02 4.032879e+00 6.524516e+00 2.750887e+02
098.375 2.795669e+02 4.295658e+00 2.250373e+02 2.749195e+02
098.500 2.808965e+02 4.699999e+00 5.072285e+02 2.845836e+02
098.625 2.812406e+02 4.300399e+00 4.380546e+02 3.065254e+02
098.750 2.791661e+02 2.997148e+00 1.328055e+02 2.981859e+02
098.875 2.780902e+02 2.675735e+00 3.040097e-01 2.816844e+02
099.000 2.770144e+02 2.372875e+00 0.000000e+00 2.798482e+02
099.125 2.760740e+02 1.894505e+00 0.000000e+00 2.773640e+02
099.250 2.769405e+02 1.589613e+00 9.938779e+00 2.720203e+02
099.375 2.796051e+02 2.329871e+00 2.698671e+02 2.771423e+02
099.500 2.822697e+02 3.101158e+00 5.590505e+02 2.928948e+02
099.625 2.834737e+02 3.450030e+00 4.473152e+02 3.177116e+02
099.750 2.806173e+02 3.330644e+00 1.365237e+02 3.165960e+02
099.875 2.778525e+02 2.459540e+00 4.677073e-01 2.961806e+02
100.000 2.750877e+02 1.835303e+00 0.000000e+00 2.609791e+02
100.125 2.766103e+02 2.240390e+00 0.000000e+00 2.753345e+02
100.250 2.782372e+02 2.786073e+00 5.986653e+00 3.001187e+02
100.375 2.796584e+02 3.461346e+00 1.910116e+02 3.095895e+02
100.500 2.810797e+02 5.449947e+00 4.160490e+02 3.163544e+02
100.625 2.822344e+02 5.487529e+00 3.540778e+02 3.300333e+02
100.750 2.794067e+02 4.106962e+00 1.497365e+02 2.991523e+02
100.875 2.784204e+02 3.102957e+00 4.443219e-01 2.675748e+02
101.000 2.774340e+02 2.116138e+00 0.000000e+00 2.665118e+02
101.125 2.764543e+02 1.904887e+00 0.000000e+00 2.871247e+02
101.250 2.772698e+02 1.356996e+00 1.237086e+01 2.735424e+02
101.375 2.796059e+02 1.902830e+00 2.831032e+02 2.769248e+02
101.500 2.819420e+02 2.499729e+00 5.745316e+02 2.977993e+02
101.625 2.826351e+02 3.377556e+00 4.136871e+02 3.212390e+02
101.750 2.806986e+02 1.713248e+00 1.477253e+02 3.017133e+02
101.875 2.779863e+02 2.360035e+00 4.910926e-01 2.713438e+02
102.000 2.752741e+02 3.011736e+00 0.000000e+00 2.636609e+02
102.125 2.755525e+02 1.994567e+00 0.000000e+00 2.406162e+02
102.250 2.753439e+02 1.643658e+00 1.606574e+01 2.428589e+02
102.375 2.798732e+02 2.244845e+00 3.154919e+02 2.763450e+02
102.500 2.844025e+02 2.853037e+00 6.020562e+02 3.046125e+02
102.625 2.854554e+02 3.774775e+00 5.246506e+02 3.165036e+02
102.750 2.827452e+02 2.490822e+00 1.369213e+02 3.194469e+02
102.875 2.812057e+02 1.968619e+00 4.910926e-01 3.009643e+02
103.000 2.796663e+02 1.671964e+00 0.000000e+00 2.955041e+02
103.125 2.776361e+02 1.597651e+00 0.000000e+00 2.908937e+02
103.250 2.803684e+02 1.250076e+00 8.979979e+00 3.027038e+02
103.375 2.822344e+02 2.487130e+00 2.241487e+02 3.222495e+02
103.500 2.841003e+02 3.731370e+00 5.500003e+02 3.286519e+02
103.625 2.853527e+02 3.728652e+00 4.496771e+02 3.368465e+02
103.750 2.829686e+02 2.405669e+00 1.488478e+02 3.304881e+02
103.875 2.794995e+02 2.160802e+00 6.080194e-01 3.055789e+02
104.000 2.760305e+02 1.980808e+00 0.000000e+00 2.642407e+02
104.125 2.754827e+02 2.544723e+00 0.000000e+00 2.636893e+02
104.250 2.748643e+02 1.268780e+00 1.629960e+01 2.623804e+02
104.375 2.809503e+02 8.890636e-01 3.222035e+02 2.835931e+02
104.500 2.870363e+02 1.079978e+00 5.800038e+02 3.143491e+02
104.625 2.876745e+02 1.613454e+00 5.452063e+02 3.261677e+02
104.750 2.855531e+02 2.664591e+00 1.566819e+02 3.346437e+02
104.875 2.819847e+02 2.554606e+00 6.547902e-01 3.146873e+02
105.000 2.784163e+02 2.849531e+00 0.000000e+00 3.149772e+02
105.125 2.763056e+02 2.575007e+00 0.000000e+00 2.493381e+02
105.250 2.784910e+02 2.467295e+00 2.078959e+01 2.580074e+02
105.375 2.844637e+02 3.333796e+00 3.630110e+02 2.728659e+02
105.500 2.904364e+02 4.509186e+00 6.592100e+02 3.099277e+02
105.625 2.906401e+02 4.010578e+00 6.200161e+02 3.106568e+02
105.750 2.884465e+02 7.942462e-01 1.523089e+02 3.527880e+02
105.875 2.845183e+02 1.558721e+00 6.080194e-01 3.502754e+02
106.000 2.805902e+02 2.371076e+00 0.000000e+00 3.287727e+02
106.125 2.811511e+02 2.420615e+00 0.000000e+00 3.023698e+02
106.250 2.811610e+02 2.011784e+00 1.940985e+01 2.944893e+02
106.375 2.869078e+02 2.759208e+00 3.572582e+02 2.925324e+02
106.500 2.926546e+02 3.564202e+00 6.980531e+02 3.106284e+02
106.625 2.929634e+02 3.224779e+00 6.353101e+02 3.209491e+02
106.750 2.897383e+02 2.215039e+00 2.007400e+02 3.314304e+02
106.875 2.871102e+02 2.637364e+00 7.249462e-01 3.236266e+02
107.000 2.844822e+02 3.355680e+00 0.000000e+00 3.106284e+02
107.125 2.829127e+02 3.089288e+00 0.000000e+00 2.903380e+02
107.250 2.832585e+02 2.892743e+00 1.562142e+01 2.942719e+02
107.375 2.882929e+02 3.394311e+00 2.936266e+02 3.121988e+02
107.500 2.933273e+02 4.687070e+00 6.101943e+02 3.359242e+02
107.625 2.916568e+02 4.688619e+00 4.688531e+02 3.489991e+02
107.750 2.879644e+02 2.650741e+00 1.209491e+02 3.550591e+02
107.875 2.852866e+02 3.101564e+00 2.806244e-01 3.427132e+02
108.000 2.826089e+02 4.179932e+00 0.000000e+00 3.363349e+02
108.125 2.810534e+02 4.208118e+00 0.000000e+00 2.886951e+02
108.250 2.816422e+02 5.890851e+00 2.502234e+01 2.731800e+02
108.375 2.838851e+02 8.097624e+00 3.767850e+02 2.703291e+02
108.500 2.861280e+02 1.031554e+01 5.910417e+02 3.093721e+02
108.625 2.850209e+02 9.850560e+00 2.922469e+02 3.429107e+02
108.750 2.831747e+02 8.816149e+00 2.761811e+01 3.500579e+02
108.875 2.819839e+02 7.606147e+00 3.507804e-01 3.311163e+02
109.000 2.807930e+02 6.713459e+00 0.000000e+00 3.213314e+02
109.125 2.787817e+02 5.936672e+00 0.000000e+00 2.487099e+02
109.250 2.798280e+02 5.090700e+00 2.247333e+01 2.613173e+02
109.375 2.816533e+02 6.051142e+00 3.067692e+02 2.848494e+02
109.500 2.834786e+02 7.158563e+00 5.684514e+02 3.034528e+02
109.625 2.847548e+02 5.918744e+00 5.369513e+02 3.042543e+02
109.750 2.822730e+02 1.753346e+00 2.126431e+02 2.882077e+02
109.875 2.796630e+02 2.013044e+00 1.028956e+00 2.619938e+02
110.000 2.770530e+02 2.896576e+00 0.000000e+00 2.513391e+02
110.125 2.751123e+02 2.854108e+00 0.000000e+00 2.434430e+02
110.250 2.772837e+02 1.620403e+00 2.822613e+01 2.413368e+02
110.375 2.819457e+02 2.013481e+00 3.948385e+02 2.599643e+02
110.500 2.866076e+02 2.764748e+00 6.679093e+02 3.007952e+02
110.625 2.872260e+02 2.274207e+00 5.484569e+02 3.150298e+02
110.750 2.863621e+02 7.183172e-01 2.187233e+02 3.002153e+02
110.875 2.832536e+02 1.661986e+00 9.354145e-01 2.720686e+02
111.000 2.801451e+02 2.698989e+00 0.000000e+00 2.836414e+02
111.125 2.784557e+02 2.727160e+00 0.000000e+00 2.579150e+02
111.250 2.820660e+02 3.633037e+00 1.496663e+01 2.958182e+02
111.375 2.860360e+02 4.230059e+00 2.112400e+02 3.316720e+02
111.500 2.900060e+02 5.315284e+00 5.061294e+02 3.541652e+02
111.625 2.915936e+02 5.261085e+00 4.547518e+02 3.662495e+02
111.750 2.899510e+02 2.477634e+00 1.717655e+02 3.601328e+02
111.875 2.874864e+02 2.663812e+00 1.099112e+00 3.362866e+02
112.000 2.850218e+02 2.858932e+00 0.000000e+00 3.306814e+02
112.125 2.843549e+02 2.180013e+00 0.000000e+00 3.343338e+02
112.250 2.848518e+02 1.645744e+00 1.522387e+01 3.297150e+02
112.375 2.874905e+02 2.413914e+00 2.927614e+02 3.292801e+02
112.500 2.901292e+02 3.486555e+00 5.853356e+02 3.434139e+02
112.625 2.891544e+02 3.899972e+00 3.990712e+02 3.496756e+02
112.750 2.866002e+02 3.114010e+00 1.180961e+02 3.385093e+02
112.875 2.835940e+02 2.760801e+00 1.262810e+00 3.158470e+02
113.000 2.805877e+02 2.407675e+00 0.000000e+00 2.935229e+02
113.125 2.791784e+02 2.461922e+00 0.000000e+00 2.817128e+02
113.250 2.798461e+02 2.414535e+00 3.126623e+01 2.607616e+02
113.375 2.843647e+02 3.831794e+00 3.941369e+02 2.802348e+02
113.500 2.888834e+02 5.249965e+00 7.518160e+02 2.942961e+02
113.625 2.887265e+02 5.587109e+00 6.592568e+02 3.021282e+02
113.750 2.861001e+02 3.569044e+00 2.609105e+02 2.863232e+02
113.875 2.823493e+02 3.129868e+00 1.403122e+00 2.637575e+02
114.000 2.785986e+02 2.763399e+00 0.000000e+00 2.593603e+02
114.125 2.789542e+02 2.064451e+00 0.000000e+00 2.902897e+02
114.250 2.820956e+02 1.822707e+00 2.785197e+01 2.883285e+02
114.375 2.850838e+02 2.479110e+00 3.577727e+02 3.013267e+02
114.500 2.880720e+02 3.135615e+00 6.695463e+02 3.213072e+02
114.625 2.892932e+02 3.343895e+00 5.692699e+02 3.382478e+02
114.750 2.872844e+02 2.014049e+00 2.344383e+02 3.161611e+02
114.875 2.832240e+02 1.749420e+00 1.426507e+00 2.784711e+02
115.000 2.791636e+02 2.085076e+00 0.000000e+00 2.642407e+02
115.125 2.776747e+02 2.723969e+00 0.000000e+00 2.534212e+02
115.250 2.791168e+02 2.563601e+00 3.514820e+01 2.520881e+02
115.375 2.845873e+02 2.131284e+00 3.907928e+02 2.806214e+02
115.500 2.900578e+02 1.811406e+00 6.926511e+02 3.138417e+02
115.625 2.904848e+02 2.053337e+00 6.105918e+02 3.245973e+02
115.750 2.882469e+02 1.776377e+00 2.042711e+02 3.179248e+02
115.875 2.853404e+02 1.858804e+00 3.016712e+00 3.023414e+02
116.000 2.824339e+02 2.095964e+00 0.000000e+00 3.021481e+02
116.125 2.817449e+02 1.881513e+00 0.000000e+00 3.095454e+02
116.250 2.828084e+02 2.203633e+00 2.305797e+01 3.079466e+02
116.375 2.874002e+02 1.794091e+00 3.266701e+02 3.194710e+02
116.500 2.919919e+02 1.423004e+00 6.010272e+02 3.492606e+02
116.625 2.919878e+02 2.531829e+00 6.289493e+02 3.408088e+02
116.750 2.903378e+02 1.871372e+00 2.531232e+02 3.243514e+02
116.875 2.868577e+02 2.248952e+00 4.115824e+00 3.210898e+02
117.000 2.833776e+02 2.739320e+00 0.000000e+00 3.116431e+02
117.125 2.825547e+02 2.550704e+00 0.000000e+00 2.943003e+02
117.250 2.837833e+02 3.603701e+00 3.739319e+01 2.921700e+02
117.375 2.887158e+02 3.800880e+00 3.992583e+02 3.083573e+02
117.500 2.936484e+02 4.032886e+00 6.791109e+02 3.413844e+02
117.625 2.933453e+02 4.236297e+00 5.596819e+02 3.592672e+02
117.750 2.916855e+02 4.032233e+00 1.703390e+02 3.588281e+02
117.875 2.892538e+02 4.367400e+00 2.221609e+00 3.400314e+02
118.000 2.868220e+02 4.750718e+00 0.000000e+00 3.223944e+02
118.125 2.851696e+02 4.353481e+00 0.000000e+00 3.163345e+02
118.250 2.851942e+02 4.423953e+00 2.892769e+01 3.107975e+02
118.375 2.884851e+02 4.060787e+00 3.190699e+02 3.232400e+02
118.500 2.917759e+02 4.140441e+00 5.715850e+02 3.470862e+02
118.625 2.908881e+02 3.636181e+00 5.060125e+02 3.541211e+02
118.750 2.880087e+02 1.376973e+00 1.411073e+02 3.548900e+02
118.875 2.869205e+02 3.186589e+00 1.520049e+00 3.488741e+02
119.000 2.858323e+02 5.122908e+00 0.000000e+00 3.452742e+02
119.125 2.854266e+02 4.989050e+00 0.000000e+00 3.498689e+02
119.250 2.858438e+02 5.118007e+00 1.075727e+01 3.422542e+02
119.375 2.878798e+02 6.123540e+00 1.995941e+02 3.423991e+02
119.500 2.899157e+02 7.431636e+00 4.108340e+02 3.559047e+02
119.625 2.906951e+02 5.627557e+00 4.327929e+02 3.507145e+02
119.750 2.894197e+02 1.230502e+00 1.517476e+02 3.510485e+02
119.875 2.877443e+02 2.345596e+00 2.198224e+00 3.474969e+02
120.000 2.860689e+02 3.922367e+00 0.000000e+00 3.484150e+02
120.125 2.845922e+02 4.402254e+00 0.000000e+00 3.263368e+02
120.250 2.846974e+02 5.378873e+00 2.787535e+01 3.236025e+02
120.375 2.898003e+02 5.990151e+00 3.259686e+02 3.281204e+02
120.500 2.949033e+02 7.050797e+00 6.815898e+02 3.479802e+02
120.625 2.965976e+02 5.846648e+00 6.073179e+02 3.659355e+02
120.750 2.936755e+02 1.848448e+00 2.213658e+02 3.633461e+02
120.875 2.893691e+02 1.737357e+00 2.338536e+00 3.435830e+02
121.000 2.850628e+02 1.634633e+00 0.000000e+00 3.200992e+02
121.125 2.864163e+02 8.877702e-01 0.000000e+00 3.063563e+02
121.250 2.852862e+02 3.708052e+00 3.715934e+01 3.008435e+02
121.375 2.882116e+02 3.757992e+00 3.198182e+02 3.412153e+02
121.500 2.911369e+02 3.906359e+00 5.693634e+02 3.592630e+02
121.625 2.915040e+02 5.303112e+00 5.319235e+02 3.563680e+02
121.750 2.881738e+02 4.264546e+00 2.187467e+02 3.397173e+02
121.875 2.862845e+02 4.084153e+00 3.437648e+00 3.258494e+02
122.000 2.843951e+02 3.956571e+00 0.000000e+00 3.150497e+02
122.125 2.837200e+02 4.549346e+00 0.000000e+00 3.422584e+02
122.250 2.846932e+02 4.920688e+00 2.294104e+01 3.416985e+02
122.375 2.859215e+02 5.485922e+00 2.936266e+02 3.462648e+02
122.500 2.871497e+02 6.060204e+00 5.790216e+02 3.621622e+02
122.625 2.883101e+02 5.032554e+00 4.612763e+02 3.570203e+02
122.750 2.856681e+02 2.918037e+00 1.907778e+02 3.424233e+02
122.875 2.843372e+02 2.589387e+00 3.227180e+00 3.267916e+02
123.000 2.830064e+02 2.605638e+00 0.000000e+00 3.144699e+02
123.125 2.833809e+02 2.483187e+00 0.000000e+00 3.234134e+02
123.250 2.843902e+02 4.418336e+00 3.531190e+01 3.137451e+02
123.375 2.877480e+02 4.854919e+00 3.122414e+02 3.241823e+02
123.500 2.911057e+02 5.349439e+00 5.292809e+02 3.404905e+02
123.625 2.903986e+02 4.459446e+00 5.507019e+02 3.350103e+02
123.750 2.858102e+02 2.294130e+00 2.084337e+02 3.247380e+02
123.875 2.841713e+02 2.405845e+00 1.847444e+00 3.166201e+02
124.000 2.825325e+02 2.530573e+00 0.000000e+00 3.076567e+02
124.125 2.804826e+02 2.205317e+00 0.000000e+00 2.863757e+02
124.250 2.815355e+02 4.284323e+00 2.857691e+01 3.005052e+02
124.375 2.834273e+02 6.165813e+00 2.810453e+02 3.134793e+02
124.500 2.853191e+02 8.051274e+00 4.350379e+02 3.355135e+02
124.625 2.851343e+02 8.973003e+00 2.793148e+02 3.391176e+02
124.750 2.832388e+02 7.419637e+00 7.148905e+01 3.310921e+02
124.875 2.825161e+02 6.657470e+00 1.052341e+00 3.287003e+02
125.000 2.817933e+02 5.983757e+00 0.000000e+00 3.178282e+02
125.125 2.813449e+02 4.876147e+00 0.000000e+00 3.036986e+02
125.250 2.821021e+02 5.485325e+00 4.328631e+01 2.863957e+02
125.375 2.843631e+02 6.487952e+00 3.643439e+02 2.934263e+02
125.500 2.866241e+02 7.490593e+00 6.242255e+02 3.160886e+02
125.625 2.878198e+02 7.434417e+00 5.674224e+02 3.201759e+02
125.750 2.862676e+02 3.725610e+00 2.659150e+02 3.028488e+02
125.875 2.823584e+02 3.287888e+00 6.945453e+00 2.721653e+02
126.000 2.784491e+02 2.888178e+00 0.000000e+00 2.627186e+02
126.125 2.772213e+02 2.790044e+00 0.000000e+00 2.618048e+02
126.250 2.800703e+02 4.046362e-01 4.543776e+01 2.611240e+02
126.375 2.842773e+02 1.083795e+00 3.425956e+02 2.984033e+02
126.500 2.884842e+02 1.807122e+00 5.748824e+02 3.294976e+02
126.625 2.873747e+02 3.550647e+00 3.980890e+02 3.484434e+02
126.750 2.854513e+02 3.642902e+00 1.295081e+02 3.378328e+02
126.875 2.839488e+02 2.720357e+00 3.461034e+00 3.223461e+02
127.000 2.824463e+02 2.220969e+00 0.000000e+00 3.223944e+02
127.125 2.819017e+02 3.748229e+00 0.000000e+00 3.274240e+02
127.250 2.822056e+02 4.556587e+00 1.279179e+01 3.261634e+02
127.375 2.822422e+02 6.236108e+00 5.451128e+01 3.329525e+02
127.500 2.822787e+02 8.038906e+00 1.412944e+02 3.383885e+02
127.625 2.825046e+02 7.563826e+00 1.192653e+02 3.461482e+02
127.750 2.825210e+02 5.784301e+00 3.846892e+01 3.510727e+02
127.875 2.829189e+02 2.978099e+00 7.015609e-01 3.459024e+02
128.000 2.833168e+02 3.502031e+00 0.000000e+00 3.368423e+02
128.125 2.827690e+02 3.298956e+00 0.000000e+00 3.426450e+02
128.250 2.822836e+02 2.719527e+00 1.241763e+01 3.581999e+02
128.375 2.836736e+02 4.079757e+00 2.576132e+02 3.488982e+02
128.500 2.850636e+02 5.465778e+00 5.634002e+02 3.468688e+02
128.625 2.880292e+02 5.126250e+00 5.357353e+02 3.369432e+02
128.750 2.854784e+02 1.833880e+00 2.043179e+02 3.404905e+02
128.875 2.834671e+02 2.209648e+00 4.981082e+00 3.294976e+02
129.000 2.814558e+02 2.645958e+00 0.000000e+00 3.221770e+02
129.125 2.783999e+02 2.831759e+00 0.000000e+00 2.703333e+02
129.250 2.823748e+02 7.245908e-01 5.399680e+01 2.770215e+02
129.375 2.852517e+02 1.718303e+00 3.473896e+02 3.241581e+02
129.500 2.881286e+02 2.729539e+00 4.289109e+02 3.593113e+02
129.625 2.882493e+02 3.526758e+00 4.608086e+02 3.685206e+02
129.750 2.859679e+02 2.563409e+00 1.770038e+02 3.574268e+02
129.875 2.849425e+02 1.944329e+00 4.256136e+00 3.471829e+02
130.000 2.839171e+02 1.329434e+00 0.000000e+00 3.497922e+02
130.125 2.820175e+02 1.888396e+00 0.000000e+00 3.448677e+02
130.250 2.839221e+02 2.094910e+00 3.026066e+01 3.496230e+02
130.375 2.865645e+02 1.958403e+00 3.145565e+02 3.521840e+02
130.500 2.892069e+02 1.863136e+00 6.449917e+02 3.609059e+02
130.625 2.901218e+02 3.276079e+00 5.705327e+02 3.572619e+02
130.750 2.880982e+02 3.534887e+00 2.394661e+02 3.365282e+02
130.875 2.858258e+02 3.549239e+00 6.360819e+00 3.358517e+02
131.000 2.835533e+02 3.627333e+00 0.000000e+00 3.331941e+02
131.125 2.821637e+02 4.381178e+00 0.000000e+00 3.478153e+02
131.250 2.828298e+02 3.343391e+00 2.544327e+01 3.517492e+02
131.375 2.841426e+02 4.073045e+00 2.746143e+02 3.510485e+02
131.500 2.854554e+02 4.818774e+00 6.623436e+02 3.498405e+02
131.625 2.865107e+02 5.723167e+00 6.122756e+02 3.447469e+02
131.750 2.837890e+02 4.746859e+00 2.959184e+02 3.040568e+02
131.875 2.829571e+02 4.570838e+00 9.424301e+00 3.027038e+02
132.000 2.821251e+02 4.399059e+00 0.000000e+00 3.307056e+02
132.125 2.813121e+02 4.338992e+00 0.000000e+00 3.364600e+02
132.250 2.826417e+02 4.100956e+00 3.411924e+01 3.401522e+02
132.375 2.841118e+02 4.626226e+00 3.189296e+02 3.364557e+02
132.500 2.855819e+02 5.158838e+00 6.392389e+02 3.401764e+02
132.625 2.864844e+02 5.620384e+00 5.324379e+02 3.423792e+02
132.750 2.832437e+02 5.254934e+00 1.857032e+02 3.427374e+02
132.875 2.824951e+02 4.437624e+00 4.419834e+00 3.409254e+02
133.000 2.817465e+02 3.660206e+00 0.000000e+00 3.257286e+02
133.125 2.814780e+02 3.318315e+00 0.000000e+00 3.250805e+02
133.250 2.828060e+02 4.804261e+00 3.278628e+01 3.273956e+02
133.375 2.842789e+02 5.030249e+00 2.538481e+02 3.374463e+02
133.500 2.857519e+02 5.267662e+00 3.704709e+02 3.558564e+02
133.625 2.862520e+02 4.279209e+00 3.478807e+02 3.470663e+02
133.750 2.851720e+02 2.844665e+00 1.962266e+02 3.293284e+02
133.875 2.832889e+02 2.341602e+00 8.535657e+00 3.156296e+02
134.000 2.814057e+02 1.839752e+00 0.000000e+00 3.077533e+02
134.125 2.789131e+02 2.544873e+00 0.000000e+00 2.796592e+02
134.250 2.826869e+02 2.415921e+00 5.942221e+01 2.741464e+02
134.375 2.851556e+02 2.209457e+00 3.871914e+02 3.027763e+02
134.500 2.876244e+02 2.523775e+00 7.031277e+02 3.149289e+02
134.625 2.893145e+02 3.116285e+00 6.630218e+02 3.254429e+02
134.750 2.873895e+02 2.548081e+00 3.051322e+02 3.121505e+02
134.875 2.842929e+02 2.171432e+00 1.230070e+01 2.880869e+02
135.000 2.811963e+02 1.991504e+00 0.000000e+00 2.710056e+02
135.125 2.808587e+02 2.183346e+00 0.000000e+00 2.859409e+02
135.250 2.848074e+02 3.468790e+00 5.741107e+01 2.954558e+02
135.375 2.883951e+02 4.325990e+00 4.474789e+02 3.166926e+02
135.500 2.919828e+02 6.049414e+00 7.111021e+02 3.399348e+02
135.625 2.910671e+02 5.724614e+00 5.389625e+02 3.548217e+02
135.750 2.891790e+02 4.677375e+00 2.908905e+02 3.315029e+02
135.875 2.863062e+02 3.734856e+00 1.283856e+01 2.989348e+02
136.000 2.834334e+02 2.820193e+00 0.000000e+00 2.872896e+02
136.125 2.821153e+02 2.456507e+00 0.000000e+00 2.848536e+02
136.250 2.850546e+02 2.775483e+00 6.749016e+01 2.920008e+02
136.375 2.880752e+02 3.676572e+00 4.742552e+02 3.053373e+02
136.500 2.910959e+02 4.700275e+00 7.741023e+02 3.297392e+02
136.625 2.921381e+02 4.101820e+00 6.366197e+02 3.534688e+02
136.750 2.909965e+02 3.300619e+00 3.178305e+02 3.343296e+02
136.875 2.867797e+02 2.714185e+00 1.351674e+01 3.049507e+02
137.000 2.825629e+02 2.274726e+00 0.000000e+00 2.848977e+02
137.125 2.838564e+02 6.467866e-01 0.000000e+00 2.854093e+02
137.250 2.853880e+02 7.150434e-01 7.513717e+01 2.813945e+02
137.375 2.894443e+02 1.167489e+00 4.783476e+02 3.140592e+02
137.500 2.935005e+02 1.652866e+00 7.678818e+02 3.394999e+02
137.625 2.938340e+02 2.396109e+00 7.354463e+02 3.367257e+02
137.750 2.925002e+02 1.406583e+00 3.389241e+02 3.274198e+02
137.875 2.875558e+02 2.097055e+00 1.449892e+01 3.087439e+02
138.000 2.826113e+02 2.787740e+00 0.000000e+00 3.032595e+02
138.125 2.819839e+02 2.497251e+00 0.000000e+00 2.924158e+02
138.250 2.858841e+02 2.650595e+00 6.912713e+01 2.930397e+02
138.375 2.894673e+02 3.115463e+00 4.536293e+02 3.154363e+02
138.500 2.930505e+02 4.035792e+00 7.100030e+02 3.432931e+02
138.625 2.919434e+02 4.217936e+00 6.495284e+02 3.362183e+02
138.750 2.903904e+02 3.239590e+00 3.189763e+02 3.120780e+02
138.875 2.854184e+02 2.324293e+00 1.608913e+01 2.780121e+02
139.000 2.804465e+02 2.614626e+00 0.000000e+00 2.652796e+02
139.125 2.809080e+02 2.703853e+00 0.000000e+00 2.632061e+02
139.250 2.859605e+02 4.867544e+00 7.974409e+01 2.761517e+02
139.375 2.900023e+02 5.631539e+00 4.951149e+02 3.069319e+02
139.500 2.940442e+02 6.931662e+00 8.079409e+02 3.307780e+02
139.625 2.926013e+02 6.513144e+00 6.959484e+02 3.424759e+02
139.750 2.902261e+02 4.425445e+00 3.108382e+02 3.365524e+02
139.875 2.876342e+02 3.353664e+00 1.410137e+01 3.156537e+02
140.000 2.850423e+02 2.486969e+00 0.000000e+00 2.937404e+02
140.125 2.808251e+02 2.236633e+00 0.000000e+00 2.697293e+02
140.250 2.860787e+02 2.627195e+00 7.590889e+01 2.778671e+02
140.375 2.887257e+02 3.442001e+00 3.788429e+02 3.300532e+02
140.500 2.913726e+02 4.685964e+00 6.063591e+02 3.427857e+02
140.625 2.913907e+02 4.638030e+00 5.718189e+02 3.439738e+02
140.750 2.884965e+02 3.955800e+00 2.903994e+02 3.255111e+02
140.875 2.858209e+02 3.210177e+00 1.538757e+01 2.977510e+02
141.000 2.831452e+02 2.498489e+00 0.000000e+00 3.006261e+02
141.125 2.820019e+02 2.424970e+00 0.000000e+00 3.054382e+02
141.250 2.835862e+02 3.765742e+00 3.793106e+01 3.099519e+02
141.375 2.852920e+02 4.919911e+00 2.625942e+02 3.201475e+02
141.500 2.869977e+02 6.101168e+00 6.430975e+02 3.134068e+02
141.625 2.865214e+02 6.904832e+00 5.896151e+02 3.306132e+02
141.750 2.843787e+02 6.363668e+00 3.146267e+02 2.901163e+02
141.875 2.817363e+02 4.790519e+00 1.798334e+01 2.564853e+02
142.000 2.790938e+02 3.322113e+00 0.000000e+00 2.696043e+02
142.125 2.786610e+02 2.762204e+00 0.000000e+00 2.564170e+02
142.250 2.810944e+02 4.820146e+00 7.055364e+01 2.595295e+02
142.375 2.834737e+02 5.431779e+00 3.883139e+02 2.860816e+02
142.500 2.858529e+02 6.427161e+00 6.005361e+02 3.088405e+02
142.625 2.853043e+02 8.096036e+00 5.787176e+02 3.047859e+02
142.750 2.833234e+02 7.151398e+00 2.694929e+02 3.059413e+02
142.875 2.822914e+02 6.300695e+00 1.407799e+01 2.968329e+02
143.000 2.812595e+02 5.466001e+00 0.000000e+00 3.063520e+02
143.125 2.808965e+02 5.532345e+00 0.000000e+00 2.739574e+02
143.250 2.825087e+02 5.068702e+00 6.720953e+01 2.810804e+02
143.375 2.847360e+02 5.208578e+00 4.065545e+02 2.906720e+02
143.500 2.869632e+02 5.415771e+00 7.531724e+02 2.966879e+02
143.625 2.873139e+02 5.735320e+00 7.033148e+02 3.005337e+02
143.750 2.848969e+02 4.596930e+00 3.166144e+02 2.963014e+02
143.875 2.818697e+02 3.403857e+00 1.597220e+01 2.886184e+02
144.000 2.788425e+02 2.820167e+00 0.000000e+00 2.868305e+02
144.125 2.779416e+02 2.650912e+00 0.000000e+00 2.559338e+02
144.250 2.830105e+02 2.949571e+00 8.203585e+01 2.632743e+02
144.375 2.862742e+02 3.927330e+00 4.768977e+02 2.935229e+02
144.500 2.895379e+02 5.054568e+00 7.274719e+02 3.175624e+02
144.625 2.894344e+02 5.742601e+00 5.653879e+02 3.371364e+02
144.750 2.875480e+02 4.562145e+00 2.564439e+02 3.289177e+02
144.875 2.840785e+02 3.356410e+00 1.824058e+01 2.839796e+02
145.000 2.806091e+02 2.203112e+00 0.000000e+00 2.687828e+02
145.125 2.792425e+02 2.455533e+00 0.000000e+00 2.625296e+02
145.250 2.837102e+02 3.234823e+00 6.678860e+01 2.916626e+02
145.375 2.860323e+02 3.955954e+00 4.328397e+02 3.015441e+02
145.500 2.883545e+02 4.704114e+00 6.537378e+02 3.308022e+02
145.625 2.883758e+02 5.071840e+00 5.673055e+02 3.308306e+02
145.750 2.861765e+02 4.134546e+00 2.718081e+02 3.157987e+02
145.875 2.834030e+02 3.033963e+00 1.770272e+01 3.045883e+02
146.000 2.806296e+02 1.963076e+00 0.000000e+00 3.158953e+02
146.125 2.789000e+02 2.470906e+00 0.000000e+00 2.661778e+02
146.250 2.824290e+02 2.499733e+00 7.663383e+01 2.678164e+02
