#doy Ta u Rin Rli
097.875 2.779625e+02 7.171838e+00 1.403122e-01 3.127545e+02
098.000 2.763771e+02 7.558315e+00 0.000000e+00 3.060138e+02
098.125 2.756330e+02 7.102334e+00 0.000000e+00 2.816887e+02
098.250 2.750655e+02 4.049909e+00 9.845238e+00 2.572584e+02
098.375 2.771684e+02 4.664310e+00 2.827290e+02 2.507351e+02
098.500 2.792712e+02 5.792509e+00 6.019626e+02 2.598919e+02
098.625 2.788507e+02 6.480077e+00 3.206835e+02 3.018866e+02
098.750 2.785460e+02 4.839853e+00 7.651691e+01 3.068111e+02
098.875 2.789834e+02 4.936977e+00 9.354145e-02 3.148081e+02
099.000 2.794207e+02 5.065247e+00 0.000000e+00 3.251970e+02
099.125 2.788910e+02 4.544203e+00 0.000000e+00 3.278106e+02
099.250 2.798256e+02 3.409465e+00 4.981082e+00 3.143008e+02
099.375 2.813080e+02 4.647526e+00 1.520049e+02 3.218871e+02
099.500 2.827904e+02 6.137486e+00 4.150902e+02 3.247138e+02
099.625 2.839689e+02 5.574793e+00 3.919854e+02 3.183639e+02
099.750 2.818566e+02 2.697510e+00 1.671586e+02 2.938129e+02
099.875 2.797471e+02 2.160682e+00 4.677073e-01 2.566302e+02
100.000 2.776377e+02 2.655517e+00 0.000000e+00 2.522572e+02
100.125 2.770620e+02 2.186609e+00 0.000000e+00 2.690287e+02
100.250 2.800991e+02 2.547165e+00 1.386752e+01 2.736149e+02
100.375 2.838584e+02 3.214515e+00 3.223205e+02 2.874829e+02
100.500 2.876178e+02 4.110357e+00 6.574327e+02 3.044917e+02
100.625 2.882034e+02 3.567310e+00 5.051004e+02 3.345271e+02
100.750 2.851211e+02 1.626561e+00 1.863813e+02 3.120780e+02
100.875 2.814685e+02 1.335753e+00 5.378633e-01 2.768282e+02
101.000 2.778159e+02 1.044966e+00 0.000000e+00 2.694352e+02
101.125 2.772961e+02 1.688499e+00 0.000000e+00 2.641725e+02
101.250 2.781444e+02 1.108480e+00 1.524726e+01 2.697492e+02
101.375 2.829940e+02 2.215926e+00 3.174563e+02 2.898023e+02
101.500 2.878436e+02 3.625492e+00 6.185896e+02 3.136726e+02
101.625 2.880161e+02 3.712123e+00 4.706304e+02 3.416302e+02
101.750 2.850661e+02 1.529217e+00 1.384413e+02 3.359483e+02
101.875 2.830856e+02 1.476087e+00 4.443219e-01 3.228776e+02
102.000 2.811051e+02 2.151635e+00 0.000000e+00 3.200026e+02
102.125 2.793205e+02 1.815049e+00 0.000000e+00 2.992048e+02
102.250 2.818944e+02 2.666460e+00 5.752799e+00 3.147840e+02
102.375 2.832827e+02 4.459523e+00 1.553957e+02 3.212831e+02
102.500 2.846711e+02 6.325492e+00 2.521176e+02 3.381952e+02
102.625 2.841110e+02 5.210157e+00 1.262576e+02 3.524540e+02
102.750 2.843220e+02 4.692969e+00 1.480293e+01 3.549625e+02
102.875 2.839463e+02 4.398108e+00 2.338536e-02 3.563154e+02
103.000 2.835706e+02 4.159524e+00 0.000000e+00 3.532712e+02
103.125 2.829645e+02 4.704883e+00 0.000000e+00 3.423309e+02
103.250 2.835780e+02 3.815879e+00 3.040097e+00 3.413844e+02
103.375 2.856127e+02 4.494578e+00 1.094903e+02 3.432931e+02
103.500 2.876474e+02 5.191765e+00 4.093842e+02 3.399589e+02
103.625 2.886912e+02 5.713398e+00 3.675010e+02 3.550150e+02
103.750 2.878453e+02 2.418139e+00 9.421963e+01 3.542377e+02
103.875 2.850772e+02 1.942489e+00 4.209365e-01 3.406838e+02
104.000 2.823091e+02 1.527687e+00 0.000000e+00 3.106526e+02
104.125 2.803224e+02 1.267683e+00 0.000000e+00 2.967405e+02
104.250 2.817391e+02 2.377143e+00 1.035972e+01 3.107734e+02
104.375 2.865058e+02 3.813446e+00 2.430207e+02 3.208482e+02
104.500 2.912724e+02 7.637234e+00 5.902232e+02 3.296667e+02
104.625 2.890041e+02 7.197730e+00 4.652050e+02 3.474045e+02
104.750 2.837348e+02 3.671786e+00 1.352376e+02 3.275889e+02
104.875 2.818615e+02 2.467913e+00 1.028956e+00 3.100244e+02
105.000 2.799882e+02 1.543320e+00 0.000000e+00 3.052407e+02
105.125 2.786224e+02 2.416570e+00 0.000000e+00 2.993498e+02
105.250 2.799077e+02 2.805217e+00 5.799570e+00 3.014717e+02
105.375 2.812796e+02 4.098058e+00 1.053277e+02 3.285795e+02
105.500 2.826516e+02 5.392247e+00 3.186256e+02 3.372530e+02
105.625 2.874453e+02 5.060426e+00 3.765979e+02 3.390451e+02
105.750 2.842662e+02 4.341579e+00 1.281050e+02 3.415294e+02
105.875 2.833032e+02 3.254466e+00 5.846341e-01 3.153155e+02
106.000 2.823403e+02 2.479933e+00 0.000000e+00 2.965913e+02
106.125 2.813186e+02 2.661372e+00 0.000000e+00 2.912803e+02
106.250 2.814878e+02 2.550772e+00 2.041542e+01 2.871446e+02
106.375 2.835685e+02 2.321773e+00 3.172692e+02 3.152188e+02
106.500 2.856492e+02 2.867278e+00 6.119716e+02 3.428099e+02
106.625 2.902869e+02 8.474302e-01 5.017797e+02 3.654523e+02
106.750 2.859317e+02 1.672274e+00 1.794827e+02 3.538269e+02
106.875 2.839980e+02 1.369238e+00 6.314048e-01 3.404663e+02
107.000 2.820644e+02 1.231700e+00 0.000000e+00 3.267433e+02
107.125 2.817942e+02 1.268893e+00 0.000000e+00 3.492649e+02
107.250 2.823707e+02 1.455148e+00 8.769511e+00 3.551316e+02
107.375 2.850386e+02 3.370350e+00 1.911286e+02 3.545759e+02
107.500 2.877065e+02 5.290629e+00 3.906057e+02 3.597220e+02
107.625 2.883208e+02 4.681246e+00 3.246590e+02 3.583491e+02
107.750 2.853018e+02 2.229995e+00 8.958932e+01 3.426891e+02
107.875 2.824906e+02 2.290802e+00 3.040097e-01 3.187221e+02
108.000 2.796794e+02 2.555390e+00 0.000000e+00 2.870721e+02
108.125 2.789444e+02 2.065329e+00 0.000000e+00 2.751171e+02
108.250 2.804013e+02 2.140540e+00 1.365705e+01 2.926048e+02
108.375 2.823937e+02 2.332012e+00 2.045752e+02 3.249796e+02
108.500 2.843861e+02 2.951284e+00 3.583105e+02 3.559772e+02
108.625 2.831854e+02 3.091832e+00 1.263277e+02 3.582525e+02
108.750 2.810222e+02 2.050968e+00 1.608913e+01 3.486325e+02
108.875 2.809002e+02 1.074193e+00 3.975512e-01 3.452500e+02
109.000 2.807783e+02 1.994293e+00 0.000000e+00 3.449360e+02
109.125 2.804226e+02 3.268083e+00 0.000000e+00 3.419443e+02
109.250 2.793123e+02 3.504370e+00 3.952126e+00 3.442353e+02
109.375 2.814985e+02 4.158035e+00 1.213934e+02 3.287727e+02
109.500 2.836847e+02 4.904430e+00 3.510611e+02 3.113290e+02
109.625 2.861814e+02 5.086660e+00 4.660469e+02 3.131453e+02
109.750 2.840937e+02 3.712803e+00 1.881586e+02 2.939337e+02
109.875 2.806534e+02 3.475576e+00 9.821852e-01 2.541900e+02
110.000 2.772131e+02 3.404552e+00 0.000000e+00 2.341129e+02
110.125 2.751591e+02 2.551509e+00 0.000000e+00 2.270623e+02
110.250 2.764633e+02 1.849465e+00 3.229519e+01 2.215495e+02
110.375 2.811359e+02 1.822392e+00 4.069988e+02 2.432454e+02
110.500 2.858085e+02 2.316678e+00 7.311667e+02 2.709814e+02
110.625 2.861296e+02 2.575993e+00 6.627879e+02 2.824376e+02
110.750 2.836921e+02 2.496007e+00 2.585486e+02 2.690728e+02
110.875 2.797365e+02 2.582605e+00 1.005571e+00 2.451299e+02
111.000 2.757808e+02 3.089409e+00 0.000000e+00 2.301264e+02
111.125 2.726616e+02 3.222658e+00 0.000000e+00 2.191861e+02
111.250 2.753981e+02 1.755657e+00 3.388539e+01 2.145914e+02
111.375 2.810333e+02 1.311929e+00 4.078173e+02 2.582490e+02
111.500 2.866684e+02 1.032279e+00 7.505064e+02 2.711505e+02
111.625 2.874108e+02 1.959202e+00 6.894005e+02 2.773640e+02
111.750 2.851425e+02 2.460577e+00 2.715742e+02 2.654004e+02
111.875 2.814188e+02 2.584016e+00 1.122497e+00 2.440427e+02
112.000 2.776952e+02 2.956779e+00 0.000000e+00 2.348618e+02
112.125 2.756921e+02 2.600689e+00 0.000000e+00 2.289951e+02
112.250 2.774201e+02 4.001061e+00 3.727627e+01 2.252702e+02
112.375 2.836741e+02 3.428128e+00 4.356225e+02 2.463138e+02
112.500 2.899280e+02 2.931391e+00 7.748038e+02 2.818777e+02
112.625 2.906253e+02 2.351215e+00 7.013738e+02 2.952909e+02
112.750 2.872244e+02 2.346677e+00 2.568414e+02 2.958182e+02
112.875 2.841824e+02 2.391568e+00 1.262810e+00 2.858883e+02
113.000 2.811404e+02 2.833404e+00 0.000000e+00 2.882077e+02
113.125 2.784187e+02 2.272291e+00 0.000000e+00 2.605001e+02
113.250 2.806321e+02 3.607549e+00 3.678518e+01 2.537068e+02
113.375 2.856940e+02 4.217773e+00 4.207962e+02 2.719237e+02
113.500 2.907559e+02 4.900209e+00 6.974451e+02 3.082124e+02
113.625 2.911952e+02 5.018338e+00 5.273399e+02 3.352278e+02
113.750 2.896085e+02 3.908307e+00 1.910116e+02 3.308747e+02
113.875 2.871357e+02 4.339142e+00 1.239424e+00 3.194469e+02
114.000 2.846629e+02 4.792244e+00 0.000000e+00 3.046367e+02
114.125 2.828265e+02 4.864615e+00 0.000000e+00 2.912320e+02
114.250 2.822762e+02 5.081349e+00 2.733749e+01 2.916868e+02
114.375 2.854139e+02 5.354531e+00 3.181111e+02 3.010126e+02
114.500 2.885516e+02 5.677204e+00 4.978744e+02 3.283137e+02
114.625 2.897342e+02 5.249885e+00 5.297486e+02 3.352761e+02
114.750 2.871144e+02 4.149044e+00 1.796697e+02 3.366490e+02
114.875 2.846711e+02 3.510351e+00 1.099112e+00 3.254870e+02
115.000 2.822278e+02 2.947093e+00 0.000000e+00 3.200509e+02
115.125 2.816086e+02 1.699585e+00 0.000000e+00 3.162620e+02
115.250 2.820422e+02 1.534579e+00 1.681408e+01 3.166201e+02
115.375 2.847676e+02 1.956854e+00 1.942388e+02 3.405388e+02
115.500 2.874930e+02 3.272665e+00 3.881502e+02 3.563879e+02
115.625 2.877590e+02 3.255148e+00 4.279989e+02 3.396249e+02
115.750 2.859317e+02 1.930613e+00 1.299992e+02 3.260426e+02
115.875 2.847844e+02 2.349514e+00 1.332966e+00 3.167409e+02
116.000 2.836371e+02 2.778614e+00 0.000000e+00 3.036944e+02
116.125 2.827879e+02 2.896561e+00 0.000000e+00 3.184606e+02
116.250 2.832314e+02 3.653333e+00 2.027511e+01 3.142283e+02
116.375 2.845315e+02 5.778561e+00 2.845063e+02 3.195435e+02
116.500 2.858315e+02 7.985118e+00 5.441540e+02 3.296908e+02
116.625 2.872343e+02 6.992546e+00 5.981742e+02 3.112125e+02
116.750 2.854447e+02 4.357289e+00 2.437924e+02 2.962530e+02
116.875 2.829345e+02 3.583892e+00 2.361922e+00 2.805006e+02
117.000 2.804243e+02 2.941810e+00 0.000000e+00 2.673091e+02
117.125 2.796400e+02 2.435569e+00 0.000000e+00 2.633027e+02
117.250 2.815190e+02 3.011736e+00 4.120501e+01 2.616556e+02
117.375 2.855309e+02 3.671129e+00 3.403506e+02 3.047575e+02
117.500 2.895428e+02 4.401620e+00 5.006806e+02 3.512418e+02
117.625 2.904372e+02 5.133283e+00 3.724119e+02 3.679649e+02
117.750 2.893425e+02 3.200287e+00 1.267721e+02 3.581758e+02
117.875 2.881413e+02 3.736381e+00 2.642546e+00 3.356826e+02
118.000 2.869402e+02 4.294316e+00 0.000000e+00 3.530780e+02
118.125 2.845922e+02 3.644530e+00 0.000000e+00 3.634711e+02
118.250 2.854234e+02 2.756055e+00 7.249462e-01 3.683231e+02
118.375 2.871144e+02 3.120373e+00 5.072285e+01 3.788086e+02
118.500 2.888053e+02 3.734330e+00 3.505466e+02 3.790019e+02
118.625 2.900307e+02 3.361638e+00 4.397150e+02 3.682548e+02
118.750 2.878773e+02 1.243991e+00 2.020261e+02 3.407321e+02
118.875 2.849446e+02 4.569232e-01 3.063482e+00 3.182630e+02
119.000 2.820118e+02 1.068663e+00 0.000000e+00 3.072943e+02
119.125 2.828413e+02 1.305243e+00 0.000000e+00 3.317487e+02
119.250 2.853133e+02 1.125463e+00 2.612145e+01 3.415535e+02
119.375 2.881011e+02 1.371111e+00 2.810219e+02 3.598187e+02
119.500 2.908889e+02 2.217258e+00 4.516649e+02 3.774073e+02
119.625 2.923237e+02 1.906189e+00 3.765043e+02 3.925601e+02
119.750 2.907994e+02 1.321272e+00 1.550216e+02 3.781805e+02
119.875 2.875870e+02 1.883000e+00 3.086868e+00 3.506619e+02
120.000 2.843746e+02 2.554259e+00 0.000000e+00 3.215730e+02
120.125 2.835344e+02 2.324401e+00 0.000000e+00 3.150540e+02
120.250 2.865698e+02 4.466705e+00 3.400232e+01 3.374946e+02
120.375 2.924469e+02 4.262601e+00 3.419408e+02 3.635635e+02
120.500 2.983239e+02 4.612454e+00 7.006722e+02 3.734451e+02
120.625 3.009421e+02 5.086410e+00 6.564973e+02 3.834275e+02
120.750 2.966838e+02 2.101733e+00 2.494750e+02 3.857426e+02
120.875 2.929154e+02 2.049332e+00 4.489990e+00 3.708841e+02
121.000 2.891470e+02 2.053699e+00 0.000000e+00 3.541410e+02
121.125 2.874478e+02 1.998581e+00 0.000000e+00 3.466797e+02
121.250 2.884694e+02 1.036773e+00 2.135084e+01 3.531021e+02
121.375 2.898521e+02 1.821437e+00 2.712936e+02 3.697244e+02
121.500 2.912347e+02 2.891093e+00 3.072837e+02 3.908404e+02
121.625 2.924345e+02 3.470462e+00 4.629834e+02 3.845389e+02
121.750 2.905161e+02 1.598309e+00 1.871764e+02 3.660279e+02
121.875 2.872979e+02 6.214587e-01 3.788429e+00 3.270815e+02
122.000 2.840798e+02 7.064227e-01 0.000000e+00 3.064004e+02
122.125 2.817761e+02 1.272627e+00 0.000000e+00 2.936480e+02
122.250 2.852074e+02 2.501436e+00 4.043329e+01 3.128995e+02
122.375 2.873394e+02 9.268073e-01 3.230220e+02 3.598428e+02
122.500 2.894714e+02 3.254374e+00 5.183366e+02 3.802824e+02
122.625 2.903617e+02 4.858233e+00 4.187149e+02 3.638577e+02
122.750 2.890977e+02 3.871137e+00 2.380162e+02 3.452742e+02
122.875 2.869115e+02 3.274591e+00 3.203795e+00 3.401522e+02
123.000 2.847253e+02 3.159066e+00 0.000000e+00 3.227568e+02
123.125 2.838227e+02 3.731592e+00 0.000000e+00 3.326668e+02
123.250 2.848403e+02 2.743743e+00 1.473278e+01 3.638293e+02
123.375 2.857535e+02 2.788409e+00 2.183257e+02 3.577651e+02
123.500 2.866668e+02 3.926871e+00 4.906015e+02 3.685164e+02
123.625 2.871029e+02 5.338917e+00 4.420769e+02 3.668777e+02
123.750 2.850653e+02 6.179301e+00 1.426741e+02 3.627662e+02
123.875 2.828672e+02 5.791865e+00 1.940985e+00 3.433655e+02
124.000 2.806690e+02 5.438362e+00 0.000000e+00 3.172725e+02
124.125 2.789542e+02 4.158086e+00 0.000000e+00 2.876562e+02
124.250 2.801639e+02 3.225276e+00 4.744890e+01 2.653521e+02
124.375 2.828778e+02 4.003942e+00 4.098519e+02 2.797274e+02
124.500 2.855917e+02 5.407074e+00 6.348892e+02 3.046608e+02
124.625 2.862832e+02 6.459288e+00 5.235515e+02 3.277139e+02
124.750 2.840535e+02 4.612828e+00 2.037800e+02 3.194952e+02
124.875 2.835689e+02 5.463763e+00 3.928741e+00 3.179731e+02
125.000 2.830844e+02 6.317232e+00 0.000000e+00 3.424716e+02
125.125 2.826113e+02 6.597171e+00 0.000000e+00 3.339231e+02
125.250 2.833817e+02 5.441528e+00 3.982527e+01 3.047575e+02
125.375 2.839204e+02 6.690252e+00 3.164741e+02 3.084781e+02
125.500 2.844592e+02 7.978041e+00 5.268488e+02 3.222736e+02
125.625 2.848690e+02 7.838861e+00 5.638211e+02 3.036986e+02
125.750 2.833636e+02 4.588443e+00 2.656811e+02 2.874346e+02
125.875 2.824105e+02 3.676631e+00 6.477745e+00 2.830374e+02
126.000 2.814574e+02 3.371314e+00 0.000000e+00 3.125371e+02
126.125 2.809877e+02 2.990532e+00 0.000000e+00 3.027564e+02
126.250 2.815297e+02 1.219390e+00 7.483316e+00 3.274439e+02
126.375 2.821260e+02 4.192686e+00 1.175348e+02 3.355618e+02
126.500 2.827222e+02 7.949653e+00 4.873977e+02 3.200509e+02
126.625 2.822795e+02 8.723547e+00 4.803821e+02 3.050275e+02
126.750 2.815461e+02 6.588574e+00 2.412902e+02 2.829891e+02
126.875 2.799734e+02 5.020576e+00 5.869726e+00 2.655454e+02
127.000 2.784007e+02 3.605593e+00 0.000000e+00 2.588288e+02
127.125 2.782643e+02 3.264797e+00 0.000000e+00 2.631819e+02
127.250 2.800679e+02 3.913558e+00 4.555469e+01 2.720445e+02
127.375 2.815149e+02 5.105626e+00 3.513183e+02 2.840038e+02
127.500 2.829620e+02 6.491175e+00 6.195016e+02 2.858641e+02
127.625 2.831575e+02 6.501857e+00 5.337475e+02 3.169143e+02
127.750 2.819436e+02 3.655156e+00 2.209215e+02 3.027522e+02
127.875 2.799426e+02 3.112271e+00 6.103580e+00 2.799207e+02
128.000 2.779416e+02 2.662716e+00 0.000000e+00 2.625736e+02
128.125 2.777962e+02 3.304272e+00 0.000000e+00 2.556439e+02
128.250 2.802822e+02 5.234188e+00 4.756583e+01 2.613173e+02
128.375 2.818549e+02 5.995562e+00 3.457994e+02 2.800657e+02
128.500 2.834277e+02 6.990835e+00 6.147544e+02 2.966638e+02
128.625 2.836453e+02 7.390465e+00 5.790216e+02 3.086515e+02
128.750 2.819026e+02 5.819645e+00 2.702646e+02 2.865406e+02
128.875 2.802797e+02 4.604222e+00 7.951023e+00 2.658353e+02
129.000 2.786569e+02 3.447105e+00 0.000000e+00 2.668259e+02
129.125 2.781362e+02 3.607855e+00 0.000000e+00 2.646557e+02
129.250 2.803923e+02 3.732941e+00 5.444112e+01 2.656420e+02
129.375 2.822430e+02 4.510526e+00 3.790066e+02 2.848494e+02
129.500 2.840937e+02 5.791170e+00 6.242255e+02 3.015925e+02
129.625 2.839360e+02 7.032160e+00 5.961630e+02 3.057523e+02
129.750 2.821818e+02 5.772797e+00 1.997110e+02 3.260426e+02
129.875 2.804029e+02 4.477510e+00 4.677073e+00 3.190120e+02
130.000 2.786241e+02 3.247045e+00 0.000000e+00 2.929189e+02
130.125 2.787587e+02 2.976232e+00 0.000000e+00 2.729185e+02
130.250 2.807717e+02 4.441084e+00 5.612487e+01 2.713680e+02
130.375 2.825009e+02 4.501179e+00 3.975512e+02 2.845595e+02
130.500 2.842300e+02 4.561673e+00 6.552111e+02 3.028971e+02
130.625 2.852377e+02 4.777838e+00 6.153157e+02 3.034570e+02
130.750 2.833390e+02 3.934268e+00 2.742635e+02 2.916868e+02
130.875 2.801635e+02 2.947986e+00 9.985550e+00 2.670433e+02
131.000 2.769881e+02 2.153897e+00 0.000000e+00 2.652796e+02
131.125 2.752273e+02 2.979216e+00 0.000000e+00 2.359050e+02
131.250 2.796975e+02 3.034032e+00 6.800463e+01 2.373020e+02
131.375 2.828257e+02 3.751965e+00 4.482039e+02 2.710056e+02
131.500 2.859539e+02 4.474833e+00 7.817025e+02 2.847286e+02
131.625 2.872573e+02 5.080281e+00 6.803270e+02 3.053415e+02
131.750 2.851597e+02 4.748957e+00 3.077280e+02 2.937645e+02
131.875 2.822073e+02 4.535407e+00 1.120159e+01 2.636125e+02
132.000 2.792548e+02 4.328282e+00 0.000000e+00 2.509284e+02
132.125 2.783243e+02 4.517646e+00 0.000000e+00 2.448201e+02
132.250 2.805056e+02 5.415187e+00 6.917390e+01 2.468936e+02
132.375 2.846300e+02 5.282095e+00 4.822062e+02 2.720928e+02
132.500 2.887544e+02 5.318401e+00 7.338327e+02 3.090338e+02
132.625 2.904684e+02 4.669586e+00 5.941285e+02 3.370398e+02
132.750 2.872162e+02 4.350925e+00 1.918535e+02 3.532712e+02
132.875 2.846082e+02 4.546464e+00 6.384204e+00 3.337256e+02
133.000 2.820003e+02 4.765237e+00 0.000000e+00 3.166926e+02
133.125 2.805368e+02 4.916024e+00 0.000000e+00 2.665643e+02
133.250 2.825735e+02 6.087646e+00 6.407589e+01 2.673574e+02
133.375 2.860175e+02 6.435630e+00 4.171013e+02 2.939337e+02
133.500 2.894615e+02 6.850355e+00 7.007424e+02 3.215730e+02
133.625 2.883003e+02 7.287271e+00 5.490649e+02 3.271341e+02
133.750 2.849799e+02 6.601448e+00 2.154727e+02 3.116190e+02
133.875 2.825850e+02 4.875386e+00 9.096906e+00 2.868305e+02
134.000 2.801902e+02 3.504953e+00 0.000000e+00 2.720686e+02
134.125 2.798395e+02 3.033418e+00 0.000000e+00 2.693186e+02
134.250 2.818122e+02 3.992753e+00 4.410479e+01 2.925565e+02
134.375 2.839442e+02 4.086507e+00 3.365154e+02 3.168134e+02
134.500 2.860763e+02 4.362231e+00 5.709302e+02 3.308989e+02
134.625 2.875956e+02 4.634363e+00 5.425404e+02 3.244765e+02
134.750 2.858915e+02 3.210967e+00 2.760642e+02 3.092271e+02
134.875 2.817773e+02 2.815403e+00 1.262810e+01 2.746779e+02
135.000 2.776632e+02 2.712576e+00 0.000000e+00 2.486090e+02
135.125 2.772731e+02 2.916644e+00 0.000000e+00 2.585190e+02
135.250 2.804736e+02 3.176974e+00 4.298230e+01 2.977993e+02
135.375 2.839233e+02 3.598167e+00 2.701243e+02 3.438971e+02
135.500 2.873731e+02 4.432143e+00 4.854100e+02 3.344021e+02
135.625 2.863662e+02 4.490363e+00 4.382417e+02 3.353244e+02
135.750 2.827978e+02 5.238360e+00 1.252754e+02 3.302707e+02
135.875 2.806193e+02 4.126080e+00 6.384204e+00 2.899472e+02
136.000 2.784409e+02 3.016882e+00 0.000000e+00 2.803798e+02
136.125 2.779900e+02 2.223688e+00 0.000000e+00 2.744889e+02
136.250 2.796309e+02 2.158726e+00 5.757476e+01 2.697734e+02
136.375 2.813351e+02 2.534488e+00 3.950489e+02 2.843420e+02
136.500 2.830392e+02 3.119656e+00 6.181453e+02 3.056272e+02
136.625 2.839311e+02 4.808186e+00 6.082299e+02 2.989632e+02
136.750 2.821136e+02 4.124879e+00 2.990286e+02 2.784228e+02
136.875 2.784319e+02 3.307527e+00 1.454570e+01 2.480292e+02
137.000 2.747501e+02 2.512413e+00 0.000000e+00 2.277104e+02
137.125 2.750885e+02 2.896611e+00 0.000000e+00 2.366539e+02
137.250 2.794700e+02 2.147537e+00 7.415498e+01 2.440186e+02
137.375 2.825378e+02 2.077540e+00 4.360902e+02 2.779879e+02
137.500 2.856057e+02 2.150026e+00 7.052558e+02 2.961806e+02
137.625 2.863949e+02 2.671144e+00 6.420685e+02 3.095454e+02
137.750 2.857108e+02 1.456213e+00 3.108382e+02 2.915176e+02
137.875 2.822635e+02 1.096070e+00 1.601897e+01 2.570893e+02
138.000 2.788162e+02 2.681842e+00 0.000000e+00 2.702083e+02
138.125 2.795513e+02 3.406416e+00 0.000000e+00 2.725319e+02
138.250 2.819486e+02 4.884240e+00 3.991881e+01 3.006985e+02
138.375 2.863715e+02 5.674568e+00 3.282837e+02 3.203891e+02
138.500 2.907945e+02 6.686429e+00 7.099095e+02 3.219596e+02
138.625 2.917775e+02 6.610223e+00 6.488269e+02 3.340922e+02
138.750 2.908478e+02 4.056975e+00 2.431844e+02 3.484150e+02
138.875 2.885573e+02 4.480828e+00 6.664828e+00 3.586348e+02
139.000 2.862668e+02 4.994484e+00 0.000000e+00 3.623313e+02
139.125 2.860993e+02 4.676948e+00 0.000000e+00 3.527440e+02
139.250 2.866536e+02 5.282714e+00 4.882864e+01 3.454192e+02
139.375 2.892739e+02 6.040503e+00 3.368428e+02 3.555182e+02
139.500 2.918941e+02 7.050431e+00 5.333967e+02 3.708841e+02
139.625 2.943580e+02 7.111312e+00 5.459781e+02 3.725312e+02
139.750 2.920806e+02 3.707506e+00 1.884159e+02 3.726236e+02
139.875 2.895322e+02 3.393093e+00 6.033424e+00 3.645299e+02
140.000 2.869838e+02 3.078685e+00 0.000000e+00 3.501063e+02
140.125 2.856591e+02 3.301230e+00 0.000000e+00 3.447952e+02
140.250 2.868671e+02 4.145087e+00 4.377740e+01 3.398623e+02
140.375 2.890751e+02 5.065440e+00 3.321423e+02 3.610750e+02
140.500 2.912831e+02 5.998391e+00 6.082299e+02 3.595771e+02
140.625 2.916593e+02 5.358130e+00 5.480594e+02 3.555466e+02
140.750 2.907493e+02 2.212132e+00 2.210151e+02 3.452984e+02
140.875 2.880839e+02 2.557956e+00 9.962164e+00 3.340397e+02
141.000 2.854184e+02 2.904470e+00 0.000000e+00 3.181906e+02
141.125 2.840264e+02 3.066330e+00 0.000000e+00 2.892991e+02
141.250 2.864910e+02 4.900762e+00 8.519288e+01 2.833273e+02
141.375 2.892423e+02 6.252410e+00 4.873042e+02 3.058447e+02
141.500 2.919935e+02 7.612597e+00 7.091377e+02 3.376396e+02
141.625 2.919919e+02 6.258716e+00 5.525493e+02 3.549667e+02
141.750 2.900939e+02 1.509641e+00 2.354204e+02 3.456124e+02
141.875 2.874815e+02 1.965583e+00 1.150560e+01 3.247863e+02
142.000 2.848690e+02 2.712796e+00 0.000000e+00 3.008677e+02
142.125 2.838835e+02 3.528664e+00 0.000000e+00 2.961848e+02
142.250 2.856344e+02 4.996256e+00 7.532425e+01 2.944169e+02
142.375 2.874203e+02 5.525313e+00 4.517818e+02 3.083815e+02
142.500 2.892061e+02 6.208528e+00 7.066823e+02 3.186254e+02
142.625 2.892595e+02 5.835997e+00 5.979169e+02 3.297192e+02
142.750 2.878502e+02 3.314445e+00 2.846466e+02 3.171275e+02
142.875 2.850677e+02 3.413800e+00 1.767933e+01 2.860333e+02
143.000 2.822853e+02 3.695696e+00 0.000000e+00 2.721653e+02
143.125 2.815445e+02 3.776940e+00 0.000000e+00 2.632302e+02
143.250 2.844033e+02 4.512745e+00 6.613381e+01 2.826508e+02
143.375 2.865419e+02 5.818280e+00 3.413328e+02 3.347645e+02
143.500 2.886805e+02 7.166397e+00 6.471431e+02 3.370597e+02
143.625 2.914153e+02 7.657332e+00 5.325782e+02 3.550875e+02
143.750 2.894771e+02 5.899420e+00 1.956419e+02 3.661245e+02
143.875 2.885080e+02 5.621536e+00 1.363367e+01 3.423267e+02
144.000 2.875389e+02 5.386574e+00 0.000000e+00 3.258252e+02
144.125 2.857839e+02 4.621222e+00 0.000000e+00 3.173975e+02
144.250 2.873681e+02 5.449018e+00 4.698119e+01 3.410703e+02
144.375 2.900754e+02 4.923533e+00 3.758028e+02 3.483909e+02
144.500 2.927828e+02 4.424278e+00 7.690043e+02 3.414327e+02
144.625 2.945641e+02 3.369933e+00 6.744105e+02 3.595330e+02
144.750 2.944368e+02 2.421040e+00 3.227882e+02 3.562913e+02
144.875 2.915238e+02 2.607425e+00 1.938647e+01 3.351027e+02
145.000 2.886107e+02 2.824543e+00 0.000000e+00 3.292076e+02
145.125 2.883651e+02 3.235833e+00 0.000000e+00 3.343580e+02
145.250 2.917324e+02 5.357969e+00 8.587105e+01 3.235058e+02
145.375 2.964255e+02 5.797419e+00 4.820191e+02 3.472795e+02
145.500 3.011186e+02 6.440899e+00 7.814687e+02 3.763201e+02
145.625 3.007655e+02 5.806014e+00 7.256712e+02 3.865200e+02
145.750 2.957229e+02 3.693581e+00 2.774673e+02 3.892700e+02
145.875 2.916112e+02 2.716301e+00 1.087419e+01 3.761027e+02
146.000 2.874995e+02 2.144925e+00 0.000000e+00 3.581516e+02
146.125 2.866150e+02 1.228380e+00 0.000000e+00 3.290186e+02
146.250 2.906729e+02 2.328779e+00 8.594121e+01 3.283379e+02
