#doy Ta u Rin Rli
098.000 2.777658e+02 2.798817e+00 0.000000e+00 2.966879e+02
098.125 2.752503e+02 2.548358e+00 0.000000e+00 2.620222e+02
098.250 2.760280e+02 3.315970e+00 1.050003e+01 2.511942e+02
098.375 2.796051e+02 3.336931e+00 2.603492e+02 2.749679e+02
098.500 2.831821e+02 3.931730e+00 4.500279e+02 3.107492e+02
098.625 2.830671e+02 3.847635e+00 3.470154e+02 3.251771e+02
098.750 2.811889e+02 3.270713e+00 9.291005e+01 3.161611e+02
098.875 2.802021e+02 2.206578e+00 2.104683e-01 2.995630e+02
099.000 2.792154e+02 1.623314e+00 0.000000e+00 2.971711e+02
099.125 2.779580e+02 1.716527e+00 0.000000e+00 3.072019e+02
099.250 2.793821e+02 1.610726e+00 3.110253e+00 3.149048e+02
099.375 2.806037e+02 3.358763e+00 1.327821e+02 3.308505e+02
099.500 2.818254e+02 5.109635e+00 3.971302e+02 3.407079e+02
099.625 2.822919e+02 5.390982e+00 4.653687e+02 3.245973e+02
099.750 2.793690e+02 2.059148e+00 1.476552e+02 3.151222e+02
099.875 2.782019e+02 3.040882e-01 5.846341e-01 3.055306e+02
100.000 2.770349e+02 2.422868e+00 0.000000e+00 2.965430e+02
100.125 2.781609e+02 4.808401e+00 0.000000e+00 3.092072e+02
100.250 2.794223e+02 2.352384e+00 1.543434e+00 3.282412e+02
100.375 2.812238e+02 3.200438e+00 5.820617e+01 3.424958e+02
100.500 2.830252e+02 6.761287e+00 1.172542e+02 3.575718e+02
100.625 2.835591e+02 6.177836e+00 2.682769e+02 3.502555e+02
100.750 2.811117e+02 3.397462e+00 7.083426e+01 3.482459e+02
100.875 2.795981e+02 3.027657e+00 4.910926e-01 3.311646e+02
101.000 2.780845e+02 2.658324e+00 0.000000e+00 2.982825e+02
101.125 2.776837e+02 2.801315e+00 0.000000e+00 3.106085e+02
101.250 2.785633e+02 1.534023e+00 1.169268e+01 2.906479e+02
101.375 2.816550e+02 4.426875e+00 2.579172e+02 3.042018e+02
101.500 2.847466e+02 7.321910e+00 5.080236e+02 3.124887e+02
101.625 2.848821e+02 6.645779e+00 4.085189e+02 3.245248e+02
101.750 2.831033e+02 5.489513e+00 1.243867e+02 3.156296e+02
101.875 2.818209e+02 5.663819e+00 3.507804e-01 3.003603e+02
102.000 2.805384e+02 6.149137e+00 0.000000e+00 2.957940e+02
102.125 2.793804e+02 5.681117e+00 0.000000e+00 3.280763e+02
102.250 2.798740e+02 3.785348e+00 7.834096e+00 3.295217e+02
102.375 2.823957e+02 4.573476e+00 2.420619e+02 3.101694e+02
102.500 2.849175e+02 5.477036e+00 5.394535e+02 3.163302e+02
102.625 2.866470e+02 5.468376e+00 4.909757e+02 3.205142e+02
102.750 2.853716e+02 2.746228e+00 1.837154e+02 3.070768e+02
102.875 2.847856e+02 4.383334e+00 5.846341e-01 3.313821e+02
103.000 2.841997e+02 6.023572e+00 0.000000e+00 3.632494e+02
103.125 2.847992e+02 5.895464e+00 0.000000e+00 3.640026e+02
103.250 2.853264e+02 5.686749e+00 4.045668e+00 3.729860e+02
103.375 2.880740e+02 5.720200e+00 1.439837e+02 3.781805e+02
103.500 2.908216e+02 5.761104e+00 5.296083e+02 3.687338e+02
103.625 2.943900e+02 7.031417e+00 5.535081e+02 3.660079e+02
103.750 2.927343e+02 5.437216e+00 1.892110e+02 3.652306e+02
103.875 2.905087e+02 4.653028e+00 8.652584e-01 3.446702e+02
104.000 2.882830e+02 4.650662e+00 0.000000e+00 3.262118e+02
104.125 2.863678e+02 3.336628e+00 0.000000e+00 3.153922e+02
104.250 2.863785e+02 3.017840e+00 1.976063e+01 3.051440e+02
104.375 2.870018e+02 3.847503e+00 2.871255e+02 3.223220e+02
104.500 2.876252e+02 4.678296e+00 5.029958e+02 3.494298e+02
104.625 2.901350e+02 4.469724e+00 4.993243e+02 3.517776e+02
104.750 2.868819e+02 2.156746e+00 1.782432e+02 3.282412e+02
104.875 2.837069e+02 2.377613e+00 1.169268e+00 3.091546e+02
105.000 2.805319e+02 2.989616e+00 0.000000e+00 2.923632e+02
105.125 2.806928e+02 2.653453e+00 0.000000e+00 2.781371e+02
105.250 2.833061e+02 4.370988e+00 1.716486e+01 2.990073e+02
105.375 2.863292e+02 6.328980e+00 3.122414e+02 3.263567e+02
105.500 2.893523e+02 9.561963e+00 5.643823e+02 3.335323e+02
105.625 2.888283e+02 8.365592e+00 4.648776e+02 3.451335e+02
105.750 2.867078e+02 5.422943e+00 9.821852e+01 3.480768e+02
105.875 2.850082e+02 4.891617e+00 7.951023e-01 3.080916e+02
106.000 2.833086e+02 4.368165e+00 0.000000e+00 2.965430e+02
106.125 2.823502e+02 3.203479e+00 0.000000e+00 3.030222e+02
106.250 2.830367e+02 1.835131e+00 1.169268e+01 3.123196e+02
106.375 2.867739e+02 4.455165e+00 2.017455e+02 3.396449e+02
106.500 2.905111e+02 7.100513e+00 4.574177e+02 3.591422e+02
106.625 2.937527e+02 6.601766e+00 5.387052e+02 3.672160e+02
106.750 2.919705e+02 3.944529e+00 1.511630e+02 3.618240e+02
106.875 2.909969e+02 5.535457e+00 1.356351e+00 3.495989e+02
107.000 2.900233e+02 7.204709e+00 0.000000e+00 3.382919e+02
107.125 2.874938e+02 7.702435e+00 0.000000e+00 3.267234e+02
107.250 2.839870e+02 7.098250e+00 2.469494e+01 2.946585e+02
107.375 2.858270e+02 9.491068e+00 3.740021e+02 2.817327e+02
107.500 2.876671e+02 1.188697e+01 7.236834e+02 2.819743e+02
107.625 2.872006e+02 1.105720e+01 6.431442e+02 2.925366e+02
107.750 2.855909e+02 8.171535e+00 2.268614e+02 2.946343e+02
107.875 2.837147e+02 7.334829e+00 8.886438e-01 2.801140e+02
108.000 2.818385e+02 6.533534e+00 0.000000e+00 2.729867e+02
108.125 2.803799e+02 5.848991e+00 0.000000e+00 2.633510e+02
108.250 2.805039e+02 4.388559e+00 2.864707e+01 2.523055e+02
108.375 2.818315e+02 4.346098e+00 3.177603e+02 2.884251e+02
108.500 2.831591e+02 5.313793e+00 5.384012e+02 3.069077e+02
108.625 2.837348e+02 5.560879e+00 4.977808e+02 3.023940e+02
108.750 2.813926e+02 5.045894e+00 1.651240e+02 3.097586e+02
108.875 2.789834e+02 4.759945e+00 6.314048e-01 3.160403e+02
109.000 2.765742e+02 4.597984e+00 0.000000e+00 3.183114e+02
109.125 2.772977e+02 4.297846e+00 0.000000e+00 3.090139e+02
109.250 2.761939e+02 3.634994e+00 1.903569e+01 2.942961e+02
109.375 2.797463e+02 4.765941e+00 3.278394e+02 2.836656e+02
109.500 2.832987e+02 5.901535e+00 7.346745e+02 2.622112e+02
109.625 2.843311e+02 5.964460e+00 6.808648e+02 2.653322e+02
109.750 2.819699e+02 4.254022e+00 2.607000e+02 2.568718e+02
109.875 2.787530e+02 3.304138e+00 1.099112e+00 2.396697e+02
110.000 2.755361e+02 2.470793e+00 0.000000e+00 2.318901e+02
110.125 2.740020e+02 2.406719e+00 0.000000e+00 2.252745e+02
110.250 2.761668e+02 2.430712e+00 3.192102e+01 2.251977e+02
110.375 2.812353e+02 1.177541e+00 3.973641e+02 2.554947e+02
110.500 2.863038e+02 4.678220e-01 7.142357e+02 2.901647e+02
110.625 2.875160e+02 1.519855e+00 6.329716e+02 3.048342e+02
110.750 2.838736e+02 2.383374e+00 2.214126e+02 3.008677e+02
110.875 2.803725e+02 2.338531e+00 8.418731e-01 2.751853e+02
111.000 2.768715e+02 2.439075e+00 0.000000e+00 2.528612e+02
111.125 2.743321e+02 2.803666e+00 0.000000e+00 2.329091e+02
111.250 2.771335e+02 2.623072e+00 3.341768e+01 2.280486e+02
111.375 2.821255e+02 3.423885e+00 4.039821e+02 2.552531e+02
111.500 2.871176e+02 4.234839e+00 7.419942e+02 2.813220e+02
111.625 2.877656e+02 5.506023e+00 6.480786e+02 2.961365e+02
111.750 2.853125e+02 3.212511e+00 2.387178e+02 2.909136e+02
111.875 2.843175e+02 4.455005e+00 2.081297e+00 2.855501e+02
112.000 2.833225e+02 5.734685e+00 0.000000e+00 3.025589e+02
112.125 2.816283e+02 6.428322e+00 0.000000e+00 3.132419e+02
112.250 2.826959e+02 5.777380e+00 1.092096e+01 3.388959e+02
112.375 2.844510e+02 6.027224e+00 1.303734e+02 3.499613e+02
112.500 2.862060e+02 6.566076e+00 3.588952e+02 3.530055e+02
112.625 2.874593e+02 5.432559e+00 4.561549e+02 3.389243e+02
112.750 2.857141e+02 2.098316e+00 2.087377e+02 3.193019e+02
112.875 2.831209e+02 1.948230e+00 1.543434e+00 2.906962e+02
113.000 2.805278e+02 2.564058e+00 0.000000e+00 2.866373e+02
113.125 2.797829e+02 2.579891e+00 0.000000e+00 2.787894e+02
113.250 2.827419e+02 4.133770e+00 3.404909e+01 2.819743e+02
113.375 2.875209e+02 5.116230e+00 4.019944e+02 3.014958e+02
113.500 2.922999e+02 6.295660e+00 7.276589e+02 3.253420e+02
113.625 2.922514e+02 6.393774e+00 6.534806e+02 3.385861e+02
113.750 2.891215e+02 3.846035e+00 2.456165e+02 3.343054e+02
113.875 2.866331e+02 2.680531e+00 1.847444e+00 3.275889e+02
114.000 2.841446e+02 1.539180e+00 0.000000e+00 3.337014e+02
114.125 2.827427e+02 1.432849e+00 0.000000e+00 3.369432e+02
114.250 2.845503e+02 2.397255e+00 2.261365e+01 3.368664e+02
114.375 2.888431e+02 3.449900e+00 3.503361e+02 3.364074e+02
114.500 2.931359e+02 4.872828e+00 6.585318e+02 3.592871e+02
114.625 2.948663e+02 5.204558e+00 5.527364e+02 3.720722e+02
114.750 2.928090e+02 2.488648e+00 2.351866e+02 3.511451e+02
114.875 2.886091e+02 2.225186e+00 1.870829e+00 3.238199e+02
115.000 2.844091e+02 1.999879e+00 0.000000e+00 3.181906e+02
115.125 2.823042e+02 2.493870e+00 0.000000e+00 3.086273e+02
115.250 2.830433e+02 4.202409e+00 1.494325e+01 3.241581e+02
115.375 2.819518e+02 5.257119e+00 5.766830e+01 3.452500e+02
115.500 2.808604e+02 6.316047e+00 6.391220e+01 3.434139e+02
115.625 2.803249e+02 5.772298e+00 9.810160e+01 3.369673e+02
115.750 2.799011e+02 3.772661e+00 6.922067e+01 3.201717e+02
115.875 2.788680e+02 2.919573e+00 2.923170e+00 2.864681e+02
116.000 2.778348e+02 2.146194e+00 0.000000e+00 2.673574e+02
116.125 2.767811e+02 2.119289e+00 0.000000e+00 2.675549e+02
116.250 2.780746e+02 3.178082e+00 2.527958e+01 2.756202e+02
116.375 2.804029e+02 3.991666e+00 3.170587e+02 2.814911e+02
116.500 2.827312e+02 4.805881e+00 6.157366e+02 2.956007e+02
116.625 2.830499e+02 6.092853e+00 5.541629e+02 3.065496e+02
116.750 2.807848e+02 4.482181e+00 2.330351e+02 2.702325e+02
116.875 2.779305e+02 3.339293e+00 3.437648e+00 2.432938e+02
117.000 2.750762e+02 2.201424e+00 0.000000e+00 2.341129e+02
117.125 2.730263e+02 3.499422e+00 0.000000e+00 2.278596e+02
117.250 2.765660e+02 1.403126e+00 4.235089e+01 2.216703e+02
117.375 2.801939e+02 4.335911e-01 4.457952e+02 2.450333e+02
117.500 2.838219e+02 1.950150e+00 7.895132e+02 2.617039e+02
117.625 2.856919e+02 3.727029e+00 7.073838e+02 2.767116e+02
117.750 2.832519e+02 2.058033e+00 2.417345e+02 2.935471e+02
117.875 2.809893e+02 3.124898e+00 3.203795e+00 2.751611e+02
118.000 2.787267e+02 4.271022e+00 0.000000e+00 2.554222e+02
118.125 2.785994e+02 5.789641e+00 0.000000e+00 2.502562e+02
118.250 2.799619e+02 6.078961e+00 2.556020e+01 2.798482e+02
118.375 2.816948e+02 6.304307e+00 2.140696e+02 3.080674e+02
118.500 2.834277e+02 6.884926e+00 5.275972e+02 3.045642e+02
118.625 2.851146e+02 6.336456e+00 5.611084e+02 2.974411e+02
118.750 2.834778e+02 3.009056e+00 2.519305e+02 2.843179e+02
118.875 2.803331e+02 2.857548e+00 3.437648e+00 2.567027e+02
119.000 2.771885e+02 2.879959e+00 0.000000e+00 2.486332e+02
119.125 2.762687e+02 2.614336e+00 0.000000e+00 2.447235e+02
119.250 2.793328e+02 1.776102e+00 4.576515e+01 2.431730e+02
119.375 2.826310e+02 2.540278e+00 4.286771e+02 2.689761e+02
119.500 2.859293e+02 3.843464e+00 7.669931e+02 2.890774e+02
119.625 2.864442e+02 5.083664e+00 6.114103e+02 3.093521e+02
119.750 2.836182e+02 5.105628e+00 2.363792e+02 2.899472e+02
119.875 2.804288e+02 4.442203e+00 3.858585e+00 2.580074e+02
120.000 2.772394e+02 4.022052e+00 0.000000e+00 2.481741e+02
120.125 2.757266e+02 3.208452e+00 0.000000e+00 2.336822e+02
120.250 2.775080e+02 4.514858e+00 5.186873e+01 2.260192e+02
120.375 2.831086e+02 3.998312e+00 4.596861e+02 2.491164e+02
120.500 2.887093e+02 3.500843e+00 7.763707e+02 2.867097e+02
120.625 2.899765e+02 3.371837e+00 6.874595e+02 3.064771e+02
120.750 2.869443e+02 3.249695e+00 2.639740e+02 3.139625e+02
120.875 2.841479e+02 3.727853e+00 3.811814e+00 3.081399e+02
121.000 2.813515e+02 4.307639e+00 0.000000e+00 3.185530e+02
121.125 2.819346e+02 4.024195e+00 0.000000e+00 3.358318e+02
121.250 2.818360e+02 4.133381e+00 2.534973e+01 3.323243e+02
121.375 2.853166e+02 4.621158e+00 2.862836e+02 3.265983e+02
121.500 2.887971e+02 5.152678e+00 5.060826e+02 3.344987e+02
121.625 2.900085e+02 4.380574e+00 5.083510e+02 3.351553e+02
121.750 2.876063e+02 4.692066e+00 2.208514e+02 3.296908e+02
121.875 2.847762e+02 3.393477e+00 3.905356e+00 3.200751e+02
122.000 2.819461e+02 2.307533e+00 0.000000e+00 3.155329e+02
122.125 2.798699e+02 2.332455e+00 0.000000e+00 2.773156e+02
122.250 2.823781e+02 2.643730e+00 4.801015e+01 2.758376e+02
122.375 2.866105e+02 1.837038e+00 4.469177e+02 2.964463e+02
122.500 2.908429e+02 1.332915e+00 6.893771e+02 3.300532e+02
122.625 2.906951e+02 2.639942e+00 5.458611e+02 3.533480e+02
122.750 2.889335e+02 2.432704e+00 1.883925e+02 3.457816e+02
122.875 2.838498e+02 1.867698e+00 4.606916e+00 3.000704e+02
123.000 2.787661e+02 2.129506e+00 0.000000e+00 2.722378e+02
123.125 2.786446e+02 3.038526e+00 0.000000e+00 2.550157e+02
123.250 2.825325e+02 4.397881e+00 5.633534e+01 2.589979e+02
123.375 2.859867e+02 5.400266e+00 4.592184e+02 2.824575e+02
123.500 2.894410e+02 6.405493e+00 7.748272e+02 3.019790e+02
123.625 2.896365e+02 7.032226e+00 7.161533e+02 3.062838e+02
123.750 2.871102e+02 3.899455e+00 2.590163e+02 3.255836e+02
123.875 2.842017e+02 3.372177e+00 4.677073e+00 3.162577e+02
124.000 2.812932e+02 3.088208e+00 0.000000e+00 2.952625e+02
124.125 2.803200e+02 2.685027e+00 0.000000e+00 2.649939e+02
124.250 2.827058e+02 3.239362e+00 5.607810e+01 2.632018e+02
124.375 2.867973e+02 2.888726e+00 4.530914e+02 2.867097e+02
124.500 2.908889e+02 2.729521e+00 7.401467e+02 3.225636e+02
124.625 2.916970e+02 2.130199e+00 6.700842e+02 3.303232e+02
124.750 2.895601e+02 1.590055e+00 3.013906e+02 3.132377e+02
124.875 2.852694e+02 1.420480e+00 6.337433e+00 2.852601e+02
125.000 2.809786e+02 2.023011e+00 0.000000e+00 2.711022e+02
125.125 2.794059e+02 2.775238e+00 0.000000e+00 2.702850e+02
125.250 2.839254e+02 2.752028e+00 5.741107e+01 2.718753e+02
125.375 2.895658e+02 1.625804e+00 4.403931e+02 3.060621e+02
125.500 2.952063e+02 5.997380e-01 7.373873e+02 3.396690e+02
125.625 2.950396e+02 1.338788e+00 5.846574e+02 3.648966e+02
125.750 2.922243e+02 3.964947e+00 2.074516e+02 3.648198e+02
125.875 2.883426e+02 2.990490e+00 5.495560e+00 3.368181e+02
126.000 2.844608e+02 2.335299e+00 0.000000e+00 3.230709e+02
126.125 2.831452e+02 2.551407e+00 0.000000e+00 2.997847e+02
126.250 2.864762e+02 3.542523e+00 5.645227e+01 2.938129e+02
126.375 2.911156e+02 4.751006e+00 4.460992e+02 3.206791e+02
126.500 2.957549e+02 6.012957e+00 7.010230e+02 3.569194e+02
126.625 2.924805e+02 5.236145e+00 4.636148e+02 3.738359e+02
126.750 2.894969e+02 4.106568e+00 1.203878e+02 3.744356e+02
126.875 2.886165e+02 2.839431e+00 2.221609e+00 3.628387e+02
127.000 2.877361e+02 1.749167e+00 0.000000e+00 3.642883e+02
127.125 2.859334e+02 2.120143e+00 0.000000e+00 3.424275e+02
127.250 2.872901e+02 3.685901e+00 3.320721e+01 3.574268e+02
127.375 2.900023e+02 4.390326e+00 3.441858e+02 3.517008e+02
127.500 2.927146e+02 5.512187e+00 6.115272e+02 3.519424e+02
127.625 2.923631e+02 6.736168e+00 4.072093e+02 3.654764e+02
127.750 2.888628e+02 4.602403e+00 1.122497e+02 3.734934e+02
127.875 2.874683e+02 4.218955e+00 2.455463e+00 3.555906e+02
128.000 2.860738e+02 3.990587e+00 0.000000e+00 3.338464e+02
128.125 2.847704e+02 4.551251e+00 0.000000e+00 3.116957e+02
128.250 2.849306e+02 4.179964e+00 3.128962e+01 3.391375e+02
128.375 2.867419e+02 4.884322e+00 2.794317e+02 3.578617e+02
128.500 2.885532e+02 5.785600e+00 6.621565e+02 3.343779e+02
128.625 2.893039e+02 6.578618e+00 5.992499e+02 3.221088e+02
128.750 2.876129e+02 2.913134e+00 2.909607e+02 3.033320e+02
128.875 2.856665e+02 3.943617e+00 8.956594e+00 2.847528e+02
129.000 2.837200e+02 5.347901e+00 0.000000e+00 2.738082e+02
129.125 2.836215e+02 6.944517e+00 0.000000e+00 2.928265e+02
129.250 2.843114e+02 8.817631e+00 4.468943e+01 2.998771e+02
129.375 2.858751e+02 9.028482e+00 2.943048e+02 3.224186e+02
129.500 2.874388e+02 9.499754e+00 4.945069e+02 3.353927e+02
129.625 2.885754e+02 8.949398e+00 5.108766e+02 3.323527e+02
129.750 2.863883e+02 5.753380e+00 2.015117e+02 3.373980e+02
129.875 2.847265e+02 5.015149e+00 7.389775e+00 3.130686e+02
130.000 2.830647e+02 4.326883e+00 0.000000e+00 2.965671e+02
130.125 2.814082e+02 4.187493e+00 0.000000e+00 2.746097e+02
130.250 2.835008e+02 4.999545e+00 4.978744e+01 2.899472e+02
130.375 2.837122e+02 5.566771e+00 2.272356e+02 3.309713e+02
130.500 2.839237e+02 6.200755e+00 4.571838e+02 3.312129e+02
130.625 2.868762e+02 6.598172e+00 5.084913e+02 3.221088e+02
130.750 2.851466e+02 6.973956e+00 2.155663e+02 3.257286e+02
130.875 2.835960e+02 7.211382e+00 5.963267e+00 3.223461e+02
131.000 2.820455e+02 7.495569e+00 0.000000e+00 3.294492e+02
131.125 2.804489e+02 5.530801e+00 0.000000e+00 3.186055e+02
131.250 2.810550e+02 3.896919e+00 4.302907e+01 2.892466e+02
131.375 2.830137e+02 4.980976e+00 3.776034e+02 2.822401e+02
131.500 2.849725e+02 6.072117e+00 6.455529e+02 3.028730e+02
131.625 2.854735e+02 6.381434e+00 5.310816e+02 3.127346e+02
131.750 2.841808e+02 5.016851e+00 2.398637e+02 3.036219e+02
131.875 2.830429e+02 5.000691e+00 7.693784e+00 3.013267e+02
132.000 2.819050e+02 5.936489e+00 0.000000e+00 3.266225e+02
132.125 2.821071e+02 5.938763e+00 0.000000e+00 3.429832e+02
132.250 2.836289e+02 5.847784e+00 7.296233e+00 3.534887e+02
132.375 2.847339e+02 6.305538e+00 9.267619e+01 3.559772e+02
132.500 2.858389e+02 6.910606e+00 3.797783e+02 3.318653e+02
132.625 2.869558e+02 6.765625e+00 4.497005e+02 3.358076e+02
132.750 2.849290e+02 5.576367e+00 1.607744e+02 3.296425e+02
132.875 2.830269e+02 6.209095e+00 6.290663e+00 3.143249e+02
133.000 2.811248e+02 6.842048e+00 0.000000e+00 2.969779e+02
133.125 2.800178e+02 5.431102e+00 0.000000e+00 2.805290e+02
133.250 2.817777e+02 3.816984e+00 5.224290e+01 2.715371e+02
133.375 2.834638e+02 5.065724e+00 3.359775e+02 2.935954e+02
133.500 2.851499e+02 6.380137e+00 5.460950e+02 3.125612e+02
133.625 2.844863e+02 5.554807e+00 3.733707e+02 3.272791e+02
133.750 2.828528e+02 3.283032e+00 6.063825e+01 3.383402e+02
133.875 2.827830e+02 3.889409e+00 1.683746e+00 3.317203e+02
134.000 2.827132e+02 5.061723e+00 0.000000e+00 3.282895e+02
134.125 2.832453e+02 5.434910e+00 0.000000e+00 3.087965e+02
134.250 2.843688e+02 6.454756e+00 2.450786e+01 3.247863e+02
134.375 2.859124e+02 6.367033e+00 2.076386e+02 3.377845e+02
134.500 2.874560e+02 6.411984e+00 5.476150e+02 3.427132e+02
134.625 2.888078e+02 6.877331e+00 4.921450e+02 3.287287e+02
134.750 2.871998e+02 4.323399e+00 2.552980e+02 3.187946e+02
134.875 2.836449e+02 2.202305e+00 1.138867e+01 3.071735e+02
135.000 2.800900e+02 9.578296e-01 0.000000e+00 3.207999e+02
135.125 2.786479e+02 2.454088e+00 0.000000e+00 2.774848e+02
135.250 2.825612e+02 2.991610e+00 4.681750e+01 2.845353e+02
135.375 2.839139e+02 4.082766e+00 2.369873e+02 3.315029e+02
135.500 2.852665e+02 5.221614e+00 2.266275e+02 3.511935e+02
135.625 2.859112e+02 4.878186e+00 1.377866e+02 3.559090e+02
135.750 2.836149e+02 3.750860e+00 7.343004e+00 3.602777e+02
135.875 2.828865e+02 2.885911e+00 8.418731e-01 3.551799e+02
136.000 2.821580e+02 2.865553e+00 0.000000e+00 3.542860e+02
136.125 2.820241e+02 2.623431e+00 0.000000e+00 3.439496e+02
136.250 2.823493e+02 3.167641e+00 2.237979e+01 3.548417e+02
136.375 2.832770e+02 3.115686e+00 2.110997e+02 3.598670e+02
136.500 2.842046e+02 3.174261e+00 3.863262e+02 3.683231e+02
136.625 2.862249e+02 3.112452e+00 3.214084e+02 3.672884e+02
136.750 2.830121e+02 3.395553e+00 1.012820e+02 3.488741e+02
136.875 2.824890e+02 3.230518e+00 3.110253e+00 3.387751e+02
137.000 2.819658e+02 3.260879e+00 0.000000e+00 3.457091e+02
137.125 2.812168e+02 4.093395e+00 0.000000e+00 3.445053e+02
137.250 2.821030e+02 4.502313e+00 1.279179e+01 3.429790e+02
137.375 2.828737e+02 4.549004e+00 1.255560e+02 3.435347e+02
137.500 2.836445e+02 4.733897e+00 2.430207e+02 3.463856e+02
137.625 2.877007e+02 3.246616e+00 5.327419e+02 3.406155e+02
137.750 2.850226e+02 1.299690e+00 2.480485e+02 3.245447e+02
137.875 2.818964e+02 6.285009e-01 1.297888e+01 2.800657e+02
138.000 2.787702e+02 2.320958e+00 0.000000e+00 2.560987e+02
138.125 2.779753e+02 2.363851e+00 0.000000e+00 2.513917e+02
138.250 2.821925e+02 2.775669e+00 7.824742e+01 2.692419e+02
138.375 2.851901e+02 3.184950e+00 4.728754e+02 3.096378e+02
138.500 2.881878e+02 4.041877e+00 7.816791e+02 3.287003e+02
138.625 2.895437e+02 4.041835e+00 6.614316e+02 3.492890e+02
138.750 2.860089e+02 4.039558e+00 2.688849e+02 3.439212e+02
138.875 2.845861e+02 2.828027e+00 9.307374e+00 3.303673e+02
139.000 2.831632e+02 1.858169e+00 0.000000e+00 3.266708e+02
139.125 2.827772e+02 1.833489e+00 0.000000e+00 3.439013e+02
139.250 2.836272e+02 1.028054e+00 1.557465e+01 3.561463e+02
139.375 2.850583e+02 1.053817e+00 1.815640e+02 3.606884e+02
139.500 2.864894e+02 1.183237e+00 3.371000e+02 3.783738e+02
139.625 2.892193e+02 8.633087e-01 3.519029e+02 3.780639e+02
139.750 2.861329e+02 2.729482e+00 1.641185e+02 3.704975e+02
139.875 2.849339e+02 1.942864e+00 9.096906e+00 3.384127e+02
140.000 2.837348e+02 1.160948e+00 0.000000e+00 3.341363e+02
140.125 2.830006e+02 8.008674e-01 0.000000e+00 3.378854e+02
140.250 2.841118e+02 1.936182e+00 1.845105e+01 3.560255e+02
140.375 2.847409e+02 2.517507e+00 1.220482e+02 3.627421e+02
140.500 2.853700e+02 3.654160e+00 2.161275e+02 3.679365e+02
140.625 2.849092e+02 4.935179e+00 1.586229e+02 3.611034e+02
140.750 2.828708e+02 5.308239e+00 5.523623e+01 3.584415e+02
140.875 2.823415e+02 6.074334e+00 2.174839e+00 3.528605e+02
141.000 2.818122e+02 6.859713e+00 0.000000e+00 3.498163e+02
141.125 2.808366e+02 6.505474e+00 0.000000e+00 3.404222e+02
141.250 2.814476e+02 6.876066e+00 3.580299e+01 3.238441e+02
141.375 2.826795e+02 8.390515e+00 3.215487e+02 3.120297e+02
141.500 2.839114e+02 9.905662e+00 5.701118e+02 3.310438e+02
141.625 2.853462e+02 8.946913e+00 4.766872e+02 3.299608e+02
141.750 2.830129e+02 5.740844e+00 2.739361e+02 2.956732e+02
141.875 2.808337e+02 3.957318e+00 1.784303e+01 2.635159e+02
142.000 2.786544e+02 2.416343e+00 0.000000e+00 2.675507e+02
142.125 2.786093e+02 1.392675e+00 0.000000e+00 2.910870e+02
142.250 2.787694e+02 1.406278e+00 2.916155e+01 3.029454e+02
142.375 2.801500e+02 2.830165e+00 1.991731e+02 3.084540e+02
142.500 2.815305e+02 4.336021e+00 5.227564e+02 3.033803e+02
142.625 2.817112e+02 4.630928e+00 5.426106e+02 3.116474e+02
142.750 2.813359e+02 4.302409e+00 2.574261e+02 2.976060e+02
142.875 2.789439e+02 2.967080e+00 1.613590e+01 2.675990e+02
143.000 2.765520e+02 2.195371e+00 0.000000e+00 2.478117e+02
143.125 2.764206e+02 2.539519e+00 0.000000e+00 2.631094e+02
143.250 2.790634e+02 4.109613e+00 5.376295e+01 2.668742e+02
143.375 2.815158e+02 3.693746e+00 3.547326e+02 2.872896e+02
143.500 2.839681e+02 3.500512e+00 6.662957e+02 2.947068e+02
143.625 2.848132e+02 2.984310e+00 6.219571e+02 3.015725e+02
143.750 2.836355e+02 1.815811e+00 2.631789e+02 2.967121e+02
143.875 2.807565e+02 2.135615e+00 1.515371e+01 2.671641e+02
144.000 2.778775e+02 2.762371e+00 0.000000e+00 2.494063e+02
144.125 2.777034e+02 2.220702e+00 0.000000e+00 2.637859e+02
144.250 2.808768e+02 3.217648e+00 7.130197e+01 2.677923e+02
144.375 2.833973e+02 4.611638e+00 4.278352e+02 2.917592e+02
144.500 2.859178e+02 6.017732e+00 6.527790e+02 3.224669e+02
144.625 2.853716e+02 7.082024e+00 4.578152e+02 3.392142e+02
144.750 2.821235e+02 5.041471e+00 1.630427e+02 3.226844e+02
144.875 2.816459e+02 5.041243e+00 3.157024e+00 3.275647e+02
145.000 2.811684e+02 5.068666e+00 0.000000e+00 3.374221e+02
145.125 2.813614e+02 5.630182e+00 0.000000e+00 3.368707e+02
145.250 2.820964e+02 6.061331e+00 1.466262e+01 3.352719e+02
145.375 2.833382e+02 7.000895e+00 1.660127e+02 3.319861e+02
145.500 2.845799e+02 7.961813e+00 4.296125e+02 3.315753e+02
145.625 2.859769e+02 7.819121e+00 4.711215e+02 3.299367e+02
145.750 2.832864e+02 6.384309e+00 2.420853e+02 3.146390e+02
145.875 2.821966e+02 5.703797e+00 1.463924e+01 2.939820e+02
146.000 2.811068e+02 5.035433e+00 0.000000e+00 2.816844e+02
146.125 2.804473e+02 3.913839e+00 0.000000e+00 2.747547e+02
146.250 2.830737e+02 4.353657e+00 8.610490e+01 2.666567e+02
146.375 2.869829e+02 4.240802e+00 5.016160e+02 2.862749e+02
