#doy Ta u Rin Rli
097.875 2.797886e+02 2.947289e+00 2.806244e-01 2.847769e+02
098.000 2.786643e+02 2.260197e+00 0.000000e+00 2.738082e+02
098.125 2.767778e+02 2.185532e+00 0.000000e+00 2.575042e+02
098.250 2.783374e+02 2.026483e+00 1.087419e+01 2.510009e+02
098.375 2.810177e+02 2.397687e+00 2.573793e+02 2.777221e+02
098.500 2.836979e+02 2.997516e+00 5.659258e+02 2.900922e+02
098.625 2.843311e+02 3.116795e+00 4.839367e+02 3.069844e+02
098.750 2.815749e+02 1.820923e+00 1.714147e+02 2.833273e+02
098.875 2.788787e+02 1.402170e+00 4.209365e-01 2.485849e+02
099.000 2.761824e+02 2.538689e+00 0.000000e+00 2.388483e+02
099.125 2.760313e+02 2.259686e+00 0.000000e+00 2.457382e+02
099.250 2.772336e+02 3.215735e+00 1.286195e+01 2.416992e+02
099.375 2.820003e+02 4.071155e+00 3.223672e+02 2.568960e+02
099.500 2.867670e+02 4.978291e+00 5.605705e+02 2.978476e+02
099.625 2.872425e+02 5.015543e+00 4.633108e+02 3.200068e+02
099.750 2.857551e+02 2.655583e+00 1.541563e+02 3.183838e+02
099.875 2.837977e+02 2.186236e+00 4.209365e-01 3.090821e+02
100.000 2.818402e+02 2.154077e+00 0.000000e+00 3.127787e+02
100.125 2.800194e+02 2.227052e+00 0.000000e+00 2.970546e+02
100.250 2.805245e+02 1.971548e+00 9.845238e+00 2.927256e+02
100.375 2.833295e+02 9.928558e-01 2.813961e+02 2.802590e+02
100.500 2.861346e+02 2.217243e+00 6.533169e+02 2.893432e+02
100.625 2.884029e+02 3.373569e+00 4.699756e+02 3.261918e+02
100.750 2.860623e+02 3.328265e+00 1.399146e+02 3.287003e+02
100.875 2.844062e+02 4.230645e+00 5.846341e-01 3.112082e+02
101.000 2.827501e+02 5.599713e+00 0.000000e+00 2.866131e+02
101.125 2.816718e+02 5.801336e+00 0.000000e+00 2.697776e+02
101.250 2.810977e+02 6.879542e+00 1.643991e+01 2.638783e+02
101.375 2.852369e+02 7.251023e+00 3.455889e+02 2.712472e+02
101.500 2.893761e+02 7.649142e+00 6.802568e+02 2.903338e+02
101.625 2.910507e+02 6.587057e+00 5.645694e+02 3.163103e+02
101.750 2.888653e+02 4.451144e+00 1.904972e+02 3.155571e+02
101.875 2.864963e+02 3.177385e+00 4.910926e-01 3.050957e+02
102.000 2.841274e+02 2.260901e+00 0.000000e+00 2.958665e+02
102.125 2.809129e+02 2.423257e+00 0.000000e+00 2.760593e+02
102.250 2.818475e+02 3.214100e+00 1.718824e+01 2.698217e+02
102.375 2.850710e+02 3.808042e+00 3.475065e+02 2.858400e+02
102.500 2.882945e+02 4.907110e+00 5.890305e+02 3.139625e+02
102.625 2.895732e+02 4.123863e+00 5.518244e+02 3.184606e+02
102.750 2.856073e+02 1.993525e+00 1.660127e+02 3.141075e+02
102.875 2.828458e+02 1.140791e+00 4.910926e-01 2.936437e+02
103.000 2.800843e+02 1.010591e+00 0.000000e+00 2.790993e+02
103.125 2.769561e+02 2.207809e+00 0.000000e+00 2.503770e+02
103.250 2.785740e+02 1.310442e+00 1.625283e+01 2.452749e+02
103.375 2.827571e+02 3.829568e-01 2.983738e+02 2.941753e+02
103.500 2.869402e+02 1.089608e+00 5.860372e+02 3.328800e+02
103.625 2.866208e+02 2.702365e+00 4.568331e+02 3.222779e+02
103.750 2.843204e+02 1.870472e+00 1.261406e+02 3.079949e+02
103.875 2.814197e+02 2.044182e+00 4.910926e-01 2.789785e+02
104.000 2.785189e+02 2.388863e+00 0.000000e+00 2.602543e+02
104.125 2.764239e+02 2.536611e+00 0.000000e+00 2.529380e+02
104.250 2.783514e+02 2.480749e+00 1.627621e+01 2.809596e+02
104.375 2.830047e+02 3.194509e+00 3.171523e+02 3.131894e+02
104.500 2.876580e+02 4.212114e+00 5.990862e+02 3.266225e+02
104.625 2.878987e+02 2.676386e+00 5.371150e+02 3.098112e+02
104.750 2.860861e+02 1.738893e+00 1.625283e+02 3.068836e+02
104.875 2.841635e+02 1.557691e+00 4.910926e-01 2.800657e+02
105.000 2.822409e+02 2.856742e+00 0.000000e+00 2.924840e+02
105.125 2.816825e+02 3.498300e+00 0.000000e+00 3.094729e+02
105.250 2.825276e+02 2.024323e+00 2.829629e+00 3.223944e+02
105.375 2.838514e+02 3.952546e+00 8.472517e+01 3.373496e+02
105.500 2.851753e+02 6.601262e+00 2.789172e+02 3.364315e+02
105.625 2.849971e+02 6.003633e+00 3.172692e+02 3.275690e+02
105.750 2.839130e+02 2.305501e+00 1.073856e+02 3.196885e+02
105.875 2.832400e+02 2.939731e+00 4.443219e-01 3.103626e+02
106.000 2.825670e+02 5.133914e+00 0.000000e+00 3.210415e+02
106.125 2.827518e+02 7.736894e+00 0.000000e+00 3.404222e+02
106.250 2.826236e+02 7.174119e+00 4.793999e+00 3.469654e+02
106.375 2.831612e+02 7.564683e+00 1.921575e+02 3.313337e+02
106.500 2.836987e+02 8.245084e+00 5.708835e+02 3.093479e+02
106.625 2.835969e+02 6.720142e+00 5.494391e+02 2.973928e+02
106.750 2.803635e+02 4.678295e+00 1.913390e+02 2.821676e+02
106.875 2.789632e+02 3.333021e+00 7.249462e-01 2.552773e+02
107.000 2.775630e+02 2.011018e+00 0.000000e+00 2.548424e+02
107.125 2.763015e+02 2.181368e+00 0.000000e+00 2.569002e+02
107.250 2.779128e+02 2.011241e+00 1.739871e+01 2.614623e+02
107.375 2.798375e+02 3.213793e+00 2.801099e+02 2.716579e+02
107.500 2.817621e+02 4.642457e+00 5.489246e+02 2.854293e+02
107.625 2.822368e+02 4.988370e+00 5.614124e+02 2.751171e+02
107.750 2.811174e+02 2.262015e+00 2.229560e+02 2.600610e+02
107.875 2.781695e+02 2.301213e+00 8.886438e-01 2.323975e+02
108.000 2.752215e+02 3.124503e+00 0.000000e+00 2.230475e+02
108.125 2.750754e+02 2.953277e+00 0.000000e+00 2.205874e+02
108.250 2.780828e+02 4.147599e+00 2.710364e+01 2.322284e+02
108.375 2.814139e+02 6.081818e+00 3.904654e+02 2.497204e+02
108.500 2.847450e+02 8.224176e+00 6.783626e+02 2.794617e+02
108.625 2.845380e+02 8.290133e+00 5.191550e+02 3.023698e+02
108.750 2.829119e+02 5.680986e+00 1.496429e+02 3.160161e+02
108.875 2.823083e+02 5.062918e+00 6.080194e-01 3.173208e+02
109.000 2.817046e+02 4.455140e+00 0.000000e+00 3.058205e+02
109.125 2.813384e+02 4.102337e+00 0.000000e+00 3.002679e+02
109.250 2.820430e+02 3.841565e+00 2.050896e+01 2.902855e+02
109.375 2.837788e+02 4.458630e+00 3.300610e+02 2.860333e+02
109.500 2.855145e+02 5.630832e+00 6.404783e+02 2.950209e+02
109.625 2.853248e+02 5.656268e+00 5.642654e+02 2.984559e+02
109.750 2.824725e+02 4.234369e+00 2.406120e+02 2.689761e+02
109.875 2.797903e+02 3.137644e+00 9.354145e-01 2.498654e+02
110.000 2.771080e+02 2.062810e+00 0.000000e+00 2.784953e+02
110.125 2.772484e+02 1.777891e+00 0.000000e+00 2.787411e+02
110.250 2.778356e+02 1.279956e+00 1.985417e+01 2.891741e+02
110.375 2.810817e+02 1.894460e+00 3.099262e+02 2.999012e+02
110.500 2.843278e+02 2.530720e+00 6.390050e+02 3.028488e+02
110.625 2.856525e+02 3.589191e+00 6.664828e+02 2.767600e+02
110.750 2.836691e+02 3.673038e+00 2.563503e+02 2.671158e+02
110.875 2.805914e+02 3.242801e+00 9.821852e-01 2.486090e+02
111.000 2.775137e+02 2.957807e+00 0.000000e+00 2.392590e+02
111.125 2.758326e+02 3.100980e+00 0.000000e+00 2.324742e+02
111.250 2.774447e+02 3.765826e+00 3.285643e+01 2.299815e+02
111.375 2.825349e+02 3.547102e+00 4.105534e+02 2.464829e+02
111.500 2.876252e+02 3.446638e+00 7.108683e+02 2.770698e+02
111.625 2.881442e+02 4.048666e+00 6.763748e+02 2.824376e+02
111.750 2.856640e+02 3.898812e+00 2.574027e+02 2.768524e+02
111.875 2.823892e+02 3.684006e+00 8.418731e-01 2.671883e+02
112.000 2.791144e+02 3.481062e+00 0.000000e+00 2.640233e+02
112.125 2.785239e+02 3.536194e+00 0.000000e+00 2.754553e+02
112.250 2.793804e+02 4.314952e+00 2.121052e+01 2.821676e+02
112.375 2.819453e+02 3.819708e+00 2.926444e+02 2.927015e+02
112.500 2.845101e+02 3.498789e+00 5.250482e+02 3.119331e+02
112.625 2.849864e+02 4.741248e+00 5.722866e+02 3.016209e+02
112.750 2.822294e+02 4.130659e+00 1.243634e+02 3.027763e+02
112.875 2.805639e+02 3.791441e+00 9.821852e-01 2.998529e+02
113.000 2.788984e+02 3.456623e+00 0.000000e+00 2.939337e+02
113.125 2.780073e+02 2.529314e+00 0.000000e+00 2.914494e+02
113.250 2.784639e+02 2.502298e+00 2.132745e+01 2.723827e+02
113.375 2.799915e+02 4.649891e+00 3.239107e+02 2.703774e+02
113.500 2.815190e+02 6.922311e+00 6.415307e+02 2.738323e+02
113.625 2.816858e+02 7.646169e+00 5.879314e+02 2.744164e+02
113.750 2.791185e+02 5.503825e+00 2.458503e+02 2.570410e+02
113.875 2.776517e+02 4.749294e+00 1.216039e+00 2.603992e+02
114.000 2.761849e+02 4.216637e+00 0.000000e+00 2.772631e+02
114.125 2.762284e+02 3.708875e+00 0.000000e+00 2.557889e+02
114.250 2.764756e+02 4.528426e+00 2.053235e+01 2.547940e+02
114.375 2.782533e+02 5.648184e+00 2.888560e+02 2.712713e+02
114.500 2.800309e+02 6.864308e+00 5.617398e+02 2.928706e+02
114.625 2.805097e+02 7.515490e+00 4.712151e+02 2.953150e+02
114.750 2.784508e+02 5.475839e+00 1.960629e+02 2.705949e+02
114.875 2.766715e+02 3.857125e+00 1.262810e+00 2.464829e+02
115.000 2.748922e+02 2.505129e+00 0.000000e+00 2.382201e+02
115.125 2.750926e+02 3.114032e+00 0.000000e+00 2.374754e+02
115.250 2.772944e+02 4.707628e+00 2.118714e+01 2.600851e+02
115.375 2.784873e+02 5.476004e+00 2.400975e+02 2.906237e+02
115.500 2.796802e+02 6.287679e+00 3.107915e+02 3.202925e+02
115.625 2.808727e+02 5.887389e+00 3.056233e+02 3.205383e+02
115.750 2.773371e+02 6.876069e+00 1.007441e+02 3.035978e+02
115.875 2.762785e+02 6.126158e+00 1.239424e+00 2.640233e+02
116.000 2.752199e+02 6.159711e+00 0.000000e+00 2.424965e+02
116.125 2.752856e+02 6.759779e+00 0.000000e+00 2.441436e+02
116.250 2.765602e+02 7.947694e+00 2.815598e+01 2.558329e+02
116.375 2.780377e+02 7.973215e+00 3.081489e+02 2.570168e+02
116.500 2.795151e+02 9.018789e+00 6.000216e+02 2.709814e+02
116.625 2.792556e+02 9.402830e+00 4.558041e+02 2.834040e+02
116.750 2.779597e+02 7.459092e+00 1.613824e+02 2.741947e+02
116.875 2.775285e+02 6.649202e+00 1.286195e+00 2.705224e+02
117.000 2.770973e+02 5.841454e+00 0.000000e+00 2.794133e+02
117.125 2.768854e+02 4.567553e+00 0.000000e+00 2.813746e+02
117.250 2.775852e+02 4.742680e+00 2.046219e+01 2.733008e+02
117.375 2.793484e+02 5.236621e+00 2.425764e+02 2.865406e+02
117.500 2.811117e+02 5.730568e+00 5.124434e+02 2.934263e+02
117.625 2.816899e+02 6.718339e+00 4.903443e+02 2.957258e+02
117.750 2.795521e+02 3.906310e+00 1.887666e+02 2.749920e+02
117.875 2.777387e+02 3.191039e+00 2.361922e+00 2.593120e+02
118.000 2.759254e+02 2.573654e+00 0.000000e+00 2.454440e+02
118.125 2.750696e+02 2.441249e+00 0.000000e+00 2.451100e+02
118.250 2.768230e+02 2.501391e+00 3.283305e+01 2.442119e+02
118.375 2.788745e+02 3.490214e+00 3.619353e+02 2.603026e+02
118.500 2.809261e+02 4.576850e+00 6.411565e+02 2.815878e+02
118.625 2.808390e+02 4.938954e+00 5.369045e+02 2.865449e+02
118.750 2.794281e+02 2.838369e+00 2.329884e+02 2.647239e+02
118.875 2.783810e+02 3.899435e+00 3.063482e+00 2.392590e+02
119.000 2.773338e+02 5.639873e+00 0.000000e+00 2.428347e+02
119.125 2.782586e+02 7.271296e+00 0.000000e+00 2.701401e+02
119.250 2.789879e+02 8.393517e+00 1.632298e+01 2.955041e+02
119.375 2.805557e+02 8.104770e+00 1.793423e+02 3.095653e+02
119.500 2.821235e+02 7.899619e+00 4.533954e+02 3.117639e+02
119.625 2.834104e+02 7.901977e+00 4.629366e+02 3.126138e+02
119.750 2.814574e+02 5.825674e+00 1.385817e+02 3.116914e+02
119.875 2.804666e+02 4.589727e+00 1.777288e+00 2.983067e+02
120.000 2.794757e+02 3.373203e+00 0.000000e+00 2.814911e+02
120.125 2.783686e+02 2.241102e+00 0.000000e+00 2.835490e+02
120.250 2.790922e+02 1.868561e+00 2.179516e+01 2.780845e+02
120.375 2.813967e+02 2.153501e+00 2.625007e+02 2.972919e+02
120.500 2.837012e+02 3.308677e+00 5.392197e+02 3.101452e+02
120.625 2.837857e+02 4.071347e+00 4.898298e+02 3.074435e+02
120.750 2.822393e+02 3.664672e+00 2.069838e+02 2.874587e+02
120.875 2.794260e+02 3.085995e+00 3.835199e+00 2.586355e+02
121.000 2.766128e+02 2.629950e+00 0.000000e+00 2.468695e+02
121.125 2.757340e+02 2.659629e+00 0.000000e+00 2.304206e+02
121.250 2.778660e+02 3.936174e+00 5.161150e+01 2.300298e+02
121.375 2.815096e+02 3.905833e+00 4.596627e+02 2.494305e+02
121.500 2.851532e+02 3.877972e+00 7.792471e+02 2.721411e+02
121.625 2.862085e+02 3.365727e+00 6.991756e+02 2.824135e+02
121.750 2.849758e+02 1.504274e+00 2.867279e+02 2.783261e+02
121.875 2.805889e+02 1.040961e+00 4.606916e+00 2.484882e+02
122.000 2.762021e+02 2.020452e+00 0.000000e+00 2.366497e+02
122.125 2.740282e+02 2.574527e+00 0.000000e+00 2.337789e+02
122.250 2.793854e+02 3.468648e+00 5.273399e+01 2.379060e+02
122.375 2.846193e+02 4.084066e+00 4.450234e+02 2.708606e+02
122.500 2.898533e+02 4.774635e+00 7.005319e+02 3.064245e+02
122.625 2.904635e+02 5.140710e+00 6.522645e+02 3.164311e+02
122.750 2.877722e+02 2.712486e+00 2.003424e+02 3.322518e+02
122.875 2.863908e+02 3.827639e+00 2.361922e+00 3.362141e+02
123.000 2.850094e+02 4.971158e+00 0.000000e+00 3.382919e+02
123.125 2.828224e+02 5.137703e+00 0.000000e+00 3.450127e+02
123.250 2.821908e+02 3.821168e+00 3.526513e+01 3.107009e+02
123.375 2.841598e+02 5.130714e+00 3.783986e+02 2.818535e+02
123.500 2.861288e+02 6.461270e+00 7.147736e+02 2.920008e+02
123.625 2.858562e+02 6.032609e+00 6.057978e+02 3.031188e+02
123.750 2.840050e+02 2.845531e+00 2.752457e+02 2.798241e+02
123.875 2.805323e+02 2.386319e+00 5.518946e+00 2.570651e+02
124.000 2.770595e+02 2.024506e+00 0.000000e+00 2.428347e+02
124.125 2.755788e+02 1.884670e+00 0.000000e+00 2.372096e+02
124.250 2.795751e+02 2.058031e+00 5.589102e+01 2.380993e+02
124.375 2.836478e+02 1.716573e+00 4.563887e+02 2.680339e+02
124.500 2.877204e+02 1.465828e+00 7.569140e+02 2.991523e+02
124.625 2.886731e+02 1.489283e+00 6.571053e+02 3.106326e+02
124.750 2.872104e+02 1.738677e+00 2.829629e+02 2.990556e+02
124.875 2.837184e+02 2.389067e+00 5.986653e+00 2.675990e+02
125.000 2.802264e+02 3.086028e+00 0.000000e+00 2.568718e+02
125.125 2.791809e+02 3.159556e+00 0.000000e+00 2.488307e+02
125.250 2.819338e+02 4.164257e+00 5.946898e+01 2.452991e+02
125.375 2.863046e+02 4.307568e+00 4.674266e+02 2.661977e+02
125.500 2.906754e+02 4.451459e+00 7.887415e+02 2.938129e+02
125.625 2.920436e+02 4.136942e+00 7.192870e+02 3.051483e+02
125.750 2.906327e+02 2.668922e+00 3.089440e+02 3.042742e+02
125.875 2.872852e+02 2.914215e+00 6.547902e+00 2.899955e+02
126.000 2.839377e+02 3.307085e+00 0.000000e+00 2.850668e+02
126.125 2.832059e+02 3.152536e+00 0.000000e+00 2.820027e+02
126.250 2.858504e+02 4.396558e+00 5.937544e+01 2.776738e+02
126.375 2.905271e+02 4.967824e+00 4.637084e+02 2.989590e+02
126.500 2.952039e+02 5.717749e+00 7.788027e+02 3.282412e+02
126.625 2.971724e+02 5.374479e+00 7.102135e+02 3.442396e+02
126.750 2.955348e+02 1.694918e+00 2.998705e+02 3.441145e+02
126.875 2.911993e+02 2.088699e+00 7.366389e+00 3.242789e+02
127.000 2.868639e+02 2.507569e+00 0.000000e+00 3.126095e+02
127.125 2.848542e+02 2.571059e+00 0.000000e+00 2.941553e+02
127.250 2.887076e+02 3.781635e+00 6.056809e+01 2.904787e+02
127.375 2.937580e+02 4.689408e+00 4.617206e+02 3.164269e+02
127.500 2.988084e+02 5.597630e+00 7.431167e+02 3.523290e+02
127.625 2.987526e+02 4.302820e+00 6.153390e+02 3.741983e+02
127.750 2.968357e+02 2.459474e+00 2.300886e+02 3.775523e+02
127.875 2.935576e+02 3.602129e+00 5.729414e+00 3.576443e+02
128.000 2.902795e+02 4.999126e+00 0.000000e+00 3.365765e+02
128.125 2.895231e+02 4.912369e+00 0.000000e+00 3.183639e+02
128.250 2.899543e+02 5.891892e+00 6.264939e+01 3.079949e+02
128.375 2.939494e+02 6.577964e+00 4.675669e+02 3.166926e+02
128.500 2.979444e+02 7.339502e+00 7.844620e+02 3.400073e+02
128.625 2.983871e+02 7.263113e+00 7.238237e+02 3.457375e+02
128.750 2.963068e+02 5.299154e+00 3.180877e+02 3.400314e+02
128.875 2.930534e+02 5.820205e+00 8.138106e+00 3.300774e+02
129.000 2.897999e+02 6.443172e+00 0.000000e+00 3.201959e+02
129.125 2.891848e+02 5.812752e+00 0.000000e+00 3.063804e+02
129.250 2.896899e+02 7.051207e+00 6.566610e+01 3.002878e+02
129.375 2.933457e+02 7.561417e+00 4.749099e+02 3.152913e+02
129.500 2.970016e+02 8.121597e+00 7.902382e+02 3.399106e+02
129.625 2.985735e+02 7.164653e+00 6.550942e+02 3.645583e+02
129.750 2.965401e+02 4.889096e+00 2.423191e+02 3.697002e+02
129.875 2.937289e+02 4.889923e+00 7.389775e+00 3.579100e+02
130.000 2.909177e+02 4.930364e+00 0.000000e+00 3.449843e+02
130.125 2.907715e+02 4.162166e+00 0.000000e+00 3.523332e+02
130.250 2.899272e+02 4.470606e+00 3.797783e+01 3.496230e+02
130.375 2.926908e+02 4.793122e+00 2.770698e+02 3.614374e+02
130.500 2.954543e+02 5.225514e+00 5.176350e+02 3.821186e+02
130.625 2.961122e+02 4.885734e+00 4.104599e+02 3.908447e+02
130.750 2.933946e+02 3.231638e+00 1.606808e+02 3.782530e+02
130.875 2.909345e+02 2.748007e+00 4.466604e+00 3.579342e+02
131.000 2.884744e+02 2.266663e+00 0.000000e+00 3.386301e+02
131.125 2.879381e+02 2.591325e+00 0.000000e+00 3.302508e+02
131.250 2.897473e+02 2.342471e+00 6.000684e+01 3.202925e+02
131.375 2.933433e+02 3.570482e+00 4.410713e+02 3.405871e+02
131.500 2.969392e+02 4.881095e+00 7.022858e+02 3.596012e+02
131.625 2.984167e+02 4.970169e+00 6.243190e+02 3.785230e+02
131.750 2.961606e+02 5.211118e+00 2.678092e+02 3.740974e+02
131.875 2.929055e+02 5.062971e+00 8.395345e+00 3.508069e+02
132.000 2.896504e+02 5.012663e+00 0.000000e+00 3.328800e+02
132.125 2.890755e+02 4.893019e+00 0.000000e+00 3.125171e+02
132.250 2.894082e+02 6.967185e+00 6.870620e+01 3.078983e+02
132.375 2.933987e+02 7.729965e+00 4.842173e+02 3.244481e+02
132.500 2.973893e+02 8.548598e+00 7.872916e+02 3.481010e+02
132.625 2.980257e+02 7.541138e+00 6.189170e+02 3.738600e+02
132.750 2.959759e+02 5.720381e+00 2.395830e+02 3.688788e+02
132.875 2.919997e+02 5.447984e+00 8.699355e+00 3.403455e+02
133.000 2.880235e+02 5.175993e+00 0.000000e+00 3.139384e+02
133.125 2.860229e+02 4.287036e+00 0.000000e+00 2.989874e+02
133.250 2.867095e+02 5.339139e+00 7.029640e+01 2.877003e+02
133.375 2.907444e+02 5.693957e+00 4.768042e+02 3.026314e+02
133.500 2.947793e+02 6.266788e+00 7.775165e+02 3.259218e+02
133.625 2.924288e+02 7.898659e+00 6.860564e+02 3.300816e+02
133.750 2.872113e+02 7.951464e+00 3.180877e+02 3.018582e+02
133.875 2.844177e+02 6.711450e+00 1.180961e+01 2.670433e+02
134.000 2.816242e+02 5.525680e+00 0.000000e+00 2.556880e+02
134.125 2.802765e+02 4.474268e+00 0.000000e+00 2.598478e+02
134.250 2.814139e+02 6.304756e+00 5.668612e+01 2.673815e+02
134.375 2.825592e+02 7.221264e+00 3.724821e+02 2.871688e+02
134.500 2.837044e+02 8.259634e+00 6.176776e+02 3.043467e+02
134.625 2.846908e+02 9.002819e+00 5.935673e+02 2.973687e+02
134.750 2.816028e+02 7.534825e+00 2.776544e+02 2.807180e+02
134.875 2.804087e+02 6.041445e+00 1.021940e+01 2.674299e+02
135.000 2.792146e+02 4.622099e+00 0.000000e+00 2.680339e+02
135.125 2.794634e+02 4.428665e+00 0.000000e+00 2.668543e+02
135.250 2.810813e+02 5.955708e+00 4.712151e+01 2.831340e+02
135.375 2.825062e+02 6.395809e+00 3.611869e+02 2.929673e+02
135.500 2.839311e+02 6.845834e+00 5.871597e+02 3.072943e+02
135.625 2.849010e+02 6.906468e+00 5.511462e+02 3.093038e+02
135.750 2.825005e+02 4.991997e+00 2.741232e+02 2.867097e+02
135.875 2.807819e+02 3.648954e+00 1.075727e+01 2.772631e+02
136.000 2.790634e+02 2.339774e+00 0.000000e+00 2.680580e+02
136.125 2.783038e+02 2.317736e+00 0.000000e+00 2.623846e+02
136.250 2.809532e+02 3.630489e+00 6.199460e+01 2.582490e+02
136.375 2.826462e+02 4.238878e+00 3.741190e+02 2.750645e+02
136.500 2.843393e+02 4.901524e+00 5.751864e+02 3.072701e+02
136.625 2.856188e+02 5.365576e+00 5.077898e+02 3.192820e+02
136.750 2.838367e+02 3.217732e+00 2.378759e+02 3.111358e+02
136.875 2.824524e+02 2.387739e+00 1.183299e+01 2.830374e+02
137.000 2.810682e+02 2.052376e+00 0.000000e+00 2.835206e+02
137.125 2.796786e+02 2.111644e+00 0.000000e+00 2.741507e+02
137.250 2.833152e+02 3.011618e+00 5.532977e+01 2.805972e+02
137.375 2.862397e+02 3.777241e+00 3.642738e+02 3.115465e+02
137.500 2.891642e+02 4.659794e+00 5.856864e+02 3.344987e+02
137.625 2.896283e+02 5.097684e+00 5.208388e+02 3.391417e+02
137.750 2.881746e+02 2.460379e+00 2.627112e+02 3.250279e+02
137.875 2.852603e+02 2.456675e+00 1.281518e+01 3.002878e+02
138.000 2.823461e+02 2.941026e+00 0.000000e+00 2.893191e+02
138.125 2.821054e+02 3.330508e+00 0.000000e+00 2.737399e+02
138.250 2.849117e+02 4.842958e+00 7.097458e+01 2.790509e+02
138.375 2.879130e+02 5.078721e+00 3.939966e+02 3.128028e+02
138.500 2.909144e+02 5.314491e+00 5.390560e+02 3.495022e+02
138.625 2.905382e+02 5.092438e+00 4.015968e+02 3.583491e+02
138.750 2.882313e+02 2.112626e+00 1.288767e+02 3.547450e+02
138.875 2.865058e+02 1.782392e+00 4.209365e+00 3.479802e+02
139.000 2.847803e+02 1.559741e+00 0.000000e+00 3.433414e+02
139.125 2.825374e+02 2.258889e+00 0.000000e+00 3.168177e+02
139.250 2.851803e+02 2.390731e+00 5.911820e+01 3.016891e+02
139.375 2.878120e+02 2.764721e+00 3.966625e+02 3.246172e+02
139.500 2.904438e+02 3.400970e+00 6.293469e+02 3.464822e+02
139.625 2.911862e+02 4.027409e+00 6.232667e+02 3.436355e+02
139.750 2.895437e+02 3.063842e+00 2.650731e+02 3.422300e+02
139.875 2.871267e+02 3.348263e+00 1.169268e+01 3.242306e+02
140.000 2.847097e+02 4.032699e+00 0.000000e+00 3.004328e+02
140.125 2.846070e+02 5.440962e+00 0.000000e+00 3.037470e+02
140.250 2.851605e+02 6.395402e+00 2.843660e+01 3.309230e+02
140.375 2.865715e+02 6.332902e+00 1.297654e+02 3.609542e+02
140.500 2.879824e+02 6.367525e+00 1.647265e+02 3.746772e+02
140.625 2.899338e+02 5.655644e+00 3.659809e+02 3.614175e+02
140.750 2.890755e+02 2.735673e+00 1.351440e+02 3.555423e+02
140.875 2.873004e+02 2.649653e+00 8.863052e+00 3.216938e+02
141.000 2.855252e+02 2.812337e+00 0.000000e+00 3.043226e+02
141.125 2.848033e+02 3.665442e+00 0.000000e+00 2.934789e+02
141.250 2.876892e+02 4.693059e+00 5.981976e+01 3.049991e+02
141.375 2.909328e+02 5.671744e+00 3.483717e+02 3.490915e+02
141.500 2.941765e+02 6.712515e+00 6.275462e+02 3.716330e+02
141.625 2.953394e+02 7.087741e+00 4.580959e+02 3.835724e+02
141.750 2.944614e+02 4.421515e+00 2.026342e+02 3.785187e+02
141.875 2.928341e+02 4.803311e+00 7.483316e+00 3.674292e+02
142.000 2.912067e+02 5.215660e+00 0.000000e+00 3.815629e+02
142.125 2.905202e+02 3.549177e+00 0.000000e+00 3.589048e+02
142.250 2.900282e+02 1.808794e+00 3.683195e+01 3.538269e+02
142.375 2.898636e+02 3.354693e+00 1.096774e+02 3.784462e+02
142.500 2.896989e+02 5.731202e+00 1.177687e+02 3.790502e+02
142.625 2.907181e+02 3.474894e+00 3.545923e+02 3.818812e+02
142.750 2.878289e+02 1.823409e+00 9.651139e+01 3.672600e+02
142.875 2.871530e+02 2.244064e+00 3.671502e+00 3.649406e+02
143.000 2.864770e+02 3.116956e+00 0.000000e+00 3.633219e+02
143.125 2.857535e+02 4.771370e+00 0.000000e+00 3.706467e+02
143.250 2.852920e+02 3.805626e+00 4.443219e-01 3.711740e+02
143.375 2.853433e+02 5.473842e+00 1.873168e+01 3.650373e+02
143.500 2.853946e+02 7.142121e+00 8.827974e+01 3.615099e+02
143.625 2.855392e+02 6.907914e+00 1.728412e+02 3.580109e+02
143.750 2.847557e+02 7.147122e+00 1.297420e+02 3.443078e+02
143.875 2.843734e+02 6.505431e+00 1.075727e+01 3.197851e+02
144.000 2.839911e+02 5.874073e+00 0.000000e+00 3.298841e+02
144.125 2.817539e+02 4.687738e+00 0.000000e+00 3.347929e+02
144.250 2.836543e+02 5.399144e+00 4.136871e+01 3.224911e+02
144.375 2.847483e+02 6.028744e+00 3.144864e+02 3.265500e+02
144.500 2.858422e+02 6.658379e+00 5.964437e+02 3.405146e+02
144.625 2.878124e+02 6.041376e+00 5.933802e+02 3.346238e+02
144.750 2.837266e+02 4.692167e+00 2.625475e+02 3.268399e+02
144.875 2.834141e+02 3.359279e+00 1.276841e+01 3.163785e+02
145.000 2.831016e+02 2.262020e+00 0.000000e+00 3.161611e+02
145.125 2.834942e+02 1.863117e+00 0.000000e+00 3.512943e+02
145.250 2.841734e+02 1.139331e+00 3.192102e+01 3.526672e+02
145.375 2.854993e+02 2.037225e+00 2.514160e+02 3.553007e+02
145.500 2.868253e+02 3.000059e+00 6.482656e+02 3.522807e+02
145.625 2.902943e+02 2.750920e+00 6.550006e+02 3.471871e+02
145.750 2.873032e+02 1.925975e+00 3.089908e+02 3.359967e+02
145.875 2.847125e+02 1.028344e+00 1.835751e+01 3.147598e+02
146.000 2.821218e+02 1.776853e+00 0.000000e+00 3.057480e+02
146.125 2.820832e+02 1.103293e+00 0.000000e+00 2.907487e+02
146.250 2.845323e+02 1.311806e+00 6.734984e+01 3.179248e+02
