#doy Ta u Rin Rli
097.875 2.760013e+02 2.421835e+00 4.443219e-01 2.340404e+02
098.000 2.741785e+02 2.549873e+00 0.000000e+00 2.384617e+02
098.125 2.725475e+02 2.692359e+00 0.000000e+00 2.376928e+02
098.250 2.738804e+02 1.213099e+00 1.251117e+01 2.254877e+02
098.375 2.778931e+02 1.001733e+00 3.261089e+02 2.324458e+02
098.500 2.819059e+02 2.259864e+00 6.086508e+02 2.782053e+02
098.625 2.831723e+02 4.584675e+00 5.375593e+02 2.878495e+02
098.750 2.819724e+02 4.490335e+00 1.417387e+02 3.076325e+02
098.875 2.810575e+02 5.534002e+00 2.806244e-01 3.280238e+02
099.000 2.801426e+02 6.587767e+00 0.000000e+00 3.370839e+02
099.125 2.800752e+02 5.736945e+00 0.000000e+00 3.341164e+02
099.250 2.811667e+02 4.718777e+00 2.198224e+00 3.330733e+02
099.375 2.821350e+02 6.302827e+00 7.413160e+01 3.315270e+02
099.500 2.831033e+02 7.894423e+00 1.840662e+02 3.402247e+02
099.625 2.817038e+02 8.569101e+00 8.194231e+01 3.421135e+02
099.750 2.822385e+02 6.942919e+00 9.611384e+00 3.436313e+02
099.875 2.825772e+02 7.750135e+00 4.677073e-02 3.465789e+02
100.000 2.829160e+02 8.581444e+00 0.000000e+00 3.524981e+02
100.125 2.818615e+02 9.207959e+00 0.000000e+00 3.511011e+02
100.250 2.826236e+02 7.414814e+00 3.741658e-01 3.487050e+02
100.375 2.834190e+02 6.376763e+00 5.832309e+01 3.519183e+02
100.500 2.842144e+02 5.366253e+00 3.012502e+02 3.428340e+02
100.625 2.842851e+02 4.866699e+00 2.787769e+02 3.289220e+02
100.750 2.821038e+02 1.457522e+00 6.716276e+01 3.329525e+02
100.875 2.812127e+02 1.831101e+00 2.104683e-01 3.328558e+02
101.000 2.803216e+02 2.242417e+00 0.000000e+00 3.286036e+02
101.125 2.785559e+02 3.444404e+00 0.000000e+00 2.713239e+02
101.250 2.793369e+02 4.063785e+00 1.316596e+01 2.603751e+02
101.375 2.818245e+02 4.596248e+00 3.097859e+02 2.740256e+02
101.500 2.843122e+02 5.287607e+00 5.561741e+02 2.922666e+02
101.625 2.837241e+02 3.982390e+00 4.852930e+02 2.984559e+02
101.750 2.814123e+02 1.747739e+00 1.550683e+02 2.867581e+02
101.875 2.799208e+02 2.391283e+00 3.741658e-01 2.746296e+02
102.000 2.784294e+02 3.035009e+00 0.000000e+00 2.659319e+02
102.125 2.753341e+02 2.244945e+00 0.000000e+00 2.525755e+02
102.250 2.771901e+02 1.713954e+00 1.449892e+01 2.476668e+02
102.375 2.803105e+02 1.744464e+00 2.987948e+02 2.698700e+02
102.500 2.834310e+02 2.406836e+00 5.202308e+02 2.916626e+02
102.625 2.834449e+02 2.905645e+00 4.637084e+02 3.020557e+02
102.750 2.815231e+02 1.502398e+00 1.508356e+02 2.894399e+02
102.875 2.790655e+02 1.790165e+00 4.209365e-01 2.585630e+02
103.000 2.766078e+02 2.273716e+00 0.000000e+00 2.411435e+02
103.125 2.748824e+02 2.333482e+00 0.000000e+00 2.501595e+02
103.250 2.767672e+02 2.156960e+00 1.564481e+01 2.531753e+02
103.375 2.796088e+02 1.770757e+00 2.773738e+02 2.879902e+02
103.500 2.824504e+02 1.403318e+00 5.339814e+02 2.998529e+02
103.625 2.833078e+02 2.035945e+00 5.043053e+02 2.960157e+02
103.750 2.813006e+02 1.696572e+00 1.729581e+02 2.889325e+02
103.875 2.785374e+02 2.056873e+00 5.144780e-01 2.655695e+02
104.000 2.757743e+02 2.839386e+00 0.000000e+00 2.440186e+02
104.125 2.743337e+02 1.792350e+00 0.000000e+00 2.319668e+02
104.250 2.763023e+02 1.887371e+00 1.863813e+01 2.297640e+02
104.375 2.798707e+02 2.593742e+00 3.213149e+02 2.607616e+02
104.500 2.834392e+02 3.362308e+00 5.870661e+02 2.841971e+02
104.625 2.841192e+02 3.901553e+00 5.294914e+02 2.963781e+02
104.750 2.816028e+02 3.266373e+00 2.011609e+02 2.837864e+02
104.875 2.800169e+02 3.592320e+00 6.080194e-01 2.861782e+02
105.000 2.784311e+02 4.018505e+00 0.000000e+00 2.813945e+02
105.125 2.772451e+02 4.180551e+00 0.000000e+00 2.724594e+02
105.250 2.787201e+02 4.755890e+00 1.211362e+01 2.911552e+02
105.375 2.801344e+02 5.932863e+00 2.667101e+02 2.939820e+02
105.500 2.815486e+02 7.116613e+00 5.701819e+02 2.862990e+02
105.625 2.821112e+02 7.795518e+00 4.950681e+02 2.957741e+02
105.750 2.797853e+02 6.345380e+00 1.925083e+02 2.705224e+02
105.875 2.777938e+02 5.242333e+00 8.184877e-01 2.517257e+02
106.000 2.758022e+02 4.212579e+00 0.000000e+00 2.380993e+02
106.125 2.753078e+02 3.003219e+00 0.000000e+00 2.386351e+02
106.250 2.758777e+02 2.491755e+00 2.193547e+01 2.322767e+02
106.375 2.786918e+02 4.069429e+00 3.360243e+02 2.567269e+02
106.500 2.815059e+02 5.648324e+00 6.217934e+02 2.761759e+02
106.625 2.816644e+02 5.695956e+00 5.692699e+02 2.772673e+02
106.750 2.796548e+02 2.772453e+00 2.197055e+02 2.577416e+02
106.875 2.759315e+02 1.702109e+00 8.652584e-01 2.308754e+02
107.000 2.722083e+02 2.569721e+00 0.000000e+00 2.228059e+02
107.125 2.722239e+02 2.729321e+00 0.000000e+00 2.144023e+02
107.250 2.755821e+02 4.233552e+00 1.910584e+01 2.220086e+02
107.375 2.791932e+02 6.696375e+00 2.643014e+02 2.684446e+02
107.500 2.828043e+02 9.234565e+00 4.589611e+02 3.047816e+02
107.625 2.822434e+02 9.059912e+00 3.184619e+02 3.132661e+02
107.750 2.793106e+02 6.620782e+00 4.480635e+01 3.228052e+02
107.875 2.790400e+02 6.024640e+00 1.169268e-01 3.251004e+02
108.000 2.787694e+02 5.428560e+00 0.000000e+00 2.911311e+02
108.125 2.773010e+02 5.005227e+00 0.000000e+00 2.622880e+02
108.250 2.788384e+02 5.087914e+00 2.216932e+01 2.592879e+02
108.375 2.815667e+02 6.868024e+00 3.267871e+02 2.755719e+02
108.500 2.842949e+02 8.659696e+00 5.496496e+02 3.021481e+02
108.625 2.843434e+02 7.396837e+00 4.765235e+02 3.061872e+02
108.750 2.824545e+02 5.102798e+00 1.482632e+02 3.041293e+02
108.875 2.818562e+02 5.669263e+00 3.741658e-01 3.013509e+02
109.000 2.812579e+02 6.259502e+00 0.000000e+00 3.018582e+02
109.125 2.804612e+02 6.239817e+00 0.000000e+00 3.219880e+02
109.250 2.809146e+02 4.733839e+00 5.635872e+00 3.326384e+02
109.375 2.829788e+02 5.966500e+00 2.143502e+02 3.213797e+02
109.500 2.850431e+02 7.277994e+00 5.202542e+02 3.081641e+02
109.625 2.857059e+02 6.349480e+00 4.942730e+02 3.109709e+02
109.750 2.841726e+02 2.538374e+00 1.739169e+02 3.099036e+02
109.875 2.816702e+02 2.712464e+00 8.886438e-01 2.837864e+02
110.000 2.791677e+02 2.935134e+00 0.000000e+00 2.636125e+02
110.125 2.774078e+02 3.048483e+00 0.000000e+00 2.493139e+02
110.250 2.797426e+02 3.532146e+00 2.881077e+01 2.480775e+02
110.375 2.821399e+02 4.376737e+00 3.679453e+02 2.679855e+02
110.500 2.845372e+02 5.425666e+00 5.796998e+02 3.009885e+02
110.625 2.841915e+02 4.554880e+00 4.969623e+02 3.148365e+02
110.750 2.827386e+02 2.494176e+00 1.611018e+02 3.136726e+02
110.875 2.812800e+02 2.705905e+00 6.080194e-01 2.962772e+02
111.000 2.798215e+02 3.201967e+00 0.000000e+00 2.806697e+02
111.125 2.785173e+02 3.624940e+00 0.000000e+00 2.745131e+02
111.250 2.798289e+02 3.916943e+00 9.775082e+00 2.966638e+02
111.375 2.813104e+02 4.364945e+00 1.719526e+02 3.107975e+02
111.500 2.827920e+02 5.220832e+00 5.022007e+02 3.179973e+02
111.625 2.828922e+02 4.811229e+00 5.075559e+02 3.043027e+02
111.750 2.814722e+02 2.292634e+00 1.914326e+02 2.836172e+02
111.875 2.801779e+02 2.904515e+00 9.354145e-01 2.669467e+02
112.000 2.788836e+02 3.572954e+00 0.000000e+00 2.565819e+02
112.125 2.783670e+02 4.450892e+00 0.000000e+00 2.777505e+02
112.250 2.803142e+02 4.669638e+00 2.329182e+01 2.756202e+02
112.375 2.821761e+02 5.516321e+00 2.936968e+02 2.844628e+02
112.500 2.840379e+02 6.371328e+00 5.710472e+02 3.028730e+02
112.625 2.841775e+02 5.753373e+00 5.416050e+02 2.972479e+02
112.750 2.822376e+02 2.903528e+00 2.077088e+02 2.854776e+02
112.875 2.807741e+02 3.695481e+00 9.354145e-01 2.745813e+02
113.000 2.793106e+02 4.488885e+00 0.000000e+00 2.674057e+02
113.125 2.785025e+02 5.011590e+00 0.000000e+00 2.696085e+02
113.250 2.800136e+02 5.518195e+00 2.100006e+01 2.761276e+02
113.375 2.822705e+02 5.305794e+00 2.733281e+02 3.026314e+02
113.500 2.845273e+02 5.105308e+00 5.786474e+02 3.000945e+02
113.625 2.858701e+02 5.294676e+00 5.490182e+02 3.024665e+02
113.750 2.844247e+02 3.005646e+00 1.733557e+02 3.080191e+02
113.875 2.826306e+02 3.609166e+00 9.821852e-01 3.145665e+02
114.000 2.808366e+02 4.219013e+00 0.000000e+00 3.147356e+02
114.125 2.799594e+02 2.576398e+00 0.000000e+00 3.191370e+02
114.250 2.809869e+02 1.835322e+00 1.513033e+01 3.060138e+02
114.375 2.828573e+02 2.249980e+00 1.641419e+02 3.159678e+02
114.500 2.847277e+02 2.946345e+00 4.814111e+02 3.111116e+02
114.625 2.843352e+02 2.616892e+00 4.676137e+02 3.149332e+02
114.750 2.828454e+02 2.486890e+00 2.178814e+02 2.941269e+02
114.875 2.815905e+02 2.894795e+00 1.216039e+00 2.764900e+02
115.000 2.803356e+02 3.667505e+00 0.000000e+00 2.790751e+02
115.125 2.784072e+02 3.649165e+00 0.000000e+00 2.641483e+02
115.250 2.806000e+02 3.224656e+00 3.070498e+01 2.716821e+02
115.375 2.834133e+02 6.239309e+00 3.464775e+02 2.818777e+02
115.500 2.862266e+02 9.281238e+00 5.304034e+02 3.160161e+02
115.625 2.833160e+02 8.641199e+00 1.832009e+02 3.447469e+02
115.750 2.838868e+02 8.323936e+00 2.888092e+01 3.480768e+02
115.875 2.840058e+02 7.808759e+00 6.314048e-01 3.281204e+02
116.000 2.841249e+02 7.437622e+00 0.000000e+00 3.083332e+02
116.125 2.833611e+02 7.282583e+00 0.000000e+00 2.923675e+02
116.250 2.842686e+02 7.804415e+00 2.969941e+01 2.897781e+02
116.375 2.856102e+02 9.307810e+00 3.017179e+02 3.143249e+02
116.500 2.869517e+02 1.096340e+01 5.728245e+02 3.235300e+02
116.625 2.879044e+02 9.651861e+00 5.347297e+02 3.223020e+02
116.750 2.844452e+02 6.362391e+00 2.021197e+02 3.136484e+02
116.875 2.839056e+02 6.690803e+00 1.777288e+00 2.952866e+02
117.000 2.833661e+02 7.019497e+00 0.000000e+00 2.870721e+02
117.125 2.833349e+02 6.513777e+00 0.000000e+00 3.015967e+02
117.250 2.840559e+02 5.311111e+00 4.171949e+01 2.755477e+02
117.375 2.859835e+02 6.285440e+00 4.102026e+02 2.898989e+02
117.500 2.879110e+02 7.381859e+00 6.192678e+02 3.199301e+02
117.625 2.884415e+02 5.582205e+00 5.073221e+02 3.291152e+02
117.750 2.863670e+02 1.151248e+00 1.819381e+02 3.211864e+02
117.875 2.847852e+02 7.366836e-01 3.320721e+00 3.071493e+02
118.000 2.832035e+02 2.397367e+00 0.000000e+00 3.068111e+02
118.125 2.823551e+02 4.093177e+00 0.000000e+00 3.244040e+02
118.250 2.827173e+02 6.618294e+00 6.150350e+00 3.395965e+02
118.375 2.844226e+02 5.141939e+00 1.033867e+02 3.380261e+02
118.500 2.861280e+02 3.815114e+00 3.405844e+02 3.417468e+02
118.625 2.886994e+02 5.008109e+00 3.184385e+02 3.500380e+02
118.750 2.840921e+02 5.412995e+00 1.228901e+02 3.429790e+02
118.875 2.832018e+02 6.745824e+00 1.800673e+00 3.363832e+02
119.000 2.823116e+02 8.243206e+00 0.000000e+00 3.361899e+02
119.125 2.841750e+02 8.626451e+00 0.000000e+00 3.361217e+02
119.250 2.830729e+02 7.963856e+00 1.115482e+01 3.387509e+02
119.375 2.857556e+02 1.745044e+00 1.167163e+02 3.498888e+02
119.500 2.884382e+02 5.228862e+00 3.444898e+02 3.647715e+02
119.625 2.928493e+02 4.907447e+00 3.771591e+02 3.819054e+02
119.750 2.898015e+02 1.058778e+00 1.729114e+02 3.552765e+02
119.875 2.858504e+02 1.889327e+00 3.437648e+00 3.043951e+02
120.000 2.818993e+02 2.909031e+00 0.000000e+00 2.864923e+02
120.125 2.805163e+02 2.870730e+00 0.000000e+00 2.803115e+02
120.250 2.835747e+02 8.453757e-01 4.436203e+01 2.787852e+02
120.375 2.889528e+02 1.754962e+00 4.295423e+02 3.036702e+02
120.500 2.943309e+02 2.664981e+00 7.471156e+02 3.329283e+02
120.625 2.953911e+02 4.664520e+00 6.291364e+02 3.573344e+02
120.750 2.923015e+02 6.984637e+00 1.954782e+02 3.659312e+02
120.875 2.901374e+02 7.116791e+00 2.736087e+00 3.515075e+02
121.000 2.879734e+02 7.353750e+00 0.000000e+00 3.440420e+02
121.125 2.870790e+02 7.037747e+00 0.000000e+00 3.516326e+02
121.250 2.858718e+02 5.090749e+00 1.035972e+01 3.524498e+02
121.375 2.883327e+02 1.933726e+00 2.059081e+02 3.386301e+02
121.500 2.907936e+02 2.232461e+00 5.441540e+02 3.512176e+02
121.625 2.923187e+02 3.224253e+00 5.679135e+02 3.647516e+02
121.750 2.896291e+02 2.865884e+00 2.319594e+02 3.533196e+02
121.875 2.868996e+02 2.464758e+00 3.461034e+00 3.365040e+02
122.000 2.841701e+02 2.068315e+00 0.000000e+00 3.164752e+02
122.125 2.823649e+02 2.049285e+00 0.000000e+00 2.968613e+02
122.250 2.839098e+02 2.332260e+00 4.707473e+01 2.931605e+02
122.375 2.873784e+02 2.305567e+00 4.129387e+02 3.198093e+02
122.500 2.908470e+02 2.944000e+00 7.359140e+02 3.458057e+02
122.625 2.942857e+02 3.992906e+00 5.804481e+02 3.726279e+02
122.750 2.905128e+02 2.043656e+00 2.045752e+02 3.672359e+02
122.875 2.885450e+02 1.956112e+00 3.601346e+00 3.562188e+02
123.000 2.865772e+02 2.228436e+00 0.000000e+00 3.493331e+02
123.125 2.837554e+02 1.611994e+00 0.000000e+00 3.250322e+02
123.250 2.849856e+02 3.141990e+00 2.563036e+01 3.240132e+02
123.375 2.861403e+02 3.508113e+00 2.827758e+02 3.526914e+02
123.500 2.872950e+02 3.877176e+00 5.270125e+02 3.653514e+02
123.625 2.896447e+02 4.173446e+00 3.759197e+02 3.679166e+02
123.750 2.864795e+02 3.234633e+00 1.126005e+02 3.687096e+02
123.875 2.856849e+02 2.993098e+00 2.782858e+00 3.559047e+02
124.000 2.848904e+02 2.762946e+00 0.000000e+00 3.348370e+02
124.125 2.834449e+02 3.384142e+00 0.000000e+00 3.244281e+02
124.250 2.840896e+02 4.241467e+00 2.962925e+01 3.275164e+02
124.375 2.847425e+02 4.775975e+00 2.526788e+02 3.353927e+02
124.500 2.853954e+02 5.684209e+00 4.464500e+02 3.400314e+02
124.625 2.860705e+02 4.979373e+00 4.319978e+02 3.418960e+02
124.750 2.826039e+02 3.637496e+00 1.770974e+02 3.291593e+02
124.875 2.817001e+02 2.919402e+00 2.806244e+00 3.145665e+02
125.000 2.807963e+02 2.585889e+00 0.000000e+00 3.156779e+02
125.125 2.803183e+02 2.808899e+00 0.000000e+00 3.071777e+02
125.250 2.810140e+02 3.842723e+00 2.275396e+01 3.112082e+02
125.375 2.822598e+02 3.943454e+00 2.259026e+02 3.136967e+02
125.500 2.835057e+02 4.044222e+00 4.620948e+02 3.147115e+02
125.625 2.833735e+02 4.560124e+00 3.362581e+02 3.219396e+02
125.750 2.816940e+02 4.692926e+00 1.125771e+02 3.197851e+02
125.875 2.807031e+02 4.641712e+00 1.379736e+00 3.112566e+02
126.000 2.797122e+02 4.596110e+00 0.000000e+00 3.027038e+02
126.125 2.789411e+02 4.540686e+00 0.000000e+00 3.030463e+02
126.250 2.796030e+02 4.404572e+00 1.681408e+01 3.094445e+02
126.375 2.812883e+02 4.153554e+00 2.444004e+02 3.090338e+02
126.500 2.829735e+02 3.913135e+00 5.632598e+02 3.167168e+02
126.625 2.844543e+02 4.326290e+00 4.078173e+02 3.272307e+02
126.750 2.817244e+02 4.213626e+00 1.793657e+02 3.185771e+02
126.875 2.797398e+02 3.117887e+00 3.998897e+00 3.042259e+02
127.000 2.777552e+02 2.022966e+00 0.000000e+00 2.865406e+02
127.125 2.767696e+02 1.929306e+00 0.000000e+00 2.629161e+02
127.250 2.790298e+02 2.460780e+00 3.921725e+01 2.655212e+02
127.375 2.824040e+02 1.357995e+00 3.611402e+02 2.903579e+02
127.500 2.857781e+02 6.454086e-01 6.245061e+02 3.051199e+02
127.625 2.871456e+02 2.419902e+00 5.653411e+02 3.208766e+02
127.750 2.862882e+02 2.451653e+00 2.400507e+02 3.187946e+02
127.875 2.846082e+02 3.439562e+00 7.647014e+00 2.848977e+02
128.000 2.829283e+02 4.453665e+00 0.000000e+00 2.998046e+02
128.125 2.827362e+02 4.733645e+00 0.000000e+00 2.969338e+02
128.250 2.833390e+02 5.141346e+00 2.584083e+01 3.243031e+02
128.375 2.864902e+02 5.706632e+00 2.064460e+02 3.300532e+02
128.500 2.896414e+02 6.594595e+00 4.417729e+02 3.497922e+02
128.625 2.912215e+02 5.971216e+00 3.189763e+02 3.655972e+02
128.750 2.894205e+02 1.625907e+00 1.255560e+02 3.714881e+02
128.875 2.881377e+02 2.406982e+00 2.736087e+00 3.528122e+02
129.000 2.868548e+02 3.333512e+00 0.000000e+00 3.581999e+02
129.125 2.864393e+02 4.291067e+00 0.000000e+00 3.556190e+02
129.250 2.870634e+02 3.742673e+00 1.089758e+01 3.626937e+02
129.375 2.888164e+02 4.858474e+00 1.789448e+02 3.709807e+02
129.500 2.905694e+02 5.984354e+00 4.498408e+02 3.696519e+02
129.625 2.904561e+02 5.918963e+00 4.411649e+02 3.579143e+02
129.750 2.897022e+02 2.954668e+00 1.317999e+02 3.564121e+02
129.875 2.890201e+02 3.474059e+00 4.185980e+00 3.444286e+02
130.000 2.883380e+02 4.546273e+00 0.000000e+00 3.420367e+02
130.125 2.880966e+02 5.914094e+00 0.000000e+00 3.603061e+02
130.250 2.893441e+02 7.881231e+00 3.881970e+00 3.776248e+02
130.375 2.912527e+02 8.818515e+00 4.190657e+01 3.857185e+02
130.500 2.931614e+02 1.008459e+01 7.319618e+01 3.913478e+02
130.625 2.943670e+02 8.210108e+00 4.923788e+02 3.901440e+02
130.750 2.931556e+02 5.546164e+00 1.717187e+02 3.901640e+02
130.875 2.916186e+02 6.103838e+00 1.730517e+00 3.953101e+02
131.000 2.900816e+02 6.717419e+00 0.000000e+00 3.816837e+02
131.125 2.892102e+02 6.870369e+00 0.000000e+00 3.579867e+02
131.250 2.888587e+02 7.892630e+00 2.960587e+01 3.697485e+02
131.375 2.883471e+02 7.729487e+00 1.996642e+02 3.823602e+02
131.500 2.878354e+02 7.750689e+00 4.001002e+02 3.763926e+02
131.625 2.884818e+02 7.279774e+00 4.314599e+02 3.635194e+02
131.750 2.857174e+02 5.979251e+00 1.864515e+02 3.445011e+02
131.875 2.830039e+02 5.507287e+00 9.237218e+00 2.919767e+02
132.000 2.802904e+02 5.081520e+00 0.000000e+00 2.815394e+02
132.125 2.803077e+02 3.535912e+00 0.000000e+00 3.070328e+02
132.250 2.818402e+02 3.955969e+00 4.969390e+01 2.964705e+02
132.375 2.829821e+02 5.257155e+00 3.536802e+02 3.035494e+02
132.500 2.841241e+02 6.559048e+00 5.700182e+02 3.161611e+02
132.625 2.849060e+02 6.320164e+00 6.163914e+02 2.912561e+02
132.750 2.826236e+02 4.885566e+00 3.096456e+02 2.749437e+02
132.875 2.792482e+02 3.950226e+00 1.138867e+01 2.507351e+02
133.000 2.758728e+02 3.023278e+00 0.000000e+00 2.421099e+02
133.125 2.746623e+02 3.304645e+00 0.000000e+00 2.265308e+02
133.250 2.797484e+02 2.519570e+00 7.350019e+01 2.296674e+02
133.375 2.829275e+02 2.197681e+00 4.579322e+02 2.695801e+02
133.500 2.861067e+02 1.879255e+00 7.331311e+02 3.022206e+02
133.625 2.871127e+02 2.464254e+00 6.507211e+02 3.061147e+02
133.750 2.856821e+02 1.948175e+00 2.909607e+02 2.949001e+02
133.875 2.829144e+02 2.539874e+00 1.021940e+01 2.728901e+02
134.000 2.801467e+02 3.332108e+00 0.000000e+00 2.626703e+02
134.125 2.800605e+02 4.032998e+00 0.000000e+00 2.574076e+02
134.250 2.820849e+02 5.219709e+00 6.031085e+01 2.670191e+02
134.375 2.850312e+02 5.684783e+00 3.511546e+02 2.996596e+02
134.500 2.879775e+02 6.282083e+00 5.733623e+02 3.146873e+02
134.625 2.887265e+02 5.598725e+00 6.122756e+02 3.131453e+02
134.750 2.862709e+02 2.625560e+00 2.668036e+02 3.047091e+02
134.875 2.835829e+02 2.566320e+00 8.979979e+00 3.010368e+02
135.000 2.808949e+02 2.598355e+00 0.000000e+00 3.131652e+02
135.125 2.803364e+02 2.688961e+00 0.000000e+00 3.050516e+02
135.250 2.817129e+02 3.657191e+00 3.005019e+01 3.110150e+02
135.375 2.823732e+02 3.642606e+00 2.999407e+02 3.109908e+02
135.500 2.830335e+02 4.892341e+00 5.984080e+02 3.145424e+02
135.625 2.843114e+02 6.039060e+00 4.743487e+02 3.296951e+02
135.750 2.823403e+02 5.417427e+00 1.939816e+02 3.207999e+02
135.875 2.813199e+02 5.593066e+00 9.167062e+00 2.877245e+02
136.000 2.802995e+02 5.784836e+00 0.000000e+00 2.813462e+02
136.125 2.796917e+02 5.341746e+00 0.000000e+00 2.892508e+02
136.250 2.812217e+02 5.747805e+00 6.218168e+01 2.697009e+02
136.375 2.828084e+02 6.680475e+00 4.185980e+02 2.731317e+02
136.500 2.843951e+02 7.613146e+00 7.126455e+02 2.866614e+02
136.625 2.840280e+02 7.440397e+00 6.541587e+02 2.883569e+02
136.750 2.823469e+02 4.850234e+00 3.035186e+02 2.718512e+02
136.875 2.795422e+02 3.232753e+00 1.375059e+01 2.492372e+02
137.000 2.767376e+02 2.323737e+00 0.000000e+00 2.408294e+02
137.125 2.767893e+02 2.330032e+00 0.000000e+00 2.468012e+02
137.250 2.805442e+02 3.813394e+00 7.672737e+01 2.460239e+02
137.375 2.837710e+02 3.460712e+00 4.605046e+02 2.758376e+02
137.500 2.869977e+02 3.117237e+00 7.618951e+02 2.990798e+02
137.625 2.885237e+02 2.973352e+00 6.334861e+02 3.241624e+02
137.750 2.866865e+02 2.702806e+00 2.072411e+02 3.351752e+02
137.875 2.852451e+02 3.401339e+00 8.886438e+00 3.197127e+02
138.000 2.838038e+02 4.205883e+00 0.000000e+00 3.044192e+02
138.125 2.841496e+02 4.517156e+00 0.000000e+00 3.203692e+02
138.250 2.842867e+02 4.863763e+00 5.044223e+01 3.086231e+02
138.375 2.874601e+02 5.200221e+00 3.946514e+02 3.118847e+02
138.500 2.906335e+02 6.151778e+00 6.486164e+02 3.395724e+02
138.625 2.924666e+02 5.803731e+00 5.678434e+02 3.529372e+02
138.750 2.881311e+02 3.813202e+00 2.539183e+02 3.457816e+02
138.875 2.871460e+02 3.146592e+00 1.017263e+01 3.377845e+02
139.000 2.861609e+02 2.624729e+00 0.000000e+00 3.301257e+02
139.125 2.842621e+02 2.930975e+00 0.000000e+00 3.131695e+02
139.250 2.864015e+02 3.853492e+00 6.257923e+01 3.078016e+02
139.375 2.891486e+02 3.965658e+00 3.797081e+02 3.276131e+02
139.500 2.918958e+02 4.288995e+00 5.626284e+02 3.653997e+02
139.625 2.924009e+02 2.905805e+00 5.304736e+02 3.690280e+02
139.750 2.906376e+02 2.607136e+00 2.726733e+02 3.412636e+02
139.875 2.877590e+02 2.780262e+00 1.494325e+01 3.113774e+02
140.000 2.848805e+02 3.143084e+00 0.000000e+00 3.071252e+02
140.125 2.840026e+02 2.893648e+00 0.000000e+00 3.113091e+02
140.250 2.866314e+02 2.587993e+00 6.919729e+01 3.090097e+02
140.375 2.898541e+02 2.671857e+00 4.469878e+02 3.331941e+02
140.500 2.930768e+02 3.094681e+00 6.955976e+02 3.614857e+02
140.625 2.930029e+02 1.346759e+00 5.012185e+02 3.789820e+02
140.750 2.922621e+02 1.593012e+00 2.128302e+02 3.685164e+02
140.875 2.893030e+02 1.815014e+00 1.237086e+01 3.406838e+02
141.000 2.863440e+02 2.043260e+00 0.000000e+00 3.256561e+02
141.125 2.861288e+02 2.689415e+00 0.000000e+00 3.187988e+02
141.250 2.882641e+02 3.424330e+00 8.306481e+01 3.163061e+02
141.375 2.924370e+02 4.026108e+00 4.844979e+02 3.412153e+02
141.500 2.966099e+02 4.916451e+00 7.646546e+02 3.696277e+02
141.625 2.988561e+02 5.519673e+00 6.879506e+02 3.824369e+02
141.750 2.954272e+02 4.487194e+00 2.370808e+02 3.868057e+02
141.875 2.925351e+02 4.353746e+00 1.194992e+01 3.733001e+02
142.000 2.896430e+02 4.220310e+00 0.000000e+00 3.706425e+02
142.125 2.891256e+02 3.451700e+00 0.000000e+00 3.447469e+02
142.250 2.907378e+02 3.805593e+00 7.586212e+01 3.421575e+02
142.375 2.949209e+02 3.142255e+00 4.717061e+02 3.617998e+02
142.500 2.991041e+02 2.916641e+00 7.836903e+02 3.825776e+02
142.625 3.001085e+02 2.484007e+00 6.172800e+02 4.100038e+02
142.750 2.978804e+02 1.832179e+00 2.374550e+02 4.125364e+02
142.875 2.944064e+02 2.176013e+00 1.260471e+01 3.933531e+02
143.000 2.909324e+02 2.865531e+00 0.000000e+00 3.796301e+02
143.125 2.881763e+02 2.609680e+00 0.000000e+00 3.383445e+02
143.250 2.910597e+02 1.276979e+00 8.390668e+01 3.356101e+02
143.375 2.950573e+02 1.252101e+00 4.789556e+02 3.635394e+02
143.500 2.990548e+02 1.230222e+00 7.710856e+02 3.907438e+02
143.625 3.005232e+02 1.035610e+00 7.061210e+02 4.039154e+02
143.750 2.956974e+02 4.939529e-01 3.042202e+02 4.024132e+02
143.875 2.934940e+02 9.645916e-01 1.559804e+01 3.779872e+02
144.000 2.912905e+02 2.180726e+00 0.000000e+00 3.619931e+02
144.125 2.904717e+02 2.513215e+00 0.000000e+00 3.517292e+02
144.250 2.921914e+02 3.764678e+00 8.353251e+01 3.525948e+02
144.375 2.957767e+02 4.149938e+00 4.885202e+02 3.628629e+02
144.500 2.993620e+02 4.549794e+00 7.718573e+02 3.785912e+02
144.625 2.999253e+02 5.027483e+00 6.886989e+02 3.822920e+02
144.750 2.981662e+02 4.391693e+00 3.354163e+02 3.651098e+02
144.875 2.943883e+02 4.937704e+00 1.940985e+01 3.344262e+02
145.000 2.906105e+02 5.745133e+00 0.000000e+00 3.107975e+02
145.125 2.889811e+02 5.616736e+00 0.000000e+00 2.977552e+02
145.250 2.897482e+02 6.369107e+00 9.003365e+01 2.933297e+02
145.375 2.936377e+02 6.782054e+00 5.066673e+02 3.116431e+02
145.500 2.975272e+02 7.261188e+00 8.123140e+02 3.380503e+02
145.625 2.976496e+02 7.498663e+00 7.459463e+02 3.506420e+02
145.750 2.964916e+02 5.963058e+00 3.555511e+02 3.446702e+02
145.875 2.928111e+02 5.129713e+00 1.994771e+01 3.268158e+02
146.000 2.891306e+02 4.379870e+00 0.000000e+00 3.135035e+02
146.125 2.877903e+02 3.594972e+00 0.000000e+00 3.015001e+02
146.250 2.894574e+02 4.358605e+00 9.157708e+01 2.894157e+02
