#doy Ta u Rin Rli
097.875 2.794445e+02 2.920528e+00 4.677073e-01 2.454440e+02
098.000 2.754868e+02 3.212342e+00 0.000000e+00 2.385825e+02
098.125 2.735815e+02 2.871471e+00 0.000000e+00 2.355909e+02
098.250 2.744725e+02 2.200326e+00 1.281518e+01 2.278312e+02
098.375 2.790121e+02 2.056130e+00 3.055765e+02 2.562678e+02
098.500 2.835517e+02 1.951395e+00 6.157366e+02 2.888358e+02
098.625 2.831090e+02 3.163534e+00 4.471749e+02 3.203209e+02
098.750 2.808152e+02 4.505638e+00 9.826529e+01 3.218146e+02
098.875 2.791817e+02 4.630860e+00 3.040097e-01 2.928948e+02
099.000 2.775482e+02 5.297593e+00 0.000000e+00 2.472802e+02
099.125 2.764009e+02 4.947034e+00 0.000000e+00 2.274247e+02
099.250 2.754285e+02 4.808359e+00 1.510694e+01 2.238206e+02
099.375 2.798235e+02 6.347373e+00 3.438350e+02 2.388000e+02
099.500 2.842186e+02 7.933127e+00 6.157366e+02 2.792442e+02
099.625 2.846546e+02 7.730708e+00 5.102920e+02 3.064529e+02
099.750 2.822442e+02 4.757123e+00 1.687488e+02 2.948034e+02
099.875 2.798629e+02 4.479704e+00 6.080194e-01 2.657386e+02
100.000 2.774817e+02 4.207338e+00 0.000000e+00 2.435354e+02
100.125 2.763253e+02 4.038441e+00 0.000000e+00 2.329574e+02
100.250 2.776936e+02 3.898555e+00 1.608913e+01 2.312378e+02
100.375 2.812139e+02 4.497979e+00 3.447002e+02 2.480292e+02
100.500 2.847343e+02 5.143764e+00 6.106854e+02 2.884251e+02
100.625 2.854981e+02 4.164618e+00 4.960269e+02 3.087723e+02
100.750 2.822303e+02 2.669504e+00 1.756942e+02 2.958423e+02
100.875 2.793533e+02 2.466261e+00 6.080194e-01 2.589979e+02
101.000 2.764764e+02 2.287007e+00 0.000000e+00 2.471594e+02
101.125 2.761364e+02 2.564264e+00 0.000000e+00 2.461489e+02
101.250 2.764222e+02 3.017031e+00 1.676730e+01 2.429555e+02
101.375 2.808834e+02 4.308632e+00 3.408417e+02 2.628877e+02
101.500 2.853445e+02 5.607899e+00 5.951575e+02 2.965671e+02
101.625 2.853125e+02 6.522381e+00 5.139869e+02 3.114058e+02
101.750 2.822984e+02 5.626241e+00 1.552788e+02 3.066420e+02
101.875 2.809064e+02 5.258468e+00 4.910926e-01 2.934021e+02
102.000 2.795143e+02 4.928655e+00 0.000000e+00 2.812737e+02
102.125 2.790511e+02 4.840707e+00 0.000000e+00 2.997847e+02
102.250 2.801122e+02 4.689848e+00 1.050003e+01 3.042742e+02
102.375 2.813466e+02 4.965649e+00 2.308135e+02 3.128511e+02
102.500 2.825809e+02 5.313431e+00 5.356651e+02 2.966154e+02
102.625 2.829283e+02 5.382736e+00 5.020837e+02 3.004853e+02
102.750 2.806600e+02 2.819234e+00 1.904972e+02 2.740739e+02
102.875 2.781756e+02 2.855440e+00 5.846341e-01 2.555189e+02
103.000 2.756913e+02 2.893160e+00 0.000000e+00 2.472319e+02
103.125 2.751082e+02 2.203689e+00 0.000000e+00 2.562479e+02
103.250 2.763927e+02 1.564498e+00 1.384413e+01 2.555430e+02
103.375 2.797533e+02 2.420618e+00 2.498258e+02 2.833273e+02
103.500 2.831139e+02 3.298865e+00 4.417729e+02 3.160403e+02
103.625 2.831723e+02 4.405475e+00 3.984398e+02 3.204900e+02
103.750 2.813351e+02 3.324485e+00 1.234747e+02 3.126095e+02
103.875 2.805425e+02 3.394312e+00 5.846341e-01 3.133827e+02
104.000 2.797500e+02 3.464566e+00 0.000000e+00 3.018099e+02
104.125 2.795808e+02 3.187022e+00 0.000000e+00 3.281488e+02
104.250 2.799406e+02 3.930407e+00 2.128068e+00 3.306089e+02
104.375 2.802165e+02 4.417533e+00 4.480635e+01 3.350303e+02
104.500 2.804924e+02 4.941779e+00 9.908378e+01 3.404905e+02
104.625 2.809942e+02 4.593197e+00 7.789664e+01 3.431040e+02
104.750 2.803684e+02 4.184759e+00 2.635530e+01 3.377845e+02
104.875 2.802830e+02 3.482028e+00 4.677073e-02 3.278547e+02
105.000 2.801976e+02 3.004293e+00 0.000000e+00 3.301016e+02
105.125 2.798749e+02 2.815742e+00 0.000000e+00 3.340922e+02
105.250 2.805105e+02 2.550023e+00 1.800673e+00 3.382436e+02
105.375 2.815318e+02 3.271257e+00 5.280415e+01 3.389442e+02
105.500 2.825530e+02 4.021181e+00 1.734726e+02 3.429790e+02
105.625 2.832002e+02 3.814983e+00 2.069605e+02 3.455200e+02
105.750 2.819978e+02 2.104877e+00 5.996007e+01 3.375429e+02
105.875 2.811856e+02 1.994967e+00 3.507804e-01 3.192294e+02
106.000 2.803734e+02 1.919140e+00 0.000000e+00 3.038152e+02
106.125 2.798625e+02 2.456008e+00 0.000000e+00 3.498206e+02
106.250 2.802551e+02 1.298666e+00 4.209365e+00 3.470379e+02
106.375 2.821169e+02 1.712733e+00 1.390494e+02 3.363591e+02
106.500 2.839787e+02 2.190680e+00 4.004977e+02 3.351269e+02
106.625 2.844066e+02 2.072573e+00 3.675477e+02 3.387552e+02
106.750 2.829899e+02 1.453599e+00 1.143778e+02 3.344504e+02
106.875 2.807261e+02 7.324980e-01 6.314048e-01 3.108700e+02
107.000 2.784623e+02 2.282557e+00 0.000000e+00 2.920492e+02
107.125 2.770094e+02 2.470425e+00 0.000000e+00 2.652838e+02
107.250 2.794256e+02 1.700415e+00 2.025172e+01 2.587563e+02
107.375 2.823715e+02 2.233648e+00 3.015542e+02 2.836414e+02
107.500 2.853174e+02 4.278672e+00 5.458611e+02 3.136243e+02
107.625 2.849158e+02 3.573847e+00 4.762195e+02 3.238000e+02
107.750 2.823691e+02 1.322639e+00 1.454336e+02 3.176107e+02
107.875 2.806604e+02 1.937491e+00 1.028956e+00 2.938853e+02
108.000 2.789517e+02 2.848807e+00 0.000000e+00 3.000704e+02
108.125 2.765430e+02 2.301833e+00 0.000000e+00 2.573593e+02
108.250 2.776139e+02 1.930262e+00 1.901230e+01 2.607616e+02
108.375 2.815244e+02 1.353205e+00 3.013672e+02 2.876520e+02
108.500 2.854349e+02 1.708718e+00 5.842833e+02 3.047575e+02
108.625 2.851630e+02 2.535543e+00 5.202074e+02 3.080717e+02
108.750 2.833102e+02 1.865141e+00 1.770272e+02 3.062312e+02
108.875 2.807934e+02 1.956547e+00 5.378633e-01 3.035011e+02
109.000 2.782767e+02 2.048136e+00 0.000000e+00 3.022931e+02
109.125 2.769076e+02 1.365770e+00 0.000000e+00 2.756969e+02
109.250 2.789583e+02 2.284096e+00 1.669715e+01 3.063279e+02
109.375 2.819888e+02 2.485663e+00 2.885286e+02 3.224669e+02
109.500 2.850193e+02 2.687332e+00 6.656877e+02 3.041776e+02
109.625 2.862619e+02 2.155036e+00 4.834456e+02 3.453751e+02
109.750 2.842555e+02 1.467872e+00 1.663167e+02 3.419401e+02
109.875 2.805450e+02 1.656940e+00 7.483316e-01 3.110150e+02
110.000 2.768345e+02 2.187556e+00 0.000000e+00 2.622596e+02
110.125 2.766924e+02 2.602775e+00 0.000000e+00 2.764459e+02
110.250 2.773766e+02 1.986258e+00 2.672947e+01 2.765141e+02
110.375 2.831632e+02 1.307790e+00 3.553172e+02 3.052648e+02
110.500 2.889499e+02 1.038296e+00 6.811922e+02 3.308989e+02
110.625 2.897145e+02 7.302652e-01 6.432612e+02 3.247181e+02
110.750 2.884933e+02 1.334120e+00 2.417111e+02 3.123921e+02
110.875 2.842251e+02 1.484788e+00 1.262810e+00 2.986449e+02
111.000 2.799570e+02 2.947568e+00 0.000000e+00 2.984999e+02
111.125 2.792959e+02 2.562638e+00 0.000000e+00 2.861341e+02
111.250 2.829899e+02 3.272940e+00 2.069605e+01 3.044675e+02
111.375 2.872774e+02 3.340554e+00 3.326334e+02 3.088889e+02
111.500 2.915648e+02 4.112480e+00 6.310072e+02 3.269124e+02
111.625 2.922596e+02 4.600568e+00 6.303291e+02 3.258536e+02
111.750 2.894755e+02 2.931643e+00 1.942622e+02 3.275647e+02
111.875 2.876276e+02 2.739374e+00 1.356351e+00 3.371322e+02
112.000 2.857798e+02 2.864860e+00 0.000000e+00 3.426166e+02
112.125 2.838942e+02 2.580189e+00 0.000000e+00 3.219396e+02
112.250 2.845520e+02 3.276989e+00 2.020495e+01 3.121988e+02
112.375 2.870092e+02 4.554121e+00 3.327971e+02 3.178765e+02
112.500 2.894665e+02 5.839450e+00 5.745316e+02 3.408770e+02
112.625 2.894229e+02 5.802430e+00 5.543266e+02 3.492407e+02
112.750 2.870207e+02 2.936345e+00 2.078257e+02 3.314062e+02
112.875 2.853720e+02 2.230900e+00 1.496663e+00 3.126095e+02
113.000 2.837233e+02 1.792329e+00 0.000000e+00 3.177557e+02
113.125 2.828216e+02 2.040790e+00 0.000000e+00 3.116957e+02
113.250 2.850948e+02 2.195243e+00 2.107021e+01 3.328800e+02
113.375 2.883972e+02 2.853033e+00 2.666399e+02 3.565570e+02
113.500 2.916995e+02 3.553326e+00 5.320170e+02 3.626454e+02
113.625 2.920543e+02 3.890235e+00 5.416050e+02 3.568512e+02
113.750 2.887700e+02 2.214364e+00 2.274227e+02 3.393549e+02
113.875 2.850107e+02 6.942147e-01 1.286195e+00 3.037910e+02
114.000 2.812513e+02 1.703343e+00 0.000000e+00 3.034770e+02
114.125 2.794552e+02 2.981619e+00 0.000000e+00 2.769049e+02
114.250 2.820997e+02 2.808890e+00 3.229519e+01 2.829407e+02
114.375 2.853174e+02 3.795278e+00 3.469920e+02 3.307056e+02
114.500 2.885351e+02 5.126603e+00 6.895876e+02 3.305848e+02
114.625 2.886427e+02 5.593076e+00 4.972897e+02 3.555949e+02
114.750 2.850267e+02 4.495402e+00 2.002255e+02 3.314062e+02
114.875 2.820812e+02 3.158736e+00 1.262810e+00 3.004569e+02
115.000 2.791357e+02 2.034316e+00 0.000000e+00 2.748954e+02
115.125 2.793197e+02 1.749433e+00 0.000000e+00 2.841047e+02
115.250 2.809105e+02 4.430079e+00 1.426507e+01 3.092996e+02
115.375 2.819798e+02 5.661994e+00 1.777288e+02 3.294976e+02
115.500 2.830491e+02 7.344053e+00 3.297804e+02 3.460957e+02
115.625 2.817071e+02 7.345463e+00 9.349468e+01 3.378854e+02
115.750 2.817974e+02 6.784099e+00 2.266042e+01 3.411186e+02
115.875 2.813778e+02 6.033208e+00 9.354145e-02 3.403455e+02
116.000 2.809581e+02 8.086234e+00 0.000000e+00 2.855017e+02
116.125 2.793616e+02 7.319048e+00 0.000000e+00 2.758902e+02
116.250 2.806206e+02 7.197859e+00 2.469494e+01 2.780604e+02
116.375 2.814739e+02 7.654572e+00 2.875932e+02 2.938612e+02
116.500 2.823272e+02 8.147721e+00 5.286495e+02 3.046608e+02
116.625 2.830203e+02 7.694672e+00 5.139167e+02 2.951459e+02
116.750 2.820364e+02 3.544397e+00 1.730985e+02 2.940786e+02
116.875 2.814903e+02 4.053724e+00 1.543434e+00 3.036461e+02
117.000 2.809441e+02 5.180654e+00 0.000000e+00 3.142766e+02
117.125 2.805007e+02 5.812207e+00 0.000000e+00 3.136768e+02
117.250 2.809852e+02 7.620016e+00 4.957697e+00 3.257527e+02
117.375 2.825399e+02 8.424363e+00 3.678518e+01 3.314304e+02
117.500 2.840945e+02 9.878826e+00 1.024045e+02 3.443803e+02
117.625 2.855277e+02 9.505028e+00 4.085657e+02 3.227852e+02
117.750 2.854201e+02 8.130652e+00 1.674626e+02 3.241098e+02
117.875 2.835521e+02 8.602736e+00 2.081297e+00 3.009643e+02
118.000 2.816841e+02 9.165310e+00 0.000000e+00 2.905995e+02
118.125 2.798371e+02 7.972811e+00 0.000000e+00 2.868348e+02
118.250 2.808604e+02 8.412494e+00 3.687872e+01 2.645306e+02
118.375 2.819252e+02 9.368462e+00 3.075643e+02 2.798482e+02
118.500 2.829899e+02 1.073013e+01 5.382141e+02 3.001428e+02
118.625 2.848361e+02 1.239486e+01 4.787685e+02 3.072502e+02
118.750 2.837200e+02 8.084235e+00 1.420193e+02 3.046367e+02
118.875 2.824417e+02 7.322036e+00 2.104683e+00 2.914693e+02
119.000 2.811634e+02 6.582600e+00 0.000000e+00 2.812254e+02
119.125 2.801853e+02 6.518261e+00 0.000000e+00 2.781854e+02
119.250 2.814336e+02 6.558341e+00 2.354906e+01 2.884010e+02
119.375 2.825846e+02 8.435640e+00 1.067542e+02 3.245447e+02
119.500 2.837356e+02 1.042218e+01 1.190081e+02 3.430756e+02
119.625 2.883233e+02 9.422701e+00 2.998003e+02 3.588565e+02
119.750 2.865797e+02 6.666685e+00 1.084847e+02 3.535612e+02
119.875 2.857650e+02 6.636049e+00 1.800673e+00 3.537061e+02
120.000 2.849503e+02 7.118443e+00 0.000000e+00 3.560014e+02
120.125 2.828503e+02 8.229096e+00 0.000000e+00 3.396491e+02
120.250 2.823510e+02 6.356948e+00 4.094777e+01 2.862749e+02
120.375 2.840050e+02 7.203998e+00 3.777671e+02 2.863473e+02
120.500 2.856591e+02 8.200718e+00 5.671886e+02 3.152188e+02
120.625 2.869936e+02 6.402192e+00 5.704625e+02 3.106568e+02
120.750 2.851589e+02 1.537770e+00 2.433247e+02 2.955524e+02
120.875 2.829554e+02 6.582000e-01 4.396448e+00 2.730350e+02
121.000 2.807520e+02 2.850570e+00 0.000000e+00 2.758618e+02
121.125 2.803914e+02 2.960521e+00 0.000000e+00 2.834282e+02
121.250 2.820644e+02 3.368674e+00 1.323612e+01 3.052407e+02
121.375 2.841348e+02 3.277920e+00 1.788513e+02 3.261634e+02
121.500 2.862052e+02 3.987838e+00 3.461268e+02 3.378087e+02
121.625 2.861995e+02 3.562771e+00 2.887625e+02 3.505454e+02
121.750 2.839968e+02 3.842692e+00 1.415750e+02 3.342330e+02
121.875 2.819100e+02 3.055188e+00 3.180409e+00 2.882318e+02
122.000 2.798231e+02 2.361143e+00 0.000000e+00 2.643373e+02
122.125 2.790495e+02 2.385822e+00 0.000000e+00 2.659845e+02
122.250 2.811158e+02 2.879103e+00 4.396448e+01 2.705465e+02
122.375 2.832482e+02 3.537966e+00 4.165167e+02 2.837864e+02
122.500 2.853806e+02 4.692326e+00 6.663425e+02 3.109666e+02
122.625 2.857149e+02 5.569996e+00 4.728754e+02 3.460999e+02
122.750 2.828618e+02 5.222950e+00 1.857733e+02 3.179490e+02
122.875 2.821001e+02 4.587845e+00 3.531190e+00 2.924357e+02
123.000 2.813384e+02 4.025999e+00 0.000000e+00 2.995147e+02
123.125 2.804185e+02 4.024578e+00 0.000000e+00 3.020557e+02
123.250 2.815494e+02 5.165532e+00 2.665931e+01 2.997080e+02
123.375 2.826836e+02 6.225065e+00 2.524450e+02 3.134068e+02
123.500 2.838178e+02 7.344676e+00 4.302907e+02 3.328558e+02
123.625 2.840913e+02 7.294036e+00 3.424786e+02 3.482743e+02
123.750 2.819576e+02 6.323720e+00 1.277075e+02 3.298841e+02
123.875 2.812419e+02 5.978078e+00 4.349677e+00 3.115706e+02
124.000 2.805261e+02 5.788632e+00 0.000000e+00 3.082124e+02
124.125 2.802502e+02 6.340529e+00 0.000000e+00 3.151748e+02
124.250 2.806813e+02 6.210503e+00 8.769511e+00 3.175382e+02
124.375 2.816016e+02 5.912270e+00 5.320170e+01 3.323485e+02
124.500 2.825218e+02 5.924938e+00 8.287772e+01 3.431964e+02
124.625 2.834983e+02 3.233340e+00 1.169736e+02 3.515360e+02
124.750 2.833579e+02 1.723274e+00 4.903911e+01 3.566537e+02
124.875 2.825534e+02 2.354587e+00 1.777288e+00 3.474245e+02
125.000 2.817490e+02 3.086814e+00 0.000000e+00 3.257527e+02
125.125 2.806600e+02 2.821887e+00 0.000000e+00 3.209491e+02
125.250 2.813614e+02 2.926078e+00 4.286537e+01 3.027038e+02
125.375 2.840867e+02 2.321087e+00 3.640633e+02 3.084298e+02
125.500 2.868121e+02 2.259589e+00 5.933334e+02 3.444769e+02
125.625 2.879200e+02 3.221943e+00 3.856948e+02 3.598229e+02
125.750 2.842062e+02 2.711169e+00 7.965054e+01 3.611716e+02
125.875 2.839467e+02 2.071160e+00 1.917600e+00 3.428582e+02
126.000 2.836872e+02 2.885109e+00 0.000000e+00 3.344746e+02
126.125 2.813885e+02 2.122303e+00 0.000000e+00 3.084341e+02
126.250 2.826261e+02 2.617421e+00 4.499344e+01 3.129719e+02
126.375 2.858451e+02 2.596461e+00 4.035612e+02 3.084057e+02
126.500 2.890640e+02 2.578556e+00 7.572648e+02 3.200267e+02
126.625 2.913546e+02 2.193354e+00 6.756265e+02 3.316279e+02
126.750 2.890312e+02 2.297460e+00 2.850676e+02 3.302224e+02
126.875 2.859921e+02 2.500815e+00 6.407589e+00 3.198576e+02
127.000 2.829530e+02 2.751842e+00 0.000000e+00 2.889566e+02
127.125 2.815355e+02 2.905123e+00 0.000000e+00 2.730393e+02
127.250 2.832289e+02 4.262799e+00 5.855695e+01 2.797758e+02
127.375 2.856508e+02 4.938073e+00 4.404867e+02 3.103143e+02
127.500 2.880728e+02 5.614631e+00 7.524942e+02 3.355859e+02
127.625 2.924222e+02 5.659869e+00 6.377422e+02 3.670710e+02
127.750 2.879208e+02 5.012955e+00 2.697034e+02 3.484392e+02
127.875 2.863752e+02 4.208094e+00 7.202692e+00 3.156296e+02
128.000 2.848296e+02 3.468422e+00 0.000000e+00 3.071252e+02
128.125 2.845618e+02 3.527812e+00 0.000000e+00 3.031430e+02
128.250 2.853388e+02 3.695784e+00 5.801908e+01 3.032837e+02
128.375 2.893449e+02 3.457099e+00 4.537930e+02 3.222978e+02
128.500 2.933511e+02 3.867092e+00 7.705711e+02 3.485600e+02
128.625 2.972702e+02 2.587696e+00 6.750886e+02 3.733043e+02
128.750 2.937609e+02 2.616138e+00 2.748248e+02 3.751363e+02
128.875 2.901124e+02 2.204497e+00 7.062379e+00 3.516525e+02
129.000 2.864639e+02 1.858145e+00 0.000000e+00 3.339430e+02
129.125 2.860869e+02 1.047374e+00 0.000000e+00 3.189196e+02
129.250 2.868786e+02 1.857988e+00 5.289769e+01 3.210173e+02
129.375 2.887565e+02 2.758279e+00 3.863028e+02 3.564846e+02
129.500 2.906343e+02 3.661137e+00 6.182388e+02 3.854769e+02
129.625 2.919171e+02 3.312592e+00 5.342620e+02 3.793202e+02
129.750 2.884448e+02 2.902369e+00 2.005529e+02 3.619448e+02
129.875 2.871275e+02 2.202534e+00 4.934311e+00 3.471345e+02
130.000 2.858102e+02 1.520413e+00 0.000000e+00 3.351752e+02
130.125 2.848591e+02 1.920373e+00 0.000000e+00 3.441912e+02
130.250 2.856862e+02 2.810239e+00 3.238873e+01 3.555906e+02
130.375 2.868671e+02 3.509548e+00 2.934629e+02 3.604468e+02
130.500 2.880481e+02 4.212715e+00 5.315493e+02 3.816837e+02
130.625 2.903888e+02 4.523843e+00 4.736471e+02 3.727003e+02
130.750 2.865526e+02 4.009030e+00 1.929292e+02 3.614857e+02
130.875 2.855765e+02 3.637431e+00 6.290663e+00 3.471829e+02
131.000 2.846004e+02 3.302717e+00 0.000000e+00 3.569919e+02
131.125 2.837439e+02 3.626530e+00 0.000000e+00 3.596780e+02
131.250 2.835270e+02 3.390106e+00 2.027511e+01 3.559047e+02
131.375 2.850887e+02 3.274938e+00 2.329182e+02 3.590214e+02
131.500 2.866503e+02 3.279091e+00 5.731285e+02 3.535370e+02
131.625 2.889474e+02 2.421669e+00 5.532743e+02 3.402773e+02
131.750 2.869657e+02 1.444565e+00 2.434416e+02 3.274198e+02
131.875 2.842042e+02 1.196632e+00 9.073521e+00 2.991764e+02
132.000 2.814427e+02 2.398711e+00 0.000000e+00 2.854534e+02
132.125 2.804284e+02 2.262927e+00 0.000000e+00 2.679173e+02
132.250 2.844354e+02 3.919945e+00 6.943114e+01 2.751128e+02
132.375 2.888858e+02 4.944562e+00 4.646438e+02 3.120055e+02
132.500 2.933363e+02 5.989751e+00 7.302313e+02 3.434139e+02
132.625 2.942397e+02 6.765943e+00 5.807989e+02 3.651623e+02
132.750 2.932558e+02 4.675934e+00 1.837388e+02 3.835682e+02
132.875 2.918728e+02 5.830351e+00 4.723843e+00 3.732518e+02
133.000 2.904898e+02 7.058506e+00 0.000000e+00 3.654963e+02
133.125 2.861305e+02 9.628921e+00 0.000000e+00 3.609826e+02
133.250 2.845479e+02 9.320494e+00 2.441432e+01 3.518216e+02
133.375 2.864738e+02 9.306187e+00 2.942580e+02 3.256078e+02
133.500 2.883996e+02 9.355051e+00 5.109702e+02 3.424475e+02
133.625 2.879167e+02 8.081513e+00 5.166996e+02 3.441912e+02
133.750 2.875644e+02 6.011837e+00 2.580575e+02 3.186254e+02
133.875 2.858348e+02 5.786856e+00 1.045326e+01 3.010368e+02
134.000 2.841052e+02 5.561994e+00 0.000000e+00 2.946101e+02
134.125 2.838432e+02 5.132265e+00 0.000000e+00 3.028772e+02
134.250 2.848386e+02 5.738348e+00 5.055915e+01 3.166443e+02
134.375 2.873989e+02 6.047624e+00 3.417537e+02 3.292318e+02
134.500 2.899592e+02 6.377093e+00 4.626794e+02 3.667285e+02
134.625 2.916018e+02 5.580065e+00 6.168591e+02 3.491682e+02
134.750 2.904635e+02 2.883201e+00 2.940242e+02 3.364315e+02
134.875 2.868212e+02 3.053671e+00 1.295549e+01 3.067386e+02
135.000 2.831788e+02 3.228777e+00 0.000000e+00 2.950450e+02
135.125 2.815585e+02 2.912303e+00 0.000000e+00 2.850952e+02
135.250 2.867571e+02 2.704549e+00 7.417837e+01 2.826508e+02
135.375 2.906585e+02 2.535049e+00 4.773654e+02 3.171033e+02
135.500 2.945600e+02 3.556947e+00 7.968562e+02 3.370114e+02
135.625 2.944376e+02 2.786526e+00 7.321255e+02 3.391901e+02
135.750 2.930029e+02 1.716242e+00 3.357904e+02 3.286036e+02
135.875 2.884230e+02 1.651760e+00 1.379736e+01 3.038877e+02
136.000 2.838432e+02 2.026376e+00 0.000000e+00 2.895365e+02
136.125 2.816545e+02 2.127368e+00 0.000000e+00 2.789827e+02
136.250 2.854669e+02 2.871072e+00 6.428636e+01 2.845595e+02
136.375 2.894751e+02 3.478206e+00 4.544244e+02 3.117398e+02
136.500 2.934833e+02 4.132908e+00 7.841814e+02 3.331941e+02
136.625 2.936122e+02 5.310080e+00 7.169484e+02 3.393109e+02
136.750 2.908914e+02 5.528462e+00 3.107447e+02 3.281204e+02
136.875 2.877406e+02 4.876655e+00 1.286195e+01 3.062071e+02
137.000 2.845898e+02 4.384555e+00 0.000000e+00 2.985483e+02
137.125 2.841594e+02 3.544783e+00 0.000000e+00 3.000021e+02
137.250 2.857864e+02 2.012157e+00 4.798676e+01 3.132860e+02
137.375 2.881701e+02 2.741343e+00 3.732070e+02 3.410945e+02
137.500 2.905538e+02 5.111162e+00 5.285560e+02 3.706425e+02
137.625 2.925339e+02 5.938236e+00 5.375126e+02 3.757445e+02
137.750 2.883931e+02 5.897939e+00 2.017455e+02 3.649648e+02
137.875 2.868179e+02 5.316694e+00 6.968838e+00 3.485358e+02
138.000 2.852427e+02 4.749782e+00 0.000000e+00 3.259702e+02
138.125 2.844649e+02 3.982290e+00 0.000000e+00 3.054382e+02
138.250 2.854102e+02 5.542281e+00 7.873852e+01 2.869272e+02
138.375 2.882194e+02 5.656170e+00 4.504489e+02 3.122471e+02
138.500 2.910285e+02 5.810203e+00 6.402211e+02 3.507827e+02
138.625 2.919902e+02 5.109466e+00 5.282753e+02 3.684481e+02
138.750 2.904775e+02 3.091044e+00 2.380396e+02 3.571369e+02
138.875 2.870770e+02 2.500011e+00 1.260471e+01 3.317445e+02
139.000 2.836765e+02 2.562835e+00 0.000000e+00 3.092513e+02
139.125 2.828495e+02 2.642355e+00 0.000000e+00 2.908937e+02
139.250 2.872663e+02 3.893381e+00 6.447344e+01 3.020273e+02
139.375 2.910831e+02 4.303443e+00 4.429889e+02 3.271782e+02
139.500 2.949000e+02 4.809741e+00 6.345384e+02 3.629112e+02
139.625 2.949534e+02 4.678170e+00 5.428912e+02 3.760103e+02
139.750 2.939621e+02 2.666794e+00 2.468325e+02 3.687338e+02
139.875 2.913525e+02 3.350709e+00 1.124836e+01 3.556631e+02
140.000 2.887429e+02 4.184357e+00 0.000000e+00 3.463856e+02
140.125 2.881311e+02 5.011772e+00 0.000000e+00 3.223745e+02
140.250 2.893014e+02 6.131481e+00 7.555811e+01 3.133102e+02
140.375 2.932106e+02 5.986258e+00 4.574411e+02 3.304640e+02
140.500 2.971199e+02 6.080829e+00 6.879272e+02 3.609784e+02
140.625 2.970813e+02 5.638538e+00 6.311475e+02 3.769042e+02
140.750 2.960785e+02 2.916285e+00 2.366833e+02 3.788570e+02
140.875 2.937038e+02 4.784978e+00 9.962164e+00 3.615582e+02
141.000 2.913291e+02 6.681283e+00 0.000000e+00 3.533196e+02
141.125 2.920880e+02 5.428130e+00 0.000000e+00 3.525990e+02
141.250 2.908906e+02 3.935973e+00 2.923170e+01 3.711982e+02
141.375 2.905801e+02 5.009659e+00 1.502977e+02 3.787603e+02
141.500 2.902697e+02 6.251580e+00 1.777989e+02 3.930390e+02
141.625 2.886830e+02 6.047011e+00 1.395872e+02 3.802142e+02
141.750 2.881409e+02 4.486985e+00 3.150008e+01 3.715606e+02
141.875 2.875574e+02 3.889795e+00 6.103580e+00 3.508069e+02
142.000 2.869739e+02 3.507803e+00 0.000000e+00 3.334357e+02
142.125 2.849257e+02 3.482927e+00 0.000000e+00 3.146674e+02
142.250 2.864762e+02 3.686164e+00 6.178413e+01 3.102418e+02
142.375 2.887006e+02 3.687554e+00 3.733239e+02 3.249796e+02
142.500 2.909250e+02 3.712635e+00 6.787835e+02 3.423991e+02
142.625 2.914211e+02 3.451028e+00 5.272464e+02 3.560298e+02
142.750 2.902713e+02 2.338095e+00 2.486332e+02 3.488499e+02
142.875 2.868318e+02 2.268463e+00 1.421830e+01 3.173449e+02
143.000 2.833924e+02 2.595911e+00 0.000000e+00 2.893674e+02
143.125 2.821342e+02 2.908997e+00 0.000000e+00 2.764217e+02
143.250 2.864335e+02 5.408992e+00 8.926193e+01 2.758135e+02
143.375 2.878416e+02 7.330510e+00 4.632874e+02 3.117398e+02
143.500 2.892497e+02 9.667804e+00 5.814069e+02 3.532229e+02
143.625 2.872096e+02 9.276740e+00 1.275672e+02 3.710091e+02
143.750 2.864943e+02 7.038997e+00 9.578644e+01 3.544309e+02
143.875 2.850760e+02 6.444450e+00 1.213700e+01 3.227810e+02
144.000 2.836576e+02 6.006490e+00 0.000000e+00 2.971953e+02
144.125 2.837069e+02 5.429828e+00 0.000000e+00 2.938413e+02
144.250 2.845019e+02 6.379197e+00 6.763047e+01 3.032595e+02
144.375 2.861921e+02 7.050084e+00 3.972939e+02 3.080191e+02
144.500 2.878822e+02 7.734847e+00 6.386075e+02 3.241340e+02
144.625 2.890025e+02 6.896594e+00 5.720761e+02 3.277864e+02
144.750 2.874823e+02 4.216673e+00 2.864005e+02 3.158229e+02
144.875 2.854082e+02 3.641985e+00 1.723501e+01 2.945860e+02
145.000 2.833340e+02 4.242791e+00 0.000000e+00 2.857433e+02
145.125 2.835944e+02 5.380125e+00 0.000000e+00 2.888642e+02
145.250 2.852361e+02 6.038059e+00 6.276631e+01 2.986449e+02
145.375 2.867431e+02 7.038065e+00 3.178305e+02 3.291835e+02
145.500 2.882502e+02 8.177120e+00 4.534422e+02 3.457091e+02
145.625 2.878535e+02 6.879355e+00 5.060592e+02 3.333433e+02
145.750 2.860984e+02 4.647764e+00 2.449851e+02 3.187946e+02
145.875 2.843019e+02 4.187051e+00 1.377398e+01 3.020273e+02
146.000 2.825054e+02 3.726636e+00 0.000000e+00 2.858158e+02
146.125 2.826163e+02 3.851478e+00 0.000000e+00 2.818578e+02
146.250 2.848674e+02 4.454694e+00 8.994010e+01 2.773839e+02
