#doy Ta u Rin Rli
097.875 2.791538e+02 4.211156e+00 4.209365e-01 2.511942e+02
098.000 2.781855e+02 5.076930e+00 0.000000e+00 2.564611e+02
098.125 2.766284e+02 4.037015e+00 0.000000e+00 2.509326e+02
098.250 2.767861e+02 3.978270e+00 1.267487e+01 2.391865e+02
098.375 2.794470e+02 5.373660e+00 2.852079e+02 2.609791e+02
098.500 2.821079e+02 6.844407e+00 5.704158e+02 2.844628e+02
098.625 2.825095e+02 5.956001e+00 5.231306e+02 2.898307e+02
098.750 2.801023e+02 1.964002e+00 1.882054e+02 2.678647e+02
098.875 2.777416e+02 2.121552e+00 5.378633e-01 2.478117e+02
099.000 2.753809e+02 2.746455e+00 0.000000e+00 2.415059e+02
099.125 2.745916e+02 2.468812e+00 0.000000e+00 2.326675e+02
099.250 2.764896e+02 2.358647e+00 1.321273e+01 2.409261e+02
099.375 2.792269e+02 3.686242e+00 3.033315e+02 2.620904e+02
099.500 2.819642e+02 5.026841e+00 6.019392e+02 2.771181e+02
099.625 2.820718e+02 6.044666e+00 5.285793e+02 2.885260e+02
099.750 2.795636e+02 4.159330e+00 1.737766e+02 2.756927e+02
099.875 2.764461e+02 3.438735e+00 5.846341e-01 2.411193e+02
100.000 2.733285e+02 3.132272e+00 0.000000e+00 2.344270e+02
100.125 2.722297e+02 2.797525e+00 0.000000e+00 2.258785e+02
100.250 2.740537e+02 1.810888e+00 1.136529e+01 2.420858e+02
100.375 2.780878e+02 4.078664e+00 2.739595e+02 2.695318e+02
100.500 2.821218e+02 6.385151e+00 4.904612e+02 3.015441e+02
100.625 2.818796e+02 7.544689e+00 2.988883e+02 3.194753e+02
100.750 2.795398e+02 7.138844e+00 4.653687e+01 3.182872e+02
100.875 2.787748e+02 6.792679e+00 1.870829e-01 3.172483e+02
101.000 2.780097e+02 6.446767e+00 0.000000e+00 3.253662e+02
101.125 2.783966e+02 4.211683e+00 0.000000e+00 3.173250e+02
101.250 2.795439e+02 3.658773e+00 1.003232e+01 2.969295e+02
101.375 2.811113e+02 4.938976e+00 2.582446e+02 2.868305e+02
101.500 2.826787e+02 6.348426e+00 5.302631e+02 2.985966e+02
101.625 2.836034e+02 6.111047e+00 5.202775e+02 3.009444e+02
101.750 2.818237e+02 3.059862e+00 1.925317e+02 2.817327e+02
101.875 2.813039e+02 4.218015e+00 5.378633e-01 2.712713e+02
102.000 2.807840e+02 5.870468e+00 0.000000e+00 3.037186e+02
102.125 2.803446e+02 7.257736e+00 0.000000e+00 3.106568e+02
102.250 2.810813e+02 6.428353e+00 1.356351e+00 3.403455e+02
102.375 2.830630e+02 7.667332e+00 1.147520e+02 3.300774e+02
102.500 2.850447e+02 9.264753e+00 3.040331e+02 3.446219e+02
102.625 2.853700e+02 9.818664e+00 3.489330e+02 3.416302e+02
102.750 2.833546e+02 6.323046e+00 9.244234e+01 3.367215e+02
102.875 2.821748e+02 5.728873e+00 2.572390e-01 3.216696e+02
103.000 2.809951e+02 5.144078e+00 0.000000e+00 2.888117e+02
103.125 2.799841e+02 4.619341e+00 0.000000e+00 2.890575e+02
103.250 2.810304e+02 3.899278e+00 1.470939e+01 2.754994e+02
103.375 2.827571e+02 5.672910e+00 2.643014e+02 2.905995e+02
103.500 2.844838e+02 7.483734e+00 5.350103e+02 2.987899e+02
103.625 2.845273e+02 6.358925e+00 4.836561e+02 3.021524e+02
103.750 2.819362e+02 1.959556e+00 1.883223e+02 2.885942e+02
103.875 2.787489e+02 1.781052e+00 6.314048e-01 2.761517e+02
104.000 2.755615e+02 2.240655e+00 0.000000e+00 2.615106e+02
104.125 2.728144e+02 2.313100e+00 0.000000e+00 2.279321e+02
104.250 2.765405e+02 2.668956e+00 1.346997e+01 2.455407e+02
104.375 2.808871e+02 3.726461e+00 2.979295e+02 2.766832e+02
104.500 2.852336e+02 5.110342e+00 5.593779e+02 3.117156e+02
104.625 2.887520e+02 4.663771e+00 3.744464e+02 3.519467e+02
104.750 2.851154e+02 3.729410e+00 5.865049e+01 3.558564e+02
104.875 2.843315e+02 2.445795e+00 6.314048e-01 3.466513e+02
105.000 2.835476e+02 1.974949e+00 0.000000e+00 3.519424e+02
105.125 2.829571e+02 9.604898e-01 0.000000e+00 3.524057e+02
105.250 2.825850e+02 4.246488e+00 2.408692e+00 3.527639e+02
105.375 2.845606e+02 5.403817e+00 3.966157e+01 3.519183e+02
105.500 2.865362e+02 7.061385e+00 4.254265e+02 3.279755e+02
105.625 2.870996e+02 6.939046e+00 5.061528e+02 3.202001e+02
105.750 2.841915e+02 3.564683e+00 1.931631e+02 3.062796e+02
105.875 2.829131e+02 2.719230e+00 6.080194e-01 2.872171e+02
106.000 2.816348e+02 2.220883e+00 0.000000e+00 2.831823e+02
106.125 2.806140e+02 2.625996e+00 0.000000e+00 3.009202e+02
106.250 2.820167e+02 2.362961e+00 1.344658e+01 3.096137e+02
106.375 2.839746e+02 4.762892e+00 2.416643e+02 3.112566e+02
106.500 2.859325e+02 7.278050e+00 5.434758e+02 3.091063e+02
106.625 2.860598e+02 7.151603e+00 5.280181e+02 3.097145e+02
106.750 2.836905e+02 4.142154e+00 2.106086e+02 2.894640e+02
106.875 2.822036e+02 3.743365e+00 8.184877e-01 2.775772e+02
107.000 2.807167e+02 3.365834e+00 0.000000e+00 2.722861e+02
107.125 2.793854e+02 3.074758e+00 0.000000e+00 2.687871e+02
107.250 2.811043e+02 3.056440e+00 2.090651e+01 2.728418e+02
107.375 2.831587e+02 4.501808e+00 2.552278e+02 3.051440e+02
107.500 2.852131e+02 6.045583e+00 3.863496e+02 3.212589e+02
107.625 2.848279e+02 5.924892e+00 4.385925e+02 3.174700e+02
107.750 2.833398e+02 2.377657e+00 1.930228e+02 2.979201e+02
107.875 2.816677e+02 2.150707e+00 7.717170e-01 2.725518e+02
108.000 2.799956e+02 2.603595e+00 0.000000e+00 2.711989e+02
108.125 2.793763e+02 2.929357e+00 0.000000e+00 2.911595e+02
108.250 2.806600e+02 3.416746e+00 1.873168e+01 2.821676e+02
108.375 2.836092e+02 4.913931e+00 3.265064e+02 2.916626e+02
108.500 2.865584e+02 6.635687e+00 5.683111e+02 3.313337e+02
108.625 2.863727e+02 6.207209e+00 4.362072e+02 3.373056e+02
108.750 2.853700e+02 3.860198e+00 1.388623e+02 3.214522e+02
108.875 2.839820e+02 3.676184e+00 5.378633e-01 3.141316e+02
109.000 2.825941e+02 3.515084e+00 0.000000e+00 3.129961e+02
109.125 2.803610e+02 2.809041e+00 0.000000e+00 2.874146e+02
109.250 2.815847e+02 3.038571e+00 1.763256e+01 2.944893e+02
109.375 2.845089e+02 4.047473e+00 2.436989e+02 3.140833e+02
109.500 2.874330e+02 5.067777e+00 4.463096e+02 3.354410e+02
109.625 2.882428e+02 4.081235e+00 3.818596e+02 3.487092e+02
109.750 2.865091e+02 1.129850e+00 9.354145e+01 3.500821e+02
109.875 2.848140e+02 7.965291e-01 1.005571e+00 3.410220e+02
110.000 2.831189e+02 1.898891e+00 0.000000e+00 3.381952e+02
110.125 2.817202e+02 1.957800e+00 0.000000e+00 3.206591e+02
110.250 2.827641e+02 1.440467e+00 1.548111e+01 3.079708e+02
110.375 2.868552e+02 4.198903e-01 2.987948e+02 3.157504e+02
110.500 2.909464e+02 1.576374e+00 5.764492e+02 3.385093e+02
110.625 2.902532e+02 3.105821e+00 4.859478e+02 3.413645e+02
110.750 2.869756e+02 4.308937e+00 1.514202e+02 3.290868e+02
110.875 2.844440e+02 4.165773e+00 9.821852e-01 3.185288e+02
111.000 2.819124e+02 4.029283e+00 0.000000e+00 3.090097e+02
111.125 2.802838e+02 3.894955e+00 0.000000e+00 3.341164e+02
111.250 2.802223e+02 3.830140e+00 1.244101e+01 3.396932e+02
111.375 2.817141e+02 3.459759e+00 2.141398e+02 3.417468e+02
111.500 2.832059e+02 3.094177e+00 5.411841e+02 3.487774e+02
111.625 2.857026e+02 3.609122e+00 5.214468e+02 3.284146e+02
111.750 2.824536e+02 2.176751e+00 2.116843e+02 3.103626e+02
111.875 2.807479e+02 1.767652e+00 9.821852e-01 2.926773e+02
112.000 2.790421e+02 1.601283e+00 0.000000e+00 2.990798e+02
112.125 2.783276e+02 1.813795e+00 0.000000e+00 3.028772e+02
112.250 2.797648e+02 1.296220e+00 2.291766e+01 2.955766e+02
112.375 2.829690e+02 1.832046e+00 3.090142e+02 3.016166e+02
112.500 2.861732e+02 2.387892e+00 5.426573e+02 3.287486e+02
112.625 2.865764e+02 2.741135e+00 4.106236e+02 3.409054e+02
112.750 2.842662e+02 1.462323e+00 9.672186e+01 3.434380e+02
112.875 2.831468e+02 1.514720e+00 1.075727e+00 3.290627e+02
113.000 2.820274e+02 2.122881e+00 0.000000e+00 3.194469e+02
113.125 2.809335e+02 1.576119e+00 0.000000e+00 3.265059e+02
113.250 2.828355e+02 1.416321e+00 1.302565e+01 3.375429e+02
113.375 2.859847e+02 1.612157e+00 2.391855e+02 3.421334e+02
113.500 2.891339e+02 2.473296e+00 6.006530e+02 3.468929e+02
113.625 2.909521e+02 1.734440e+00 4.925893e+02 3.591464e+02
113.750 2.894960e+02 2.271772e+00 1.858201e+02 3.594804e+02
113.875 2.867013e+02 2.142068e+00 1.496663e+00 3.156537e+02
114.000 2.839065e+02 2.561356e+00 0.000000e+00 2.981375e+02
114.125 2.814780e+02 2.356138e+00 0.000000e+00 2.893475e+02
114.250 2.840132e+02 1.929384e+00 3.517159e+01 2.879419e+02
114.375 2.889856e+02 2.234434e+00 4.004276e+02 3.125129e+02
114.500 2.939580e+02 4.614761e+00 7.015375e+02 3.460473e+02
114.625 2.917562e+02 5.272579e+00 4.947173e+02 3.673368e+02
114.750 2.874560e+02 3.367164e+00 1.509525e+02 3.505653e+02
114.875 2.861161e+02 2.338822e+00 2.221609e+00 3.396207e+02
115.000 2.847762e+02 1.759165e+00 0.000000e+00 3.329766e+02
115.125 2.827370e+02 2.071330e+00 0.000000e+00 3.170834e+02
115.250 2.846859e+02 2.090258e+00 1.688423e+01 3.212589e+02
115.375 2.862771e+02 2.623787e+00 1.635806e+02 3.577651e+02
115.500 2.878683e+02 3.427244e+00 3.611168e+02 3.793643e+02
115.625 2.894517e+02 4.371490e+00 4.808264e+02 3.614658e+02
115.750 2.860927e+02 3.514960e+00 2.094627e+02 3.301740e+02
115.875 2.835759e+02 3.042333e+00 1.940985e+00 2.949242e+02
116.000 2.810591e+02 2.747997e+00 0.000000e+00 2.796791e+02
116.125 2.800498e+02 2.344285e+00 0.000000e+00 2.817370e+02
116.250 2.816973e+02 3.441135e+00 3.131300e+01 2.856709e+02
116.375 2.849684e+02 3.596160e+00 3.565800e+02 2.971228e+02
116.500 2.882395e+02 3.834451e+00 6.747613e+02 3.156296e+02
116.625 2.879824e+02 4.933034e+00 5.282753e+02 3.322561e+02
116.750 2.852952e+02 4.239294e+00 2.088079e+02 3.149772e+02
116.875 2.818139e+02 3.309155e+00 2.385307e+00 2.817086e+02
117.000 2.783325e+02 2.386763e+00 0.000000e+00 2.556638e+02
117.125 2.769240e+02 2.246911e+00 0.000000e+00 2.402297e+02
117.250 2.785887e+02 3.226018e+00 4.466604e+01 2.345961e+02
117.375 2.815461e+02 4.687445e+00 4.408375e+02 2.582731e+02
117.500 2.845035e+02 6.249401e+00 6.734517e+02 2.975577e+02
117.625 2.834934e+02 7.493675e+00 4.578854e+02 3.197652e+02
117.750 2.813145e+02 6.273547e+00 2.195184e+02 2.865648e+02
117.875 2.796699e+02 5.332158e+00 2.525619e+00 2.711747e+02
118.000 2.780254e+02 4.497597e+00 0.000000e+00 2.555189e+02
118.125 2.783112e+02 4.017179e+00 0.000000e+00 2.689562e+02
118.250 2.795012e+02 4.818345e+00 3.297336e+01 2.762000e+02
118.375 2.808214e+02 5.880092e+00 3.352993e+02 2.850910e+02
118.500 2.821416e+02 6.969164e+00 6.164382e+02 2.881594e+02
118.625 2.823945e+02 6.316208e+00 5.725438e+02 2.934547e+02
118.750 2.806978e+02 3.939746e+00 2.319126e+02 2.805247e+02
118.875 2.787025e+02 2.836624e+00 2.782858e+00 2.613656e+02
119.000 2.767072e+02 1.898917e+00 0.000000e+00 2.489714e+02
119.125 2.752199e+02 2.176007e+00 0.000000e+00 2.530829e+02
119.250 2.771482e+02 1.680440e+00 2.757134e+01 2.638783e+02
119.375 2.793599e+02 9.974423e-01 2.904696e+02 2.892707e+02
119.500 2.815716e+02 5.355733e-01 5.421662e+02 3.189154e+02
119.625 2.833028e+02 6.303020e-01 5.140804e+02 3.083616e+02
119.750 2.814952e+02 9.638506e-01 1.799504e+02 2.959390e+02
119.875 2.787879e+02 1.517955e+00 3.086868e+00 2.544558e+02
120.000 2.760806e+02 2.112218e+00 0.000000e+00 2.350551e+02
120.125 2.757472e+02 3.388743e+00 0.000000e+00 2.438054e+02
120.250 2.779169e+02 5.048831e+00 3.613039e+01 2.529820e+02
120.375 2.807746e+02 6.532788e+00 2.990988e+02 2.908653e+02
120.500 2.836322e+02 8.302959e+00 3.749609e+02 3.333149e+02
120.625 2.827050e+02 6.872494e+00 1.268422e+02 3.436355e+02
120.750 2.832996e+02 5.285784e+00 2.329182e+01 3.501546e+02
120.875 2.821235e+02 4.134368e+00 4.443219e-01 3.340397e+02
121.000 2.809474e+02 3.182777e+00 0.000000e+00 2.953350e+02
121.125 2.795036e+02 2.369273e+00 0.000000e+00 2.751171e+02
121.250 2.808809e+02 2.766742e+00 4.335646e+01 2.719720e+02
121.375 2.851178e+02 4.025973e+00 3.933652e+02 2.948518e+02
121.500 2.893548e+02 5.295636e+00 6.858927e+02 3.221287e+02
121.625 2.911065e+02 5.187530e+00 5.129345e+02 3.515360e+02
121.750 2.904471e+02 2.631415e+00 2.036397e+02 3.578134e+02
121.875 2.881557e+02 3.398868e+00 3.905356e+00 3.453708e+02
122.000 2.858644e+02 4.172361e+00 0.000000e+00 3.345712e+02
122.125 2.848977e+02 3.637107e+00 0.000000e+00 3.010169e+02
122.250 2.867776e+02 3.899296e+00 5.109702e+01 2.983550e+02
122.375 2.916211e+02 3.404385e+00 4.370958e+02 3.211864e+02
122.500 2.964645e+02 3.522200e+00 7.517692e+02 3.515075e+02
122.625 2.966846e+02 2.157329e+00 6.487333e+02 3.716373e+02
122.750 2.926431e+02 2.358283e+00 2.438859e+02 3.631770e+02
122.875 2.894570e+02 2.062033e+00 4.185980e+00 3.423025e+02
123.000 2.862709e+02 2.452796e+00 0.000000e+00 3.242065e+02
123.125 2.851466e+02 2.507492e+00 0.000000e+00 3.150781e+02
123.250 2.885688e+02 3.956178e+00 4.875848e+01 3.142283e+02
123.375 2.937178e+02 4.922598e+00 4.307350e+02 3.352477e+02
123.500 2.988667e+02 5.968238e+00 7.481913e+02 3.600844e+02
123.625 2.981309e+02 6.676331e+00 6.738726e+02 3.652590e+02
123.750 2.957434e+02 5.461840e+00 2.671778e+02 3.542135e+02
123.875 2.926394e+02 5.274420e+00 5.846341e+00 3.366490e+02
124.000 2.895355e+02 5.324894e+00 0.000000e+00 3.294251e+02
124.125 2.887109e+02 4.824942e+00 0.000000e+00 3.234134e+02
124.250 2.888464e+02 5.170677e+00 4.616271e+01 3.233850e+02
124.375 2.927158e+02 4.077278e+00 3.987204e+02 3.346920e+02
124.500 2.965852e+02 2.985869e+00 6.800931e+02 3.574510e+02
124.625 2.968472e+02 1.756784e+00 5.612019e+02 3.775807e+02
124.750 2.932221e+02 8.842293e-01 2.428102e+02 3.668251e+02
124.875 2.906179e+02 6.780053e-01 4.396448e+00 3.508794e+02
125.000 2.880136e+02 1.495856e+00 0.000000e+00 3.379053e+02
125.125 2.861592e+02 2.759375e+00 0.000000e+00 3.226161e+02
125.250 2.874125e+02 4.304693e+00 4.515714e+01 3.138900e+02
125.375 2.921808e+02 5.419332e+00 4.175924e+02 3.255111e+02
125.500 2.969491e+02 6.583215e+00 7.315175e+02 3.397898e+02
125.625 2.970575e+02 6.240297e+00 6.989885e+02 3.431040e+02
125.750 2.944269e+02 4.286725e+00 2.896511e+02 3.383402e+02
125.875 2.911928e+02 5.200221e+00 6.711599e+00 3.275889e+02
126.000 2.879586e+02 6.136600e+00 0.000000e+00 3.098311e+02
126.125 2.875882e+02 5.631961e+00 0.000000e+00 2.900964e+02
126.250 2.871957e+02 6.264647e+00 6.010038e+01 2.892224e+02
126.375 2.917352e+02 7.321875e+00 4.635914e+02 3.073184e+02
126.500 2.962748e+02 8.485267e+00 7.639764e+02 3.392341e+02
126.625 2.963660e+02 7.273425e+00 5.323678e+02 3.711782e+02
126.750 2.945863e+02 5.107291e+00 1.820083e+02 3.705941e+02
126.875 2.920888e+02 5.799599e+00 4.864155e+00 3.600120e+02
127.000 2.895913e+02 6.516875e+00 0.000000e+00 3.405146e+02
127.125 2.884859e+02 5.973930e+00 0.000000e+00 3.040852e+02
127.250 2.882288e+02 6.935748e+00 6.311709e+01 2.914693e+02
127.375 2.927676e+02 8.219622e+00 4.877485e+02 3.037669e+02
127.500 2.973063e+02 9.572268e+00 8.186982e+02 3.302948e+02
127.625 2.970509e+02 7.808984e+00 5.847744e+02 3.662254e+02
127.750 2.936040e+02 1.401337e+00 1.805350e+02 3.810555e+02
127.875 2.908704e+02 2.194460e+00 4.513375e+00 3.702801e+02
128.000 2.881368e+02 3.993974e+00 0.000000e+00 3.356343e+02
128.125 2.877443e+02 4.347917e+00 0.000000e+00 3.152472e+02
128.250 2.872170e+02 5.246845e+00 6.356142e+01 3.049024e+02
128.375 2.918826e+02 5.683497e+00 4.868131e+02 3.109183e+02
128.500 2.965483e+02 6.130668e+00 7.726758e+02 3.397898e+02
128.625 2.961294e+02 5.890011e+00 6.245061e+02 3.577210e+02
128.750 2.938800e+02 4.961190e+00 2.432779e+02 3.519908e+02
128.875 2.902319e+02 4.000424e+00 6.220506e+00 3.362141e+02
129.000 2.865838e+02 3.040819e+00 0.000000e+00 3.153638e+02
129.125 2.852624e+02 3.102329e+00 0.000000e+00 2.988908e+02
129.250 2.861091e+02 3.967487e+00 6.709261e+01 2.867339e+02
129.375 2.915738e+02 3.870774e+00 4.788387e+02 3.011093e+02
129.500 2.970386e+02 3.829594e+00 7.825912e+02 3.317445e+02
129.625 2.970977e+02 3.781523e+00 7.186556e+02 3.445295e+02
129.750 2.948696e+02 3.359911e+00 3.228349e+02 3.314304e+02
129.875 2.898631e+02 2.864603e+00 9.330760e+00 3.113532e+02
130.000 2.848567e+02 2.482455e+00 0.000000e+00 2.972919e+02
130.125 2.828084e+02 2.982834e+00 0.000000e+00 2.859409e+02
130.250 2.868425e+02 2.215708e+00 6.756031e+01 2.822884e+02
130.375 2.920054e+02 1.637880e+00 4.745592e+02 3.109666e+02
130.500 2.971683e+02 1.132871e+00 7.819598e+02 3.453467e+02
130.625 2.973457e+02 1.075993e+00 7.152179e+02 3.559814e+02
130.750 2.945928e+02 3.262978e+00 3.152815e+02 3.443320e+02
130.875 2.903522e+02 2.494648e+00 9.283989e+00 3.245447e+02
131.000 2.861116e+02 2.383443e+00 0.000000e+00 3.170067e+02
131.125 2.839902e+02 1.991446e+00 0.000000e+00 3.032154e+02
131.250 2.867103e+02 1.077308e+00 6.365496e+01 2.971470e+02
131.375 2.918445e+02 9.561496e-01 4.566694e+02 3.195194e+02
131.500 2.969786e+02 2.476730e+00 7.400298e+02 3.517975e+02
131.625 2.959874e+02 2.999632e+00 6.045584e+02 3.636402e+02
131.750 2.936090e+02 3.107648e+00 2.706388e+02 3.447910e+02
131.875 2.888945e+02 2.638386e+00 9.354145e+00 3.127062e+02
132.000 2.841800e+02 2.225310e+00 0.000000e+00 2.976785e+02
132.125 2.839286e+02 1.377317e+00 0.000000e+00 2.914494e+02
132.250 2.858594e+02 1.048589e+00 4.957697e+01 2.883285e+02
132.375 2.901830e+02 2.692613e+00 4.064142e+02 3.207999e+02
132.500 2.945066e+02 4.355497e+00 6.563570e+02 3.515317e+02
132.625 2.936730e+02 4.223908e+00 6.346320e+02 3.483468e+02
132.750 2.892858e+02 3.044842e+00 2.521644e+02 3.354168e+02
132.875 2.866442e+02 2.804292e+00 9.892008e+00 3.049749e+02
133.000 2.840026e+02 2.780230e+00 0.000000e+00 2.939337e+02
133.125 2.823181e+02 2.460967e+00 0.000000e+00 2.938413e+02
133.250 2.833332e+02 3.119949e+00 4.438542e+01 3.042259e+02
133.375 2.856143e+02 2.648181e+00 3.248227e+02 3.124404e+02
133.500 2.878954e+02 2.867245e+00 6.152221e+02 3.311405e+02
133.625 2.894615e+02 3.166601e+00 6.441966e+02 3.203209e+02
133.750 2.869632e+02 3.248994e+00 3.154218e+02 2.997563e+02
133.875 2.841656e+02 2.586869e+00 1.209023e+01 2.797033e+02
134.000 2.813679e+02 3.076443e+00 0.000000e+00 2.852360e+02
134.125 2.812193e+02 3.330028e+00 0.000000e+00 2.929957e+02
134.250 2.829431e+02 4.408389e+00 5.221951e+01 2.961564e+02
134.375 2.874761e+02 3.454744e+00 4.034209e+02 3.179731e+02
134.500 2.920091e+02 3.796408e+00 5.553790e+02 3.681781e+02
134.625 2.935186e+02 4.262082e+00 3.458461e+02 3.849013e+02
134.750 2.924690e+02 2.930235e+00 1.423467e+02 3.782288e+02
134.875 2.905547e+02 4.483169e+00 6.968838e+00 3.629595e+02
135.000 2.886403e+02 6.378612e+00 0.000000e+00 3.422542e+02
135.125 2.864992e+02 5.986024e+00 0.000000e+00 3.306857e+02
135.250 2.871135e+02 5.788303e+00 2.635530e+01 3.695794e+02
135.375 2.885705e+02 6.107484e+00 2.177411e+02 3.780597e+02
135.500 2.900274e+02 6.434328e+00 6.142399e+02 3.680573e+02
135.625 2.912749e+02 5.295881e+00 5.734559e+02 3.736426e+02
135.750 2.885516e+02 3.005447e+00 2.294104e+02 3.413361e+02
135.875 2.870392e+02 1.607897e+00 8.301804e+00 3.385818e+02
136.000 2.855268e+02 1.267827e+00 0.000000e+00 3.385335e+02
136.125 2.844896e+02 1.070953e+00 0.000000e+00 3.287045e+02
136.250 2.861362e+02 1.259127e+00 5.474513e+01 3.142041e+02
136.375 2.892665e+02 1.965496e+00 4.015501e+02 3.303432e+02
136.500 2.923968e+02 2.743402e+00 6.781521e+02 3.565087e+02
136.625 2.934340e+02 2.651481e+00 5.474046e+02 3.860851e+02
136.750 2.920403e+02 3.271877e+00 2.254349e+02 3.715364e+02
136.875 2.904676e+02 4.663230e+00 4.630302e+00 3.737350e+02
137.000 2.888949e+02 6.061925e+00 0.000000e+00 3.796784e+02
137.125 2.881114e+02 6.393120e+00 0.000000e+00 3.756720e+02
137.250 2.886994e+02 5.504595e+00 5.846341e+00 3.863708e+02
137.375 2.897818e+02 7.106716e+00 2.365196e+02 3.682264e+02
137.500 2.908643e+02 8.712678e+00 5.607342e+02 3.807656e+02
137.625 2.925388e+02 8.500451e+00 6.792746e+02 3.427416e+02
137.750 2.906006e+02 5.300097e+00 2.880141e+02 3.396932e+02
137.875 2.883495e+02 5.937697e+00 1.410137e+01 3.158470e+02
138.000 2.860984e+02 6.609230e+00 0.000000e+00 3.300774e+02
138.125 2.841274e+02 7.876681e+00 0.000000e+00 3.235342e+02
138.250 2.844280e+02 9.870894e+00 3.332414e+01 3.145182e+02
138.375 2.854862e+02 1.063295e+01 6.973515e+01 3.533437e+02
138.500 2.865444e+02 1.213101e+01 1.768635e+02 3.624763e+02
138.625 2.872211e+02 1.144509e+01 4.427083e+02 3.518259e+02
138.750 2.867054e+02 9.298250e+00 2.229560e+02 3.260668e+02
138.875 2.859543e+02 7.662297e+00 1.209023e+01 3.071493e+02
139.000 2.852033e+02 6.503053e+00 0.000000e+00 3.019549e+02
139.125 2.845545e+02 7.454586e+00 0.000000e+00 3.259261e+02
139.250 2.846177e+02 8.696392e+00 1.499002e+01 3.435588e+02
139.375 2.854127e+02 7.756575e+00 6.405251e+01 3.526431e+02
139.500 2.862077e+02 8.193689e+00 2.155195e+02 3.617515e+02
139.625 2.867284e+02 8.098208e+00 4.514778e+02 3.359767e+02
139.750 2.855211e+02 8.625735e+00 2.416176e+02 3.145907e+02
139.875 2.850271e+02 7.992675e+00 1.038310e+01 3.185288e+02
140.000 2.845331e+02 7.872730e+00 0.000000e+00 3.388717e+02
140.125 2.840888e+02 6.154661e+00 0.000000e+00 3.514393e+02
140.250 2.847524e+02 4.199839e+00 3.196779e+01 3.494539e+02
140.375 2.865152e+02 5.193225e+00 2.739128e+02 3.450809e+02
140.500 2.882781e+02 6.225237e+00 5.880717e+02 3.296425e+02
140.625 2.904701e+02 6.763550e+00 4.645502e+02 3.525265e+02
140.750 2.883011e+02 5.670121e+00 1.473278e+02 3.640226e+02
140.875 2.873143e+02 5.930060e+00 4.185980e+00 3.583691e+02
141.000 2.863276e+02 6.231773e+00 0.000000e+00 3.254628e+02
141.125 2.863309e+02 5.360620e+00 0.000000e+00 3.108984e+02
141.250 2.866594e+02 6.803767e+00 5.621841e+01 3.186496e+02
141.375 2.891252e+02 8.945021e+00 3.870511e+02 3.260910e+02
141.500 2.915911e+02 1.128310e+01 6.546966e+02 3.437521e+02
141.625 2.903231e+02 1.020070e+01 4.807563e+02 3.547493e+02
141.750 2.877640e+02 8.883990e+00 2.618693e+02 3.326384e+02
141.875 2.866351e+02 9.122188e+00 1.052341e+01 3.482218e+02
142.000 2.855063e+02 9.442328e+00 0.000000e+00 3.654722e+02
142.125 2.837504e+02 7.561481e+00 0.000000e+00 3.555707e+02
142.250 2.826121e+02 5.473053e+00 7.904253e+00 3.553249e+02
142.375 2.834864e+02 5.605544e+00 1.252520e+02 3.445494e+02
142.500 2.843606e+02 5.740141e+00 5.406228e+02 3.303915e+02
142.625 2.855203e+02 5.844105e+00 4.978978e+02 3.316037e+02
142.750 2.850218e+02 4.459239e+00 2.633192e+02 3.122471e+02
142.875 2.834962e+02 5.294410e+00 1.613590e+01 2.836656e+02
143.000 2.819707e+02 6.259232e+00 0.000000e+00 2.868547e+02
143.125 2.821375e+02 6.629307e+00 0.000000e+00 2.847570e+02
143.250 2.835197e+02 7.541044e+00 7.038994e+01 2.857917e+02
143.375 2.845972e+02 9.366179e+00 3.405143e+02 3.036944e+02
143.500 2.856747e+02 1.119167e+01 5.006806e+02 3.212831e+02
143.625 2.856862e+02 1.035024e+01 4.895492e+02 3.191612e+02
143.750 2.833168e+02 7.400831e+00 2.257155e+02 3.018582e+02
143.875 2.827086e+02 6.617139e+00 1.185638e+01 2.865165e+02
144.000 2.821005e+02 6.244217e+00 0.000000e+00 3.076325e+02
144.125 2.825005e+02 6.568304e+00 0.000000e+00 3.350103e+02
144.250 2.825670e+02 3.540864e+00 6.314048e+00 3.443078e+02
144.375 2.840921e+02 3.803292e+00 7.343004e+01 3.505895e+02
144.500 2.856172e+02 4.679548e+00 2.741466e+02 3.576926e+02
144.625 2.870618e+02 5.062498e+00 4.139677e+02 3.494098e+02
144.750 2.853338e+02 4.173364e+00 2.555319e+02 3.164752e+02
144.875 2.824968e+02 2.764743e+00 1.744548e+01 2.766591e+02
145.000 2.796597e+02 2.360849e+00 0.000000e+00 2.590463e+02
145.125 2.800260e+02 2.590096e+00 0.000000e+00 2.668543e+02
145.250 2.836305e+02 3.483040e+00 4.258475e+01 3.101935e+02
145.375 2.850148e+02 3.433066e+00 1.360093e+02 3.498647e+02
145.500 2.863990e+02 3.574305e+00 6.767724e+01 3.637568e+02
145.625 2.857790e+02 3.823325e+00 3.292659e+01 3.687139e+02
145.750 2.866150e+02 5.028253e+00 6.547902e+00 3.735659e+02
145.875 2.861342e+02 4.802577e+00 1.262810e+00 3.679607e+02
146.000 2.856533e+02 4.580441e+00 0.000000e+00 3.519424e+02
146.125 2.855597e+02 4.407533e+00 0.000000e+00 3.402531e+02
146.250 2.869033e+02 3.922874e+00 2.527958e+01 3.464339e+02
