#doy Ta u Rin Rli
097.875 2.819958e+02 3.416380e+00 3.507804e-01 2.750162e+02
098.000 2.797172e+02 2.903682e+00 0.000000e+00 2.653279e+02
098.125 2.785189e+02 2.590632e+00 0.000000e+00 2.577458e+02
098.250 2.798092e+02 1.811193e+00 1.297888e+01 2.512425e+02
098.375 2.834654e+02 2.582253e+00 3.305755e+02 2.642890e+02
098.500 2.871217e+02 3.362705e+00 6.639572e+02 2.853326e+02
098.625 2.872959e+02 3.945745e+00 6.071542e+02 2.935755e+02
098.750 2.846423e+02 2.411280e+00 2.052066e+02 2.816844e+02
098.875 2.813412e+02 2.260569e+00 4.677073e-01 2.616556e+02
099.000 2.780401e+02 2.158539e+00 0.000000e+00 2.510734e+02
099.125 2.766070e+02 2.265164e+00 0.000000e+00 2.483475e+02
099.250 2.771918e+02 1.920484e+00 1.426507e+01 2.456856e+02
099.375 2.830228e+02 2.069051e+00 3.358840e+02 2.645306e+02
099.500 2.888538e+02 2.248079e+00 6.663425e+02 2.946343e+02
099.625 2.901563e+02 2.549096e+00 6.080194e+02 3.087240e+02
099.750 2.872113e+02 2.478366e+00 2.074516e+02 3.001670e+02
099.875 2.832848e+02 2.402880e+00 5.846341e-01 2.770215e+02
100.000 2.793583e+02 2.683552e+00 0.000000e+00 2.665118e+02
100.125 2.776377e+02 2.260466e+00 0.000000e+00 2.614182e+02
100.250 2.783654e+02 8.815931e-01 1.520049e+01 2.560021e+02
100.375 2.857244e+02 1.924833e+00 3.366089e+02 2.833273e+02
100.500 2.930833e+02 3.985040e+00 6.675819e+02 3.193502e+02
100.625 2.919344e+02 5.198408e+00 6.053067e+02 3.246697e+02
100.750 2.875669e+02 3.333962e+00 2.034760e+02 3.104834e+02
100.875 2.849864e+02 5.051643e+00 5.612487e-01 3.007469e+02
101.000 2.824060e+02 6.871680e+00 0.000000e+00 3.265500e+02
101.125 2.813622e+02 7.427183e+00 0.000000e+00 3.217705e+02
101.250 2.807799e+02 6.306397e+00 1.017263e+01 2.994422e+02
101.375 2.822257e+02 7.457187e+00 2.635297e+02 2.812254e+02
101.500 2.836716e+02 8.630451e+00 5.788345e+02 2.895607e+02
101.625 2.830688e+02 9.564163e+00 5.238789e+02 2.922225e+02
101.750 2.811470e+02 6.033265e+00 1.699414e+02 2.898506e+02
101.875 2.798482e+02 5.386641e+00 5.612487e-01 2.756927e+02
102.000 2.785493e+02 4.751679e+00 0.000000e+00 2.613415e+02
102.125 2.785337e+02 3.993656e+00 0.000000e+00 2.482750e+02
102.250 2.792441e+02 3.753890e+00 1.901230e+01 2.425931e+02
102.375 2.824775e+02 4.779877e+00 3.556680e+02 2.601335e+02
102.500 2.857108e+02 5.812932e+00 6.416943e+02 2.890050e+02
102.625 2.851794e+02 5.171252e+00 4.970559e+02 3.034087e+02
102.750 2.827321e+02 1.634997e+00 1.580383e+02 2.912519e+02
102.875 2.796137e+02 6.568221e-01 6.547902e-01 2.682030e+02
103.000 2.764953e+02 1.316285e+00 0.000000e+00 2.467728e+02
103.125 2.747707e+02 2.106784e+00 0.000000e+00 2.462697e+02
103.250 2.779342e+02 1.328011e+00 1.508356e+01 2.534652e+02
103.375 2.814406e+02 1.171509e+00 2.808816e+02 2.846320e+02
103.500 2.849470e+02 1.543136e+00 5.218444e+02 3.153638e+02
103.625 2.850809e+02 1.727648e+00 4.091269e+02 3.243798e+02
103.750 2.832881e+02 1.571539e+00 1.439603e+02 3.165718e+02
103.875 2.805130e+02 1.753357e+00 6.314048e-01 2.814670e+02
104.000 2.777379e+02 3.192231e+00 0.000000e+00 2.619696e+02
104.125 2.749596e+02 3.328669e+00 0.000000e+00 2.426457e+02
104.250 2.766842e+02 1.833934e+00 2.076620e+01 2.369879e+02
104.375 2.823309e+02 1.673970e+00 3.647415e+02 2.632260e+02
104.500 2.879775e+02 1.514447e+00 6.345150e+02 3.072701e+02
104.625 2.880670e+02 1.021847e+00 5.101517e+02 3.364841e+02
104.750 2.859941e+02 1.163823e+00 1.540394e+02 3.315270e+02
104.875 2.822294e+02 1.426036e+00 8.652584e-01 3.058447e+02
105.000 2.784647e+02 2.448090e+00 0.000000e+00 2.796791e+02
105.125 2.765758e+02 3.027462e+00 0.000000e+00 2.638342e+02
105.250 2.790446e+02 2.145482e+00 2.149115e+01 2.561953e+02
105.375 2.839422e+02 1.824802e+00 3.313004e+02 2.868064e+02
105.500 2.888398e+02 1.940444e+00 5.259602e+02 3.360933e+02
105.625 2.889269e+02 1.980421e+00 4.290512e+02 3.511494e+02
105.750 2.859350e+02 1.945622e+00 1.468367e+02 3.380744e+02
105.875 2.831308e+02 1.726930e+00 9.821852e-01 3.020032e+02
106.000 2.803266e+02 2.190904e+00 0.000000e+00 2.756927e+02
106.125 2.793722e+02 1.234223e+00 0.000000e+00 2.961123e+02
106.250 2.804415e+02 6.854410e-01 1.452231e+01 3.125371e+02
106.375 2.849680e+02 9.122132e-01 2.690720e+02 3.356584e+02
106.500 2.894944e+02 1.161074e+00 5.482231e+02 3.576684e+02
106.625 2.901777e+02 2.452511e+00 4.925893e+02 3.530097e+02
106.750 2.878141e+02 2.016711e+00 1.573835e+02 3.455641e+02
106.875 2.842038e+02 2.079296e+00 8.652584e-01 3.254145e+02
107.000 2.805935e+02 2.344400e+00 0.000000e+00 3.113290e+02
107.125 2.790265e+02 2.354562e+00 0.000000e+00 2.636409e+02
107.250 2.803528e+02 2.998322e+00 2.549005e+01 2.584664e+02
107.375 2.860143e+02 3.537881e+00 3.794743e+02 2.789543e+02
107.500 2.916757e+02 4.121181e+00 6.969773e+02 3.095653e+02
107.625 2.921298e+02 4.039267e+00 6.254415e+02 3.272307e+02
107.750 2.898328e+02 2.181349e+00 2.237511e+02 3.278063e+02
107.875 2.866672e+02 2.833953e+00 9.587999e-01 3.186496e+02
108.000 2.835016e+02 3.641386e+00 0.000000e+00 2.989107e+02
108.125 2.824421e+02 3.241864e+00 0.000000e+00 2.738124e+02
108.250 2.834983e+02 2.837374e+00 2.726733e+01 2.703291e+02
108.375 2.894903e+02 2.891791e+00 3.862794e+02 2.896090e+02
108.500 2.954823e+02 3.074671e+00 7.127157e+02 3.229018e+02
108.625 2.959603e+02 1.224783e+00 6.497857e+02 3.392867e+02
108.750 2.927023e+02 2.217719e+00 2.445174e+02 3.301740e+02
108.875 2.879738e+02 1.963859e+00 8.652584e-01 3.042742e+02
109.000 2.832453e+02 2.968803e+00 0.000000e+00 2.925565e+02
109.125 2.814459e+02 3.101766e+00 0.000000e+00 2.874146e+02
109.250 2.834967e+02 2.336892e+00 2.766488e+01 2.810562e+02
109.375 2.898648e+02 2.315828e+00 3.878462e+02 3.054098e+02
109.500 2.962329e+02 2.306692e+00 7.227012e+02 3.341605e+02
109.625 2.962288e+02 2.471884e+00 6.622501e+02 3.388518e+02
109.750 2.930061e+02 2.534315e+00 2.559528e+02 3.246172e+02
109.875 2.883307e+02 2.461402e+00 8.652584e-01 3.027522e+02
110.000 2.836552e+02 2.599937e+00 0.000000e+00 2.916626e+02
110.125 2.821572e+02 2.734333e+00 0.000000e+00 2.877046e+02
110.250 2.835599e+02 1.817111e+00 2.974618e+01 2.803556e+02
110.375 2.903506e+02 1.924592e+00 3.890155e+02 3.051923e+02
110.500 2.971412e+02 2.242816e+00 6.563102e+02 3.466272e+02
110.625 2.970731e+02 1.569600e+00 5.361796e+02 3.730869e+02
110.750 2.944294e+02 1.713759e+00 1.953145e+02 3.694345e+02
110.875 2.900344e+02 1.942442e+00 1.169268e+00 3.384610e+02
111.000 2.856393e+02 2.237618e+00 0.000000e+00 3.205583e+02
111.125 2.857412e+02 2.629187e+00 0.000000e+00 3.118165e+02
111.250 2.866232e+02 3.391914e+00 2.679963e+01 3.118606e+02
111.375 2.923910e+02 3.770281e+00 3.625900e+02 3.242306e+02
111.500 2.981588e+02 4.240920e+00 6.605663e+02 3.550349e+02
111.625 2.974771e+02 3.553951e+00 5.479190e+02 3.744882e+02
111.750 2.939547e+02 2.624520e+00 1.953847e+02 3.641675e+02
111.875 2.907320e+02 2.856124e+00 7.483316e-01 3.387509e+02
112.000 2.875094e+02 3.103186e+00 0.000000e+00 3.219354e+02
112.125 2.859900e+02 2.563835e+00 0.000000e+00 3.082166e+02
112.250 2.865961e+02 3.150883e+00 3.199118e+01 3.016408e+02
112.375 2.924419e+02 3.222977e+00 3.926169e+02 3.139384e+02
112.500 2.982877e+02 3.297669e+00 7.063783e+02 3.482701e+02
112.625 2.981843e+02 2.217433e+00 5.879782e+02 3.700669e+02
112.750 2.949074e+02 2.440684e+00 2.141632e+02 3.624763e+02
112.875 2.908860e+02 2.256539e+00 9.821852e-01 3.362141e+02
113.000 2.868647e+02 2.396134e+00 0.000000e+00 3.195435e+02
113.125 2.854496e+02 2.352145e+00 0.000000e+00 3.032879e+02
113.250 2.864376e+02 2.267875e+00 3.447002e+01 2.980409e+02
113.375 2.922654e+02 2.582604e+00 4.022984e+02 3.178523e+02
113.500 2.980931e+02 2.899742e+00 7.105175e+02 3.492123e+02
113.625 2.979231e+02 3.275133e+00 6.281308e+02 3.642926e+02
113.750 2.940976e+02 2.625307e+00 2.386944e+02 3.524498e+02
113.875 2.895059e+02 2.266873e+00 1.262810e+00 3.216938e+02
114.000 2.849142e+02 2.740058e+00 0.000000e+00 3.007952e+02
114.125 2.839484e+02 2.407863e+00 0.000000e+00 2.811088e+02
114.250 2.852345e+02 3.330162e+00 3.793106e+01 2.718995e+02
114.375 2.904996e+02 3.115473e+00 4.203753e+02 2.928223e+02
114.500 2.957648e+02 2.983812e+00 7.474663e+02 3.245447e+02
114.625 2.958765e+02 3.615449e+00 6.816132e+02 3.323769e+02
114.750 2.927606e+02 3.866120e+00 2.715041e+02 3.199059e+02
114.875 2.882925e+02 3.178115e+00 1.590205e+00 2.976302e+02
115.000 2.838243e+02 2.635194e+00 0.000000e+00 2.857675e+02
115.125 2.822894e+02 2.621802e+00 0.000000e+00 2.734258e+02
115.250 2.840633e+02 3.485384e+00 3.891324e+01 2.689520e+02
115.375 2.888903e+02 4.240682e+00 4.207728e+02 2.916626e+02
115.500 2.937174e+02 5.094362e+00 7.337157e+02 3.237233e+02
115.625 2.930201e+02 6.396297e+00 5.873234e+02 3.442879e+02
115.750 2.882986e+02 7.414447e+00 2.016520e+02 3.346679e+02
115.875 2.851675e+02 6.540194e+00 2.782858e+00 3.062312e+02
116.000 2.820364e+02 5.667439e+00 0.000000e+00 2.999012e+02
116.125 2.819675e+02 5.202911e+00 0.000000e+00 2.899515e+02
116.250 2.822253e+02 5.657114e+00 2.771165e+01 2.912760e+02
116.375 2.848070e+02 5.745508e+00 3.246356e+02 3.008435e+02
116.500 2.873887e+02 5.842898e+00 6.133045e+02 3.261634e+02
116.625 2.893901e+02 6.441428e+00 5.590739e+02 3.337782e+02
116.750 2.863703e+02 4.944283e+00 1.968814e+02 3.236508e+02
116.875 2.853967e+02 3.967432e+00 1.613590e+00 3.136967e+02
117.000 2.844230e+02 3.290016e+00 0.000000e+00 3.194469e+02
117.125 2.834999e+02 2.767138e+00 0.000000e+00 3.147157e+02
117.250 2.842645e+02 3.288793e+00 2.712702e+01 3.011093e+02
117.375 2.868166e+02 3.706023e+00 2.767190e+02 3.212347e+02
117.500 2.893687e+02 4.672630e+00 5.081172e+02 3.535128e+02
117.625 2.901103e+02 4.682146e+00 5.243466e+02 3.478394e+02
117.750 2.889655e+02 3.264368e+00 2.073814e+02 3.280238e+02
117.875 2.870289e+02 3.407972e+00 1.777288e+00 3.210173e+02
118.000 2.850924e+02 3.628838e+00 0.000000e+00 3.096620e+02
118.125 2.848698e+02 3.962494e+00 0.000000e+00 3.126138e+02
118.250 2.851893e+02 4.861176e+00 2.948894e+01 3.108700e+02
118.375 2.896398e+02 5.932520e+00 3.528851e+02 3.279996e+02
118.500 2.940902e+02 7.005780e+00 6.745040e+02 3.479560e+02
118.625 2.943317e+02 8.192795e+00 6.120651e+02 3.482985e+02
118.750 2.925914e+02 6.605246e+00 2.157767e+02 3.454675e+02
118.875 2.894800e+02 7.062599e+00 2.268380e+00 3.273956e+02
119.000 2.863686e+02 7.538984e+00 0.000000e+00 3.092996e+02
119.125 2.850719e+02 6.895713e+00 0.000000e+00 2.895166e+02
119.250 2.829899e+02 7.149329e+00 4.660703e+01 2.765141e+02
119.375 2.877623e+02 7.972365e+00 4.366281e+02 2.854051e+02
119.500 2.925347e+02 8.797027e+00 7.572648e+02 3.108217e+02
119.625 2.937699e+02 8.841064e+00 6.378358e+02 3.324977e+02
119.750 2.912807e+02 7.455310e+00 2.649562e+02 3.161369e+02
119.875 2.873143e+02 7.032875e+00 3.811814e+00 2.853809e+02
120.000 2.833480e+02 6.721688e+00 0.000000e+00 2.638541e+02
120.125 2.816529e+02 6.127574e+00 0.000000e+00 2.498213e+02
120.250 2.812718e+02 6.736925e+00 5.016160e+01 2.440186e+02
120.375 2.859658e+02 7.399510e+00 4.510803e+02 2.583456e+02
120.500 2.906598e+02 8.062330e+00 7.801123e+02 2.819019e+02
120.625 2.910203e+02 7.529954e+00 7.095821e+02 2.983351e+02
120.750 2.882797e+02 6.052478e+00 2.993560e+02 2.857433e+02
120.875 2.847417e+02 5.572678e+00 4.209365e+00 2.650380e+02
121.000 2.812037e+02 5.128258e+00 0.000000e+00 2.537068e+02
121.125 2.798773e+02 4.749143e+00 0.000000e+00 2.457865e+02
121.250 2.800063e+02 6.216259e+00 5.228967e+01 2.398872e+02
121.375 2.833731e+02 6.954670e+00 4.558976e+02 2.521847e+02
121.500 2.867399e+02 7.746469e+00 7.686301e+02 2.740498e+02
121.625 2.872490e+02 7.666748e+00 6.987546e+02 2.778230e+02
121.750 2.843853e+02 6.320982e+00 2.954974e+02 2.704741e+02
121.875 2.815658e+02 6.050901e+00 4.723843e+00 2.526196e+02
122.000 2.787464e+02 5.835398e+00 0.000000e+00 2.417233e+02
122.125 2.772673e+02 4.560022e+00 0.000000e+00 2.252020e+02
122.250 2.777896e+02 5.223625e+00 5.631195e+01 2.188677e+02
122.375 2.817133e+02 4.624157e+00 4.660235e+02 2.376644e+02
122.500 2.856369e+02 4.053470e+00 7.935355e+02 2.614140e+02
122.625 2.867152e+02 3.154292e+00 7.296467e+02 2.715655e+02
122.750 2.841274e+02 3.802289e+00 3.094117e+02 2.634193e+02
122.875 2.804900e+02 3.075224e+00 5.378633e+00 2.486090e+02
123.000 2.768526e+02 2.348578e+00 0.000000e+00 2.489231e+02
123.125 2.757792e+02 3.288474e+00 0.000000e+00 2.439020e+02
123.250 2.799003e+02 2.505061e+00 4.805692e+01 2.488265e+02
123.375 2.827140e+02 3.428430e+00 3.993986e+02 2.734216e+02
123.500 2.855277e+02 4.404027e+00 6.599583e+02 3.040568e+02
123.625 2.864327e+02 4.371866e+00 6.114337e+02 3.060905e+02
123.750 2.842859e+02 2.839643e+00 2.697034e+02 2.869513e+02
123.875 2.799266e+02 2.000212e+00 5.752799e+00 2.528129e+02
124.000 2.755673e+02 2.151198e+00 0.000000e+00 2.377369e+02
124.125 2.746491e+02 3.031967e+00 0.000000e+00 2.306139e+02
124.250 2.789468e+02 2.963495e+00 5.806586e+01 2.287976e+02
124.375 2.841438e+02 2.689724e+00 4.624923e+02 2.613656e+02
124.500 2.893408e+02 2.556526e+00 7.768150e+02 2.931364e+02
124.625 2.908692e+02 2.169567e+00 6.890263e+02 3.040369e+02
124.750 2.888990e+02 1.620062e+00 2.837580e+02 2.997080e+02
124.875 2.851848e+02 1.936349e+00 5.472175e+00 2.819019e+02
125.000 2.814706e+02 2.330665e+00 0.000000e+00 2.812012e+02
125.125 2.808045e+02 2.525337e+00 0.000000e+00 2.731601e+02
125.250 2.837882e+02 3.693452e+00 5.551685e+01 2.626461e+02
125.375 2.892550e+02 3.589978e+00 4.437840e+02 2.903579e+02
125.500 2.947218e+02 3.622077e+00 7.408249e+02 3.283137e+02
125.625 2.960875e+02 2.959541e+00 6.896110e+02 3.368465e+02
125.750 2.937371e+02 1.839538e+00 2.591800e+02 3.363832e+02
125.875 2.896972e+02 2.459850e+00 5.214936e+00 3.166685e+02
126.000 2.856574e+02 3.105033e+00 0.000000e+00 3.010368e+02
126.125 2.855843e+02 3.391060e+00 0.000000e+00 2.960640e+02
126.250 2.879077e+02 4.941498e+00 5.088655e+01 3.021965e+02
126.375 2.936077e+02 5.324057e+00 4.043095e+02 3.329525e+02
126.500 2.993077e+02 6.101688e+00 7.082023e+02 3.695794e+02
126.625 3.005388e+02 6.318497e+00 5.851485e+02 3.915937e+02
126.750 2.984372e+02 4.015660e+00 2.251075e+02 3.821911e+02
126.875 2.952946e+02 5.192174e+00 6.594672e+00 3.534404e+02
127.000 2.921520e+02 6.380105e+00 0.000000e+00 3.394516e+02
127.125 2.912823e+02 6.556602e+00 0.000000e+00 3.279072e+02
127.250 2.908503e+02 6.674427e+00 5.228967e+01 3.212106e+02
127.375 2.952663e+02 6.249107e+00 4.461927e+02 3.328558e+02
127.500 2.996822e+02 6.126275e+00 7.450343e+02 3.645541e+02
127.625 2.998457e+02 4.683821e+00 5.702287e+02 3.947103e+02
127.750 2.957746e+02 3.166673e-01 2.000384e+02 3.929665e+02
127.875 2.924193e+02 3.644377e-01 3.928741e+00 3.764651e+02
128.000 2.890640e+02 4.346362e-01 0.000000e+00 3.523290e+02
128.125 2.871456e+02 1.349957e+00 0.000000e+00 3.290669e+02
128.250 2.892792e+02 1.022572e+00 4.228074e+01 3.320827e+02
128.375 2.913677e+02 1.128864e+00 3.019284e+02 3.619931e+02
128.500 2.934562e+02 1.701380e+00 5.791853e+02 3.777939e+02
128.625 2.943801e+02 1.612013e+00 5.203711e+02 3.860368e+02
128.750 2.910630e+02 1.599723e+00 2.364962e+02 3.635152e+02
128.875 2.887154e+02 1.737730e+00 6.337433e+00 3.497680e+02
129.000 2.863678e+02 1.955434e+00 0.000000e+00 3.396207e+02
129.125 2.859654e+02 1.826527e+00 0.000000e+00 3.238241e+02
129.250 2.870158e+02 2.614302e+00 3.346445e+01 3.312854e+02
129.375 2.902134e+02 2.010166e+00 2.903760e+02 3.605676e+02
129.500 2.934110e+02 1.643207e+00 6.352400e+02 3.648923e+02
129.625 2.943793e+02 1.954921e+00 5.920472e+02 3.710816e+02
129.750 2.921882e+02 2.736704e+00 2.463180e+02 3.521840e+02
129.875 2.892361e+02 2.250086e+00 7.413160e+00 3.312854e+02
130.000 2.862840e+02 1.802618e+00 0.000000e+00 3.210173e+02
130.125 2.835566e+02 1.799880e+00 0.000000e+00 3.054623e+02
130.250 2.858258e+02 1.671274e+00 6.353803e+01 2.911552e+02
130.375 2.895847e+02 2.643643e+00 4.661638e+02 3.055306e+02
130.500 2.933437e+02 3.942007e+00 7.683027e+02 3.326142e+02
130.625 2.933585e+02 4.300435e+00 7.181645e+02 3.322077e+02
130.750 2.896578e+02 3.653302e+00 3.199819e+02 3.159920e+02
130.875 2.864836e+02 2.581645e+00 9.658155e+00 2.985483e+02
131.000 2.833094e+02 1.714425e+00 0.000000e+00 3.056755e+02
131.125 2.828051e+02 2.334255e+00 0.000000e+00 3.037711e+02
131.250 2.851474e+02 2.610950e+00 4.356693e+01 3.087922e+02
131.375 2.874847e+02 4.186848e+00 3.723651e+02 3.193261e+02
131.500 2.898221e+02 5.980217e+00 5.985717e+02 3.288211e+02
131.625 2.893425e+02 6.664798e+00 5.804715e+02 3.227611e+02
131.750 2.875956e+02 5.257919e+00 2.924106e+02 3.049991e+02
131.875 2.851684e+02 4.023679e+00 1.050003e+01 2.824575e+02
132.000 2.827411e+02 3.055948e+00 0.000000e+00 2.886426e+02
132.125 2.830860e+02 2.818547e+00 0.000000e+00 2.929957e+02
132.250 2.850029e+02 3.173211e+00 5.528300e+01 2.990556e+02
132.375 2.879114e+02 3.907669e+00 4.139677e+02 3.102660e+02
132.500 2.908199e+02 4.643498e+00 6.437756e+02 3.348853e+02
132.625 2.910992e+02 3.891473e+00 5.500939e+02 3.405914e+02
132.750 2.889277e+02 1.556282e+00 2.083636e+02 3.460473e+02
132.875 2.853301e+02 5.188426e-01 9.307374e+00 3.191086e+02
133.000 2.817326e+02 2.182759e+00 0.000000e+00 2.979443e+02
133.125 2.820512e+02 2.904342e+00 0.000000e+00 2.896132e+02
133.250 2.846021e+02 5.030738e+00 4.468943e+01 2.991281e+02
133.375 2.863912e+02 5.847191e+00 3.584041e+02 3.132619e+02
133.500 2.881804e+02 6.680041e+00 6.778715e+02 3.147356e+02
133.625 2.883454e+02 7.569069e+00 6.918092e+02 3.013309e+02
133.750 2.858898e+02 5.048320e+00 2.960353e+02 2.999496e+02
133.875 2.840765e+02 4.492213e+00 1.134190e+01 2.837139e+02
134.000 2.822631e+02 3.943687e+00 0.000000e+00 2.836414e+02
134.125 2.813696e+02 3.453641e+00 0.000000e+00 2.759385e+02
134.250 2.838564e+02 4.250284e+00 5.329524e+01 2.823851e+02
134.375 2.855416e+02 5.273899e+00 3.753351e+02 3.002395e+02
134.500 2.872269e+02 6.423770e+00 5.610148e+02 3.347645e+02
134.625 2.875759e+02 6.798638e+00 5.944091e+02 3.188954e+02
134.750 2.850694e+02 5.787953e+00 2.167355e+02 3.189637e+02
134.875 2.843175e+02 4.918328e+00 4.022282e+00 3.327834e+02
135.000 2.835656e+02 4.723284e+00 0.000000e+00 3.421092e+02
135.125 2.849018e+02 5.925801e+00 0.000000e+00 3.500622e+02
135.250 2.849971e+02 6.900632e+00 1.835751e+01 3.547450e+02
135.375 2.856213e+02 7.467904e+00 5.280415e+01 3.610025e+02
135.500 2.862454e+02 8.241079e+00 8.215278e+01 3.654963e+02
135.625 2.872219e+02 7.199444e+00 2.076854e+02 3.643409e+02
135.750 2.869788e+02 5.713856e+00 7.934654e+01 3.602294e+02
135.875 2.866955e+02 5.277496e+00 3.414263e+00 3.599636e+02
136.000 2.864122e+02 4.901116e+00 0.000000e+00 3.589972e+02
136.125 2.859432e+02 5.247191e+00 0.000000e+00 3.406397e+02
136.250 2.859580e+02 5.239511e+00 1.515371e+01 3.541169e+02
136.375 2.872092e+02 6.065867e+00 1.734960e+02 3.584415e+02
136.500 2.884604e+02 6.916031e+00 4.247951e+02 3.581758e+02
136.625 2.904331e+02 6.303266e+00 5.337241e+02 3.461482e+02
136.750 2.883323e+02 3.758982e+00 2.364728e+02 3.423025e+02
136.875 2.869788e+02 3.073702e+00 9.307374e+00 3.326867e+02
137.000 2.856254e+02 2.635148e+00 0.000000e+00 3.345954e+02
137.125 2.842489e+02 3.005265e+00 0.000000e+00 3.139426e+02
137.250 2.858619e+02 4.895342e+00 6.580641e+01 3.096378e+02
137.375 2.877471e+02 5.663921e+00 4.213341e+02 3.283862e+02
137.500 2.896324e+02 6.468267e+00 6.529895e+02 3.594080e+02
137.625 2.927647e+02 6.648699e+00 5.707665e+02 3.707192e+02
137.750 2.900553e+02 4.699509e+00 2.790809e+02 3.539236e+02
137.875 2.880153e+02 3.419807e+00 1.166930e+01 3.391375e+02
138.000 2.859752e+02 2.176098e+00 0.000000e+00 3.439454e+02
138.125 2.847220e+02 1.406402e+00 0.000000e+00 3.335366e+02
138.250 2.854406e+02 2.156220e+00 5.455805e+01 3.291835e+02
138.375 2.867801e+02 2.432817e+00 3.476234e+02 3.380744e+02
138.500 2.881196e+02 2.798667e+00 4.697652e+02 3.538028e+02
138.625 2.905859e+02 3.507206e+00 5.305671e+02 3.449402e+02
138.750 2.881672e+02 2.920215e+00 2.505040e+02 3.317445e+02
138.875 2.851573e+02 2.370583e+00 1.171607e+01 3.140350e+02
139.000 2.821473e+02 2.305492e+00 0.000000e+00 3.006019e+02
139.125 2.795611e+02 2.819392e+00 0.000000e+00 2.657670e+02
139.250 2.846637e+02 1.086141e+00 7.305587e+01 2.747263e+02
139.375 2.887926e+02 2.170912e+00 4.609489e+02 3.165960e+02
139.500 2.929216e+02 5.108202e+00 7.392581e+02 3.389684e+02
139.625 2.932230e+02 4.956144e+00 5.804715e+02 3.545077e+02
139.750 2.903247e+02 3.960729e+00 2.910542e+02 3.335565e+02
139.875 2.857609e+02 3.208643e+00 1.487309e+01 2.986932e+02
140.000 2.811971e+02 2.695754e+00 0.000000e+00 2.773597e+02
140.125 2.802674e+02 2.884310e+00 0.000000e+00 2.652838e+02
140.250 2.845980e+02 1.958808e+00 8.189554e+01 2.689278e+02
140.375 2.890932e+02 1.508341e+00 5.028555e+02 2.984516e+02
140.500 2.935884e+02 1.166262e+00 8.164298e+02 3.239890e+02
140.625 2.947776e+02 1.433565e+00 7.478639e+02 3.354211e+02
140.750 2.940968e+02 1.555412e+00 3.440688e+02 3.300291e+02
140.875 2.895387e+02 2.143954e+00 1.697777e+01 3.094929e+02
141.000 2.849807e+02 2.924371e+00 0.000000e+00 2.994664e+02
141.125 2.860073e+02 2.869281e+00 0.000000e+00 3.121064e+02
141.250 2.870848e+02 4.684233e+00 5.792554e+01 3.240857e+02
141.375 2.889975e+02 6.455794e+00 3.627537e+02 3.403213e+02
141.500 2.909103e+02 8.370464e+00 5.825762e+02 3.564121e+02
141.625 2.916773e+02 9.451944e+00 6.292533e+02 3.360734e+02
141.750 2.891601e+02 6.984335e+00 3.275588e+02 3.138176e+02
141.875 2.865970e+02 5.342833e+00 1.716486e+01 2.946585e+02
142.000 2.840338e+02 3.781455e+00 0.000000e+00 2.807905e+02
142.125 2.838753e+02 3.306065e+00 0.000000e+00 2.839356e+02
142.250 2.854307e+02 4.838046e+00 8.393007e+01 2.807905e+02
142.375 2.889322e+02 6.219665e+00 4.960269e+02 3.010609e+02
142.500 2.924337e+02 7.602436e+00 7.899575e+02 3.226602e+02
142.625 2.948211e+02 7.722790e+00 7.458761e+02 3.258294e+02
142.750 2.935662e+02 6.100382e+00 3.546858e+02 3.252454e+02
142.875 2.904528e+02 5.825916e+00 1.870829e+01 3.164027e+02
143.000 2.873394e+02 6.361704e+00 0.000000e+00 3.143249e+02
143.125 2.852476e+02 5.905370e+00 0.000000e+00 3.052932e+02
143.250 2.857190e+02 6.409800e+00 7.099796e+01 2.959631e+02
143.375 2.871920e+02 7.416602e+00 4.626326e+02 2.952383e+02
143.500 2.886649e+02 8.424423e+00 7.621290e+02 2.963497e+02
143.625 2.891068e+02 7.986521e+00 7.323594e+02 2.968613e+02
143.750 2.877549e+02 5.453210e+00 3.543116e+02 2.877486e+02
143.875 2.847019e+02 3.848571e+00 1.866152e+01 2.789301e+02
144.000 2.816488e+02 2.686176e+00 0.000000e+00 2.732042e+02
144.125 2.816143e+02 2.354901e+00 0.000000e+00 2.698501e+02
144.250 2.848017e+02 1.927282e+00 8.900469e+01 2.645790e+02
144.375 2.888263e+02 2.678665e+00 5.060359e+02 2.911069e+02
144.500 2.928509e+02 3.437637e+00 8.108407e+02 3.149289e+02
144.625 2.944039e+02 3.032005e+00 7.527514e+02 3.239208e+02
144.750 2.933494e+02 1.918292e+00 3.548963e+02 3.205824e+02
144.875 2.901374e+02 3.131059e+00 1.962032e+01 3.041534e+02
145.000 2.869255e+02 4.394403e+00 0.000000e+00 2.958665e+02
145.125 2.864417e+02 4.451266e+00 0.000000e+00 2.825101e+02
145.250 2.883003e+02 5.348131e+00 8.930870e+01 2.836897e+02
145.375 2.890780e+02 6.820603e+00 4.395513e+02 3.250762e+02
145.500 2.898558e+02 1.028148e+01 7.247825e+02 3.382919e+02
145.625 2.906319e+02 1.029639e+01 6.372511e+02 3.323527e+02
145.750 2.881927e+02 9.063708e+00 2.555552e+02 3.281929e+02
145.875 2.867029e+02 7.983472e+00 1.536418e+01 3.162577e+02
146.000 2.852131e+02 7.096917e+00 0.000000e+00 3.124163e+02
146.125 2.843385e+02 5.976651e+00 0.000000e+00 3.056556e+02
146.250 2.850333e+02 6.282352e+00 5.027853e+01 3.240373e+02
