#doy Ta u Rin Rli
097.875 2.815170e+02 3.130922e+00 2.572390e-01 2.970987e+02
098.000 2.795767e+02 2.350859e+00 0.000000e+00 2.860333e+02
098.125 2.797369e+02 2.163623e+00 0.000000e+00 2.832832e+02
098.250 2.797853e+02 1.998555e+00 8.746126e+00 2.869272e+02
098.375 2.840243e+02 3.385910e+00 2.307434e+02 3.064245e+02
098.500 2.882633e+02 5.058187e+00 4.179432e+02 3.489707e+02
098.625 2.905530e+02 3.972546e+00 4.620012e+02 3.553050e+02
098.750 2.881919e+02 2.061372e+00 1.512098e+02 3.459265e+02
098.875 2.862832e+02 3.108419e+00 4.209365e-01 3.108217e+02
099.000 2.843746e+02 4.156512e+00 0.000000e+00 2.998771e+02
099.125 2.848961e+02 4.614552e+00 0.000000e+00 3.038919e+02
099.250 2.853240e+02 4.117680e+00 1.307242e+01 3.056997e+02
099.375 2.903493e+02 5.243112e+00 3.180643e+02 3.150014e+02
099.500 2.953747e+02 6.374347e+00 6.570118e+02 3.366973e+02
099.625 2.946758e+02 6.315859e+00 5.074390e+02 3.583250e+02
099.750 2.933371e+02 3.083393e+00 1.533846e+02 3.581999e+02
099.875 2.900964e+02 2.481685e+00 3.273951e-01 3.357551e+02
100.000 2.868557e+02 2.920095e+00 0.000000e+00 3.189637e+02
100.125 2.833234e+02 2.283037e+00 0.000000e+00 3.058731e+02
100.250 2.842424e+02 2.692713e+00 1.477955e+01 2.958182e+02
100.375 2.893482e+02 2.275342e+00 3.132002e+02 3.192536e+02
100.500 2.944540e+02 1.963755e+00 5.572732e+02 3.579100e+02
100.625 2.939908e+02 2.712384e-01 5.140337e+02 3.624322e+02
100.750 2.905202e+02 1.776244e+00 1.560038e+02 3.486325e+02
100.875 2.883134e+02 2.174136e+00 4.209365e-01 3.258735e+02
101.000 2.861067e+02 2.654519e+00 0.000000e+00 3.208482e+02
101.125 2.844715e+02 2.570127e+00 0.000000e+00 3.196927e+02
101.250 2.842892e+02 3.395342e+00 1.405460e+01 3.083090e+02
101.375 2.877816e+02 2.542846e+00 3.133171e+02 3.144216e+02
101.500 2.912741e+02 1.764311e+00 6.514694e+02 3.365524e+02
101.625 2.936188e+02 2.401979e+00 5.872532e+02 3.509319e+02
101.750 2.886386e+02 2.504337e+00 1.978636e+02 3.388717e+02
101.875 2.851441e+02 2.057120e+00 7.483316e-01 3.131169e+02
102.000 2.816496e+02 1.717147e+00 0.000000e+00 3.008193e+02
102.125 2.811905e+02 2.234047e+00 0.000000e+00 2.914736e+02
102.250 2.816291e+02 2.932122e+00 1.339981e+01 3.028005e+02
102.375 2.852258e+02 3.193081e+00 2.963861e+02 3.276614e+02
102.500 2.888226e+02 3.454106e+00 6.238513e+02 3.380261e+02
102.625 2.906401e+02 3.964492e+00 5.579514e+02 3.435147e+02
102.750 2.864384e+02 2.786091e+00 1.851419e+02 3.363591e+02
102.875 2.833788e+02 2.100742e+00 5.846341e-01 3.158229e+02
103.000 2.803192e+02 1.494898e+00 0.000000e+00 3.132860e+02
103.125 2.803832e+02 1.958481e+00 0.000000e+00 3.144741e+02
103.250 2.798699e+02 2.064088e+00 9.658155e+00 3.366732e+02
103.375 2.853519e+02 2.260016e+00 2.267445e+02 3.566295e+02
103.500 2.908339e+02 2.915496e+00 5.708133e+02 3.610750e+02
103.625 2.921849e+02 3.411627e+00 5.623010e+02 3.535896e+02
103.750 2.896907e+02 3.202385e+00 2.042945e+02 3.368664e+02
103.875 2.866351e+02 2.937900e+00 5.846341e-01 3.133343e+02
104.000 2.835796e+02 2.928057e+00 0.000000e+00 2.980651e+02
104.125 2.830762e+02 2.787101e+00 0.000000e+00 2.843704e+02
104.250 2.834958e+02 3.327785e+00 2.151453e+01 2.818535e+02
104.375 2.896714e+02 3.965765e+00 3.550132e+02 3.049024e+02
104.500 2.958469e+02 4.603745e+00 6.713470e+02 3.368423e+02
104.625 2.959972e+02 3.773270e+00 5.755372e+02 3.529372e+02
104.750 2.922465e+02 3.461795e+00 1.900762e+02 3.473037e+02
104.875 2.896274e+02 3.211100e+00 5.846341e-01 3.274439e+02
105.000 2.870084e+02 3.208662e+00 0.000000e+00 3.121263e+02
105.125 2.853264e+02 2.551524e+00 0.000000e+00 3.064771e+02
105.250 2.843475e+02 2.160224e+00 2.004126e+01 3.015200e+02
105.375 2.887733e+02 2.132279e+00 3.346679e+02 3.137209e+02
105.500 2.931991e+02 2.393860e+00 6.829695e+02 3.335082e+02
105.625 2.945239e+02 1.380674e+00 5.328121e+02 3.632054e+02
105.750 2.904347e+02 2.289783e+00 1.386050e+02 3.625488e+02
105.875 2.873012e+02 2.146389e+00 1.005571e+00 3.391858e+02
106.000 2.841676e+02 2.032829e+00 0.000000e+00 3.395482e+02
106.125 2.831583e+02 1.741912e+00 0.000000e+00 3.182914e+02
106.250 2.839640e+02 3.706881e+00 1.136529e+01 3.172000e+02
106.375 2.861017e+02 4.912330e+00 1.824994e+02 3.250037e+02
106.500 2.882395e+02 6.234431e+00 3.782115e+02 3.368664e+02
106.625 2.897170e+02 5.427523e+00 3.716402e+02 3.410987e+02
106.750 2.872753e+02 3.933269e+00 1.642588e+02 3.257769e+02
106.875 2.845446e+02 4.107259e+00 5.612487e-01 3.038152e+02
107.000 2.818139e+02 4.357876e+00 0.000000e+00 2.842937e+02
107.125 2.797944e+02 3.847818e+00 0.000000e+00 2.608867e+02
107.250 2.801180e+02 4.491318e+00 2.813259e+01 2.488265e+02
107.375 2.848674e+02 5.265044e+00 3.955166e+02 2.617764e+02
107.500 2.896168e+02 6.050306e+00 7.529151e+02 2.874346e+02
107.625 2.905596e+02 6.374209e+00 6.648692e+02 3.033121e+02
107.750 2.863818e+02 4.739437e+00 2.417345e+02 2.980167e+02
107.875 2.840099e+02 4.077521e+00 8.418731e-01 2.868789e+02
108.000 2.816381e+02 3.574080e+00 0.000000e+00 2.833756e+02
108.125 2.802723e+02 3.304069e+00 0.000000e+00 2.606451e+02
108.250 2.808497e+02 3.736779e+00 2.848337e+01 2.565336e+02
108.375 2.852316e+02 4.291761e+00 3.894598e+02 2.791476e+02
108.500 2.896135e+02 5.054742e+00 6.441498e+02 3.220562e+02
108.625 2.911517e+02 3.861596e+00 5.602665e+02 3.367499e+02
108.750 2.887922e+02 1.720517e+00 2.136487e+02 3.344021e+02
108.875 2.848591e+02 2.258660e+00 9.120291e-01 3.153880e+02
109.000 2.809261e+02 2.908881e+00 0.000000e+00 2.855984e+02
109.125 2.791899e+02 2.746998e+00 0.000000e+00 2.718071e+02
109.250 2.812382e+02 2.443642e+00 2.918493e+01 2.687587e+02
109.375 2.865140e+02 2.901187e+00 3.890155e+02 2.925324e+02
109.500 2.917898e+02 3.360482e+00 6.866176e+02 3.277097e+02
109.625 2.921997e+02 4.161076e+00 6.311475e+02 3.259744e+02
109.750 2.891634e+02 4.544059e+00 2.454528e+02 3.098069e+02
109.875 2.851675e+02 3.622135e+00 9.354145e-01 2.859366e+02
110.000 2.811716e+02 2.832742e+00 0.000000e+00 2.661735e+02
110.125 2.792745e+02 2.214896e+00 0.000000e+00 2.560063e+02
110.250 2.804309e+02 3.084983e+00 3.189763e+01 2.492855e+02
110.375 2.856315e+02 2.680379e+00 4.034443e+02 2.698217e+02
110.500 2.908322e+02 2.406310e+00 7.317046e+02 3.006502e+02
110.625 2.907345e+02 3.573241e+00 6.739661e+02 3.029255e+02
110.750 2.866585e+02 4.124068e+00 2.628515e+02 2.869997e+02
110.875 2.827514e+02 3.037465e+00 9.821852e-01 2.582248e+02
111.000 2.788442e+02 1.966152e+00 0.000000e+00 2.499378e+02
111.125 2.784705e+02 2.053630e+00 0.000000e+00 2.599203e+02
111.250 2.808571e+02 3.756236e+00 3.128962e+01 2.608341e+02
111.375 2.840613e+02 4.707413e+00 3.911670e+02 2.773114e+02
111.500 2.872655e+02 5.658692e+00 6.957379e+02 2.992248e+02
111.625 2.870109e+02 6.396491e+00 6.484995e+02 2.894441e+02
111.750 2.838137e+02 4.996543e+00 2.610274e+02 2.706432e+02
111.875 2.819802e+02 3.748725e+00 1.075727e+00 2.627428e+02
112.000 2.801467e+02 2.556713e+00 0.000000e+00 2.862990e+02
112.125 2.793402e+02 1.975968e+00 0.000000e+00 2.917635e+02
112.250 2.806485e+02 1.619549e+00 2.198224e+01 3.028730e+02
112.375 2.835160e+02 1.445162e+00 3.123817e+02 3.135276e+02
112.500 2.863834e+02 1.311668e+00 6.764684e+02 3.142041e+02
112.625 2.880375e+02 2.298400e+00 5.759815e+02 3.288978e+02
112.750 2.865830e+02 1.652890e+00 2.599049e+02 2.930639e+02
112.875 2.828996e+02 1.962278e+00 1.262810e+00 2.684688e+02
113.000 2.792162e+02 2.372430e+00 0.000000e+00 2.596019e+02
113.125 2.790289e+02 2.632100e+00 0.000000e+00 2.548225e+02
113.250 2.812135e+02 4.203969e+00 3.669163e+01 2.525230e+02
113.375 2.861424e+02 5.360339e+00 4.155813e+02 2.738806e+02
113.500 2.910712e+02 6.596376e+00 7.416434e+02 2.982825e+02
113.625 2.922481e+02 6.879811e+00 6.648459e+02 3.160445e+02
113.750 2.909875e+02 3.043190e+00 2.588993e+02 3.149531e+02
113.875 2.876884e+02 3.626799e+00 1.426507e+00 3.059896e+02
114.000 2.843894e+02 4.212662e+00 0.000000e+00 2.917592e+02
114.125 2.841947e+02 4.422916e+00 0.000000e+00 2.871489e+02
114.250 2.844362e+02 4.556929e+00 3.540544e+01 2.833998e+02
114.375 2.886226e+02 4.739504e+00 4.059699e+02 2.940545e+02
114.500 2.928090e+02 6.384062e+00 7.303716e+02 3.176590e+02
114.625 2.926908e+02 7.320808e+00 6.173970e+02 3.397941e+02
114.750 2.884785e+02 3.358024e+00 1.935373e+02 3.494781e+02
114.875 2.864573e+02 2.711862e+00 1.940985e+00 3.441628e+02
115.000 2.844362e+02 2.105459e+00 0.000000e+00 3.277580e+02
115.125 2.830261e+02 8.980877e-01 0.000000e+00 3.259986e+02
115.250 2.845947e+02 1.719269e+00 2.153792e+01 3.211623e+02
115.375 2.870679e+02 1.037631e+00 1.858669e+02 3.397898e+02
115.500 2.895412e+02 2.563066e+00 3.969665e+02 3.490915e+02
115.625 2.903017e+02 2.580768e+00 4.329332e+02 3.509078e+02
115.750 2.882099e+02 3.113379e+00 1.437498e+02 3.494298e+02
115.875 2.861338e+02 2.090465e+00 1.052341e+00 3.392583e+02
116.000 2.840576e+02 1.076540e+00 0.000000e+00 3.454675e+02
116.125 2.836338e+02 2.030067e-01 0.000000e+00 3.490233e+02
116.250 2.839245e+02 4.137658e+00 8.021179e+00 3.531746e+02
116.375 2.852891e+02 5.703769e+00 1.580851e+02 3.431964e+02
116.500 2.866536e+02 7.271333e+00 4.747462e+02 3.288694e+02
116.625 2.889343e+02 7.407874e+00 5.592376e+02 3.234134e+02
116.750 2.874544e+02 3.955682e+00 2.111464e+02 3.333632e+02
116.875 2.853018e+02 3.554950e+00 2.759473e+00 3.255594e+02
117.000 2.831493e+02 3.308595e+00 0.000000e+00 2.980892e+02
117.125 2.829563e+02 3.508667e+00 0.000000e+00 3.009444e+02
117.250 2.839295e+02 4.404393e+00 1.363367e+01 3.131894e+02
117.375 2.844543e+02 3.200564e+00 1.418322e+02 3.407321e+02
117.500 2.849790e+02 3.553550e+00 3.001979e+02 3.534162e+02
117.625 2.834942e+02 2.846811e+00 1.308177e+02 3.465831e+02
117.750 2.837997e+02 1.219631e+00 1.001595e+02 3.205099e+02
117.875 2.808308e+02 1.982583e+00 3.367492e+00 2.627669e+02
118.000 2.778619e+02 2.910250e+00 0.000000e+00 2.519190e+02
118.125 2.764231e+02 2.373727e+00 0.000000e+00 2.477677e+02
118.250 2.792367e+02 1.390075e+00 3.538205e+01 2.531028e+02
118.375 2.838116e+02 1.154496e+00 3.446067e+02 3.085265e+02
118.500 2.883865e+02 1.492500e+00 5.400616e+02 3.435347e+02
118.625 2.885976e+02 1.709018e+00 4.082617e+02 3.632054e+02
118.750 2.864540e+02 2.738691e+00 1.685383e+02 3.452984e+02
118.875 2.827887e+02 2.115178e+00 2.408692e+00 3.124404e+02
119.000 2.791234e+02 2.199226e+00 0.000000e+00 3.049266e+02
119.125 2.788006e+02 1.063375e+00 0.000000e+00 3.064771e+02
119.250 2.804465e+02 1.275788e+00 3.713596e+01 3.026072e+02
119.375 2.854045e+02 6.064128e-01 3.749843e+02 3.238924e+02
119.500 2.903625e+02 7.733117e-01 6.674650e+02 3.418676e+02
119.625 2.910606e+02 1.758521e+00 5.685917e+02 3.442637e+02
119.750 2.889704e+02 2.592897e+00 2.132745e+02 3.353202e+02
119.875 2.858237e+02 2.373169e+00 3.624731e+00 3.052407e+02
120.000 2.826770e+02 2.207134e+00 0.000000e+00 2.990556e+02
120.125 2.814533e+02 1.420876e+00 0.000000e+00 3.069120e+02
120.250 2.830228e+02 1.925801e+00 4.557807e+01 2.902613e+02
120.375 2.875591e+02 9.952367e-01 4.262918e+02 3.055306e+02
120.500 2.920954e+02 1.041394e+00 7.184451e+02 3.391375e+02
120.625 2.927565e+02 2.335400e+00 5.833011e+02 3.500139e+02
120.750 2.902040e+02 2.043098e+00 2.232133e+02 3.449843e+02
120.875 2.860290e+02 2.117629e+00 3.648117e+00 3.077533e+02
121.000 2.818541e+02 2.557604e+00 0.000000e+00 2.877728e+02
121.125 2.814139e+02 2.512949e+00 0.000000e+00 2.767116e+02
121.250 2.834170e+02 3.272013e+00 5.048900e+01 2.754511e+02
121.375 2.870712e+02 3.599742e+00 4.321381e+02 3.013267e+02
121.500 2.907255e+02 4.046863e+00 7.071500e+02 3.348128e+02
121.625 2.905333e+02 4.263932e+00 5.856162e+02 3.432248e+02
121.750 2.879184e+02 2.971704e+00 2.115674e+02 3.404905e+02
121.875 2.852800e+02 1.259509e+00 3.811814e+00 3.136967e+02
122.000 2.826417e+02 4.628150e-01 0.000000e+00 2.924357e+02
122.125 2.799586e+02 2.500565e+00 0.000000e+00 2.835490e+02
122.250 2.831558e+02 3.035664e+00 3.112592e+01 2.939820e+02
122.375 2.846826e+02 4.859095e+00 2.503169e+02 3.259943e+02
122.500 2.862093e+02 7.254465e+00 3.981124e+02 3.418434e+02
122.625 2.861510e+02 7.949732e+00 4.870236e+02 3.209491e+02
122.750 2.834663e+02 6.095155e+00 2.546198e+02 2.876762e+02
122.875 2.815429e+02 4.897749e+00 5.261707e+00 2.721411e+02
123.000 2.796194e+02 3.703570e+00 0.000000e+00 2.556880e+02
123.125 2.792860e+02 2.657203e+00 0.000000e+00 2.562237e+02
123.250 2.813293e+02 2.452544e+00 5.193889e+01 2.540209e+02
123.375 2.837636e+02 3.675201e+00 4.162127e+02 2.783986e+02
123.500 2.861978e+02 4.899015e+00 6.427467e+02 3.037910e+02
123.625 2.862988e+02 5.394284e+00 5.554024e+02 3.076851e+02
123.750 2.845191e+02 4.241391e+00 2.313748e+02 2.981859e+02
123.875 2.836843e+02 5.024707e+00 4.115824e+00 2.947551e+02
124.000 2.828495e+02 5.926436e+00 0.000000e+00 3.206549e+02
124.125 2.820882e+02 6.439242e+00 0.000000e+00 3.396249e+02
124.250 2.835279e+02 5.715226e+00 9.985550e+00 3.448635e+02
124.375 2.849014e+02 6.299815e+00 1.637209e+02 3.395241e+02
124.500 2.862750e+02 6.923719e+00 3.591524e+02 3.545034e+02
124.625 2.862430e+02 7.068287e+00 2.656811e+02 3.528164e+02
124.750 2.850480e+02 5.578745e+00 3.905356e+01 3.476177e+02
124.875 2.852246e+02 6.830225e+00 8.652584e-01 3.501546e+02
125.000 2.854012e+02 8.225541e+00 0.000000e+00 3.507827e+02
125.125 2.849544e+02 8.650046e+00 0.000000e+00 3.496031e+02
125.250 2.843426e+02 7.701581e+00 4.560146e+00 3.565087e+02
125.375 2.855827e+02 7.251970e+00 1.026617e+02 3.540202e+02
125.500 2.868228e+02 6.937157e+00 3.105576e+02 3.556148e+02
125.625 2.881434e+02 6.336812e+00 4.005913e+02 3.401565e+02
125.750 2.874075e+02 4.344016e+00 1.966475e+02 3.410703e+02
125.875 2.863132e+02 5.092306e+00 3.998897e+00 3.481251e+02
126.000 2.852189e+02 5.991479e+00 0.000000e+00 3.243031e+02
126.125 2.835468e+02 5.679079e+00 0.000000e+00 3.009444e+02
126.250 2.844945e+02 6.690409e+00 4.087761e+01 3.102660e+02
126.375 2.863009e+02 6.619277e+00 3.137614e+02 3.407804e+02
126.500 2.881073e+02 6.583892e+00 5.851252e+02 3.473278e+02
126.625 2.897605e+02 5.863621e+00 4.805224e+02 3.544835e+02
126.750 2.889458e+02 2.820258e+00 2.356543e+02 3.387751e+02
126.875 2.863304e+02 2.928427e+00 6.851911e+00 3.126579e+02
127.000 2.837151e+02 3.093436e+00 0.000000e+00 3.118122e+02
127.125 2.841980e+02 3.879712e+00 0.000000e+00 3.004612e+02
127.250 2.846259e+02 6.248362e+00 4.997452e+01 3.048541e+02
127.375 2.868171e+02 7.633938e+00 3.525343e+02 3.352235e+02
127.500 2.890082e+02 9.199146e+00 5.577175e+02 3.504203e+02
127.625 2.862643e+02 9.748565e+00 4.055490e+02 3.426450e+02
127.750 2.848246e+02 5.343383e+00 2.508548e+02 2.899472e+02
127.875 2.830404e+02 4.681080e+00 8.091335e+00 2.644098e+02
128.000 2.812562e+02 4.111937e+00 0.000000e+00 2.610274e+02
128.125 2.803890e+02 3.540690e+00 0.000000e+00 2.573351e+02
128.250 2.813170e+02 4.052940e+00 5.568055e+01 2.597227e+02
128.375 2.851146e+02 3.981804e+00 4.175924e+02 2.850185e+02
128.500 2.889121e+02 3.930067e+00 7.424151e+02 3.061346e+02
128.625 2.904783e+02 3.142000e+00 6.399404e+02 3.226886e+02
128.750 2.879184e+02 9.743029e-01 1.904036e+02 3.325176e+02
128.875 2.848784e+02 1.655434e+00 5.331863e+00 3.164510e+02
129.000 2.818385e+02 2.751333e+00 0.000000e+00 2.821435e+02
129.125 2.793353e+02 3.727241e+00 0.000000e+00 2.787411e+02
129.250 2.830975e+02 1.467396e+00 6.692891e+01 2.628877e+02
129.375 2.874457e+02 6.609790e-01 4.820191e+02 2.916868e+02
129.500 2.917939e+02 2.979781e-01 7.753885e+02 3.243756e+02
129.625 2.927811e+02 1.835379e+00 6.988248e+02 3.381270e+02
129.750 2.895494e+02 5.032353e+00 2.648626e+02 3.399589e+02
129.875 2.864479e+02 5.365781e+00 6.197121e+00 3.266225e+02
130.000 2.833464e+02 5.829422e+00 0.000000e+00 3.266708e+02
130.125 2.823534e+02 5.899329e+00 0.000000e+00 2.937446e+02
130.250 2.830351e+02 6.325342e+00 3.121946e+01 3.051440e+02
130.375 2.858804e+02 7.047405e+00 2.429505e+02 3.135759e+02
130.500 2.887257e+02 7.784439e+00 4.952552e+02 3.303673e+02
130.625 2.888415e+02 7.644332e+00 6.279905e+02 3.190646e+02
130.750 2.857404e+02 6.637514e+00 3.090376e+02 2.910103e+02
130.875 2.824331e+02 5.849447e+00 1.071050e+01 2.590946e+02
131.000 2.791259e+02 5.173537e+00 0.000000e+00 2.512667e+02
131.125 2.795734e+02 5.153363e+00 0.000000e+00 2.455449e+02
131.250 2.820118e+02 6.966225e+00 6.840219e+01 2.549390e+02
131.375 2.858640e+02 7.594855e+00 4.868365e+02 2.706673e+02
131.500 2.897161e+02 8.308825e+00 7.862393e+02 2.933297e+02
131.625 2.910318e+02 7.988642e+00 5.765661e+02 3.227852e+02
131.750 2.889096e+02 5.361654e+00 2.173903e+02 3.293526e+02
131.875 2.869694e+02 5.700822e+00 6.945453e+00 3.235541e+02
132.000 2.850291e+02 6.040213e+00 0.000000e+00 3.173933e+02
132.125 2.838654e+02 5.937712e+00 0.000000e+00 2.968130e+02
132.250 2.843647e+02 6.705557e+00 5.507253e+01 2.993214e+02
132.375 2.883023e+02 6.746897e+00 3.986035e+02 3.110874e+02
132.500 2.922399e+02 6.910599e+00 7.793874e+02 3.183114e+02
132.625 2.935153e+02 5.993029e+00 6.578069e+02 3.395041e+02
132.750 2.918925e+02 5.012564e+00 2.366365e+02 3.511210e+02
132.875 2.896254e+02 5.262566e+00 8.605813e+00 3.354651e+02
133.000 2.873583e+02 5.512846e+00 0.000000e+00 3.305364e+02
133.125 2.858225e+02 5.047015e+00 0.000000e+00 3.343580e+02
133.250 2.857666e+02 5.441593e+00 4.370724e+01 3.177315e+02
133.375 2.889429e+02 5.367772e+00 3.769720e+02 3.232642e+02
133.500 2.921192e+02 5.432352e+00 7.065653e+02 3.421817e+02
133.625 2.932057e+02 4.841601e+00 4.654389e+02 3.738842e+02
133.750 2.908101e+02 5.177469e+00 1.855629e+02 3.675016e+02
133.875 2.888538e+02 5.141632e+00 4.466604e+00 3.700868e+02
134.000 2.868975e+02 5.253318e+00 0.000000e+00 3.641917e+02
134.125 2.862011e+02 4.685068e+00 0.000000e+00 3.564888e+02
134.250 2.856484e+02 3.895486e+00 8.301804e+00 3.565087e+02
134.375 2.877151e+02 3.139061e+00 1.372253e+02 3.628629e+02
134.500 2.897818e+02 4.238841e+00 2.457100e+02 3.704975e+02
134.625 2.907493e+02 3.723620e+00 3.224841e+02 3.757928e+02
134.750 2.865165e+02 2.984472e+00 6.669505e+01 3.693378e+02
134.875 2.845471e+02 4.123287e+00 1.847444e+00 3.497680e+02
135.000 2.825777e+02 5.377609e+00 0.000000e+00 3.205583e+02
135.125 2.812217e+02 5.373095e+00 0.000000e+00 2.681589e+02
135.250 2.832092e+02 5.333776e+00 6.844896e+01 2.734458e+02
135.375 2.858866e+02 6.051497e+00 4.336348e+02 2.941028e+02
135.500 2.885639e+02 6.774440e+00 6.046753e+02 3.328317e+02
135.625 2.892743e+02 6.563599e+00 3.515522e+02 3.701877e+02
135.750 2.884571e+02 4.220957e+00 2.056041e+02 3.390650e+02
135.875 2.870819e+02 3.681098e+00 8.348574e+00 3.243756e+02
136.000 2.857067e+02 3.141733e+00 0.000000e+00 3.251487e+02
136.125 2.846768e+02 3.143638e+00 0.000000e+00 3.335124e+02
136.250 2.845060e+02 3.857493e+00 5.518946e+00 3.487774e+02
136.375 2.861526e+02 4.687344e+00 1.048600e+02 3.592630e+02
136.500 2.877993e+02 5.895381e+00 3.777671e+02 3.655447e+02
136.625 2.904011e+02 6.957952e+00 4.859478e+02 3.389968e+02
136.750 2.881335e+02 4.859984e+00 2.390919e+02 3.314304e+02
136.875 2.863945e+02 4.309244e+00 1.180961e+01 3.057963e+02
137.000 2.846555e+02 3.822091e+00 0.000000e+00 2.975335e+02
137.125 2.831944e+02 4.233130e+00 0.000000e+00 2.805773e+02
137.250 2.856615e+02 5.467136e+00 7.202692e+01 2.865406e+02
137.375 2.877266e+02 6.271624e+00 4.086592e+02 3.103143e+02
137.500 2.897917e+02 7.306217e+00 6.572222e+02 3.290385e+02
137.625 2.904118e+02 7.007546e+00 5.855227e+02 3.327393e+02
137.750 2.893022e+02 3.506129e+00 2.597412e+02 3.287727e+02
137.875 2.866273e+02 3.238660e+00 1.218377e+01 3.095653e+02
138.000 2.839525e+02 2.989562e+00 0.000000e+00 2.854293e+02
138.125 2.823518e+02 2.557275e+00 0.000000e+00 2.780405e+02
138.250 2.856550e+02 3.252498e+00 7.396790e+01 2.798966e+02
138.375 2.887438e+02 4.383446e+00 4.092205e+02 3.126820e+02
138.500 2.918325e+02 5.848826e+00 5.041416e+02 3.438971e+02
138.625 2.913028e+02 4.931056e+00 4.476894e+02 3.528164e+02
138.750 2.898623e+02 1.863098e+00 2.412902e+02 3.407321e+02
138.875 2.865789e+02 1.996707e+00 1.220716e+01 3.138176e+02
139.000 2.832954e+02 2.595003e+00 0.000000e+00 2.931605e+02
139.125 2.821761e+02 2.623243e+00 0.000000e+00 2.792485e+02
139.250 2.858044e+02 3.516086e+00 8.088997e+01 2.753061e+02
139.375 2.888136e+02 3.863853e+00 4.596159e+02 3.064487e+02
139.500 2.918227e+02 4.227053e+00 7.542715e+02 3.299808e+02
139.625 2.925733e+02 3.437733e+00 6.359182e+02 3.427175e+02
139.750 2.903994e+02 2.020598e+00 2.538949e+02 3.386543e+02
139.875 2.873016e+02 1.640183e+00 1.288533e+01 3.054098e+02
140.000 2.842038e+02 2.205725e+00 0.000000e+00 2.875070e+02
140.125 2.826442e+02 2.144839e+00 0.000000e+00 2.915702e+02
140.250 2.859514e+02 2.369434e+00 5.844002e+01 3.028005e+02
140.375 2.888875e+02 1.806054e+00 3.994921e+02 3.326625e+02
140.500 2.918235e+02 5.271523e+00 6.323870e+02 3.625005e+02
140.625 2.915796e+02 6.548516e+00 6.307266e+02 3.435872e+02
140.750 2.890838e+02 3.487560e+00 3.077981e+02 3.191328e+02
140.875 2.848596e+02 3.129973e+00 1.700116e+01 2.869755e+02
141.000 2.806354e+02 3.165335e+00 0.000000e+00 2.685896e+02
141.125 2.795447e+02 3.444829e+00 0.000000e+00 2.635685e+02
141.250 2.843894e+02 2.670095e+00 8.110044e+01 2.667292e+02
141.375 2.866253e+02 4.257832e+00 4.351782e+02 3.014958e+02
141.500 2.888612e+02 6.169707e+00 6.674650e+02 3.143491e+02
141.625 2.895880e+02 6.447213e+00 6.378124e+02 3.227611e+02
141.750 2.882395e+02 4.175477e+00 3.228583e+02 3.071735e+02
141.875 2.851491e+02 3.559927e+00 1.765595e+01 2.925565e+02
142.000 2.820586e+02 3.162678e+00 0.000000e+00 2.808146e+02
142.125 2.800005e+02 2.997546e+00 0.000000e+00 2.719038e+02
142.250 2.861091e+02 2.411117e+00 8.545011e+01 2.722619e+02
142.375 2.895880e+02 2.270381e+00 4.964712e+02 3.042984e+02
142.500 2.930669e+02 2.205377e+00 7.799954e+02 3.359483e+02
142.625 2.945616e+02 2.363263e+00 7.269106e+02 3.454234e+02
142.750 2.916059e+02 1.270269e+00 2.666165e+02 3.527880e+02
142.875 2.885298e+02 1.251986e+00 6.828526e+00 3.668251e+02
143.000 2.854537e+02 1.765258e+00 0.000000e+00 3.461923e+02
143.125 2.832470e+02 3.166620e+00 0.000000e+00 2.939862e+02
143.250 2.883274e+02 3.419385e+00 8.559043e+01 2.996596e+02
143.375 2.911550e+02 3.897897e+00 4.951851e+02 3.259943e+02
143.500 2.939826e+02 4.377366e+00 8.031235e+02 3.421575e+02
143.625 2.935038e+02 4.263431e+00 7.451980e+02 3.340198e+02
143.750 2.909916e+02 3.292790e+00 3.569776e+02 3.177315e+02
143.875 2.870597e+02 2.594459e+00 1.990094e+01 2.926048e+02
144.000 2.831279e+02 2.227924e+00 0.000000e+00 2.842696e+02
144.125 2.818385e+02 2.408551e+00 0.000000e+00 2.755278e+02
144.250 2.851720e+02 3.631119e+00 8.486548e+01 2.820468e+02
144.375 2.903391e+02 3.444887e+00 4.986929e+02 3.072701e+02
144.500 2.955061e+02 3.305115e+00 8.056257e+02 3.428582e+02
144.625 2.992494e+02 4.147237e+00 7.252736e+02 3.712990e+02
144.750 2.965820e+02 1.689632e+00 3.339897e+02 3.793402e+02
144.875 2.935051e+02 1.883989e+00 1.803011e+01 3.700385e+02
145.000 2.904282e+02 2.086625e+00 0.000000e+00 3.708116e+02
145.125 2.893474e+02 2.080485e+00 0.000000e+00 3.559090e+02
145.250 2.901802e+02 3.501489e+00 5.907143e+01 3.612683e+02
145.375 2.906565e+02 5.676130e+00 3.200521e+02 3.952859e+02
145.500 2.911328e+02 1.010826e+01 5.135659e+02 4.021958e+02
145.625 2.874346e+02 8.891077e+00 3.045008e+02 3.785713e+02
145.750 2.855778e+02 6.883681e+00 2.072177e+02 3.386543e+02
145.875 2.841557e+02 5.746605e+00 1.852121e+01 2.926048e+02
146.000 2.827337e+02 4.669596e+00 0.000000e+00 2.750645e+02
146.125 2.827321e+02 3.903813e+00 0.000000e+00 2.684730e+02
146.250 2.851877e+02 4.687132e+00 8.736771e+01 2.715371e+02
