#doy Ta u Rin Rli
097.875 2.804210e+02 5.770482e+00 3.507804e-01 2.723102e+02
098.000 2.796055e+02 4.222234e+00 0.000000e+00 2.677198e+02
098.125 2.805031e+02 4.197949e+00 0.000000e+00 2.771948e+02
098.250 2.800621e+02 3.819112e+00 1.138867e+01 2.737598e+02
098.375 2.829304e+02 5.652637e+00 3.091779e+02 2.745330e+02
098.500 2.857987e+02 7.610061e+00 4.781605e+02 3.187704e+02
098.625 2.857059e+02 7.610544e+00 3.386200e+02 3.307823e+02
098.750 2.842399e+02 4.294316e+00 1.035270e+02 3.232642e+02
098.875 2.833850e+02 3.408415e+00 2.572390e-01 3.184080e+02
099.000 2.825300e+02 2.556971e+00 0.000000e+00 3.112566e+02
099.125 2.813071e+02 2.086521e+00 0.000000e+00 3.071052e+02
099.250 2.825300e+02 1.483581e+00 1.099112e+01 2.977510e+02
099.375 2.852521e+02 2.354470e+00 2.498726e+02 3.199059e+02
099.500 2.879742e+02 3.433829e+00 5.072519e+02 3.431481e+02
099.625 2.882378e+02 3.774823e+00 4.670992e+02 3.349379e+02
099.750 2.853018e+02 1.812986e+00 1.435861e+02 3.245447e+02
099.875 2.831628e+02 1.944829e+00 3.741658e-01 3.006261e+02
100.000 2.810238e+02 2.173362e+00 0.000000e+00 2.805972e+02
100.125 2.793213e+02 1.919172e+00 0.000000e+00 2.816887e+02
100.250 2.814525e+02 1.871549e+00 1.166930e+01 2.800898e+02
100.375 2.841500e+02 2.496821e+00 2.320997e+02 3.101452e+02
100.500 2.868474e+02 3.130418e+00 4.577217e+02 3.347403e+02
100.625 2.871694e+02 4.065318e+00 4.627262e+02 3.339956e+02
100.750 2.845988e+02 2.656901e+00 1.513033e+02 3.264292e+02
100.875 2.815991e+02 2.029894e+00 3.975512e-01 3.190362e+02
101.000 2.785994e+02 1.482284e+00 0.000000e+00 3.133585e+02
101.125 2.791078e+02 9.434746e-01 0.000000e+00 3.053174e+02
101.250 2.770998e+02 1.151334e+00 7.951023e+00 3.270574e+02
101.375 2.820368e+02 2.673967e+00 2.135551e+02 3.457574e+02
101.500 2.869739e+02 4.357574e+00 5.645460e+02 3.305606e+02
101.625 2.867661e+02 5.393969e+00 4.198374e+02 3.316762e+02
101.750 2.854110e+02 3.397785e+00 5.848679e+01 3.432689e+02
101.875 2.836198e+02 3.509703e+00 4.209365e-01 3.129719e+02
102.000 2.818287e+02 3.626069e+00 0.000000e+00 2.973886e+02
102.125 2.812070e+02 3.757260e+00 0.000000e+00 2.798766e+02
102.250 2.818673e+02 3.595205e+00 1.517710e+01 2.808146e+02
102.375 2.835948e+02 4.900867e+00 2.898382e+02 2.897781e+02
102.500 2.853223e+02 6.228857e+00 5.559402e+02 3.090097e+02
102.625 2.853609e+02 6.721824e+00 5.152965e+02 3.104635e+02
102.750 2.829201e+02 4.274013e+00 1.939348e+02 2.895123e+02
102.875 2.828322e+02 5.769392e+00 6.314048e-01 2.828924e+02
103.000 2.827444e+02 7.286920e+00 0.000000e+00 3.063279e+02
103.125 2.814804e+02 8.890705e+00 0.000000e+00 2.935513e+02
103.250 2.818558e+02 6.483139e+00 1.094435e+01 3.043467e+02
103.375 2.826857e+02 8.258214e+00 1.766296e+02 3.231917e+02
103.500 2.835155e+02 1.013866e+01 4.330034e+02 3.128753e+02
103.625 2.827739e+02 9.850018e+00 4.771316e+02 3.004612e+02
103.750 2.807158e+02 6.215372e+00 1.848613e+02 2.718995e+02
103.875 2.794769e+02 5.773601e+00 6.314048e-01 2.552531e+02
104.000 2.782381e+02 5.351750e+00 0.000000e+00 2.570893e+02
104.125 2.783637e+02 4.997864e+00 0.000000e+00 2.720729e+02
104.250 2.781264e+02 3.586049e+00 1.482632e+01 2.777946e+02
104.375 2.803188e+02 5.025873e+00 2.796422e+02 2.804281e+02
104.500 2.825111e+02 6.610932e+00 5.532275e+02 3.025830e+02
104.625 2.828659e+02 6.202100e+00 5.244168e+02 3.000504e+02
104.750 2.807594e+02 3.793051e+00 2.066097e+02 2.718512e+02
104.875 2.776081e+02 3.040159e+00 7.717170e-01 2.422066e+02
105.000 2.744569e+02 2.685061e+00 0.000000e+00 2.292325e+02
105.125 2.730936e+02 3.385142e+00 0.000000e+00 2.263858e+02
105.250 2.748618e+02 1.826642e+00 2.331521e+01 2.214046e+02
105.375 2.805167e+02 2.067531e+00 3.747270e+02 2.486573e+02
105.500 2.861715e+02 2.571395e+00 7.067290e+02 2.748712e+02
105.625 2.873698e+02 2.764009e+00 6.468625e+02 2.858684e+02
105.750 2.856894e+02 2.589252e+00 2.368937e+02 2.793650e+02
105.875 2.824302e+02 2.573108e+00 7.951023e-01 2.599160e+02
106.000 2.791710e+02 2.908802e+00 0.000000e+00 2.519673e+02
106.125 2.793673e+02 3.799936e+00 0.000000e+00 2.539044e+02
106.250 2.806436e+02 4.819683e+00 2.441432e+01 2.510250e+02
106.375 2.849441e+02 6.032295e+00 3.337325e+02 2.772389e+02
106.500 2.892447e+02 7.438716e+00 6.177477e+02 3.115465e+02
106.625 2.892685e+02 7.375656e+00 6.028980e+02 3.040127e+02
106.750 2.853724e+02 5.531499e+00 1.367108e+02 3.275889e+02
106.875 2.831250e+02 5.028256e+00 6.080194e-01 3.343538e+02
107.000 2.808776e+02 4.691035e+00 0.000000e+00 2.987899e+02
107.125 2.795472e+02 5.025610e+00 0.000000e+00 2.755761e+02
107.250 2.800522e+02 4.323081e+00 2.411031e+01 2.526196e+02
107.375 2.820077e+02 5.755833e+00 2.910776e+02 2.793167e+02
107.500 2.839631e+02 7.207234e+00 4.953020e+02 3.072943e+02
107.625 2.838498e+02 7.341561e+00 4.569032e+02 3.125655e+02
107.750 2.820438e+02 4.954323e+00 1.852121e+02 3.004086e+02
107.875 2.805655e+02 4.106950e+00 8.418731e-01 2.647481e+02
108.000 2.790873e+02 3.357447e+00 0.000000e+00 2.703533e+02
108.125 2.779662e+02 2.757206e+00 0.000000e+00 2.688354e+02
108.250 2.794815e+02 4.281024e+00 2.789874e+01 2.489956e+02
108.375 2.834096e+02 4.633091e+00 3.825144e+02 2.593845e+02
108.500 2.873377e+02 4.991927e+00 6.989417e+02 2.874829e+02
108.625 2.892603e+02 6.563541e+00 6.691488e+02 2.958224e+02
108.750 2.873960e+02 5.456643e+00 2.358648e+02 3.056755e+02
108.875 2.855535e+02 5.259611e+00 7.483316e-01 3.162094e+02
109.000 2.837110e+02 5.323904e+00 0.000000e+00 3.031387e+02
109.125 2.837710e+02 5.192768e+00 0.000000e+00 2.923433e+02
109.250 2.835205e+02 5.721298e+00 2.462479e+01 2.996596e+02
109.375 2.885191e+02 7.653771e+00 3.589887e+02 3.127787e+02
109.500 2.935178e+02 9.721211e+00 6.908036e+02 3.341363e+02
109.625 2.933273e+02 8.095532e+00 4.720102e+02 3.637369e+02
109.750 2.918514e+02 4.408063e+00 1.721864e+02 3.544793e+02
109.875 2.892012e+02 4.215306e+00 8.418731e-01 3.315270e+02
110.000 2.865510e+02 4.026751e+00 0.000000e+00 3.138659e+02
110.125 2.844838e+02 3.043203e+00 0.000000e+00 2.966680e+02
110.250 2.841898e+02 3.655351e+00 2.317489e+01 2.970987e+02
110.375 2.857847e+02 3.985196e+00 2.841555e+02 3.192053e+02
110.500 2.873796e+02 4.330639e+00 3.731602e+02 3.436555e+02
110.625 2.877369e+02 3.464402e+00 4.407205e+02 3.417269e+02
110.750 2.860508e+02 3.611891e+00 1.453400e+02 3.336290e+02
110.875 2.849499e+02 3.094453e+00 5.612487e-01 3.241581e+02
111.000 2.838490e+02 2.601428e+00 0.000000e+00 3.006261e+02
111.125 2.817383e+02 1.988216e+00 0.000000e+00 2.975136e+02
111.250 2.829686e+02 1.198072e+00 2.939540e+01 2.857433e+02
111.375 2.865740e+02 2.573698e+00 3.700967e+02 3.037910e+02
111.500 2.901793e+02 4.514675e+00 5.967711e+02 3.308264e+02
111.625 2.902984e+02 3.152627e+00 5.493222e+02 3.426691e+02
111.750 2.884645e+02 6.715141e-01 1.814470e+02 3.349095e+02
111.875 2.850337e+02 1.126508e+00 7.249462e-01 3.088405e+02
112.000 2.816028e+02 2.898781e+00 0.000000e+00 2.879178e+02
112.125 2.796802e+02 2.941172e+00 0.000000e+00 2.827759e+02
112.250 2.826893e+02 1.239316e+00 3.192102e+01 2.783745e+02
112.375 2.873143e+02 1.285110e+00 3.935523e+02 3.020273e+02
112.500 2.919393e+02 1.366049e+00 5.965138e+02 3.362141e+02
112.625 2.908150e+02 1.047237e+00 4.977574e+02 3.442154e+02
112.750 2.887873e+02 1.872148e+00 1.860773e+02 3.389442e+02
112.875 2.857063e+02 1.720857e+00 1.169268e+00 3.103385e+02
113.000 2.826253e+02 2.117428e+00 0.000000e+00 2.974611e+02
113.125 2.816250e+02 2.206023e+00 0.000000e+00 2.989632e+02
113.250 2.836765e+02 6.862563e-01 2.411031e+01 2.971711e+02
113.375 2.877874e+02 7.296719e-01 3.084997e+02 3.237233e+02
113.500 2.918982e+02 8.208256e-01 5.790683e+02 3.475211e+02
113.625 2.916354e+02 2.511674e+00 5.246506e+02 3.521641e+02
113.750 2.887109e+02 1.955666e+00 1.629258e+02 3.450326e+02
113.875 2.872733e+02 2.687680e+00 1.099112e+00 3.349819e+02
114.000 2.858356e+02 3.952746e+00 0.000000e+00 3.151947e+02
114.125 2.853371e+02 4.136039e+00 0.000000e+00 3.151506e+02
114.250 2.853535e+02 5.526930e+00 2.981634e+01 3.074876e+02
114.375 2.896131e+02 5.604269e+00 3.645076e+02 3.273715e+02
114.500 2.938726e+02 5.838559e+00 6.836243e+02 3.454192e+02
114.625 2.954116e+02 5.485155e+00 5.629792e+02 3.607893e+02
114.750 2.930070e+02 1.973085e+00 1.955484e+02 3.594804e+02
114.875 2.895478e+02 1.451207e+00 1.590205e+00 3.460473e+02
115.000 2.860886e+02 2.864789e+00 0.000000e+00 3.312371e+02
115.125 2.840814e+02 2.622156e+00 0.000000e+00 3.180257e+02
115.250 2.844370e+02 2.147487e+00 2.864707e+01 3.075600e+02
115.375 2.873377e+02 2.536807e+00 3.260387e+02 3.366973e+02
115.500 2.902385e+02 3.538751e+00 6.064058e+02 3.473037e+02
115.625 2.916075e+02 3.755560e+00 4.466838e+02 3.567546e+02
115.750 2.893178e+02 5.658840e-01 1.430950e+02 3.441387e+02
115.875 2.873652e+02 9.107690e-01 1.216039e+00 3.374221e+02
116.000 2.854127e+02 1.435728e+00 0.000000e+00 3.358517e+02
116.125 2.845561e+02 1.354688e+00 0.000000e+00 3.475012e+02
116.250 2.846908e+02 6.252769e-01 6.337433e+00 3.464822e+02
116.375 2.856660e+02 9.200605e-01 1.898891e+02 3.409737e+02
116.500 2.866413e+02 1.230591e+00 3.535399e+02 3.544309e+02
116.625 2.873689e+02 8.866270e-01 2.650965e+02 3.448677e+02
116.750 2.860147e+02 1.636089e+00 8.813943e+01 3.448152e+02
116.875 2.846382e+02 1.703037e+00 1.660361e+00 3.319861e+02
117.000 2.832618e+02 1.778000e+00 0.000000e+00 3.263326e+02
117.125 2.820553e+02 1.604026e+00 0.000000e+00 3.074676e+02
117.250 2.838868e+02 1.312911e+00 1.770272e+01 3.225394e+02
117.375 2.865308e+02 1.518975e+00 2.394661e+02 3.415294e+02
117.500 2.891749e+02 1.843612e+00 4.327695e+02 3.533920e+02
117.625 2.894090e+02 1.965661e+00 3.727861e+02 3.575519e+02
117.750 2.879972e+02 1.122052e+00 1.410371e+02 3.495747e+02
117.875 2.863284e+02 1.140904e+00 1.496663e+00 3.368906e+02
118.000 2.846596e+02 1.293951e+00 0.000000e+00 3.322277e+02
118.125 2.840789e+02 1.397905e+00 0.000000e+00 3.462207e+02
118.250 2.856821e+02 9.853205e-01 2.324505e+01 3.307539e+02
118.375 2.876802e+02 1.640872e+00 2.816065e+02 3.354651e+02
118.500 2.896784e+02 2.377313e+00 4.175924e+02 3.608092e+02
118.625 2.890764e+02 2.203068e+00 4.432462e+02 3.545077e+02
118.750 2.868598e+02 2.274703e+00 1.799504e+02 3.408046e+02
118.875 2.857079e+02 1.861482e+00 1.847444e+00 3.192294e+02
119.000 2.845561e+02 1.556781e+00 0.000000e+00 3.121022e+02
119.125 2.826770e+02 1.410437e+00 0.000000e+00 3.192579e+02
119.250 2.846965e+02 2.164526e+00 2.570051e+01 3.315995e+02
119.375 2.872437e+02 2.497526e+00 3.031445e+02 3.406596e+02
119.500 2.897909e+02 2.830862e+00 6.152689e+02 3.461198e+02
119.625 2.894287e+02 3.167216e+00 5.066205e+02 3.525990e+02
119.750 2.867078e+02 2.118694e+00 2.102110e+02 3.301740e+02
119.875 2.851507e+02 1.673019e+00 2.619161e+00 3.074876e+02
120.000 2.835936e+02 1.259637e+00 0.000000e+00 2.984275e+02
120.125 2.819050e+02 1.499033e+00 0.000000e+00 3.140876e+02
120.250 2.834293e+02 5.992127e-01 2.960587e+01 3.106526e+02
120.375 2.856665e+02 7.558045e-01 3.026066e+02 3.170309e+02
120.500 2.879036e+02 9.186168e-01 5.171205e+02 3.301982e+02
120.625 2.895741e+02 1.459682e+00 4.833053e+02 3.449885e+02
120.750 2.865871e+02 3.364037e+00 1.942856e+02 3.322035e+02
120.875 2.851499e+02 3.531559e+00 2.853014e+00 3.121505e+02
121.000 2.837126e+02 3.703611e+00 0.000000e+00 3.014233e+02
121.125 2.821728e+02 4.294054e+00 0.000000e+00 3.094729e+02
121.250 2.822861e+02 4.953383e+00 1.515371e+01 3.263567e+02
121.375 2.832375e+02 5.947786e+00 2.813727e+02 3.195919e+02
121.500 2.841890e+02 6.951422e+00 6.559360e+02 3.097828e+02
121.625 2.860467e+02 6.860986e+00 5.732220e+02 3.085790e+02
121.750 2.829497e+02 5.962796e+00 2.335262e+02 2.993214e+02
121.875 2.809376e+02 4.933049e+00 3.998897e+00 2.896090e+02
122.000 2.789255e+02 3.914213e+00 0.000000e+00 2.702566e+02
122.125 2.784401e+02 3.357406e+00 0.000000e+00 2.475261e+02
122.250 2.802962e+02 3.917454e+00 5.404357e+01 2.393073e+02
122.375 2.829136e+02 3.873205e+00 4.449299e+02 2.599643e+02
122.500 2.855309e+02 3.851174e+00 7.363583e+02 2.869513e+02
122.625 2.857560e+02 4.091550e+00 6.122989e+02 3.055590e+02
122.750 2.832848e+02 3.207800e+00 2.468325e+02 2.935229e+02
122.875 2.795455e+02 3.218658e+00 5.098009e+00 2.635159e+02
123.000 2.758063e+02 3.337007e+00 0.000000e+00 2.410952e+02
123.125 2.775326e+02 1.985116e+00 0.000000e+00 2.347211e+02
123.250 2.788368e+02 4.406184e-01 5.165827e+01 2.373745e+02
123.375 2.819757e+02 9.135001e-01 4.080746e+02 2.769973e+02
123.500 2.851146e+02 2.067305e+00 6.842089e+02 3.020757e+02
123.625 2.860155e+02 2.170754e+00 5.598456e+02 3.232443e+02
123.750 2.844493e+02 9.705539e-01 1.982377e+02 3.128028e+02
123.875 2.817835e+02 1.303872e+00 4.162595e+00 2.821676e+02
124.000 2.791176e+02 2.888901e+00 0.000000e+00 2.713438e+02
124.125 2.772821e+02 2.471841e+00 0.000000e+00 2.585673e+02
124.250 2.811634e+02 3.284421e+00 3.830522e+01 2.720445e+02
124.375 2.852291e+02 3.215037e+00 3.399998e+02 2.999012e+02
124.500 2.892948e+02 3.145963e+00 6.825018e+02 3.129478e+02
124.625 2.913989e+02 3.665727e+00 6.872023e+02 3.169385e+02
124.750 2.898114e+02 1.951408e+00 3.037992e+02 3.076084e+02
124.875 2.875730e+02 2.730708e+00 5.659258e+00 3.025106e+02
125.000 2.853347e+02 3.737128e+00 0.000000e+00 3.087439e+02
125.125 2.855309e+02 4.082700e+00 0.000000e+00 3.160204e+02
125.250 2.860377e+02 4.180970e+00 2.128068e+01 3.190362e+02
125.375 2.878326e+02 5.396895e+00 2.072879e+02 3.445736e+02
125.500 2.896274e+02 7.394450e+00 3.110955e+02 3.705217e+02
125.625 2.898558e+02 5.978859e+00 4.984824e+02 3.489025e+02
125.750 2.885935e+02 2.710394e+00 2.130874e+02 3.394033e+02
125.875 2.866631e+02 3.400888e+00 3.461034e+00 3.400556e+02
126.000 2.847327e+02 4.199054e+00 0.000000e+00 3.263809e+02
126.125 2.838301e+02 5.139010e+00 0.000000e+00 3.008719e+02
126.250 2.847795e+02 5.835898e+00 4.955358e+01 2.984033e+02
126.375 2.858816e+02 6.456069e+00 3.404207e+02 3.135035e+02
126.500 2.869838e+02 7.095834e+00 5.833946e+02 3.214764e+02
126.625 2.876186e+02 6.936662e+00 4.957931e+02 3.361700e+02
126.750 2.868474e+02 4.741320e+00 1.804882e+02 3.293284e+02
126.875 2.858270e+02 5.435151e+00 5.799570e+00 3.116673e+02
127.000 2.848066e+02 6.201740e+00 0.000000e+00 3.267916e+02
127.125 2.837036e+02 6.727741e+00 0.000000e+00 3.032879e+02
127.250 2.847286e+02 6.624020e+00 2.817936e+01 3.163302e+02
127.375 2.852887e+02 7.517421e+00 2.023769e+02 3.377362e+02
127.500 2.858488e+02 8.415028e+00 3.613974e+02 3.544309e+02
127.625 2.849101e+02 7.082034e+00 2.282645e+02 3.523091e+02
127.750 2.847327e+02 6.960406e+00 1.887199e+01 3.561705e+02
127.875 2.854681e+02 5.914992e+00 2.338536e-02 3.709566e+02
128.000 2.862036e+02 7.007055e+00 0.000000e+00 3.765376e+02
128.125 2.854373e+02 6.666413e+00 0.000000e+00 3.563922e+02
128.250 2.861395e+02 6.435956e+00 1.611251e+01 3.611716e+02
128.375 2.864861e+02 9.046471e+00 1.925317e+02 3.571610e+02
128.500 2.868327e+02 1.174078e+01 4.089398e+02 3.533920e+02
128.625 2.867924e+02 1.050959e+01 5.297486e+02 3.128071e+02
128.750 2.842473e+02 7.787243e+00 2.557189e+02 2.996355e+02
128.875 2.834359e+02 6.031022e+00 6.688214e+00 2.940786e+02
129.000 2.826245e+02 4.600004e+00 0.000000e+00 2.924357e+02
129.125 2.825826e+02 4.326847e+00 0.000000e+00 2.773881e+02
129.250 2.837135e+02 5.302491e+00 4.162595e+01 2.947068e+02
129.375 2.841976e+02 7.543627e+00 1.262810e+02 3.300774e+02
129.500 2.846817e+02 9.796831e+00 7.303249e+01 3.481493e+02
129.625 2.865608e+02 9.893383e+00 1.539225e+02 3.668052e+02
129.750 2.862512e+02 7.307479e+00 1.172776e+02 3.498163e+02
129.875 2.851897e+02 8.402560e+00 6.851911e+00 3.028246e+02
130.000 2.841282e+02 9.558558e+00 0.000000e+00 3.078741e+02
130.125 2.826278e+02 9.375751e+00 0.000000e+00 3.123722e+02
130.250 2.828544e+02 8.775774e+00 1.562142e+01 3.342330e+02
130.375 2.836055e+02 9.673890e+00 1.604002e+02 3.317928e+02
130.500 2.843565e+02 1.067673e+01 3.936458e+02 3.274439e+02
130.625 2.852911e+02 9.056123e+00 4.126581e+02 3.284146e+02
130.750 2.844822e+02 8.189325e+00 1.861475e+02 3.123921e+02
130.875 2.839311e+02 7.852277e+00 4.957697e+00 3.059896e+02
131.000 2.833800e+02 7.554022e+00 0.000000e+00 3.013992e+02
131.125 2.824315e+02 7.277540e+00 0.000000e+00 2.981659e+02
131.250 2.833365e+02 6.953610e+00 3.877293e+01 3.021481e+02
131.375 2.845035e+02 6.356611e+00 2.986311e+02 3.123196e+02
131.500 2.856706e+02 5.971562e+00 5.890539e+02 3.253662e+02
131.625 2.858307e+02 5.595498e+00 4.849890e+02 3.299608e+02
131.750 2.842900e+02 3.522643e+00 2.259961e+02 3.108700e+02
131.875 2.825649e+02 2.880301e+00 8.395345e+00 2.789543e+02
132.000 2.808398e+02 2.293372e+00 0.000000e+00 2.636850e+02
132.125 2.801385e+02 1.703841e+00 0.000000e+00 2.859892e+02
132.250 2.830926e+02 1.376550e+00 3.963819e+01 3.084540e+02
132.375 2.845659e+02 3.401995e+00 3.067224e+02 3.298600e+02
132.500 2.860393e+02 5.762767e+00 5.990394e+02 3.271057e+02
132.625 2.867850e+02 6.055509e+00 5.866452e+02 3.140392e+02
132.750 2.848485e+02 4.576956e+00 2.686277e+02 3.041776e+02
132.875 2.821896e+02 3.650404e+00 1.110805e+01 2.671399e+02
133.000 2.795307e+02 2.945136e+00 0.000000e+00 2.563161e+02
133.125 2.796055e+02 2.814010e+00 0.000000e+00 2.574318e+02
133.250 2.829538e+02 3.765940e+00 6.449683e+01 2.712955e+02
133.375 2.839808e+02 4.340129e+00 4.130790e+02 2.923391e+02
133.500 2.850078e+02 5.392048e+00 6.676053e+02 3.001670e+02
133.625 2.857995e+02 6.483932e+00 5.783200e+02 3.134835e+02
133.750 2.842071e+02 4.599334e+00 2.262066e+02 3.218388e+02
133.875 2.817083e+02 3.698943e+00 9.868623e+00 2.949484e+02
134.000 2.792096e+02 2.800451e+00 0.000000e+00 2.776738e+02
134.125 2.792811e+02 2.452001e+00 0.000000e+00 2.642208e+02
134.250 2.816472e+02 2.955609e+00 5.596117e+01 2.847044e+02
134.375 2.839311e+02 3.054692e+00 4.195568e+02 2.938612e+02
134.500 2.862151e+02 3.336410e+00 7.189596e+02 3.032112e+02
134.625 2.878535e+02 3.479840e+00 6.535040e+02 3.113574e+02
134.750 2.859268e+02 2.247684e+00 3.007124e+02 2.961564e+02
134.875 2.818172e+02 2.218077e+00 1.337643e+01 2.653762e+02
135.000 2.777075e+02 2.549001e+00 0.000000e+00 2.516774e+02
135.125 2.765643e+02 2.916633e+00 0.000000e+00 2.439262e+02
135.250 2.817383e+02 1.592215e+00 7.427191e+01 2.494063e+02
135.375 2.856825e+02 1.850526e+00 4.817619e+02 2.855984e+02
135.500 2.896266e+02 2.506675e+00 7.912437e+02 3.046608e+02
135.625 2.904372e+02 3.982583e+00 7.239407e+02 3.144983e+02
135.750 2.892127e+02 2.650782e+00 3.300610e+02 3.046850e+02
135.875 2.852562e+02 2.233225e+00 1.325950e+01 2.849219e+02
136.000 2.812998e+02 2.065799e+00 0.000000e+00 2.725035e+02
136.125 2.793648e+02 2.867369e+00 0.000000e+00 2.707682e+02
136.250 2.837504e+02 1.064358e+00 6.653136e+01 2.872896e+02
136.375 2.874757e+02 9.682733e-01 4.318107e+02 3.350303e+02
136.500 2.912010e+02 1.811773e+00 7.752014e+02 3.357551e+02
136.625 2.923360e+02 2.843580e+00 7.212046e+02 3.311205e+02
136.750 2.909209e+02 2.213423e+00 3.297102e+02 3.242789e+02
136.875 2.865107e+02 2.407775e+00 1.332966e+01 3.044434e+02
137.000 2.821005e+02 2.982187e+00 0.000000e+00 2.863473e+02
137.125 2.806542e+02 2.745675e+00 0.000000e+00 2.808189e+02
137.250 2.858135e+02 1.978441e+00 7.794341e+01 2.800174e+02
137.375 2.899502e+02 2.128189e+00 4.855971e+02 3.107250e+02
137.500 2.940869e+02 2.578536e+00 7.884843e+02 3.375429e+02
137.625 2.949000e+02 2.404926e+00 6.987079e+02 3.540245e+02
137.750 2.937420e+02 2.070632e+00 3.038226e+02 3.503479e+02
137.875 2.895506e+02 2.062399e+00 1.365705e+01 3.250762e+02
138.000 2.853593e+02 2.408894e+00 0.000000e+00 3.147598e+02
138.125 2.836872e+02 2.263743e+00 0.000000e+00 2.943003e+02
138.250 2.876983e+02 2.891056e+00 7.838774e+01 2.929431e+02
138.375 2.921196e+02 2.055220e+00 4.884968e+02 3.188187e+02
138.500 2.965409e+02 1.378820e+00 7.414329e+02 3.532229e+02
138.625 2.962017e+02 1.741604e+00 6.095629e+02 3.731835e+02
138.750 2.956695e+02 3.529124e+00 2.717145e+02 3.633219e+02
138.875 2.923134e+02 2.835458e+00 1.339981e+01 3.396207e+02
139.000 2.889573e+02 3.030534e+00 0.000000e+00 3.224428e+02
139.125 2.870675e+02 2.657521e+00 0.000000e+00 3.079509e+02
139.250 2.909070e+02 3.949639e+00 6.854250e+01 3.156779e+02
139.375 2.950129e+02 4.707536e+00 4.076770e+02 3.472553e+02
139.500 2.991189e+02 5.465465e+00 6.825953e+02 3.708599e+02
139.625 2.977597e+02 5.600224e+00 5.757710e+02 3.844181e+02
139.750 2.952334e+02 1.253870e+00 1.795762e+02 3.865158e+02
139.875 2.921676e+02 1.379669e+00 5.495560e+00 3.712706e+02
140.000 2.891018e+02 1.605667e+00 0.000000e+00 3.657863e+02
140.125 2.879447e+02 2.376347e+00 0.000000e+00 3.450852e+02
140.250 2.889474e+02 2.433516e+00 5.603133e+01 3.401764e+02
140.375 2.916309e+02 2.812876e+00 4.748164e+02 3.355618e+02
140.500 2.943144e+02 3.222445e+00 5.883991e+02 3.706908e+02
140.625 2.945485e+02 1.812173e+00 5.264513e+02 3.844422e+02
140.750 2.939161e+02 4.232882e+00 1.071283e+02 3.861775e+02
140.875 2.930238e+02 4.632219e+00 2.361922e+00 3.844621e+02
141.000 2.921315e+02 5.292498e+00 0.000000e+00 3.703284e+02
141.125 2.898180e+02 5.933586e+00 0.000000e+00 3.701877e+02
141.250 2.898705e+02 6.263462e+00 7.639998e+01 3.287003e+02
141.375 2.925195e+02 5.002500e+00 4.730625e+02 3.204616e+02
141.500 2.951685e+02 3.771237e+00 7.446133e+02 3.435830e+02
141.625 2.960687e+02 6.089364e+00 6.652200e+02 3.553533e+02
141.750 2.916100e+02 4.695648e+00 2.274928e+02 3.670668e+02
141.875 2.899830e+02 4.393659e+00 1.054680e+01 3.600844e+02
142.000 2.883561e+02 4.114905e+00 0.000000e+00 3.531504e+02
142.125 2.874544e+02 2.856690e+00 0.000000e+00 3.364358e+02
142.250 2.881459e+02 2.470867e+00 4.578854e+01 3.259943e+02
142.375 2.896344e+02 2.468355e+00 2.780987e+02 3.455641e+02
142.500 2.911230e+02 2.529286e+00 4.817151e+02 3.486566e+02
142.625 2.909111e+02 1.513107e+00 3.794977e+02 3.552325e+02
142.750 2.918063e+02 9.328054e-01 2.889262e+02 3.306331e+02
142.875 2.888127e+02 1.823535e+00 1.665038e+01 3.079224e+02
143.000 2.858192e+02 2.716443e+00 0.000000e+00 2.943444e+02
143.125 2.855769e+02 3.058106e+00 0.000000e+00 3.052207e+02
143.250 2.885992e+02 4.451927e+00 7.572180e+01 3.032354e+02
143.375 2.898381e+02 4.131678e+00 4.263385e+02 3.326625e+02
143.500 2.910770e+02 5.332577e+00 5.261940e+02 3.481734e+02
143.625 2.914375e+02 4.512767e+00 5.130749e+02 3.493132e+02
143.750 2.913439e+02 1.830295e+00 2.668504e+02 3.338464e+02
143.875 2.879475e+02 2.041835e+00 1.751564e+01 3.008193e+02
144.000 2.845512e+02 2.667924e+00 0.000000e+00 2.822884e+02
144.125 2.832059e+02 2.569286e+00 0.000000e+00 2.749721e+02
144.250 2.871727e+02 3.262033e+00 9.047797e+01 2.748954e+02
144.375 2.900746e+02 2.825242e+00 5.028087e+02 3.011817e+02
144.500 2.929766e+02 2.388575e+00 7.605621e+02 3.293768e+02
144.625 2.930743e+02 1.058013e+00 5.605939e+02 3.561989e+02
144.750 2.922941e+02 2.106650e+00 2.616588e+02 3.494539e+02
144.875 2.890443e+02 1.976342e+00 1.702454e+01 3.143974e+02
145.000 2.857946e+02 2.306099e+00 0.000000e+00 3.061829e+02
145.125 2.854431e+02 2.400760e+00 0.000000e+00 3.106085e+02
145.250 2.882502e+02 3.531531e+00 5.200905e+01 3.153880e+02
145.375 2.912905e+02 4.875652e+00 3.812983e+02 3.369872e+02
145.500 2.943309e+02 6.281539e+00 5.825762e+02 3.684439e+02
145.625 2.929716e+02 5.330885e+00 4.395513e+02 3.765177e+02
145.750 2.892217e+02 4.291773e+00 1.071050e+02 3.748464e+02
145.875 2.887474e+02 3.595613e+00 3.367492e+00 3.698935e+02
146.000 2.882732e+02 3.169822e+00 0.000000e+00 3.611233e+02
146.125 2.879931e+02 3.005563e+00 0.000000e+00 3.666119e+02
146.250 2.881450e+02 2.683446e+00 3.019050e+01 3.548417e+02
