#doy Ta u Rin Rli
097.875 2.764645e+02 2.266010e+00 3.040097e-01 2.467728e+02
098.000 2.744972e+02 2.373693e+00 0.000000e+00 2.366255e+02
098.125 2.727750e+02 2.204941e+00 0.000000e+00 2.274247e+02
098.250 2.735683e+02 1.979674e+00 1.302565e+01 2.217187e+02
098.375 2.778065e+02 2.607672e+00 3.335454e+02 2.318660e+02
098.500 2.820447e+02 3.295150e+00 6.143802e+02 2.632018e+02
098.625 2.814673e+02 2.265063e+00 5.008443e+02 2.790793e+02
098.750 2.797640e+02 1.480252e+00 1.571263e+02 2.673574e+02
098.875 2.763943e+02 1.506261e+00 4.209365e-01 2.418442e+02
099.000 2.730246e+02 3.347631e+00 0.000000e+00 2.218153e+02
099.125 2.709008e+02 2.753530e+00 0.000000e+00 2.178089e+02
099.250 2.721763e+02 1.900815e+00 1.431184e+01 2.136733e+02
099.375 2.779978e+02 1.206909e+00 3.408417e+02 2.494788e+02
099.500 2.838194e+02 5.130330e-01 6.580407e+02 2.777463e+02
099.625 2.840600e+02 1.396477e+00 5.453934e+02 2.940345e+02
099.750 2.810320e+02 2.016095e+00 1.530572e+02 2.855984e+02
099.875 2.774923e+02 2.456998e+00 4.910926e-01 2.518707e+02
100.000 2.739527e+02 3.356730e+00 0.000000e+00 2.343062e+02
100.125 2.709772e+02 2.082836e+00 0.000000e+00 2.234866e+02
100.250 2.721451e+02 1.392168e+00 1.461585e+01 2.365531e+02
100.375 2.782011e+02 1.048651e+00 3.362815e+02 2.655937e+02
100.500 2.842572e+02 7.366958e-01 6.376253e+02 2.998771e+02
100.625 2.847491e+02 9.554752e-01 5.564547e+02 2.938171e+02
100.750 2.818549e+02 2.161279e+00 1.784537e+02 2.914452e+02
100.875 2.793763e+02 2.080321e+00 6.547902e-01 2.636850e+02
101.000 2.768977e+02 2.202229e+00 0.000000e+00 2.725518e+02
101.125 2.736521e+02 2.096694e+00 0.000000e+00 2.287535e+02
101.250 2.757389e+02 1.957414e+00 1.061695e+01 2.442360e+02
101.375 2.795484e+02 1.177313e-01 2.555085e+02 2.729384e+02
101.500 2.833579e+02 1.811558e+00 5.174011e+02 3.026314e+02
101.625 2.847351e+02 4.124987e+00 4.732964e+02 3.079267e+02
101.750 2.828199e+02 1.510011e+00 1.915027e+02 2.777463e+02
101.875 2.809975e+02 3.051629e+00 7.015609e-01 2.642649e+02
102.000 2.791751e+02 4.593274e+00 0.000000e+00 2.601093e+02
102.125 2.777839e+02 4.438845e+00 0.000000e+00 2.421625e+02
102.250 2.790248e+02 5.504479e+00 1.597220e+01 2.476426e+02
102.375 2.818266e+02 6.548184e+00 2.757836e+02 2.813703e+02
102.500 2.846284e+02 8.176902e+00 5.086550e+02 3.095412e+02
102.625 2.851466e+02 7.530263e+00 4.756817e+02 3.142325e+02
102.750 2.835492e+02 3.848815e+00 1.841363e+02 2.868547e+02
102.875 2.812961e+02 3.612316e+00 5.144780e-01 2.722378e+02
103.000 2.790429e+02 3.513300e+00 0.000000e+00 2.581523e+02
103.125 2.779498e+02 3.105871e+00 0.000000e+00 2.556922e+02
103.250 2.790298e+02 2.580864e+00 1.508356e+01 2.592154e+02
103.375 2.817067e+02 3.213809e+00 2.920130e+02 2.836414e+02
103.500 2.843836e+02 3.956595e+00 5.477553e+02 3.049024e+02
103.625 2.846744e+02 3.378970e+00 5.175648e+02 3.047375e+02
103.750 2.825809e+02 1.342156e+00 1.756241e+02 2.974127e+02
103.875 2.802847e+02 8.332212e-01 3.975512e-01 2.779879e+02
104.000 2.779884e+02 1.472618e+00 0.000000e+00 2.678889e+02
104.125 2.754318e+02 1.919126e+00 0.000000e+00 2.665885e+02
104.250 2.774899e+02 2.627786e+00 9.283989e+00 2.705224e+02
104.375 2.800859e+02 3.701238e+00 2.073814e+02 2.977027e+02
104.500 2.826820e+02 4.835228e+00 4.559912e+02 3.342088e+02
104.625 2.829037e+02 5.217694e+00 4.681516e+02 2.973445e+02
104.750 2.814073e+02 2.783330e+00 1.492454e+02 2.967604e+02
104.875 2.786117e+02 2.514102e+00 5.846341e-01 2.734941e+02
105.000 2.758161e+02 2.268832e+00 0.000000e+00 2.545041e+02
105.125 2.751353e+02 2.042018e+00 0.000000e+00 2.446027e+02
105.250 2.770070e+02 1.215385e+00 1.824058e+01 2.432696e+02
105.375 2.792642e+02 3.050318e+00 2.972513e+02 2.649897e+02
105.500 2.815215e+02 4.980330e+00 5.984548e+02 2.837139e+02
105.625 2.823912e+02 5.118535e+00 5.647799e+02 2.796834e+02
105.750 2.800843e+02 2.264645e+00 2.187467e+02 2.612448e+02
105.875 2.770612e+02 2.796070e+00 7.483316e-01 2.381235e+02
106.000 2.740381e+02 3.443843e+00 0.000000e+00 2.260675e+02
106.125 2.725959e+02 2.775833e+00 0.000000e+00 2.160211e+02
106.250 2.742919e+02 1.912257e+00 2.371276e+01 2.137699e+02
106.375 2.778857e+02 2.734052e+00 3.534464e+02 2.485849e+02
106.500 2.814796e+02 3.559605e+00 6.067332e+02 2.794617e+02
106.625 2.824380e+02 3.969953e+00 5.769403e+02 2.857234e+02
106.750 2.800974e+02 2.549890e+00 2.140228e+02 2.779154e+02
106.875 2.773310e+02 2.556350e+00 7.951023e-01 2.703533e+02
107.000 2.745645e+02 2.811256e+00 0.000000e+00 2.689520e+02
107.125 2.717558e+02 2.921403e+00 0.000000e+00 2.129769e+02
107.250 2.737391e+02 2.329925e+00 2.747780e+01 2.044924e+02
107.375 2.783633e+02 2.868337e+00 4.024387e+02 2.311170e+02
107.500 2.829875e+02 3.601339e+00 7.010698e+02 2.704982e+02
107.625 2.843491e+02 4.461120e+00 5.956953e+02 2.906279e+02
107.750 2.826048e+02 3.988273e+00 2.080128e+02 2.890291e+02
107.875 2.805323e+02 4.126623e+00 9.354145e-01 2.624045e+02
108.000 2.784598e+02 4.439100e+00 0.000000e+00 2.532478e+02
108.125 2.766735e+02 4.953821e+00 0.000000e+00 2.492414e+02
108.250 2.788737e+02 5.953562e+00 1.555127e+01 2.800898e+02
108.375 2.811437e+02 6.681680e+00 2.480485e+02 3.030904e+02
108.500 2.834137e+02 7.461594e+00 4.765469e+02 3.125854e+02
108.625 2.854669e+02 7.510014e+00 5.688489e+02 3.013068e+02
108.750 2.824495e+02 6.464402e+00 1.991030e+02 3.063520e+02
108.875 2.809080e+02 6.537083e+00 9.587999e-01 2.912277e+02
109.000 2.793665e+02 6.609884e+00 0.000000e+00 2.827958e+02
109.125 2.772821e+02 6.333830e+00 0.000000e+00 2.490723e+02
109.250 2.784803e+02 6.344769e+00 2.319828e+01 2.481500e+02
109.375 2.816402e+02 6.521186e+00 3.500555e+02 2.658594e+02
109.500 2.848000e+02 6.991806e+00 5.890305e+02 2.955282e+02
109.625 2.866232e+02 6.421423e+00 4.900870e+02 3.192579e+02
109.750 2.834925e+02 4.786470e+00 1.237553e+02 3.243514e+02
109.875 2.822664e+02 4.596788e+00 7.951023e-01 3.092754e+02
110.000 2.810402e+02 4.411411e+00 0.000000e+00 2.858400e+02
110.125 2.802280e+02 4.753632e+00 0.000000e+00 3.094488e+02
110.250 2.811150e+02 5.038109e+00 1.721163e+01 3.138417e+02
110.375 2.841414e+02 4.877667e+00 2.814428e+02 3.186013e+02
110.500 2.871677e+02 4.829352e+00 6.139593e+02 3.277097e+02
110.625 2.889548e+02 5.136798e+00 5.482464e+02 3.326185e+02
110.750 2.866446e+02 4.183173e+00 1.918769e+02 3.330250e+02
110.875 2.838609e+02 4.550750e+00 8.418731e-01 2.927256e+02
111.000 2.810772e+02 4.968738e+00 0.000000e+00 2.734699e+02
111.125 2.793254e+02 5.204050e+00 0.000000e+00 2.592921e+02
111.250 2.801377e+02 6.538811e+00 3.180409e+01 2.528854e+02
111.375 2.847323e+02 7.130300e+00 4.014097e+02 2.675507e+02
111.500 2.893269e+02 7.722557e+00 7.251567e+02 2.944652e+02
111.625 2.904306e+02 7.660982e+00 6.602857e+02 3.065012e+02
111.750 2.884193e+02 4.858712e+00 2.358648e+02 3.104351e+02
111.875 2.854004e+02 5.001831e+00 1.449892e+00 3.022689e+02
112.000 2.823814e+02 5.145720e+00 0.000000e+00 2.859608e+02
112.125 2.816332e+02 5.046015e+00 0.000000e+00 2.911836e+02
112.250 2.808661e+02 5.212306e+00 3.171055e+01 2.719720e+02
112.375 2.851166e+02 5.622854e+00 3.968730e+02 2.778188e+02
112.500 2.893671e+02 6.236877e+00 7.307926e+02 3.009401e+02
112.625 2.898147e+02 5.456187e+00 5.753501e+02 3.273274e+02
112.750 2.878477e+02 2.083120e+00 2.173202e+02 3.170067e+02
112.875 2.853232e+02 2.559314e+00 1.286195e+00 2.916626e+02
113.000 2.827986e+02 3.067147e+00 0.000000e+00 2.812495e+02
113.125 2.806337e+02 2.926634e+00 0.000000e+00 2.794176e+02
113.250 2.817958e+02 3.232590e+00 3.280966e+01 2.710297e+02
113.375 2.867390e+02 3.238454e+00 3.950489e+02 2.872413e+02
113.500 2.916823e+02 3.921591e+00 5.976129e+02 3.270332e+02
113.625 2.911879e+02 3.435774e+00 4.872808e+02 3.512219e+02
113.750 2.870544e+02 1.982275e+00 1.688891e+02 3.478110e+02
113.875 2.850374e+02 2.067398e+00 7.249462e-01 3.273715e+02
114.000 2.830203e+02 2.156164e+00 0.000000e+00 3.144457e+02
114.125 2.821769e+02 2.646035e+00 0.000000e+00 3.132419e+02
114.250 2.833357e+02 3.187430e+00 1.884860e+01 3.334598e+02
114.375 2.864520e+02 4.019224e+00 2.666399e+02 3.533196e+02
114.500 2.895683e+02 4.862534e+00 6.350997e+02 3.330491e+02
114.625 2.899288e+02 5.931287e+00 5.289301e+02 3.375955e+02
114.750 2.856073e+02 5.642313e+00 1.780795e+02 3.338222e+02
114.875 2.836749e+02 5.103166e+00 7.015609e-01 3.132377e+02
115.000 2.817424e+02 4.673635e+00 0.000000e+00 3.041051e+02
115.125 2.814303e+02 3.929577e+00 0.000000e+00 2.803840e+02
115.250 2.822097e+02 3.497073e+00 3.192102e+01 2.751128e+02
115.375 2.848969e+02 4.525156e+00 3.590589e+02 2.961081e+02
115.500 2.875841e+02 5.572736e+00 6.204604e+02 3.131894e+02
115.625 2.875077e+02 5.163883e+00 4.778799e+02 3.332708e+02
115.750 2.858274e+02 2.042999e+00 1.698713e+02 3.221045e+02
115.875 2.836662e+02 1.493034e+00 1.964370e+00 3.004569e+02
116.000 2.815051e+02 2.385640e+00 0.000000e+00 3.285553e+02
116.125 2.822040e+02 2.549996e+00 0.000000e+00 3.254670e+02
116.250 2.839985e+02 3.240552e+00 1.000894e+01 3.474969e+02
116.375 2.875607e+02 3.408510e+00 1.754136e+02 3.586590e+02
116.500 2.911230e+02 3.928849e+00 5.363901e+02 3.486325e+02
116.625 2.923294e+02 3.269536e+00 6.112700e+02 3.359767e+02
116.750 2.906598e+02 1.846487e+00 2.247099e+02 3.366490e+02
116.875 2.878584e+02 2.599500e+00 2.665931e+00 3.123921e+02
117.000 2.850571e+02 3.359276e+00 0.000000e+00 3.076808e+02
117.125 2.847195e+02 3.652334e+00 0.000000e+00 3.128795e+02
117.250 2.855580e+02 4.371369e+00 2.408692e+01 3.098069e+02
117.375 2.897367e+02 5.347248e+00 3.235131e+02 3.245205e+02
117.500 2.939153e+02 6.324798e+00 5.773846e+02 3.526672e+02
117.625 2.944327e+02 6.116020e+00 5.658790e+02 3.530580e+02
117.750 2.926768e+02 3.401463e+00 1.997578e+02 3.467963e+02
117.875 2.906360e+02 3.575344e+00 2.665931e+00 3.505170e+02
118.000 2.885951e+02 4.098561e+00 0.000000e+00 3.508552e+02
118.125 2.860138e+02 2.648955e+00 0.000000e+00 3.312655e+02
118.250 2.854020e+02 3.871890e+00 1.031294e+01 3.443320e+02
118.375 2.854558e+02 3.464825e+00 8.138106e+01 3.612925e+02
118.500 2.855096e+02 3.165099e+00 3.304118e+02 3.658346e+02
118.625 2.850850e+02 1.121749e+00 1.524492e+02 3.452784e+02
118.750 2.843204e+02 1.525977e+00 1.275905e+02 3.241340e+02
118.875 2.828368e+02 1.854682e+00 2.455463e+00 2.934505e+02
119.000 2.813531e+02 2.222887e+00 0.000000e+00 2.871688e+02
119.125 2.807922e+02 2.750179e+00 0.000000e+00 3.038919e+02
119.250 2.820939e+02 2.541420e+00 2.125729e+01 3.158470e+02
119.375 2.844079e+02 3.447686e+00 2.519071e+02 3.192536e+02
119.500 2.867218e+02 4.372354e+00 5.544202e+02 3.174174e+02
119.625 2.871817e+02 6.065665e+00 5.279947e+02 3.219155e+02
119.750 2.851630e+02 4.441474e+00 1.941453e+02 3.170792e+02
119.875 2.844399e+02 5.181051e+00 2.198224e+00 2.947551e+02
120.000 2.837168e+02 5.947226e+00 0.000000e+00 2.843662e+02
120.125 2.842276e+02 6.344218e+00 0.000000e+00 3.151264e+02
120.250 2.850193e+02 5.859482e+00 3.245888e+01 3.144699e+02
120.375 2.863198e+02 7.292449e+00 2.361922e+02 3.251729e+02
120.500 2.876203e+02 9.226916e+00 3.066055e+02 3.525464e+02
120.625 2.889466e+02 9.005370e+00 4.936650e+02 3.353969e+02
120.750 2.872975e+02 5.419016e+00 2.293636e+02 3.138176e+02
120.875 2.845064e+02 5.316961e+00 3.507804e+00 2.924357e+02
121.000 2.817153e+02 5.264815e+00 0.000000e+00 2.714646e+02
121.125 2.811380e+02 5.194497e+00 0.000000e+00 2.647282e+02
121.250 2.819568e+02 5.242295e+00 4.833754e+01 2.652554e+02
121.375 2.839755e+02 5.485661e+00 3.599007e+02 2.933538e+02
121.500 2.859941e+02 5.839303e+00 6.037633e+02 3.100244e+02
121.625 2.859005e+02 4.881881e+00 5.433589e+02 3.221571e+02
121.750 2.843368e+02 1.978780e+00 1.835049e+02 3.215972e+02
121.875 2.819625e+02 2.185484e+00 2.993326e+00 2.853326e+02
122.000 2.795882e+02 2.425859e+00 0.000000e+00 2.709814e+02
122.125 2.792778e+02 2.210416e+00 0.000000e+00 2.665160e+02
122.250 2.812529e+02 2.823085e+00 4.801015e+01 2.627911e+02
122.375 2.847873e+02 3.074659e+00 4.236726e+02 2.817327e+02
122.500 2.883216e+02 3.593689e+00 6.669739e+02 3.046850e+02
122.625 2.883610e+02 2.731168e+00 5.900829e+02 3.153680e+02
122.750 2.865124e+02 1.302836e+00 2.585252e+02 3.046367e+02
122.875 2.823686e+02 1.327089e+00 4.536760e+00 2.739290e+02
123.000 2.782249e+02 3.221841e+00 0.000000e+00 2.573550e+02
123.125 2.761594e+02 3.365126e+00 0.000000e+00 2.494106e+02
123.250 2.814484e+02 2.611845e+00 5.345894e+01 2.511217e+02
123.375 2.861789e+02 2.365067e+00 4.439010e+02 2.946101e+02
123.500 2.909094e+02 2.144521e+00 6.869684e+02 3.256078e+02
123.625 2.914523e+02 2.380438e+00 5.817577e+02 3.496273e+02
123.750 2.896751e+02 2.642030e+00 2.316554e+02 3.413844e+02
123.875 2.863095e+02 2.907017e+00 5.074624e+00 2.970262e+02
124.000 2.829439e+02 3.328459e+00 0.000000e+00 2.846078e+02
124.125 2.816480e+02 3.134387e+00 0.000000e+00 2.763009e+02
124.250 2.840313e+02 3.969305e+00 5.467498e+01 2.714888e+02
124.375 2.885754e+02 3.958942e+00 4.506827e+02 2.928223e+02
124.500 2.931195e+02 3.958230e+00 7.660811e+02 3.205341e+02
124.625 2.935958e+02 4.012209e+00 7.038994e+02 3.263610e+02
124.750 2.914474e+02 2.686343e+00 3.005019e+02 3.175624e+02
124.875 2.876634e+02 3.038086e+00 5.822955e+00 2.962530e+02
125.000 2.838794e+02 3.518604e+00 0.000000e+00 2.837139e+02
125.125 2.823378e+02 2.879080e+00 0.000000e+00 2.721937e+02
125.250 2.844707e+02 3.931773e+00 5.829971e+01 2.650380e+02
125.375 2.888493e+02 4.334208e+00 4.633342e+02 2.841971e+02
125.500 2.932279e+02 4.755261e+00 7.905422e+02 3.110150e+02
125.625 2.937691e+02 4.735476e+00 6.893537e+02 3.288495e+02
125.750 2.923327e+02 3.132668e+00 2.877101e+02 3.292318e+02
125.875 2.888501e+02 3.301744e+00 6.337433e+00 3.089130e+02
126.000 2.853675e+02 3.598238e+00 0.000000e+00 3.019065e+02
126.125 2.843171e+02 3.203805e+00 0.000000e+00 2.925124e+02
126.250 2.861814e+02 4.114366e+00 5.783200e+01 2.893191e+02
126.375 2.906610e+02 4.290928e+00 4.542373e+02 3.099277e+02
126.500 2.951406e+02 4.468090e+00 7.370131e+02 3.442836e+02
126.625 2.949854e+02 4.451061e+00 5.942922e+02 3.695112e+02
126.750 2.934866e+02 4.401961e+00 2.688381e+02 3.491640e+02
126.875 2.894197e+02 3.702904e+00 6.781755e+00 3.125854e+02
127.000 2.853527e+02 3.152437e+00 0.000000e+00 2.979201e+02
127.125 2.839787e+02 2.624191e+00 0.000000e+00 2.905071e+02
127.250 2.862266e+02 3.457894e+00 5.981976e+01 2.866856e+02
127.375 2.913242e+02 3.180723e+00 4.595925e+02 3.076084e+02
127.500 2.964218e+02 2.925145e+00 7.532893e+02 3.421575e+02
127.625 2.966986e+02 3.243609e+00 6.956678e+02 3.538795e+02
127.750 2.946643e+02 2.926633e+00 2.928315e+02 3.474969e+02
127.875 2.904343e+02 2.845317e+00 7.436545e+00 3.200267e+02
128.000 2.862044e+02 2.922637e+00 0.000000e+00 3.063762e+02
128.125 2.842801e+02 2.628525e+00 0.000000e+00 2.884052e+02
128.250 2.867793e+02 3.777785e+00 6.293001e+01 2.844145e+02
128.375 2.918576e+02 3.778419e+00 4.665380e+02 3.085748e+02
128.500 2.969359e+02 3.786941e+00 7.826847e+02 3.398140e+02
128.625 2.972398e+02 4.069106e+00 7.194507e+02 3.437080e+02
128.750 2.949723e+02 2.653619e+00 3.153984e+02 3.351752e+02
128.875 2.908836e+02 2.877638e+00 8.301804e+00 3.143249e+02
129.000 2.867949e+02 3.318833e+00 0.000000e+00 3.031146e+02
129.125 2.855572e+02 2.879868e+00 0.000000e+00 2.906521e+02
129.250 2.882034e+02 4.208065e+00 6.515162e+01 2.847044e+02
129.375 2.932102e+02 4.394818e+00 4.737641e+02 3.098311e+02
129.500 2.982171e+02 4.614338e+00 7.892560e+02 3.418434e+02
129.625 2.987123e+02 4.617635e+00 7.232391e+02 3.499414e+02
129.750 2.968694e+02 2.204700e+00 3.199819e+02 3.446460e+02
129.875 2.927396e+02 2.563166e+00 8.956594e+00 3.254145e+02
130.000 2.886099e+02 3.040252e+00 0.000000e+00 3.134310e+02
130.125 2.869797e+02 3.029212e+00 0.000000e+00 3.016933e+02
130.250 2.893466e+02 4.156909e+00 6.716276e+01 2.959631e+02
130.375 2.942459e+02 3.839545e+00 4.774122e+02 3.178765e+02
130.500 2.991451e+02 3.591976e+00 7.953362e+02 3.488016e+02
130.625 2.992659e+02 3.859311e+00 7.216489e+02 3.611759e+02
130.750 2.972570e+02 2.685044e+00 3.203795e+02 3.502271e+02
130.875 2.928546e+02 2.895898e+00 9.634769e+00 3.272990e+02
131.000 2.884522e+02 3.412799e+00 0.000000e+00 3.124646e+02
131.125 2.869057e+02 2.846549e+00 0.000000e+00 2.976827e+02
131.250 2.890838e+02 4.139969e+00 6.886989e+01 2.915660e+02
131.375 2.935876e+02 4.280781e+00 4.784879e+02 3.144699e+02
131.500 2.980914e+02 4.421782e+00 7.924598e+02 3.442112e+02
131.625 2.984232e+02 4.453745e+00 7.231923e+02 3.550150e+02
131.750 2.961032e+02 3.848906e+00 3.125688e+02 3.519908e+02
131.875 2.917804e+02 3.402245e+00 9.611384e+00 3.423750e+02
132.000 2.874576e+02 3.040498e+00 0.000000e+00 3.434622e+02
132.125 2.859473e+02 2.609828e+00 0.000000e+00 2.969096e+02
132.250 2.889959e+02 3.991254e+00 7.001578e+01 2.926290e+02
132.375 2.935580e+02 3.896163e+00 4.773888e+02 3.195435e+02
132.500 2.981202e+02 3.838510e+00 7.664553e+02 3.546001e+02
132.625 2.982064e+02 4.145469e+00 6.448981e+02 3.764693e+02
132.750 2.957894e+02 4.493479e+00 2.425998e+02 3.782288e+02
132.875 2.919360e+02 4.393484e+00 9.775082e+00 3.567503e+02
133.000 2.880826e+02 4.312229e+00 0.000000e+00 3.561705e+02
133.125 2.892677e+02 3.328113e+00 0.000000e+00 3.647999e+02
133.250 2.885154e+02 4.063498e+00 4.761260e+01 3.535128e+02
133.375 2.928390e+02 4.062070e+00 3.269741e+02 3.604227e+02
133.500 2.971626e+02 4.069038e+00 5.353377e+02 3.722129e+02
133.625 2.966723e+02 4.362349e+00 5.688256e+02 3.740050e+02
133.750 2.940738e+02 5.233746e+00 2.493113e+02 3.576201e+02
133.875 2.904643e+02 3.970777e+00 9.938779e+00 3.325901e+02
134.000 2.868548e+02 2.860613e+00 0.000000e+00 3.210173e+02
134.125 2.858036e+02 2.630774e+00 0.000000e+00 3.054623e+02
134.250 2.875299e+02 3.575450e+00 6.669505e+01 3.044192e+02
134.375 2.921237e+02 2.848151e+00 4.536293e+02 3.274923e+02
134.500 2.967175e+02 2.393185e+00 7.051388e+02 3.556390e+02
134.625 2.963413e+02 8.341842e-01 6.157132e+02 3.747056e+02
134.750 2.936131e+02 2.805827e+00 2.599283e+02 3.649648e+02
134.875 2.905382e+02 2.729274e+00 9.517843e+00 3.355859e+02
135.000 2.874634e+02 2.708753e+00 0.000000e+00 3.226360e+02
135.125 2.860114e+02 2.904705e+00 0.000000e+00 3.184364e+02
135.250 2.871924e+02 3.235021e+00 5.633534e+01 3.193502e+02
135.375 2.913102e+02 2.391741e+00 4.003808e+02 3.392825e+02
135.500 2.954281e+02 1.582158e+00 6.322233e+02 3.663661e+02
135.625 2.946142e+02 1.497051e+00 6.222377e+02 3.626013e+02
135.750 2.906507e+02 2.187347e+00 2.454762e+02 3.522565e+02
135.875 2.883495e+02 2.520599e+00 8.208262e+00 3.347403e+02
136.000 2.860483e+02 2.862176e+00 0.000000e+00 3.261393e+02
136.125 2.842999e+02 2.453926e+00 0.000000e+00 3.267717e+02
136.250 2.850686e+02 2.078497e+00 1.770272e+01 3.360208e+02
136.375 2.869480e+02 1.596247e+00 1.966007e+02 3.420850e+02
136.500 2.888275e+02 1.592161e+00 3.981826e+02 3.567020e+02
136.625 2.898073e+02 2.652251e+00 4.994178e+02 3.561747e+02
136.750 2.880966e+02 2.945890e+00 2.483993e+02 3.388476e+02
136.875 2.866261e+02 2.987952e+00 9.821852e+00 3.160161e+02
137.000 2.851556e+02 3.242075e+00 0.000000e+00 3.110874e+02
137.125 2.834178e+02 3.576874e+00 0.000000e+00 3.197169e+02
137.250 2.838638e+02 4.974957e+00 5.074624e+00 3.419884e+02
137.375 2.844070e+02 5.649765e+00 9.057151e+01 3.466513e+02
137.500 2.849503e+02 6.405544e+00 2.461543e+02 3.537545e+02
137.625 2.851261e+02 5.300277e+00 2.115908e+02 3.503763e+02
137.750 2.838005e+02 4.499593e+00 1.491518e+02 3.461923e+02
137.875 2.830281e+02 4.156387e+00 5.963267e+00 3.514351e+02
138.000 2.822557e+02 3.818073e+00 0.000000e+00 3.418676e+02
138.125 2.814624e+02 2.666756e+00 0.000000e+00 3.114782e+02
138.250 2.830450e+02 3.430605e+00 4.667718e+01 3.116190e+02
138.375 2.849318e+02 3.947903e+00 3.775333e+02 3.207515e+02
138.500 2.868187e+02 4.559550e+00 7.289919e+02 3.256319e+02
138.625 2.877590e+02 4.816763e+00 6.477512e+02 3.175425e+02
138.750 2.852977e+02 5.056801e+00 3.180175e+02 2.969054e+02
138.875 2.820184e+02 3.800261e+00 1.412476e+01 2.808871e+02
139.000 2.787390e+02 2.566462e+00 0.000000e+00 2.649172e+02
139.125 2.785551e+02 2.380750e+00 0.000000e+00 2.636409e+02
139.250 2.821547e+02 2.727594e+00 6.730307e+01 2.798241e+02
139.375 2.842994e+02 3.770612e+00 4.435034e+02 2.835931e+02
139.500 2.864442e+02 4.831304e+00 7.188427e+02 3.104351e+02
139.625 2.878436e+02 4.935142e+00 6.722590e+02 3.083857e+02
139.750 2.852632e+02 5.030352e+00 2.997770e+02 2.998771e+02
139.875 2.819186e+02 4.004912e+00 1.711809e+01 2.577416e+02
140.000 2.785740e+02 3.132730e+00 0.000000e+00 2.425931e+02
140.125 2.785230e+02 2.266454e+00 0.000000e+00 2.552573e+02
140.250 2.817909e+02 3.266090e+00 7.817727e+01 2.549873e+02
140.375 2.848554e+02 3.697182e+00 4.641527e+02 2.870963e+02
140.500 2.879200e+02 4.128573e+00 7.728628e+02 3.007952e+02
140.625 2.891544e+02 4.409396e+00 6.787134e+02 3.162861e+02
140.750 2.871464e+02 4.819284e+00 3.121712e+02 3.021481e+02
140.875 2.837229e+02 4.135653e+00 1.674392e+01 2.767557e+02
141.000 2.802995e+02 3.479892e+00 0.000000e+00 2.654729e+02
141.125 2.792860e+02 3.213767e+00 0.000000e+00 2.496038e+02
141.250 2.824873e+02 4.523436e+00 8.563720e+01 2.496962e+02
141.375 2.865760e+02 3.750531e+00 5.075793e+02 2.757168e+02
141.500 2.906647e+02 3.051107e+00 7.648183e+02 3.194952e+02
141.625 2.915500e+02 3.256627e+00 6.626009e+02 3.379096e+02
141.750 2.897712e+02 3.061639e+00 2.641611e+02 3.443561e+02
141.875 2.862344e+02 2.947049e+00 1.328289e+01 3.308747e+02
142.000 2.826976e+02 2.846419e+00 0.000000e+00 3.177557e+02
142.125 2.832889e+02 2.598362e+00 0.000000e+00 3.112125e+02
142.250 2.840543e+02 3.281095e+00 5.670950e+01 3.133343e+02
142.375 2.884054e+02 2.737313e+00 3.998195e+02 3.311163e+02
142.500 2.927565e+02 2.318747e+00 6.745508e+02 3.491640e+02
142.625 2.930562e+02 2.151008e+00 5.472876e+02 3.632295e+02
142.750 2.917783e+02 1.587261e+00 2.331053e+02 3.628870e+02
142.875 2.888965e+02 2.280979e+00 1.033633e+01 3.665111e+02
143.000 2.860147e+02 3.001538e+00 0.000000e+00 3.602294e+02
143.125 2.841348e+02 2.800607e+00 0.000000e+00 2.992290e+02
143.250 2.863013e+02 4.413373e+00 7.305587e+01 2.976543e+02
143.375 2.904200e+02 3.909990e+00 4.450468e+02 3.253662e+02
143.500 2.945386e+02 3.408036e+00 6.827590e+02 3.462889e+02
143.625 2.943300e+02 3.697443e+00 5.873000e+02 3.596055e+02
143.750 2.926670e+02 3.370128e+00 2.468793e+02 3.598670e+02
143.875 2.893987e+02 3.085615e+00 1.477955e+01 3.508069e+02
144.000 2.861305e+02 2.890635e+00 0.000000e+00 3.360691e+02
144.125 2.844682e+02 3.078113e+00 0.000000e+00 2.921984e+02
144.250 2.871267e+02 4.931063e+00 8.601136e+01 2.894399e+02
144.375 2.908930e+02 5.557225e+00 5.057552e+02 3.107492e+02
144.500 2.946594e+02 6.222061e+00 7.762537e+02 3.408770e+02
144.625 2.949747e+02 5.663238e+00 5.975662e+02 3.581317e+02
144.750 2.937116e+02 5.194212e+00 2.843660e+02 3.514592e+02
144.875 2.917020e+02 5.549551e+00 1.375059e+01 3.418193e+02
145.000 2.896923e+02 5.960392e+00 0.000000e+00 3.423508e+02
145.125 2.874683e+02 5.487311e+00 0.000000e+00 3.398907e+02
145.250 2.856632e+02 6.446656e+00 2.679963e+01 3.398140e+02
145.375 2.871328e+02 6.175386e+00 2.239148e+02 3.429790e+02
145.500 2.886025e+02 5.965238e+00 3.378717e+02 3.599636e+02
145.625 2.902376e+02 5.325267e+00 3.450510e+02 3.766143e+02
145.750 2.891495e+02 5.530173e+00 1.021005e+02 3.738316e+02
145.875 2.880929e+02 5.330137e+00 4.209365e+00 3.616549e+02
146.000 2.870363e+02 5.163347e+00 0.000000e+00 3.528847e+02
146.125 2.858824e+02 5.785539e+00 0.000000e+00 3.385619e+02
146.250 2.861346e+02 7.185962e+00 2.062589e+01 3.627179e+02
