#doy Ta u Rin Rli
097.875 2.832310e+02 4.120711e+00 3.507804e-01 2.767074e+02
098.000 2.815100e+02 4.841477e+00 0.000000e+00 2.745330e+02
098.125 2.809458e+02 4.296577e+00 0.000000e+00 2.647040e+02
098.250 2.805483e+02 3.424909e+00 1.220716e+01 2.638058e+02
098.375 2.835759e+02 5.044675e+00 2.894874e+02 2.893674e+02
098.500 2.866035e+02 6.683691e+00 4.989735e+02 3.284103e+02
098.625 2.862947e+02 6.566632e+00 4.183875e+02 3.423792e+02
098.750 2.847754e+02 3.732902e+00 1.213934e+02 3.387751e+02
098.875 2.837512e+02 3.706308e+00 3.040097e-01 3.246897e+02
099.000 2.827271e+02 3.718841e+00 0.000000e+00 3.179248e+02
099.125 2.827633e+02 4.110425e+00 0.000000e+00 3.168901e+02
099.250 2.835114e+02 3.955382e+00 8.021179e+00 3.078983e+02
099.375 2.855523e+02 5.020799e+00 2.302289e+02 3.155088e+02
099.500 2.875932e+02 6.121806e+00 4.535591e+02 3.424958e+02
099.625 2.875800e+02 5.868224e+00 3.873084e+02 3.540728e+02
099.750 2.860278e+02 3.033178e+00 1.498066e+02 3.397657e+02
099.875 2.848025e+02 2.462500e+00 4.209365e-01 3.237233e+02
100.000 2.835771e+02 2.112109e+00 0.000000e+00 3.100002e+02
100.125 2.816077e+02 2.317592e+00 0.000000e+00 3.054623e+02
100.250 2.837767e+02 2.231188e+00 1.372721e+01 2.906237e+02
100.375 2.862056e+02 2.577036e+00 3.218995e+02 2.987416e+02
100.500 2.886345e+02 3.258357e+00 5.819915e+02 3.325659e+02
100.625 2.893991e+02 2.359337e+00 5.449257e+02 3.292602e+02
100.750 2.864959e+02 1.977574e+00 2.065863e+02 3.033562e+02
100.875 2.833423e+02 1.893896e+00 5.144780e-01 2.805489e+02
101.000 2.801886e+02 2.314168e+00 0.000000e+00 2.755235e+02
101.125 2.797057e+02 2.743106e+00 0.000000e+00 2.698260e+02
101.250 2.803537e+02 3.611329e+00 1.613590e+01 2.684204e+02
101.375 2.858480e+02 3.828726e+00 3.410989e+02 2.846078e+02
101.500 2.913422e+02 4.047713e+00 6.697100e+02 3.128511e+02
101.625 2.928197e+02 4.330824e+00 6.126497e+02 3.258536e+02
101.750 2.904725e+02 3.133122e+00 2.100473e+02 3.215972e+02
101.875 2.874901e+02 2.908345e+00 7.951023e-01 3.071735e+02
102.000 2.845076e+02 2.846221e+00 0.000000e+00 2.988865e+02
102.125 2.834310e+02 2.923835e+00 0.000000e+00 2.917152e+02
102.250 2.836650e+02 3.381335e+00 1.758579e+01 2.874829e+02
102.375 2.889589e+02 3.892364e+00 3.497983e+02 3.013992e+02
102.500 2.942528e+02 4.473520e+00 6.731009e+02 3.301740e+02
102.625 2.964538e+02 5.014015e+00 5.870194e+02 3.518500e+02
102.750 2.931655e+02 3.568879e+00 2.050896e+02 3.440662e+02
102.875 2.899794e+02 3.377083e+00 7.951023e-01 3.251245e+02
103.000 2.867932e+02 3.309368e+00 0.000000e+00 3.129961e+02
103.125 2.855014e+02 2.884231e+00 0.000000e+00 3.037711e+02
103.250 2.849741e+02 2.829064e+00 1.819381e+01 2.975335e+02
103.375 2.912039e+02 3.114820e+00 3.464074e+02 3.093237e+02
103.500 2.974336e+02 3.420312e+00 6.776610e+02 3.365040e+02
103.625 2.979765e+02 3.497672e+00 6.248101e+02 3.535171e+02
103.750 2.948203e+02 3.243058e+00 2.217634e+02 3.479318e+02
103.875 2.909119e+02 2.680670e+00 6.547902e-01 3.260426e+02
104.000 2.870035e+02 2.842111e+00 0.000000e+00 3.104593e+02
104.125 2.850045e+02 2.498282e+00 0.000000e+00 2.941795e+02
104.250 2.856870e+02 2.563759e+00 2.088313e+01 2.865889e+02
104.375 2.927253e+02 2.769652e+00 3.655834e+02 3.029696e+02
104.500 2.997636e+02 3.032024e+00 6.980531e+02 3.355618e+02
104.625 2.995139e+02 2.158906e+00 6.395195e+02 3.520675e+02
104.750 2.962214e+02 2.369922e+00 2.312345e+02 3.429790e+02
104.875 2.910757e+02 2.113302e+00 7.249462e-01 3.145907e+02
105.000 2.859301e+02 2.400753e+00 0.000000e+00 2.999737e+02
105.125 2.831082e+02 1.646669e+00 0.000000e+00 2.826309e+02
105.250 2.842194e+02 8.962777e-01 2.266042e+01 2.759826e+02
105.375 2.912273e+02 7.795112e-01 3.698395e+02 3.025347e+02
105.500 2.982352e+02 1.526581e+00 6.967435e+02 3.359967e+02
105.625 2.970821e+02 3.822405e+00 6.373681e+02 3.485884e+02
105.750 2.908971e+02 5.556895e+00 2.313748e+02 3.286519e+02
105.875 2.872794e+02 5.402436e+00 7.015609e-01 3.002878e+02
106.000 2.836617e+02 5.285324e+00 0.000000e+00 2.985241e+02
106.125 2.819560e+02 4.222523e+00 0.000000e+00 3.243557e+02
106.250 2.823001e+02 4.202171e+00 1.442877e+01 3.232642e+02
106.375 2.844419e+02 4.293143e+00 2.924807e+02 3.057239e+02
106.500 2.865838e+02 4.594668e+00 5.970751e+02 3.151947e+02
106.625 2.868819e+02 5.619385e+00 5.291640e+02 3.068636e+02
106.750 2.838416e+02 4.404470e+00 2.091353e+02 2.907928e+02
106.875 2.816936e+02 3.617513e+00 8.184877e-01 2.654246e+02
107.000 2.795455e+02 2.892960e+00 0.000000e+00 2.623079e+02
107.125 2.795726e+02 2.630427e+00 0.000000e+00 2.656704e+02
107.250 2.800966e+02 2.634534e+00 1.873168e+01 2.720203e+02
107.375 2.829583e+02 3.337132e+00 3.216189e+02 2.856709e+02
107.500 2.858200e+02 4.043600e+00 5.952510e+02 3.125612e+02
107.625 2.863062e+02 4.013927e+00 5.009612e+02 3.126138e+02
107.750 2.840839e+02 1.659695e+00 1.874571e+02 3.023897e+02
107.875 2.798843e+02 1.908759e+00 8.886438e-01 2.572342e+02
108.000 2.756847e+02 2.801782e+00 0.000000e+00 2.450333e+02
108.125 2.769199e+02 2.641271e+00 0.000000e+00 2.409061e+02
108.250 2.792137e+02 4.246356e+00 2.740764e+01 2.481500e+02
108.375 2.842280e+02 5.925009e+00 3.889687e+02 2.692660e+02
108.500 2.892423e+02 7.785399e+00 7.236133e+02 2.930639e+02
108.625 2.888275e+02 7.920003e+00 6.580173e+02 2.986250e+02
108.750 2.854784e+02 4.905677e+00 2.335730e+02 2.934021e+02
108.875 2.829493e+02 3.769017e+00 7.717170e-01 3.049749e+02
109.000 2.804202e+02 3.198938e+00 0.000000e+00 3.064728e+02
109.125 2.788647e+02 2.577793e+00 0.000000e+00 2.804806e+02
109.250 2.792811e+02 3.107623e+00 2.193547e+01 2.710539e+02
109.375 2.814160e+02 3.259644e+00 3.349719e+02 2.822401e+02
109.500 2.835509e+02 3.514958e+00 7.067992e+02 2.728901e+02
109.625 2.847253e+02 3.815523e+00 6.317322e+02 2.821235e+02
109.750 2.819510e+02 2.644777e+00 2.514628e+02 2.610274e+02
109.875 2.785222e+02 2.098122e+00 9.354145e-01 2.406845e+02
110.000 2.750934e+02 1.954376e+00 0.000000e+00 2.327841e+02
110.125 2.740282e+02 2.777759e+00 0.000000e+00 2.293817e+02
110.250 2.759968e+02 2.747789e+00 2.831967e+01 2.294016e+02
110.375 2.807413e+02 2.567839e+00 3.747504e+02 2.548907e+02
110.500 2.854858e+02 2.563972e+00 7.171121e+02 2.790993e+02
110.625 2.873558e+02 2.723375e+00 6.596075e+02 2.893475e+02
110.750 2.852862e+02 1.676649e+00 2.559762e+02 2.801382e+02
110.875 2.821054e+02 1.935348e+00 1.028956e+00 2.580315e+02
111.000 2.789246e+02 2.432359e+00 0.000000e+00 2.504452e+02
111.125 2.772558e+02 2.363015e+00 0.000000e+00 2.470670e+02
111.250 2.790306e+02 2.150983e+00 3.278628e+01 2.402737e+02
111.375 2.854213e+02 1.885867e+00 4.055957e+02 2.676715e+02
111.500 2.918120e+02 2.732082e+00 7.359374e+02 3.027522e+02
111.625 2.926661e+02 2.814253e+00 6.577133e+02 3.152231e+02
111.750 2.900898e+02 1.687330e+00 2.498024e+02 3.051682e+02
111.875 2.854915e+02 1.255458e+00 1.145883e+00 2.753061e+02
112.000 2.808932e+02 2.668831e+00 0.000000e+00 2.629361e+02
112.125 2.801639e+02 3.192124e+00 0.000000e+00 2.638342e+02
112.250 2.839130e+02 3.194155e+00 3.365154e+01 2.700150e+02
112.375 2.893466e+02 4.030568e+00 4.001469e+02 3.028488e+02
112.500 2.947801e+02 4.994105e+00 6.822212e+02 3.385577e+02
112.625 2.943851e+02 4.962914e+00 5.798868e+02 3.611759e+02
112.750 2.906770e+02 2.434728e+00 1.464625e+02 3.706183e+02
112.875 2.886407e+02 2.031723e+00 9.587999e-01 3.730343e+02
113.000 2.866043e+02 1.781217e+00 0.000000e+00 3.544793e+02
113.125 2.846793e+02 2.121526e+00 0.000000e+00 3.344305e+02
113.250 2.857855e+02 2.428299e+00 1.557465e+01 3.419401e+02
113.375 2.895827e+02 2.442310e+00 2.505742e+02 3.522082e+02
113.500 2.933798e+02 2.467802e+00 5.773144e+02 3.651339e+02
113.625 2.953542e+02 1.802951e+00 5.523623e+02 3.791994e+02
113.750 2.930439e+02 1.224949e+00 2.005061e+02 3.711498e+02
113.875 2.905004e+02 1.620768e+00 1.239424e+00 3.494298e+02
114.000 2.879570e+02 2.698671e+00 0.000000e+00 3.341122e+02
114.125 2.871899e+02 2.743576e+00 0.000000e+00 3.291394e+02
114.250 2.886690e+02 3.163379e+00 2.888092e+01 3.359000e+02
114.375 2.942787e+02 2.821418e+00 3.406312e+02 3.587073e+02
114.500 2.998884e+02 2.896869e+00 6.028045e+02 3.887385e+02
114.625 2.979042e+02 9.453474e-01 4.759623e+02 4.056066e+02
114.750 2.947078e+02 2.219657e+00 1.602365e+02 3.999730e+02
114.875 2.906725e+02 2.227091e+00 1.660361e+00 3.617032e+02
115.000 2.866372e+02 2.240069e+00 0.000000e+00 3.343779e+02
115.125 2.852312e+02 2.942860e+00 0.000000e+00 3.170834e+02
115.250 2.875652e+02 2.370665e+00 3.519497e+01 3.187946e+02
115.375 2.928899e+02 2.365796e+00 4.000534e+02 3.415052e+02
115.500 2.982146e+02 2.363572e+00 7.207135e+02 3.707874e+02
115.625 2.988602e+02 3.426345e+00 6.171397e+02 3.857227e+02
115.750 2.947152e+02 3.139238e+00 2.441666e+02 3.674292e+02
115.875 2.904968e+02 2.827076e+00 1.870829e+00 3.366248e+02
116.000 2.862783e+02 2.731881e+00 0.000000e+00 3.183355e+02
116.125 2.855170e+02 2.899929e+00 0.000000e+00 3.066462e+02
116.250 2.870207e+02 4.072298e+00 3.980189e+01 2.988865e+02
116.375 2.928965e+02 4.183199e+00 4.200245e+02 3.177798e+02
116.500 2.987723e+02 4.314186e+00 7.407781e+02 3.490674e+02
116.625 2.983764e+02 5.030321e+00 6.789940e+02 3.531064e+02
116.750 2.939884e+02 5.968930e+00 2.738894e+02 3.394999e+02
116.875 2.900463e+02 4.974928e+00 2.385307e+00 3.149531e+02
117.000 2.861042e+02 4.066357e+00 0.000000e+00 3.031387e+02
117.125 2.858594e+02 3.450064e+00 0.000000e+00 2.984559e+02
117.250 2.857231e+02 4.837015e+00 4.125178e+01 2.958423e+02
117.375 2.917726e+02 4.561608e+00 4.211470e+02 3.174174e+02
117.500 2.978221e+02 4.287590e+00 7.321255e+02 3.501787e+02
117.625 2.975198e+02 5.254191e+00 6.577133e+02 3.592914e+02
117.750 2.935704e+02 5.421544e+00 2.522579e+02 3.466997e+02
117.875 2.900032e+02 4.618819e+00 2.478848e+00 3.230468e+02
118.000 2.864360e+02 4.144907e+00 0.000000e+00 3.056755e+02
118.125 2.853281e+02 5.242258e+00 0.000000e+00 2.909904e+02
118.250 2.842210e+02 6.117085e+00 4.377740e+01 2.806938e+02
118.375 2.885458e+02 6.775485e+00 4.340791e+02 2.906479e+02
118.500 2.928706e+02 7.435280e+00 7.611000e+02 3.130444e+02
118.625 2.936443e+02 7.302421e+00 6.947090e+02 3.211907e+02
118.750 2.901046e+02 6.390011e+00 2.856288e+02 3.077533e+02
118.875 2.866220e+02 5.985787e+00 3.110253e+00 2.833756e+02
119.000 2.831394e+02 5.691721e+00 0.000000e+00 2.652554e+02
119.125 2.814229e+02 5.474182e+00 0.000000e+00 2.515367e+02
119.250 2.812135e+02 6.497766e+00 4.854801e+01 2.418925e+02
119.375 2.860890e+02 7.043080e+00 4.486950e+02 2.560262e+02
119.500 2.909645e+02 7.609895e+00 7.714363e+02 2.842696e+02
119.625 2.923573e+02 7.433647e+00 7.019117e+02 3.003162e+02
119.750 2.903042e+02 5.890020e+00 2.903059e+02 2.969537e+02
119.875 2.868630e+02 5.181026e+00 3.554575e+00 2.822159e+02
120.000 2.834219e+02 4.545275e+00 0.000000e+00 2.740981e+02
120.125 2.827066e+02 3.897964e+00 0.000000e+00 2.659603e+02
120.250 2.832766e+02 5.151958e+00 4.915603e+01 2.590704e+02
120.375 2.882543e+02 5.326911e+00 4.453041e+02 2.773114e+02
120.500 2.932320e+02 5.522152e+00 7.679285e+02 3.044675e+02
120.625 2.938184e+02 5.997870e+00 7.010698e+02 3.158513e+02
120.750 2.915771e+02 5.098417e+00 2.938137e+02 3.042984e+02
120.875 2.873262e+02 4.190541e+00 4.256136e+00 2.792442e+02
121.000 2.830753e+02 3.582095e+00 0.000000e+00 2.643857e+02
121.125 2.812866e+02 2.688634e+00 0.000000e+00 2.516816e+02
121.250 2.829177e+02 3.907800e+00 5.395003e+01 2.429797e+02
121.375 2.881340e+02 4.406844e+00 4.624923e+02 2.681063e+02
121.500 2.933503e+02 5.050618e+00 7.868473e+02 2.983550e+02
121.625 2.937584e+02 5.357661e+00 7.165743e+02 3.094246e+02
121.750 2.904142e+02 4.998475e+00 3.009228e+02 3.001670e+02
121.875 2.862454e+02 4.016750e+00 4.723843e+00 2.768524e+02
122.000 2.820767e+02 3.061997e+00 0.000000e+00 2.706432e+02
122.125 2.815839e+02 2.660543e+00 0.000000e+00 2.791277e+02
122.250 2.823929e+02 3.711837e+00 5.341217e+01 2.661977e+02
122.375 2.876876e+02 3.470336e+00 4.571838e+02 2.823367e+02
122.500 2.929823e+02 3.295601e+00 7.755989e+02 3.165235e+02
122.625 2.938406e+02 4.022484e+00 6.806544e+02 3.429832e+02
122.750 2.908840e+02 4.723130e+00 2.839217e+02 3.283137e+02
122.875 2.874954e+02 4.220578e+00 5.027853e+00 3.092029e+02
123.000 2.841069e+02 3.875503e+00 0.000000e+00 2.903338e+02
123.125 2.838194e+02 3.567650e+00 0.000000e+00 2.830416e+02
123.250 2.847573e+02 4.474241e+00 5.390326e+01 2.774322e+02
123.375 2.896533e+02 4.795113e+00 4.540970e+02 2.938370e+02
123.500 2.945493e+02 5.118890e+00 7.429530e+02 3.250037e+02
123.625 2.941617e+02 6.107364e+00 6.414605e+02 3.409296e+02
123.750 2.895814e+02 7.561154e+00 2.516733e+02 3.275647e+02
123.875 2.860459e+02 6.419947e+00 4.536760e+00 2.961081e+02
124.000 2.825103e+02 5.281925e+00 0.000000e+00 2.780121e+02
124.125 2.821531e+02 5.030955e+00 0.000000e+00 2.805773e+02
124.250 2.829201e+02 5.674721e+00 5.289769e+01 2.730350e+02
124.375 2.868807e+02 5.330797e+00 4.526003e+02 2.843420e+02
124.500 2.908413e+02 5.006814e+00 7.618951e+02 3.197368e+02
124.625 2.908092e+02 5.455274e+00 6.975152e+02 3.290669e+02
124.750 2.876391e+02 5.378463e+00 3.081957e+02 2.952383e+02
124.875 2.837804e+02 3.680223e+00 6.243892e+00 2.677923e+02
125.000 2.799217e+02 1.982413e+00 0.000000e+00 2.533203e+02
125.125 2.778496e+02 2.615186e+00 0.000000e+00 2.461006e+02
125.250 2.814271e+02 2.685010e+00 5.881419e+01 2.425206e+02
125.375 2.858192e+02 3.848976e+00 4.375401e+02 2.783745e+02
125.500 2.902114e+02 5.251090e+00 7.295532e+02 3.132377e+02
125.625 2.909029e+02 6.449400e+00 5.452297e+02 3.376196e+02
125.750 2.876088e+02 6.503056e+00 1.025214e+02 3.557114e+02
125.875 2.869127e+02 5.945805e+00 1.216039e+00 3.641675e+02
126.000 2.862167e+02 5.389103e+00 0.000000e+00 3.425199e+02
126.125 2.850012e+02 4.813111e+00 0.000000e+00 3.357593e+02
126.250 2.849700e+02 4.809283e+00 1.052341e+00 3.599878e+02
126.375 2.860212e+02 5.953300e+00 9.704925e+00 3.655447e+02
126.500 2.870725e+02 7.105648e+00 1.752265e+02 3.574993e+02
126.625 2.870322e+02 7.661083e+00 2.398403e+02 3.573103e+02
126.750 2.859629e+02 3.973557e+00 4.118162e+01 3.680573e+02
126.875 2.852176e+02 5.228648e+00 1.052341e+00 3.531746e+02
127.000 2.844723e+02 6.489767e+00 0.000000e+00 3.200751e+02
127.125 2.834720e+02 7.364438e+00 0.000000e+00 2.982143e+02
127.250 2.848690e+02 6.966723e+00 4.314599e+01 2.904546e+02
127.375 2.858221e+02 8.405089e+00 2.500129e+02 3.164510e+02
127.500 2.867752e+02 9.865962e+00 2.950999e+02 3.358759e+02
127.625 2.868277e+02 9.994768e+00 4.774823e+02 3.266992e+02
127.750 2.854973e+02 8.065442e+00 2.077088e+02 3.159920e+02
127.875 2.850250e+02 7.248259e+00 5.706028e+00 3.001670e+02
128.000 2.845528e+02 6.441054e+00 0.000000e+00 3.023897e+02
128.125 2.828897e+02 6.479857e+00 0.000000e+00 3.113574e+02
128.250 2.843524e+02 4.403106e+00 3.330076e+01 3.127545e+02
128.375 2.860364e+02 4.738511e+00 2.714105e+02 3.169342e+02
128.500 2.877204e+02 5.083169e+00 5.120459e+02 3.228052e+02
128.625 2.879143e+02 5.712787e+00 4.287239e+02 3.378612e+02
128.750 2.864754e+02 3.738228e+00 1.258133e+02 3.392583e+02
128.875 2.862233e+02 6.554990e+00 1.894214e+00 3.466755e+02
129.000 2.859711e+02 9.404376e+00 0.000000e+00 3.642642e+02
129.125 2.853544e+02 9.595632e+00 0.000000e+00 3.685931e+02
129.250 2.861099e+02 1.035598e+01 1.410137e+01 3.650131e+02
129.375 2.874071e+02 9.683140e+00 2.496154e+02 3.488982e+02
129.500 2.887043e+02 9.044247e+00 4.549388e+02 3.592871e+02
129.625 2.894295e+02 9.539451e+00 4.155345e+02 3.517051e+02
129.750 2.853880e+02 6.593104e+00 1.061695e+02 3.594804e+02
129.875 2.853778e+02 6.272300e+00 2.478848e+00 3.561222e+02
130.000 2.853675e+02 6.323443e+00 0.000000e+00 3.590939e+02
130.125 2.858340e+02 7.166172e+00 0.000000e+00 3.652107e+02
130.250 2.857896e+02 8.805351e+00 2.174839e+00 3.679607e+02
130.375 2.850792e+02 7.475912e+00 3.881970e+01 3.648198e+02
130.500 2.843688e+02 8.465867e+00 2.846466e+02 3.423508e+02
130.625 2.859982e+02 7.024176e+00 4.515246e+02 3.234859e+02
130.750 2.855104e+02 4.549328e+00 1.860072e+02 3.204858e+02
130.875 2.844111e+02 3.646851e+00 5.612487e+00 3.051923e+02
131.000 2.833119e+02 4.381763e+00 0.000000e+00 2.979201e+02
131.125 2.834934e+02 5.099681e+00 0.000000e+00 3.453268e+02
131.250 2.849914e+02 6.908182e+00 1.980740e+01 3.398865e+02
131.375 2.865037e+02 8.383791e+00 3.100431e+02 3.204616e+02
131.500 2.880161e+02 9.859429e+00 5.780394e+02 3.285795e+02
131.625 2.891938e+02 9.709616e+00 5.311751e+02 3.307340e+02
131.750 2.883356e+02 6.677208e+00 2.566544e+02 3.234092e+02
131.875 2.869041e+02 5.763528e+00 7.038994e+00 3.184805e+02
132.000 2.854726e+02 4.894140e+00 0.000000e+00 3.107492e+02
132.125 2.841381e+02 3.088539e+00 0.000000e+00 2.965955e+02
132.250 2.861288e+02 3.204846e+00 5.846341e+01 2.951900e+02
132.375 2.884990e+02 3.891356e+00 4.112082e+02 3.232884e+02
132.500 2.908692e+02 4.792855e+00 5.151795e+02 3.646507e+02
132.625 2.933716e+02 4.051471e+00 3.945578e+02 3.778948e+02
132.750 2.910269e+02 5.679838e+00 1.176518e+02 3.844863e+02
132.875 2.889852e+02 5.857743e+00 4.302907e+00 3.619206e+02
133.000 2.869435e+02 6.685160e+00 0.000000e+00 3.103868e+02
133.125 2.865592e+02 7.635156e+00 0.000000e+00 2.862066e+02
133.250 2.874519e+02 8.035359e+00 5.221951e+01 3.201475e+02
133.375 2.881085e+02 8.309299e+00 3.566268e+02 3.339914e+02
133.500 2.887651e+02 8.739268e+00 5.466095e+02 3.394516e+02
133.625 2.887265e+02 6.322212e+00 4.437606e+02 3.430074e+02
133.750 2.860344e+02 2.425866e+00 1.376229e+02 3.405388e+02
133.875 2.843853e+02 3.167750e+00 2.338536e+00 3.384127e+02
134.000 2.827362e+02 4.173464e+00 0.000000e+00 3.155329e+02
134.125 2.819568e+02 3.842300e+00 0.000000e+00 3.256362e+02
134.250 2.828191e+02 3.312292e+00 5.586763e+01 2.952142e+02
134.375 2.854825e+02 3.696669e+00 4.126347e+02 2.927256e+02
134.500 2.881459e+02 5.164494e+00 6.227756e+02 3.236266e+02
134.625 2.881023e+02 5.136164e+00 5.610850e+02 3.263126e+02
134.750 2.865288e+02 2.222292e+00 1.958524e+02 3.287486e+02
134.875 2.851622e+02 3.077577e+00 6.828526e+00 3.357067e+02
135.000 2.837956e+02 4.371931e+00 0.000000e+00 3.427132e+02
135.125 2.835558e+02 4.859305e+00 0.000000e+00 3.347687e+02
135.250 2.843015e+02 4.502486e+00 1.134190e+01 3.509277e+02
135.375 2.857929e+02 3.956765e+00 6.685875e+01 3.601569e+02
135.500 2.872844e+02 6.381417e+00 2.891834e+02 3.589006e+02
135.625 2.868056e+02 7.510463e+00 5.779692e+02 3.254670e+02
135.750 2.841307e+02 5.410844e+00 3.086868e+02 2.927981e+02
135.875 2.821724e+02 2.965432e+00 1.309580e+01 2.762725e+02
136.000 2.802140e+02 1.073072e+00 0.000000e+00 2.863232e+02
136.125 2.805056e+02 1.393131e+00 0.000000e+00 3.203934e+02
136.250 2.811889e+02 1.941740e+00 1.795996e+01 3.240373e+02
136.375 2.838609e+02 1.621185e+00 1.796697e+02 3.313096e+02
136.500 2.865329e+02 3.142355e+00 4.971027e+02 3.329525e+02
136.625 2.879471e+02 3.776629e+00 5.454402e+02 3.311447e+02
136.750 2.865189e+02 2.611218e+00 2.961522e+02 3.055306e+02
136.875 2.828667e+02 4.790892e-01 1.440538e+01 2.688070e+02
137.000 2.792146e+02 2.343672e+00 0.000000e+00 2.586838e+02
137.125 2.803183e+02 2.882615e+00 0.000000e+00 2.638584e+02
137.250 2.844132e+02 4.657621e+00 7.707815e+01 2.781570e+02
137.375 2.890020e+02 5.469950e+00 4.460056e+02 3.247863e+02
137.500 2.935909e+02 6.423818e+00 6.595140e+02 3.641917e+02
137.625 2.953254e+02 7.834783e+00 5.608979e+02 3.862059e+02
137.750 2.934907e+02 6.276633e+00 2.780753e+02 3.693861e+02
137.875 2.910400e+02 6.149421e+00 1.230070e+01 3.449118e+02
138.000 2.885894e+02 6.083449e+00 0.000000e+00 3.327350e+02
138.125 2.868688e+02 5.877670e+00 0.000000e+00 3.367982e+02
138.250 2.860138e+02 5.500989e+00 5.530638e+01 3.258735e+02
138.375 2.880510e+02 6.042956e+00 4.288174e+02 3.142766e+02
138.500 2.900882e+02 6.619945e+00 7.799252e+02 3.134551e+02
138.625 2.909907e+02 6.432989e+00 7.439118e+02 3.123239e+02
138.750 2.889524e+02 3.655208e+00 3.502893e+02 3.003603e+02
138.875 2.853055e+02 2.845006e+00 1.597220e+01 2.842937e+02
139.000 2.816587e+02 2.034859e+00 0.000000e+00 2.847044e+02
139.125 2.820077e+02 7.489337e-01 0.000000e+00 2.678207e+02
139.250 2.847852e+02 1.606341e+00 7.310264e+01 2.757168e+02
139.375 2.884276e+02 2.204824e+00 4.574411e+02 3.114740e+02
139.500 2.920699e+02 3.080958e+00 7.345109e+02 3.423025e+02
139.625 2.946865e+02 3.068713e+00 5.184067e+02 3.737634e+02
139.750 2.902582e+02 3.991340e+00 1.676730e+02 3.878687e+02
139.875 2.892640e+02 3.324914e+00 1.870829e+00 3.830367e+02
140.000 2.882699e+02 2.666894e+00 0.000000e+00 3.771899e+02
140.125 2.877377e+02 3.054655e+00 0.000000e+00 3.791028e+02
140.250 2.883996e+02 2.110671e+00 1.983079e+01 3.806448e+02
140.375 2.900680e+02 2.120588e+00 2.537078e+02 3.850420e+02
140.500 2.917365e+02 2.137959e+00 5.982443e+02 3.974362e+02
140.625 2.946676e+02 2.100865e+00 5.800271e+02 4.000014e+02
140.750 2.909825e+02 2.525055e+00 2.810219e+02 3.833024e+02
140.875 2.889413e+02 1.691903e+00 1.190315e+01 3.650615e+02
141.000 2.869000e+02 8.620299e-01 0.000000e+00 3.639018e+02
141.125 2.860541e+02 1.225733e+00 0.000000e+00 3.521883e+02
141.250 2.876005e+02 2.214823e+00 3.692549e+01 3.608817e+02
141.375 2.893889e+02 3.045331e+00 2.257389e+02 3.801616e+02
141.500 2.911772e+02 3.994492e+00 5.851018e+02 3.804757e+02
141.625 2.914309e+02 4.734605e+00 4.682451e+02 3.727487e+02
141.750 2.893622e+02 3.982179e+00 2.767892e+02 3.394757e+02
141.875 2.860960e+02 3.066668e+00 1.658022e+01 3.046125e+02
142.000 2.828298e+02 2.163235e+00 0.000000e+00 2.881594e+02
142.125 2.818492e+02 2.318630e+00 0.000000e+00 2.815920e+02
142.250 2.856730e+02 1.992729e+00 7.983763e+01 2.784469e+02
142.375 2.892480e+02 1.796896e+00 4.988566e+02 3.047816e+02
142.500 2.928230e+02 1.601063e+00 8.220189e+02 3.280238e+02
142.625 2.936607e+02 2.166671e+00 7.419006e+02 3.376196e+02
142.750 2.924477e+02 2.170083e+00 3.522303e+02 3.270574e+02
142.875 2.879816e+02 2.013700e+00 1.819381e+01 3.055306e+02
143.000 2.835155e+02 2.198860e+00 0.000000e+00 2.930881e+02
143.125 2.824233e+02 2.833735e+00 0.000000e+00 2.899515e+02
143.250 2.879381e+02 2.135909e+00 8.561381e+01 2.917109e+02
143.375 2.920272e+02 1.076364e+00 4.960737e+02 3.292076e+02
143.500 2.961163e+02 1.188683e+00 7.683962e+02 3.634669e+02
143.625 2.962633e+02 1.992664e+00 7.270977e+02 3.639302e+02
143.750 2.947875e+02 2.739803e+00 3.415198e+02 3.546725e+02
143.875 2.911677e+02 2.270121e+00 1.810027e+01 3.330974e+02
144.000 2.875480e+02 1.997330e+00 0.000000e+00 3.215005e+02
144.125 2.855860e+02 2.209663e+00 0.000000e+00 3.172767e+02
144.250 2.892102e+02 1.994517e+00 7.726524e+01 3.180456e+02
144.375 2.928078e+02 1.157380e+00 4.510569e+02 3.495022e+02
144.500 2.964054e+02 2.271056e+00 7.322191e+02 3.764651e+02
144.625 2.961335e+02 3.178263e+00 5.886096e+02 3.891535e+02
144.750 2.937042e+02 3.028904e+00 3.014139e+02 3.665594e+02
144.875 2.910766e+02 2.559656e+00 1.555127e+01 3.540202e+02
145.000 2.884489e+02 2.421511e+00 0.000000e+00 3.546484e+02
145.125 2.873698e+02 2.356270e+00 0.000000e+00 3.579867e+02
145.250 2.865559e+02 4.664511e+00 3.900678e+01 3.524740e+02
145.375 2.874264e+02 3.881235e+00 2.278904e+02 3.496714e+02
145.500 2.882970e+02 3.649405e+00 4.190189e+02 3.605918e+02
145.625 2.917907e+02 3.665748e+00 5.146417e+02 3.647274e+02
145.750 2.882535e+02 5.720682e+00 2.353035e+02 3.497197e+02
145.875 2.866199e+02 4.429810e+00 1.225393e+01 3.407562e+02
146.000 2.849864e+02 3.209243e+00 0.000000e+00 3.444286e+02
146.125 2.849782e+02 2.327595e+00 0.000000e+00 3.506179e+02
146.250 2.860319e+02 8.405160e-02 1.548111e+01 3.585382e+02
