#doy Ta u Rin Rli
097.875 2.788417e+02 2.264819e+00 4.677073e-01 2.826991e+02
098.000 2.774784e+02 2.461400e+00 0.000000e+00 2.751370e+02
098.125 2.771532e+02 2.587895e+00 0.000000e+00 2.765667e+02
098.250 2.783916e+02 3.167288e+00 9.471072e+00 2.700150e+02
098.375 2.807803e+02 4.060389e+00 2.085273e+02 2.946343e+02
098.500 2.831690e+02 4.956901e+00 3.793807e+02 3.271057e+02
098.625 2.847926e+02 3.527616e+00 3.230220e+02 3.462207e+02
098.750 2.831452e+02 2.100239e+00 8.149799e+01 3.523773e+02
098.875 2.822479e+02 2.413882e+00 2.806244e-01 3.330491e+02
099.000 2.813507e+02 2.889276e+00 0.000000e+00 3.081157e+02
099.125 2.813104e+02 4.297820e+00 0.000000e+00 3.246697e+02
099.250 2.822820e+02 4.354159e+00 2.268380e+00 3.402247e+02
099.375 2.830593e+02 4.196696e+00 9.831206e+01 3.441387e+02
099.500 2.838367e+02 4.628852e+00 3.985100e+02 3.399348e+02
099.625 2.843631e+02 4.968688e+00 4.479232e+02 3.271824e+02
099.750 2.818985e+02 3.677216e+00 1.152431e+02 3.215247e+02
099.875 2.812743e+02 3.320743e+00 2.104683e-01 3.099277e+02
100.000 2.806501e+02 2.978534e+00 0.000000e+00 3.263809e+02
100.125 2.801377e+02 3.905420e+00 0.000000e+00 3.450368e+02
100.250 2.806485e+02 4.834178e+00 2.268380e+00 3.467238e+02
100.375 2.820693e+02 5.829338e+00 1.391897e+02 3.365524e+02
100.500 2.834901e+02 6.859875e+00 4.330268e+02 3.216455e+02
100.625 2.844033e+02 7.085931e+00 4.982953e+02 3.023940e+02
100.750 2.814197e+02 5.160420e+00 1.999682e+02 2.732525e+02
100.875 2.793513e+02 4.103821e+00 5.378633e-01 2.477393e+02
101.000 2.772829e+02 3.091195e+00 0.000000e+00 2.365047e+02
101.125 2.771162e+02 3.174768e+00 0.000000e+00 2.711789e+02
101.250 2.771450e+02 4.119095e+00 8.582428e+00 3.104593e+02
101.375 2.789267e+02 6.139351e+00 2.419216e+02 2.898506e+02
101.500 2.807084e+02 8.206213e+00 5.311751e+02 2.877486e+02
101.625 2.806271e+02 7.641070e+00 5.106895e+02 2.880670e+02
101.750 2.780032e+02 5.519146e+00 2.028680e+02 2.542867e+02
101.875 2.763405e+02 4.230474e+00 6.314048e-01 2.366014e+02
102.000 2.746779e+02 2.941929e+00 0.000000e+00 2.408777e+02
102.125 2.742294e+02 2.788893e+00 0.000000e+00 2.343346e+02
102.250 2.766046e+02 3.226938e+00 1.599559e+01 2.421582e+02
102.375 2.780796e+02 4.944863e+00 2.947023e+02 2.638058e+02
102.500 2.795546e+02 6.949223e+00 5.727543e+02 2.829166e+02
102.625 2.794946e+02 7.038232e+00 5.481997e+02 2.747063e+02
102.750 2.769602e+02 5.282356e+00 1.890473e+02 2.666567e+02
102.875 2.745407e+02 3.737456e+00 8.418731e-01 2.590946e+02
103.000 2.721212e+02 2.192790e+00 0.000000e+00 2.369879e+02
103.125 2.695745e+02 3.156682e+00 0.000000e+00 1.982150e+02
103.250 2.721229e+02 1.571552e+00 1.686085e+01 2.045890e+02
103.375 2.750733e+02 2.690372e+00 2.624773e+02 2.522572e+02
103.500 2.780237e+02 4.271366e+00 3.854843e+02 2.945860e+02
103.625 2.765783e+02 5.272080e+00 2.027979e+02 3.025873e+02
103.750 2.742672e+02 6.993549e+00 1.919938e+01 3.017857e+02
103.875 2.766107e+02 5.317356e+00 4.677073e-02 3.164269e+02
104.000 2.789542e+02 5.261221e+00 0.000000e+00 3.382436e+02
104.125 2.804752e+02 6.249309e+00 0.000000e+00 3.406155e+02
104.250 2.803495e+02 5.137942e+00 3.390878e+00 3.342813e+02
104.375 2.812078e+02 6.152767e+00 1.429313e+02 3.267916e+02
104.500 2.820660e+02 7.168304e+00 4.578620e+02 3.172241e+02
104.625 2.820652e+02 7.500111e+00 4.036781e+02 3.245731e+02
104.750 2.802214e+02 6.042505e+00 1.130916e+02 3.186979e+02
104.875 2.794400e+02 5.726362e+00 3.040097e-01 3.144940e+02
105.000 2.786586e+02 5.452189e+00 0.000000e+00 3.124163e+02
105.125 2.779046e+02 4.717229e+00 0.000000e+00 3.004129e+02
105.250 2.788146e+02 4.125652e+00 4.864155e+00 3.043709e+02
105.375 2.800510e+02 5.409435e+00 1.232876e+02 3.150980e+02
105.500 2.812874e+02 6.832791e+00 4.811772e+02 3.108942e+02
105.625 2.818221e+02 6.985939e+00 3.854843e+02 3.285595e+02
105.750 2.802083e+02 5.192057e+00 1.301395e+02 3.130927e+02
105.875 2.793591e+02 4.701595e+00 4.443219e-01 2.912277e+02
106.000 2.785099e+02 4.226569e+00 0.000000e+00 2.861299e+02
106.125 2.775055e+02 4.334414e+00 0.000000e+00 3.158029e+02
106.250 2.782356e+02 3.571262e+00 9.494457e+00 3.155088e+02
106.375 2.795028e+02 4.192255e+00 2.237745e+02 3.071735e+02
106.500 2.807700e+02 5.213296e+00 4.530680e+02 3.128511e+02
106.625 2.812472e+02 6.471620e+00 3.910968e+02 3.149815e+02
106.750 2.795562e+02 5.340066e+00 9.237218e+01 3.157504e+02
106.875 2.791419e+02 6.175314e+00 7.483316e-01 3.199059e+02
107.000 2.787275e+02 7.214283e+00 0.000000e+00 3.232884e+02
107.125 2.781510e+02 6.135419e+00 0.000000e+00 3.258294e+02
107.250 2.779440e+02 4.920913e+00 5.378633e-01 3.321793e+02
107.375 2.790076e+02 6.490625e+00 1.060058e+02 3.159920e+02
107.500 2.800711e+02 8.338211e+00 5.268254e+02 2.852118e+02
107.625 2.804415e+02 7.819324e+00 5.374424e+02 2.813263e+02
107.750 2.777182e+02 5.771798e+00 2.007166e+02 2.645306e+02
107.875 2.765832e+02 4.836114e+00 7.951023e-01 2.499620e+02
108.000 2.754482e+02 4.192895e+00 0.000000e+00 2.522089e+02
108.125 2.755656e+02 4.979371e+00 0.000000e+00 2.619256e+02
108.250 2.759451e+02 5.592492e+00 1.529403e+01 2.658594e+02
108.375 2.773511e+02 6.150681e+00 2.685575e+02 2.721411e+02
108.500 2.787571e+02 6.875853e+00 5.762621e+02 2.722136e+02
108.625 2.799685e+02 6.931391e+00 4.637551e+02 3.043751e+02
108.750 2.772197e+02 4.037405e+00 1.486841e+02 2.833756e+02
108.875 2.760633e+02 3.012843e+00 4.677073e-01 2.646273e+02
109.000 2.749070e+02 2.081358e+00 0.000000e+00 2.627911e+02
109.125 2.739436e+02 1.504856e+00 0.000000e+00 2.689320e+02
109.250 2.759032e+02 6.076918e-01 1.482632e+01 2.783745e+02
109.375 2.779531e+02 5.141441e-01 2.720419e+02 2.922666e+02
109.500 2.800030e+02 5.196476e-01 6.032488e+02 2.949242e+02
109.625 2.804456e+02 1.885915e+00 5.278076e+02 2.970304e+02
109.750 2.779802e+02 2.869634e+00 1.752967e+02 2.761034e+02
109.875 2.762518e+02 2.655713e+00 6.547902e-01 2.564853e+02
110.000 2.745235e+02 2.458438e+00 0.000000e+00 2.382684e+02
110.125 2.734353e+02 2.624237e+00 0.000000e+00 2.362432e+02
110.250 2.751936e+02 3.779325e+00 3.051790e+01 2.300539e+02
110.375 2.789542e+02 4.329780e+00 3.906291e+02 2.479567e+02
110.500 2.827148e+02 4.893200e+00 6.489672e+02 2.715371e+02
110.625 2.828618e+02 4.922033e+00 5.917666e+02 2.807947e+02
110.750 2.813761e+02 3.944081e+00 2.150986e+02 2.770456e+02
110.875 2.780713e+02 3.096161e+00 8.418731e-01 2.626220e+02
111.000 2.747666e+02 2.485991e+00 0.000000e+00 2.302472e+02
111.125 2.721566e+02 2.983631e+00 0.000000e+00 2.202974e+02
111.250 2.750318e+02 1.487186e+00 3.341768e+01 2.170799e+02
111.375 2.795455e+02 1.082742e+00 4.087294e+02 2.459514e+02
111.500 2.840592e+02 1.319152e+00 6.542757e+02 2.896573e+02
111.625 2.841890e+02 1.073225e+00 5.468667e+02 3.119131e+02
111.750 2.830384e+02 9.040150e-01 1.958524e+02 3.029696e+02
111.875 2.798921e+02 1.558219e+00 1.028956e+00 2.661010e+02
112.000 2.767458e+02 2.219470e+00 0.000000e+00 2.456132e+02
112.125 2.749719e+02 2.421482e+00 0.000000e+00 2.416551e+02
112.250 2.773766e+02 2.903543e+00 3.514820e+01 2.337746e+02
112.375 2.814985e+02 1.316019e+00 4.072093e+02 2.565336e+02
112.500 2.856205e+02 5.598842e-01 6.114571e+02 3.118122e+02
112.625 2.858233e+02 2.089313e+00 5.141038e+02 3.223020e+02
112.750 2.839796e+02 1.174081e+00 1.931865e+02 3.063279e+02
112.875 2.806703e+02 8.106310e-01 1.169268e+00 2.771423e+02
113.000 2.773609e+02 2.789253e+00 0.000000e+00 2.573067e+02
113.125 2.752577e+02 2.908215e+00 0.000000e+00 2.392632e+02
113.250 2.795463e+02 3.205735e+00 3.779075e+01 2.373503e+02
113.375 2.838280e+02 4.993869e+00 4.058296e+02 2.660769e+02
113.500 2.881097e+02 6.786808e+00 6.122522e+02 3.165718e+02
113.625 2.878198e+02 7.616499e+00 4.056425e+02 3.438047e+02
113.750 2.852977e+02 5.345639e+00 5.762153e+01 3.620897e+02
113.875 2.840551e+02 4.388085e+00 3.975512e-01 3.331699e+02
114.000 2.828125e+02 3.883213e+00 0.000000e+00 3.201959e+02
114.125 2.804350e+02 2.713401e+00 0.000000e+00 2.688354e+02
114.250 2.818763e+02 2.693590e+00 2.513926e+01 2.842212e+02
114.375 2.834318e+02 3.746978e+00 2.643949e+02 3.126095e+02
114.500 2.849873e+02 4.978368e+00 5.220314e+02 3.205583e+02
114.625 2.856968e+02 4.874418e+00 3.613740e+02 3.320628e+02
114.750 2.838235e+02 3.108625e+00 1.684682e+02 3.098311e+02
114.875 2.828150e+02 4.403745e+00 1.403122e+00 2.947793e+02
115.000 2.818065e+02 5.750917e+00 0.000000e+00 2.865648e+02
115.125 2.805319e+02 5.871787e+00 0.000000e+00 3.015242e+02
115.250 2.818903e+02 5.579505e+00 1.323612e+01 3.263809e+02
115.375 2.831994e+02 5.985588e+00 2.665464e+02 3.092513e+02
115.500 2.845085e+02 7.137741e+00 5.758879e+02 3.124646e+02
115.625 2.853954e+02 6.394835e+00 5.367175e+02 3.161412e+02
115.750 2.853486e+02 3.634871e+00 2.092990e+02 3.067628e+02
115.875 2.837898e+02 4.049253e+00 1.683746e+00 2.963497e+02
116.000 2.822311e+02 4.493719e+00 0.000000e+00 2.999254e+02
116.125 2.810057e+02 4.293625e+00 0.000000e+00 2.963298e+02
116.250 2.816915e+02 3.976436e+00 1.765595e+01 3.032354e+02
116.375 2.831891e+02 3.685510e+00 1.702221e+02 3.313579e+02
116.500 2.846867e+02 3.492920e+00 3.607426e+02 3.598428e+02
116.625 2.854151e+02 2.916533e+00 4.544478e+02 3.284871e+02
116.750 2.841594e+02 1.189269e+00 1.353077e+02 3.196643e+02
116.875 2.830330e+02 1.670210e+00 2.502234e+00 3.039843e+02
117.000 2.819067e+02 2.313167e+00 0.000000e+00 3.101210e+02
117.125 2.806411e+02 2.943325e+00 0.000000e+00 3.027564e+02
117.250 2.827509e+02 5.203553e+00 7.763940e+00 3.277339e+02
117.375 2.838083e+02 6.703318e+00 9.976196e+01 3.409737e+02
117.500 2.848657e+02 8.990947e+00 1.576875e+02 3.485117e+02
117.625 2.863284e+02 7.762900e+00 5.605939e+02 3.068395e+02
117.750 2.853568e+02 3.439955e+00 2.652368e+02 2.909619e+02
117.875 2.836408e+02 4.228842e+00 2.782858e+00 2.835206e+02
118.000 2.819247e+02 5.033992e+00 0.000000e+00 2.902613e+02
118.125 2.803323e+02 3.102479e+00 0.000000e+00 2.874871e+02
118.250 2.820759e+02 3.492868e+00 3.313706e+01 2.721894e+02
118.375 2.851125e+02 4.867148e+00 3.361880e+02 2.952142e+02
118.500 2.881492e+02 6.282586e+00 5.904804e+02 3.137451e+02
118.625 2.883274e+02 5.430833e+00 4.993243e+02 3.260710e+02
118.750 2.877615e+02 1.443876e+00 1.821486e+02 3.317686e+02
118.875 2.861350e+02 2.404103e+00 2.432078e+00 3.341846e+02
119.000 2.845085e+02 3.560696e+00 0.000000e+00 3.442836e+02
119.125 2.834884e+02 2.776980e+00 0.000000e+00 3.270858e+02
119.250 2.843573e+02 2.700831e+00 3.047113e+01 3.105559e+02
119.375 2.871517e+02 2.460769e+00 2.731176e+02 3.348611e+02
119.500 2.899461e+02 2.220748e+00 4.528108e+02 3.648198e+02
119.625 2.904758e+02 1.215675e+00 5.125838e+02 3.525990e+02
119.750 2.877845e+02 5.042068e+00 1.824058e+02 3.429307e+02
119.875 2.855449e+02 5.049932e+00 2.221609e+00 3.282412e+02
120.000 2.833053e+02 5.210836e+00 0.000000e+00 3.198335e+02
120.125 2.820660e+02 5.879390e+00 0.000000e+00 3.125896e+02
120.250 2.831821e+02 6.879799e+00 3.437648e+01 3.103868e+02
120.375 2.847729e+02 7.273054e+00 3.395555e+02 3.179490e+02
120.500 2.863637e+02 7.674140e+00 5.959526e+02 3.337739e+02
120.625 2.873624e+02 6.392746e+00 3.596201e+02 3.498689e+02
120.750 2.841972e+02 5.305515e+00 1.229135e+02 3.381228e+02
120.875 2.821547e+02 5.239932e+00 3.811814e+00 3.101210e+02
121.000 2.801122e+02 5.251161e+00 0.000000e+00 2.958423e+02
121.125 2.804218e+02 4.833841e+00 0.000000e+00 2.922950e+02
121.250 2.810263e+02 6.437461e+00 4.228074e+01 2.802590e+02
121.375 2.857584e+02 6.467573e+00 3.837772e+02 2.961081e+02
121.500 2.904906e+02 6.548675e+00 7.251333e+02 3.212106e+02
121.625 2.937313e+02 6.247886e+00 6.799294e+02 3.392625e+02
121.750 2.909834e+02 4.199683e+00 2.802970e+02 3.416260e+02
121.875 2.881085e+02 3.312784e+00 4.162595e+00 3.325659e+02
122.000 2.852336e+02 2.475066e+00 0.000000e+00 3.216213e+02
122.125 2.833357e+02 2.341717e+00 0.000000e+00 3.143775e+02
122.250 2.856894e+02 3.481449e+00 4.889879e+01 3.031629e+02
122.375 2.888883e+02 2.727956e+00 4.157917e+02 3.197368e+02
122.500 2.920871e+02 2.387948e+00 6.924406e+02 3.463614e+02
122.625 2.911673e+02 4.621315e+00 5.133321e+02 3.730386e+02
122.750 2.843606e+02 4.694718e+00 1.330861e+02 3.599636e+02
122.875 2.828318e+02 4.131450e+00 1.005571e+00 3.527880e+02
123.000 2.813030e+02 3.570923e+00 0.000000e+00 3.454916e+02
123.125 2.807331e+02 4.003470e+00 0.000000e+00 3.464381e+02
123.250 2.805910e+02 4.102867e+00 4.373063e+00 3.432931e+02
123.375 2.816114e+02 4.336552e+00 9.819514e+01 3.391375e+02
123.500 2.826319e+02 4.571340e+00 3.142291e+02 3.387509e+02
123.625 2.844255e+02 5.518052e+00 3.921258e+02 3.288012e+02
123.750 2.820356e+02 5.951388e+00 2.020963e+02 3.081641e+02
123.875 2.802461e+02 5.695135e+00 3.998897e+00 2.855984e+02
124.000 2.784565e+02 5.462318e+00 0.000000e+00 2.667534e+02
124.125 2.777708e+02 5.481454e+00 0.000000e+00 2.512226e+02
124.250 2.797952e+02 7.226214e+00 5.778523e+01 2.415542e+02
124.375 2.817929e+02 7.110053e+00 4.604578e+02 2.593845e+02
124.500 2.837907e+02 7.088062e+00 7.910800e+02 2.711989e+02
124.625 2.845159e+02 7.313213e+00 6.851911e+02 2.882844e+02
124.750 2.813622e+02 6.320685e+00 2.869384e+02 2.853084e+02
124.875 2.803381e+02 5.239467e+00 6.103580e+00 2.740498e+02
125.000 2.793139e+02 4.171017e+00 0.000000e+00 2.669950e+02
125.125 2.785189e+02 4.077916e+00 0.000000e+00 2.662261e+02
125.250 2.808875e+02 6.616509e+00 5.769169e+01 2.518948e+02
125.375 2.835919e+02 6.653222e+00 4.593353e+02 2.676231e+02
125.500 2.862964e+02 6.711072e+00 7.366857e+02 2.908895e+02
125.625 2.875086e+02 6.819564e+00 6.429338e+02 3.134594e+02
125.750 2.853494e+02 5.483852e+00 2.429973e+02 3.236749e+02
125.875 2.835275e+02 4.960224e+00 5.869726e+00 3.098069e+02
126.000 2.817055e+02 4.476894e+00 0.000000e+00 2.976302e+02
126.125 2.805770e+02 4.123051e+00 0.000000e+00 2.822443e+02
126.250 2.820455e+02 5.407871e+00 5.423066e+01 2.689520e+02
126.375 2.850275e+02 5.471501e+00 4.460524e+02 2.805972e+02
126.500 2.880095e+02 5.577323e+00 7.974175e+02 2.939095e+02
126.625 2.880711e+02 5.675490e+00 7.284540e+02 2.957982e+02
126.750 2.849388e+02 5.580692e+00 2.985142e+02 2.945860e+02
126.875 2.818422e+02 4.430048e+00 7.880867e+00 2.605442e+02
127.000 2.787456e+02 3.279447e+00 0.000000e+00 2.496238e+02
127.125 2.780122e+02 2.748093e+00 0.000000e+00 2.497246e+02
127.250 2.811027e+02 4.205605e+00 6.267277e+01 2.522814e+02
127.375 2.842600e+02 3.911197e+00 4.665380e+02 2.758860e+02
127.500 2.874174e+02 3.625943e+00 7.784052e+02 3.032837e+02
127.625 2.891281e+02 3.444863e+00 6.769595e+02 3.206591e+02
127.750 2.862126e+02 4.217045e+00 2.429739e+02 3.339914e+02
127.875 2.843844e+02 3.247146e+00 6.384204e+00 3.232159e+02
128.000 2.825563e+02 2.336962e+00 0.000000e+00 3.246897e+02
128.125 2.814484e+02 2.346526e+00 0.000000e+00 2.973203e+02
128.250 2.846045e+02 4.193850e+00 5.970283e+01 2.943927e+02
128.375 2.898163e+02 4.778456e+00 4.566226e+02 3.153638e+02
128.500 2.950281e+02 5.422070e+00 7.539675e+02 3.441628e+02
128.625 2.951456e+02 5.740290e+00 6.457400e+02 3.525024e+02
128.750 2.944081e+02 4.622259e+00 2.795019e+02 3.484634e+02
128.875 2.910429e+02 4.415502e+00 7.740555e+00 3.322760e+02
129.000 2.876777e+02 4.588107e+00 0.000000e+00 3.206791e+02
129.125 2.864803e+02 4.290620e+00 0.000000e+00 3.051241e+02
129.250 2.877073e+02 5.476202e+00 6.585318e+01 2.971228e+02
129.375 2.925947e+02 5.477869e+00 4.722674e+02 3.124163e+02
129.500 2.974821e+02 5.479536e+00 7.892560e+02 3.381228e+02
129.625 2.971445e+02 5.621971e+00 7.198248e+02 3.511494e+02
129.750 2.957804e+02 3.501367e+00 3.237703e+02 3.414810e+02
129.875 2.913595e+02 3.098321e+00 9.517843e+00 3.219112e+02
130.000 2.869386e+02 2.803135e+00 0.000000e+00 3.107734e+02
130.125 2.844625e+02 2.751629e+00 0.000000e+00 2.945177e+02
130.250 2.888546e+02 3.667940e+00 6.781755e+01 2.885459e+02
130.375 2.932336e+02 3.484927e+00 4.752373e+02 3.128995e+02
130.500 2.976126e+02 3.782766e+00 7.892560e+02 3.397898e+02
130.625 2.966132e+02 4.858100e+00 7.214150e+02 3.473562e+02
130.750 2.944828e+02 4.443393e+00 3.222503e+02 3.333874e+02
130.875 2.900869e+02 3.490896e+00 1.007909e+01 3.105318e+02
131.000 2.856911e+02 2.739997e+00 0.000000e+00 2.982583e+02
131.125 2.844230e+02 2.652358e+00 0.000000e+00 2.904830e+02
131.250 2.867193e+02 4.000028e+00 6.915052e+01 2.889083e+02
131.375 2.915229e+02 4.023707e+00 4.756115e+02 3.104834e+02
131.500 2.963265e+02 4.049222e+00 7.879464e+02 3.376637e+02
131.625 2.963931e+02 4.090492e+00 7.204796e+02 3.482985e+02
131.750 2.940976e+02 3.339699e+00 3.245654e+02 3.392341e+02
131.875 2.903391e+02 3.113097e+00 1.066373e+01 3.186013e+02
132.000 2.865805e+02 3.095095e+00 0.000000e+00 3.047091e+02
132.125 2.851072e+02 2.802082e+00 0.000000e+00 2.958466e+02
132.250 2.870799e+02 4.332622e+00 5.904804e+01 2.966638e+02
132.375 2.917915e+02 3.733690e+00 4.313430e+02 3.183838e+02
132.500 2.965031e+02 3.136200e+00 7.636724e+02 3.427857e+02
132.625 2.970509e+02 2.029426e+00 7.139785e+02 3.523332e+02
132.750 2.954724e+02 2.166687e+00 2.961522e+02 3.581275e+02
132.875 2.913041e+02 1.845636e+00 8.465501e+00 3.536578e+02
133.000 2.871357e+02 1.671696e+00 0.000000e+00 3.339672e+02
133.125 2.861748e+02 1.001506e+00 0.000000e+00 3.196203e+02
133.250 2.871398e+02 1.069816e+00 4.288875e+01 3.200992e+02
133.375 2.903785e+02 5.226460e-01 4.062271e+02 3.463856e+02
133.500 2.936172e+02 7.250884e-01 7.495009e+02 3.699901e+02
133.625 2.942775e+02 9.491230e-01 5.354313e+02 3.865683e+02
133.750 2.891585e+02 1.309827e+00 1.560038e+02 3.809831e+02
133.875 2.871936e+02 2.848838e+00 2.104683e+00 3.799925e+02
134.000 2.852287e+02 4.734282e+00 0.000000e+00 3.738799e+02
134.125 2.840075e+02 5.637420e+00 0.000000e+00 3.678683e+02
134.250 2.846193e+02 5.536400e+00 3.215487e+01 3.464097e+02
134.375 2.875435e+02 5.912124e+00 3.585210e+02 3.258977e+02
134.500 2.904676e+02 6.493670e+00 7.358672e+02 3.243997e+02
134.625 2.912560e+02 5.285692e+00 5.769403e+02 3.502796e+02
134.750 2.889261e+02 1.808085e+00 2.503871e+02 3.375912e+02
134.875 2.866524e+02 1.680140e+00 1.106128e+01 3.136484e+02
135.000 2.843787e+02 2.543195e+00 0.000000e+00 3.057722e+02
135.125 2.849873e+02 5.278744e+00 0.000000e+00 3.321353e+02
135.250 2.865156e+02 7.032640e+00 4.048006e+01 3.315270e+02
135.375 2.876662e+02 8.069428e+00 3.284708e+02 3.294976e+02
135.500 2.888168e+02 9.107986e+00 6.241319e+02 3.306089e+02
135.625 2.888899e+02 8.149929e+00 5.256094e+02 3.435872e+02
135.750 2.869772e+02 6.914749e+00 2.342979e+02 3.296184e+02
135.875 2.856825e+02 6.188814e+00 1.033633e+01 3.072943e+02
136.000 2.843877e+02 5.506639e+00 0.000000e+00 2.978718e+02
136.125 2.832297e+02 4.393701e+00 0.000000e+00 2.805290e+02
136.250 2.860147e+02 5.503487e+00 5.528300e+01 2.969295e+02
136.375 2.863998e+02 7.306608e+00 3.492604e+02 3.224186e+02
136.500 2.867850e+02 9.849667e+00 5.699247e+02 3.358275e+02
136.625 2.883044e+02 1.001744e+01 6.169526e+02 3.085549e+02
136.750 2.858866e+02 9.206289e+00 3.043839e+02 2.974852e+02
136.875 2.842617e+02 8.690910e+00 1.159914e+01 2.945377e+02
137.000 2.826368e+02 8.248258e+00 0.000000e+00 2.963014e+02
137.125 2.816882e+02 6.870473e+00 0.000000e+00 2.972479e+02
137.250 2.841824e+02 6.374992e+00 3.687872e+01 3.158712e+02
137.375 2.852685e+02 6.270221e+00 2.299249e+02 3.379295e+02
137.500 2.863547e+02 6.492000e+00 5.384480e+02 3.410220e+02
137.625 2.868006e+02 6.384814e+00 5.098944e+02 3.419927e+02
137.750 2.850144e+02 4.857597e+00 2.359583e+02 3.204858e+02
137.875 2.838137e+02 4.104723e+00 1.192653e+01 2.939095e+02
138.000 2.826130e+02 3.811701e+00 0.000000e+00 2.889083e+02
138.125 2.824364e+02 3.971669e+00 0.000000e+00 3.004853e+02
138.250 2.847622e+02 4.741621e+00 6.912713e+01 2.921700e+02
138.375 2.864931e+02 4.886787e+00 4.261281e+02 3.052407e+02
138.500 2.882239e+02 5.375243e+00 6.427233e+02 3.349578e+02
138.625 2.885105e+02 4.961067e+00 5.812900e+02 3.329326e+02
138.750 2.863859e+02 3.611012e+00 2.587824e+02 3.218871e+02
138.875 2.826101e+02 2.763759e+00 1.466262e+01 2.869997e+02
139.000 2.788343e+02 1.940411e+00 0.000000e+00 2.711989e+02
139.125 2.784869e+02 2.893645e+00 0.000000e+00 2.778230e+02
139.250 2.829226e+02 1.660353e+00 7.829419e+01 2.662460e+02
139.375 2.858853e+02 2.146967e+00 4.849423e+02 2.902613e+02
139.500 2.888481e+02 2.648580e+00 7.880633e+02 3.123438e+02
139.625 2.899395e+02 3.960220e+00 7.111021e+02 3.260227e+02
139.750 2.878888e+02 4.119400e+00 3.283305e+02 3.132860e+02
139.875 2.845524e+02 3.048861e+00 1.700116e+01 2.825783e+02
140.000 2.812160e+02 2.140349e+00 0.000000e+00 2.695801e+02
140.125 2.802871e+02 2.471114e+00 0.000000e+00 2.640033e+02
140.250 2.831944e+02 4.532540e+00 7.506701e+01 2.746296e+02
140.375 2.860106e+02 4.632075e+00 4.619077e+02 3.005536e+02
140.500 2.888267e+02 4.802926e+00 7.766045e+02 3.082365e+02
140.625 2.891380e+02 5.963309e+00 7.176500e+02 3.124930e+02
140.750 2.873115e+02 5.738054e+00 3.414497e+02 2.972678e+02
140.875 2.841861e+02 4.446901e+00 1.613590e+01 2.809354e+02
141.000 2.810608e+02 3.171116e+00 0.000000e+00 2.744847e+02
141.125 2.800112e+02 2.848833e+00 0.000000e+00 2.669267e+02
141.250 2.832363e+02 4.251317e+00 7.656368e+01 2.718995e+02
141.375 2.870187e+02 4.484107e+00 4.910692e+02 2.890050e+02
141.500 2.908010e+02 4.729059e+00 8.131558e+02 3.056514e+02
141.625 2.915681e+02 4.889779e+00 7.478639e+02 3.166969e+02
141.750 2.897662e+02 4.587248e+00 3.519263e+02 3.084781e+02
141.875 2.862122e+02 3.778493e+00 1.821720e+01 2.880144e+02
142.000 2.826581e+02 3.096855e+00 0.000000e+00 2.751370e+02
142.125 2.813334e+02 2.627915e+00 0.000000e+00 2.668059e+02
142.250 2.860804e+02 4.253004e+00 8.727417e+01 2.670433e+02
142.375 2.903181e+02 3.867813e+00 5.055214e+02 2.949726e+02
142.500 2.945559e+02 3.484324e+00 8.158451e+02 3.216938e+02
142.625 2.949632e+02 3.529596e+00 7.504363e+02 3.340922e+02
142.750 2.934578e+02 3.207031e+00 3.550132e+02 3.271540e+02
142.875 2.893006e+02 2.843122e+00 1.898891e+01 3.052890e+02
143.000 2.851433e+02 2.480611e+00 0.000000e+00 2.916626e+02
143.125 2.828281e+02 2.375786e+00 0.000000e+00 2.834040e+02
143.250 2.869205e+02 4.183137e+00 8.827974e+01 2.798482e+02
143.375 2.907086e+02 4.107973e+00 5.070414e+02 3.006502e+02
143.500 2.944967e+02 4.127997e+00 8.204287e+02 3.226844e+02
143.625 2.937280e+02 5.489471e+00 7.609129e+02 3.263368e+02
143.750 2.902918e+02 5.576008e+00 3.508272e+02 3.235300e+02
143.875 2.864163e+02 4.616529e+00 1.718824e+01 3.152672e+02
144.000 2.825407e+02 3.729141e+00 0.000000e+00 3.062554e+02
144.125 2.814821e+02 3.168025e+00 0.000000e+00 2.966439e+02
144.250 2.837833e+02 3.877522e+00 7.784987e+01 2.985241e+02
144.375 2.883081e+02 3.349957e+00 5.047029e+02 2.920492e+02
144.500 2.928329e+02 2.834060e+00 8.287305e+02 3.061346e+02
144.625 2.937995e+02 3.497725e+00 7.682559e+02 3.179049e+02
144.750 2.928830e+02 3.164864e+00 3.733473e+02 3.057480e+02
144.875 2.876938e+02 2.387533e+00 2.128068e+01 2.819019e+02
145.000 2.825046e+02 2.171502e+00 0.000000e+00 2.659319e+02
145.125 2.811265e+02 2.722957e+00 0.000000e+00 2.718313e+02
145.250 2.868425e+02 2.843324e+00 7.696123e+01 2.815153e+02
145.375 2.914650e+02 2.014700e+00 4.367450e+02 3.200509e+02
145.500 2.960875e+02 3.774607e+00 7.649586e+02 3.453950e+02
145.625 2.957952e+02 4.928939e+00 6.678626e+02 3.606202e+02
145.750 2.929782e+02 3.165678e+00 3.233026e+02 3.450568e+02
145.875 2.891187e+02 2.650078e+00 1.861475e+01 3.197851e+02
146.000 2.852591e+02 2.319098e+00 0.000000e+00 3.142283e+02
146.125 2.857790e+02 2.329954e+00 0.000000e+00 3.233651e+02
146.250 2.879332e+02 3.554073e+00 4.789322e+01 3.504445e+02
