#doy Ta u Rin Rli
097.875 2.815757e+02 2.064543e+00 3.507804e-01 2.891741e+02
098.000 2.789895e+02 2.445042e+00 0.000000e+00 2.884493e+02
098.125 2.789690e+02 2.055626e+00 0.000000e+00 3.008477e+02
098.250 2.787284e+02 2.463596e+00 1.038310e+01 2.979443e+02
098.375 2.835069e+02 1.042330e+00 2.937903e+02 3.013025e+02
098.500 2.882855e+02 9.343975e-01 6.307734e+02 3.148081e+02
098.625 2.893080e+02 1.902066e+00 5.919303e+02 3.171801e+02
098.750 2.866627e+02 2.014288e+00 1.922043e+02 3.051923e+02
098.875 2.830836e+02 1.814764e+00 4.677073e-01 2.784953e+02
099.000 2.795045e+02 1.879517e+00 0.000000e+00 2.638300e+02
099.125 2.774940e+02 1.135463e+00 0.000000e+00 2.495555e+02
099.250 2.775778e+02 1.418154e+00 1.290872e+01 2.540451e+02
099.375 2.841237e+02 1.263147e+00 3.206367e+02 2.867339e+02
099.500 2.906696e+02 1.962245e+00 6.557957e+02 3.247621e+02
099.625 2.918038e+02 2.173915e+00 6.208580e+02 3.036503e+02
099.750 2.896332e+02 1.498482e+00 2.123625e+02 2.957215e+02
099.875 2.861046e+02 7.851383e-01 6.314048e-01 2.767316e+02
100.000 2.825760e+02 2.790772e+00 0.000000e+00 2.790751e+02
100.125 2.828314e+02 4.598452e+00 0.000000e+00 2.709132e+02
100.250 2.839681e+02 4.980495e+00 1.463924e+01 2.769248e+02
100.375 2.847828e+02 7.353125e+00 2.606299e+02 3.065936e+02
100.500 2.855975e+02 9.857787e+00 2.816065e+02 3.531988e+02
100.625 2.846990e+02 9.161666e+00 2.974384e+02 3.414370e+02
100.750 2.803430e+02 4.059785e+00 1.275672e+02 2.992489e+02
100.875 2.788840e+02 2.498591e+00 4.910926e-01 2.494546e+02
101.000 2.774250e+02 2.738269e+00 0.000000e+00 2.370121e+02
101.125 2.775088e+02 3.654469e+00 0.000000e+00 2.472120e+02
101.250 2.783834e+02 3.983511e+00 1.403122e+01 2.517257e+02
101.375 2.822713e+02 5.240869e+00 3.427359e+02 2.572101e+02
101.500 2.861592e+02 6.618921e+00 6.835308e+02 2.791959e+02
101.625 2.874018e+02 8.139391e+00 6.136319e+02 2.857476e+02
101.750 2.868047e+02 7.317299e+00 2.291064e+02 2.796066e+02
101.875 2.841323e+02 5.101928e+00 6.314048e-01 3.094204e+02
102.000 2.814599e+02 6.604800e+00 0.000000e+00 3.311405e+02
102.125 2.793821e+02 3.568808e+00 0.000000e+00 2.937446e+02
102.250 2.785157e+02 1.786094e+00 1.531741e+01 2.596744e+02
102.375 2.815001e+02 2.822054e+00 3.179240e+02 2.629119e+02
102.500 2.844846e+02 3.920129e+00 6.242489e+02 2.832065e+02
102.625 2.845610e+02 4.140586e+00 5.133087e+02 3.019833e+02
102.750 2.822845e+02 1.624058e+00 1.874337e+02 2.757168e+02
102.875 2.799475e+02 1.406581e+00 8.418731e-01 2.466037e+02
103.000 2.776106e+02 2.740812e+00 0.000000e+00 2.497929e+02
103.125 2.792162e+02 3.136675e+00 0.000000e+00 2.816887e+02
103.250 2.806156e+02 3.973270e+00 1.323612e+01 2.890533e+02
103.375 2.856147e+02 5.392896e+00 3.232793e+02 2.948034e+02
103.500 2.906138e+02 7.507080e+00 6.566844e+02 3.132135e+02
103.625 2.897695e+02 7.111786e+00 6.141698e+02 3.160445e+02
103.750 2.877747e+02 3.204722e+00 2.187233e+02 3.037186e+02
103.875 2.851059e+02 2.937585e+00 6.314048e-01 2.858158e+02
104.000 2.824372e+02 2.955312e+00 0.000000e+00 2.780121e+02
104.125 2.822220e+02 3.406509e+00 0.000000e+00 2.734983e+02
104.250 2.833225e+02 3.752246e+00 2.118714e+01 2.713438e+02
104.375 2.884686e+02 5.058009e+00 3.669865e+02 2.877486e+02
104.500 2.936147e+02 6.603939e+00 6.956444e+02 3.130927e+02
104.625 2.920617e+02 5.802085e+00 6.474705e+02 3.154647e+02
104.750 2.879603e+02 4.423806e+00 2.309772e+02 3.077050e+02
104.875 2.842732e+02 3.261240e+00 7.249462e-01 2.907928e+02
105.000 2.805861e+02 2.310264e+00 0.000000e+00 2.756202e+02
105.125 2.788622e+02 1.839367e+00 0.000000e+00 2.712031e+02
105.250 2.800210e+02 3.397279e+00 1.737532e+01 2.733974e+02
105.375 2.828524e+02 3.374635e+00 3.428294e+02 2.791959e+02
105.500 2.856837e+02 3.539104e+00 6.927446e+02 2.892466e+02
105.625 2.865682e+02 4.170722e+00 6.199693e+02 2.932131e+02
105.750 2.834301e+02 4.597138e+00 2.043647e+02 2.873621e+02
105.875 2.814266e+02 4.100760e+00 7.483316e-01 2.678406e+02
106.000 2.794232e+02 3.613262e+00 0.000000e+00 2.645306e+02
106.125 2.779597e+02 2.949579e+00 0.000000e+00 2.679173e+02
106.250 2.792761e+02 3.484686e+00 1.983079e+01 2.660286e+02
106.375 2.819132e+02 4.330148e+00 3.338261e+02 2.780121e+02
106.500 2.845503e+02 5.274509e+00 6.662957e+02 2.893191e+02
106.625 2.849043e+02 5.843726e+00 6.159938e+02 3.073227e+02
106.750 2.820726e+02 4.095419e+00 2.249906e+02 2.792442e+02
106.875 2.795763e+02 3.493557e+00 9.120291e-01 2.446467e+02
107.000 2.770801e+02 2.998434e+00 0.000000e+00 2.383168e+02
107.125 2.764896e+02 2.429847e+00 0.000000e+00 2.363640e+02
107.250 2.776796e+02 2.721067e+00 2.623838e+01 2.347894e+02
107.375 2.821009e+02 3.758409e+00 3.877995e+02 2.553014e+02
107.500 2.865222e+02 4.824704e+00 7.186088e+02 2.778913e+02
107.625 2.867169e+02 4.386634e+00 6.571053e+02 2.796109e+02
107.750 2.837907e+02 3.348978e+00 2.465051e+02 2.699184e+02
107.875 2.802153e+02 2.718572e+00 8.886438e-01 2.499137e+02
108.000 2.766399e+02 2.089301e+00 0.000000e+00 2.429072e+02
108.125 2.762309e+02 2.157884e+00 0.000000e+00 2.689562e+02
108.250 2.767540e+02 5.111787e-01 1.679069e+01 2.715613e+02
108.375 2.808325e+02 8.457575e-01 2.934863e+02 2.928948e+02
108.500 2.849109e+02 1.765178e+00 5.921408e+02 3.080674e+02
108.625 2.864844e+02 1.042188e+00 6.187767e+02 2.962814e+02
108.750 2.853412e+02 1.957105e+00 2.371042e+02 2.824817e+02
108.875 2.818611e+02 2.109191e+00 1.122497e+00 2.566302e+02
109.000 2.783810e+02 2.289782e+00 0.000000e+00 2.486815e+02
109.125 2.769988e+02 2.723751e+00 0.000000e+00 2.398189e+02
109.250 2.790240e+02 3.053699e+00 2.946556e+01 2.381960e+02
109.375 2.841229e+02 3.457764e+00 3.955400e+02 2.604234e+02
109.500 2.892217e+02 4.101712e+00 7.252736e+02 2.896573e+02
109.625 2.892694e+02 4.645855e+00 6.619928e+02 2.945177e+02
109.750 2.870314e+02 3.303644e+00 2.525619e+02 2.846320e+02
109.875 2.829201e+02 2.940704e+00 1.005571e+00 2.632501e+02
110.000 2.788088e+02 2.577981e+00 0.000000e+00 2.513150e+02
110.125 2.770415e+02 2.623934e+00 0.000000e+00 2.434188e+02
110.250 2.788376e+02 2.637067e+00 3.138316e+01 2.404429e+02
110.375 2.841832e+02 3.574325e+00 4.023218e+02 2.634434e+02
110.500 2.895289e+02 4.665765e+00 7.307926e+02 2.915901e+02
110.625 2.879479e+02 5.873417e+00 6.699673e+02 2.887193e+02
110.750 2.843097e+02 5.032011e+00 2.571454e+02 2.741223e+02
110.875 2.809905e+02 3.960180e+00 9.587999e-01 2.522814e+02
111.000 2.776714e+02 2.889491e+00 0.000000e+00 2.437045e+02
111.125 2.778184e+02 2.538845e+00 0.000000e+00 2.631577e+02
111.250 2.798083e+02 3.623909e+00 2.223948e+01 2.825783e+02
111.375 2.823818e+02 5.029999e+00 2.905631e+02 3.228052e+02
111.500 2.849552e+02 6.460800e+00 6.111764e+02 3.183838e+02
111.625 2.865748e+02 5.028323e+00 5.662064e+02 3.168177e+02
111.750 2.835476e+02 2.235877e+00 2.325440e+02 3.031629e+02
111.875 2.812776e+02 1.879908e+00 9.120291e-01 3.000704e+02
112.000 2.790076e+02 1.582687e+00 0.000000e+00 2.961564e+02
112.125 2.774776e+02 1.522335e+00 0.000000e+00 2.860858e+02
112.250 2.791259e+02 9.967614e-01 2.651900e+01 2.869513e+02
112.375 2.821297e+02 1.313447e+00 3.507337e+02 3.014475e+02
112.500 2.851334e+02 1.694551e+00 6.866878e+02 3.205583e+02
112.625 2.868450e+02 1.514013e+00 6.368536e+02 3.116715e+02
112.750 2.859325e+02 1.105905e+00 2.499194e+02 2.959873e+02
112.875 2.816283e+02 9.020182e-01 1.262810e+00 2.615831e+02
113.000 2.773240e+02 6.983525e-01 0.000000e+00 2.429314e+02
113.125 2.786413e+02 2.371865e+00 0.000000e+00 2.387076e+02
113.250 2.782988e+02 1.618094e+00 3.620054e+01 2.333397e+02
113.375 2.846156e+02 3.245226e+00 4.162127e+02 2.643373e+02
113.500 2.909324e+02 5.189666e+00 7.359841e+02 2.969295e+02
113.625 2.918843e+02 5.143676e+00 6.690318e+02 3.126863e+02
113.750 2.894706e+02 2.588218e+00 2.397234e+02 3.140108e+02
113.875 2.870470e+02 3.177165e+00 1.356351e+00 3.020998e+02
114.000 2.846234e+02 3.785854e+00 0.000000e+00 3.100002e+02
114.125 2.839204e+02 3.935916e+00 0.000000e+00 3.275448e+02
114.250 2.837168e+02 4.175675e+00 3.624731e+00 3.415294e+02
114.375 2.852833e+02 5.855628e+00 5.998345e+01 3.464822e+02
114.500 2.868499e+02 7.724784e+00 1.555594e+02 3.601086e+02
114.625 2.873681e+02 5.682930e+00 2.507612e+02 3.574311e+02
114.750 2.866429e+02 3.829011e+00 1.444982e+02 3.344021e+02
114.875 2.851766e+02 3.410922e+00 1.707131e+00 3.016649e+02
115.000 2.837102e+02 3.012608e+00 0.000000e+00 2.990556e+02
115.125 2.828684e+02 2.652144e+00 0.000000e+00 3.106085e+02
115.250 2.841520e+02 3.135070e+00 9.167062e+00 3.364074e+02
115.375 2.846978e+02 2.384618e+00 1.412476e+02 3.443320e+02
115.500 2.852435e+02 2.380495e+00 3.570945e+02 3.418193e+02
115.625 2.854833e+02 3.607200e+00 3.733005e+02 3.441429e+02
115.750 2.831911e+02 3.126230e+00 9.515504e+01 3.257527e+02
115.875 2.816656e+02 3.427973e+00 1.496663e+00 2.975577e+02
116.000 2.801401e+02 3.752627e+00 0.000000e+00 2.961564e+02
116.125 2.786914e+02 3.973188e+00 0.000000e+00 2.890575e+02
116.250 2.797821e+02 4.840218e+00 2.684640e+01 2.702566e+02
116.375 2.822795e+02 5.181380e+00 3.643673e+02 2.708606e+02
116.500 2.847770e+02 5.527761e+00 7.011633e+02 2.798482e+02
116.625 2.848279e+02 5.666285e+00 6.329015e+02 2.843463e+02
116.750 2.818574e+02 3.867179e+00 2.498492e+02 2.633709e+02
116.875 2.778578e+02 3.263049e+00 3.601346e+00 2.391382e+02
117.000 2.738582e+02 2.992402e+00 0.000000e+00 2.172490e+02
117.125 2.737227e+02 2.232294e+00 0.000000e+00 2.085072e+02
117.250 2.760362e+02 3.095509e+00 3.940434e+01 2.190610e+02
117.375 2.794609e+02 3.825212e+00 3.665889e+02 2.622596e+02
117.500 2.828856e+02 7.038384e+00 6.550942e+02 2.799207e+02
117.625 2.838219e+02 7.402696e+00 6.376253e+02 2.714205e+02
117.750 2.818139e+02 3.482140e+00 2.750119e+02 2.578382e+02
117.875 2.792318e+02 2.990576e+00 2.923170e+00 2.425206e+02
118.000 2.766497e+02 3.203249e+00 0.000000e+00 2.316244e+02
118.125 2.768674e+02 3.628023e+00 0.000000e+00 2.394324e+02
118.250 2.781748e+02 4.724259e+00 3.351122e+01 2.442360e+02
118.375 2.821108e+02 5.900887e+00 3.172224e+02 2.829407e+02
118.500 2.860467e+02 7.292127e+00 5.355248e+02 3.149048e+02
118.625 2.871094e+02 7.688754e+00 4.622818e+02 3.246456e+02
118.750 2.848591e+02 3.959107e+00 1.219313e+02 3.279513e+02
118.875 2.824536e+02 4.180445e+00 9.821852e-01 3.140592e+02
119.000 2.800481e+02 4.481922e+00 0.000000e+00 2.909861e+02
119.125 2.792647e+02 3.997321e+00 0.000000e+00 2.716138e+02
119.250 2.807158e+02 4.532253e+00 4.076069e+01 2.606891e+02
119.375 2.830179e+02 5.545503e+00 3.752883e+02 2.733491e+02
119.500 2.853199e+02 6.611289e+00 6.428168e+02 2.905029e+02
119.625 2.854751e+02 6.414950e+00 5.164190e+02 3.132178e+02
119.750 2.839385e+02 4.441053e+00 2.133447e+02 2.991281e+02
119.875 2.809179e+02 3.595970e+00 3.040097e+00 2.697734e+02
120.000 2.778972e+02 2.788912e+00 0.000000e+00 2.483433e+02
120.125 2.772115e+02 2.446962e+00 0.000000e+00 2.485891e+02
120.250 2.795028e+02 2.805329e+00 4.202350e+01 2.558329e+02
120.375 2.821859e+02 2.471548e+00 3.637359e+02 2.848977e+02
120.500 2.848690e+02 2.278842e+00 6.606833e+02 2.960839e+02
120.625 2.855104e+02 3.520572e+00 5.907143e+02 3.256362e+02
120.750 2.834014e+02 3.302169e+00 2.071242e+02 3.192778e+02
120.875 2.807819e+02 2.804170e+00 3.811814e+00 3.139625e+02
121.000 2.781625e+02 2.374058e+00 0.000000e+00 3.095412e+02
121.125 2.760929e+02 2.837019e+00 0.000000e+00 2.616356e+02
121.250 2.787604e+02 1.814707e+00 4.677073e+01 2.540934e+02
121.375 2.822331e+02 9.069800e-01 4.039588e+02 2.838105e+02
121.500 2.857059e+02 6.697498e-01 6.542523e+02 3.092754e+02
121.625 2.873648e+02 9.718868e-01 5.496028e+02 3.246456e+02
121.750 2.858783e+02 3.616030e+00 2.262300e+02 3.118606e+02
121.875 2.836194e+02 4.030152e+00 4.373063e+00 2.850427e+02
122.000 2.813605e+02 4.848517e+00 0.000000e+00 2.914452e+02
122.125 2.805442e+02 4.323512e+00 0.000000e+00 2.832349e+02
122.250 2.821227e+02 5.460196e+00 4.038652e+01 2.920008e+02
122.375 2.857999e+02 5.349109e+00 2.593904e+02 3.283620e+02
122.500 2.894771e+02 7.371950e+00 2.858159e+02 3.709566e+02
122.625 2.877369e+02 6.255783e+00 9.690894e+01 3.854811e+02
122.750 2.886657e+02 5.220902e+00 2.039204e+01 3.827226e+02
122.875 2.869850e+02 5.636140e+00 2.478848e+00 3.375671e+02
123.000 2.853043e+02 6.083484e+00 0.000000e+00 3.127545e+02
123.125 2.844502e+02 5.960254e+00 0.000000e+00 2.981418e+02
123.250 2.863432e+02 6.451839e+00 2.869384e+01 3.392825e+02
123.375 2.882539e+02 6.286988e+00 2.434182e+02 3.618481e+02
123.500 2.901645e+02 6.149170e+00 5.136127e+02 3.569919e+02
123.625 2.916149e+02 4.501601e+00 5.005637e+02 3.708400e+02
123.750 2.905046e+02 1.859064e+00 2.051130e+02 3.625729e+02
123.875 2.885524e+02 4.495665e+00 2.853014e+00 3.537786e+02
124.000 2.866002e+02 7.147097e+00 0.000000e+00 3.638776e+02
124.125 2.899494e+02 7.802677e+00 0.000000e+00 3.789095e+02
124.250 2.908478e+02 7.027431e+00 2.948894e+01 3.712223e+02
124.375 2.911349e+02 9.080495e+00 3.599007e+02 3.649406e+02
124.500 2.914219e+02 1.134487e+01 5.645227e+02 3.726478e+02
124.625 2.898870e+02 1.199343e+01 5.532041e+02 3.569237e+02
124.750 2.876063e+02 7.587806e+00 2.848337e+02 3.031146e+02
124.875 2.859670e+02 6.559718e+00 6.337433e+00 2.828199e+02
125.000 2.843278e+02 5.661248e+00 0.000000e+00 2.826025e+02
125.125 2.843771e+02 5.818890e+00 0.000000e+00 2.833799e+02
125.250 2.844625e+02 6.989418e+00 5.755138e+01 2.775772e+02
125.375 2.854192e+02 8.883837e+00 4.007082e+02 2.990798e+02
125.500 2.863760e+02 1.103072e+01 6.086976e+02 3.135518e+02
125.625 2.864935e+02 1.069437e+01 5.456273e+02 3.145466e+02
125.750 2.860902e+02 8.248927e+00 2.239382e+02 3.075359e+02
125.875 2.850041e+02 8.548131e+00 3.718273e+00 3.034045e+02
126.000 2.839180e+02 8.927192e+00 0.000000e+00 3.076808e+02
126.125 2.829579e+02 7.817780e+00 0.000000e+00 2.852885e+02
126.250 2.830786e+02 6.321833e+00 4.557807e+01 2.871446e+02
126.375 2.849450e+02 6.027762e+00 3.480677e+02 3.002153e+02
126.500 2.868113e+02 5.799943e+00 5.974960e+02 3.284828e+02
126.625 2.874642e+02 4.964460e+00 5.481763e+02 3.214806e+02
126.750 2.861091e+02 1.117933e+00 2.372211e+02 3.142041e+02
126.875 2.839607e+02 9.102572e-01 6.010038e+00 2.980167e+02
127.000 2.818122e+02 1.856691e+00 0.000000e+00 3.014958e+02
127.125 2.821506e+02 1.738347e+00 0.000000e+00 3.156338e+02
127.250 2.836042e+02 2.472821e+00 1.917600e+01 3.251245e+02
127.375 2.869957e+02 1.663860e+00 2.798292e+02 3.374463e+02
127.500 2.903871e+02 1.076387e+00 6.407589e+02 3.346437e+02
127.625 2.913628e+02 7.267919e-01 6.212555e+02 3.398424e+02
127.750 2.902491e+02 2.254097e+00 2.294806e+02 3.404663e+02
127.875 2.885721e+02 1.855274e+00 3.040097e+00 3.477385e+02
128.000 2.868951e+02 3.415538e+00 0.000000e+00 3.583932e+02
128.125 2.860451e+02 6.185743e+00 0.000000e+00 3.533238e+02
128.250 2.868228e+02 5.241918e+00 1.078065e+01 3.678640e+02
128.375 2.876855e+02 7.993397e+00 1.536184e+02 3.667768e+02
128.500 2.885483e+02 1.089628e+01 3.829821e+02 3.688305e+02
128.625 2.883766e+02 9.792799e+00 5.264279e+02 3.369915e+02
128.750 2.865247e+02 7.378368e+00 2.241019e+02 3.171275e+02
128.875 2.845319e+02 5.785192e+00 7.459931e+00 2.921458e+02
129.000 2.825391e+02 4.624676e+00 0.000000e+00 3.008677e+02
129.125 2.815872e+02 3.174740e+00 0.000000e+00 2.951942e+02
129.250 2.825111e+02 2.105119e+00 5.612487e+01 2.769973e+02
129.375 2.859609e+02 1.963164e+00 4.383586e+02 2.907445e+02
129.500 2.894106e+02 2.234389e+00 7.066121e+02 3.252212e+02
129.625 2.915435e+02 3.047193e+00 6.104983e+02 3.416061e+02
129.750 2.903920e+02 1.952114e+00 2.752457e+02 3.270332e+02
129.875 2.875697e+02 2.487923e+00 9.704925e+00 3.038152e+02
130.000 2.847475e+02 3.042915e+00 0.000000e+00 3.007952e+02
130.125 2.851195e+02 3.183371e+00 0.000000e+00 3.064771e+02
130.250 2.866306e+02 4.148123e+00 3.327737e+01 3.209448e+02
130.375 2.919750e+02 5.224723e+00 3.555511e+02 3.420126e+02
130.500 2.973195e+02 6.584360e+00 6.503937e+02 3.719230e+02
130.625 2.970320e+02 5.887427e+00 6.786666e+02 3.647033e+02
130.750 2.925397e+02 2.451697e+00 2.950297e+02 3.530780e+02
130.875 2.897231e+02 2.738539e+00 7.763940e+00 3.444769e+02
131.000 2.869066e+02 3.079747e+00 0.000000e+00 3.512176e+02
131.125 2.857510e+02 2.591653e+00 0.000000e+00 3.277623e+02
131.250 2.876408e+02 2.611201e+00 3.804798e+01 3.289177e+02
131.375 2.886206e+02 5.114524e+00 3.825144e+02 3.340397e+02
131.500 2.896003e+02 7.631712e+00 7.107513e+02 3.403455e+02
131.625 2.891010e+02 8.422428e+00 6.183324e+02 3.259261e+02
131.750 2.865649e+02 4.997863e+00 3.175031e+02 2.944410e+02
131.875 2.847064e+02 4.335429e+00 1.089758e+01 2.747504e+02
132.000 2.828479e+02 3.920121e+00 0.000000e+00 2.698942e+02
132.125 2.828257e+02 3.331312e+00 0.000000e+00 2.710581e+02
132.250 2.853995e+02 3.567697e+00 7.071734e+01 2.695560e+02
132.375 2.875521e+02 3.668592e+00 4.832819e+02 2.872896e+02
132.500 2.897046e+02 4.524347e+00 7.967393e+02 2.997080e+02
132.625 2.896562e+02 4.754247e+00 7.296701e+02 3.025148e+02
132.750 2.851433e+02 5.468242e+00 3.324697e+02 2.865406e+02
132.875 2.826434e+02 4.024196e+00 1.169268e+01 2.762725e+02
133.000 2.801434e+02 2.602866e+00 0.000000e+00 2.841971e+02
133.125 2.798560e+02 1.717404e+00 0.000000e+00 2.901447e+02
133.250 2.827214e+02 5.944504e-01 5.605471e+01 2.900197e+02
133.375 2.846813e+02 1.676662e+00 4.436437e+02 2.831099e+02
133.500 2.866413e+02 2.848042e+00 6.723526e+02 3.017374e+02
133.625 2.894164e+02 3.525930e+00 6.516799e+02 3.163345e+02
133.750 2.858701e+02 3.944611e+00 2.277500e+02 3.207274e+02
133.875 2.832039e+02 4.165429e+00 7.904253e+00 3.114740e+02
134.000 2.805376e+02 4.462731e+00 0.000000e+00 2.994422e+02
134.125 2.789230e+02 4.152846e+00 0.000000e+00 2.575284e+02
134.250 2.811396e+02 4.804496e+00 6.575964e+01 2.622112e+02
134.375 2.837122e+02 4.299216e+00 4.898064e+02 2.751853e+02
134.500 2.862849e+02 4.123469e+00 8.184877e+02 2.874346e+02
134.625 2.867399e+02 4.275621e+00 6.914116e+02 3.230027e+02
134.750 2.835361e+02 3.388512e+00 3.103004e+02 2.922908e+02
134.875 2.808530e+02 2.331615e+00 1.304903e+01 2.545766e+02
135.000 2.781699e+02 2.413425e+00 0.000000e+00 2.566302e+02
135.125 2.796843e+02 3.453392e+00 0.000000e+00 2.716138e+02
135.250 2.826245e+02 5.416351e+00 3.049451e+01 3.113774e+02
135.375 2.840124e+02 5.561265e+00 1.046027e+02 3.502271e+02
135.500 2.854004e+02 6.917862e+00 1.275438e+02 3.631286e+02
135.625 2.869657e+02 6.892488e+00 3.332648e+02 3.410987e+02
135.750 2.842177e+02 5.168691e+00 2.698437e+02 3.001428e+02
135.875 2.821321e+02 3.484063e+00 1.363367e+01 2.631293e+02
136.000 2.800465e+02 2.393562e+00 0.000000e+00 2.530303e+02
136.125 2.796646e+02 2.388065e+00 0.000000e+00 2.647765e+02
136.250 2.845865e+02 3.835592e+00 6.737323e+01 2.709089e+02
136.375 2.865341e+02 5.147983e+00 4.277183e+02 2.913485e+02
136.500 2.884818e+02 6.605732e+00 6.546265e+02 3.163061e+02
136.625 2.887191e+02 6.474645e+00 6.576198e+02 3.109467e+02
136.750 2.852550e+02 3.052923e+00 3.155621e+02 2.947068e+02
136.875 2.830133e+02 1.503370e+00 1.377398e+01 2.867097e+02
137.000 2.807717e+02 2.211763e+00 0.000000e+00 2.935229e+02
137.125 2.819116e+02 3.305303e+00 0.000000e+00 3.036020e+02
137.250 2.833653e+02 5.160480e+00 4.492328e+01 3.011334e+02
137.375 2.853889e+02 7.030757e+00 3.137380e+02 3.124887e+02
137.500 2.874125e+02 9.168265e+00 5.434057e+02 3.356101e+02
137.625 2.887618e+02 1.071828e+01 2.893003e+02 3.538795e+02
137.750 2.851704e+02 8.769650e+00 4.529745e+01 3.628145e+02
137.875 2.836223e+02 6.853555e+00 5.308477e+00 3.208240e+02
138.000 2.820742e+02 4.944230e+00 0.000000e+00 2.924357e+02
138.125 2.813696e+02 5.758254e+00 0.000000e+00 2.757694e+02
138.250 2.828454e+02 6.965312e+00 7.198015e+01 2.675990e+02
138.375 2.840005e+02 8.219118e+00 3.800121e+02 2.935954e+02
138.500 2.851556e+02 9.484934e+00 6.318491e+02 3.265258e+02
138.625 2.860319e+02 7.623682e+00 5.713512e+02 3.090622e+02
138.750 2.839935e+02 3.828998e+00 2.210852e+02 3.215247e+02
138.875 2.821785e+02 4.080015e+00 9.845238e+00 2.968571e+02
139.000 2.803635e+02 4.347397e+00 0.000000e+00 2.775772e+02
139.125 2.802379e+02 3.804406e+00 0.000000e+00 2.696568e+02
139.250 2.826130e+02 5.104082e+00 7.050687e+01 2.648930e+02
139.375 2.844982e+02 5.080351e+00 4.191592e+02 2.789060e+02
139.500 2.863834e+02 6.053212e+00 6.458102e+02 3.031870e+02
139.625 2.863851e+02 5.840031e+00 6.530129e+02 3.029497e+02
139.750 2.844173e+02 4.776162e+00 3.088505e+02 2.929914e+02
139.875 2.823337e+02 3.964532e+00 1.484971e+01 2.716096e+02
140.000 2.802502e+02 3.201885e+00 0.000000e+00 2.632743e+02
140.125 2.804054e+02 2.498128e+00 0.000000e+00 2.719762e+02
140.250 2.844666e+02 2.943195e+00 7.560488e+01 2.740981e+02
140.375 2.869402e+02 3.763884e+00 4.406504e+02 2.952866e+02
140.500 2.894139e+02 4.755913e+00 6.454828e+02 3.251970e+02
140.625 2.890985e+02 4.931342e+00 5.613189e+02 3.420410e+02
140.750 2.869411e+02 3.740955e+00 2.812558e+02 3.209448e+02
140.875 2.848070e+02 2.724641e+00 1.562142e+01 2.892466e+02
141.000 2.826729e+02 2.216717e+00 0.000000e+00 2.711989e+02
141.125 2.808694e+02 2.472817e+00 0.000000e+00 2.761801e+02
141.250 2.859079e+02 4.209543e+00 8.121736e+01 2.768765e+02
141.375 2.890291e+02 4.017848e+00 4.869534e+02 3.052165e+02
141.500 2.921504e+02 4.225697e+00 7.688406e+02 3.356343e+02
141.625 2.918810e+02 4.185096e+00 5.717020e+02 3.537104e+02
141.750 2.889753e+02 2.798998e+00 2.792446e+02 3.442595e+02
141.875 2.871217e+02 2.690851e+00 1.583189e+01 3.190603e+02
142.000 2.852681e+02 2.642757e+00 0.000000e+00 3.066661e+02
142.125 2.832568e+02 1.835961e+00 0.000000e+00 3.077576e+02
142.250 2.862192e+02 2.721111e+00 4.295891e+01 3.276372e+02
142.375 2.868339e+02 3.796221e+00 2.600686e+02 3.438004e+02
142.500 2.874486e+02 5.259776e+00 6.012844e+02 3.313579e+02
142.625 2.887569e+02 5.489520e+00 6.487100e+02 3.221088e+02
142.750 2.852640e+02 4.397297e+00 3.346679e+02 2.977268e+02
142.875 2.820947e+02 3.219909e+00 1.828735e+01 2.701841e+02
143.000 2.789255e+02 2.089385e+00 0.000000e+00 2.530062e+02
143.125 2.784286e+02 2.455656e+00 0.000000e+00 2.646074e+02
143.250 2.828610e+02 1.504606e+00 7.714831e+01 2.688795e+02
143.375 2.866869e+02 4.516583e-01 4.704200e+02 2.925807e+02
143.500 2.905128e+02 2.363128e+00 8.146759e+02 3.049507e+02
143.625 2.918974e+02 3.039456e+00 7.480510e+02 3.161170e+02
143.750 2.886099e+02 2.930319e+00 3.303182e+02 3.175382e+02
143.875 2.869029e+02 2.395858e+00 1.148221e+01 3.288935e+02
144.000 2.851959e+02 1.864467e+00 0.000000e+00 3.435588e+02
144.125 2.841225e+02 2.549432e+00 0.000000e+00 3.398182e+02
144.250 2.848739e+02 2.118330e+00 3.000342e+01 3.481976e+02
144.375 2.863313e+02 3.357616e+00 1.942154e+02 3.587798e+02
144.500 2.877886e+02 4.664560e+00 5.177753e+02 3.499371e+02
144.625 2.888464e+02 4.753952e+00 6.024303e+02 3.338748e+02
144.750 2.851622e+02 4.266081e+00 2.895108e+02 3.228052e+02
144.875 2.835919e+02 3.755524e+00 1.571496e+01 3.051923e+02
145.000 2.820217e+02 3.260629e+00 0.000000e+00 2.801865e+02
145.125 2.807717e+02 2.567710e+00 0.000000e+00 2.685455e+02
145.250 2.842925e+02 3.295457e+00 7.277525e+01 2.776255e+02
145.375 2.858660e+02 4.666740e+00 4.095946e+02 3.011817e+02
145.500 2.874396e+02 6.061553e+00 5.974960e+02 3.283620e+02
145.625 2.879512e+02 6.180941e+00 5.694102e+02 3.341889e+02
145.750 2.851630e+02 4.822344e+00 2.605831e+02 3.289419e+02
145.875 2.833209e+02 3.277098e+00 1.793657e+01 2.834481e+02
146.000 2.814788e+02 2.452202e+00 0.000000e+00 2.728176e+02
146.125 2.805278e+02 1.935643e+00 0.000000e+00 2.772915e+02
146.250 2.845364e+02 2.326596e+00 5.869726e+01 3.125371e+02
