#doy Ta u Rin Rli
097.875 2.800527e+02 2.304038e+00 4.209365e-01 2.603026e+02
098.000 2.773051e+02 2.428736e+00 0.000000e+00 2.533203e+02
098.125 2.766374e+02 2.365031e+00 0.000000e+00 2.498696e+02
098.250 2.792211e+02 1.841026e+00 1.204346e+01 2.680822e+02
098.375 2.831566e+02 3.198364e+00 2.837346e+02 2.993456e+02
098.500 2.870922e+02 4.715839e+00 5.421896e+02 3.222495e+02
098.625 2.867604e+02 4.591070e+00 4.120969e+02 3.324977e+02
098.750 2.840962e+02 2.609484e+00 1.429781e+02 3.114498e+02
098.875 2.809409e+02 2.189451e+00 3.975512e-01 2.790993e+02
099.000 2.777855e+02 1.901231e+00 0.000000e+00 2.584664e+02
099.125 2.760888e+02 2.582993e+00 0.000000e+00 2.492656e+02
099.250 2.775581e+02 1.630349e+00 1.328289e+01 2.446226e+02
099.375 2.805906e+02 3.305420e+00 3.091779e+02 2.750887e+02
099.500 2.836231e+02 4.980807e+00 6.238747e+02 3.006261e+02
099.625 2.839262e+02 5.465910e+00 5.450660e+02 3.196203e+02
099.750 2.807429e+02 3.522177e+00 1.782198e+02 3.009885e+02
099.875 2.785099e+02 3.180383e+00 5.144780e-01 2.724794e+02
100.000 2.762769e+02 2.874822e+00 0.000000e+00 2.475460e+02
100.125 2.762793e+02 3.318450e+00 0.000000e+00 2.377895e+02
100.250 2.775236e+02 3.582392e+00 1.494325e+01 2.432213e+02
100.375 2.800042e+02 5.400164e+00 3.069095e+02 2.693868e+02
100.500 2.824849e+02 7.289673e+00 4.814812e+02 3.051199e+02
100.625 2.827756e+02 7.715895e+00 4.061804e+02 3.191370e+02
100.750 2.809655e+02 4.769426e+00 1.675795e+02 2.890774e+02
100.875 2.792125e+02 4.412039e+00 5.612487e-01 2.586114e+02
101.000 2.774595e+02 4.063756e+00 0.000000e+00 2.477876e+02
101.125 2.771096e+02 4.029315e+00 0.000000e+00 2.497005e+02
101.250 2.782594e+02 5.068406e+00 1.632298e+01 2.517740e+02
101.375 2.824684e+02 6.305559e+00 3.422916e+02 2.632985e+02
101.500 2.866774e+02 7.601822e+00 6.935397e+02 2.779396e+02
101.625 2.867226e+02 7.012888e+00 5.443177e+02 3.035537e+02
101.750 2.847795e+02 4.820492e+00 1.889070e+02 2.953591e+02
101.875 2.824270e+02 4.558510e+00 5.144780e-01 2.797274e+02
102.000 2.800744e+02 4.385620e+00 0.000000e+00 2.677439e+02
102.125 2.784261e+02 3.978878e+00 0.000000e+00 2.533728e+02
102.250 2.783481e+02 4.365820e+00 1.910584e+01 2.443568e+02
102.375 2.830347e+02 4.918675e+00 3.678985e+02 2.560504e+02
102.500 2.877213e+02 5.515444e+00 6.710430e+02 2.840521e+02
102.625 2.868433e+02 5.785340e+00 5.842365e+02 2.963781e+02
102.750 2.830811e+02 4.862598e+00 2.059783e+02 2.897298e+02
102.875 2.806189e+02 3.770908e+00 6.080194e-01 2.943444e+02
103.000 2.781568e+02 2.750867e+00 0.000000e+00 2.784711e+02
103.125 2.763532e+02 2.312199e+00 0.000000e+00 2.471636e+02
103.250 2.774735e+02 3.022073e+00 2.018157e+01 2.396939e+02
103.375 2.822791e+02 4.110857e+00 3.640399e+02 2.560262e+02
103.500 2.870848e+02 5.322673e+00 6.596309e+02 2.899231e+02
103.625 2.871521e+02 5.582912e+00 5.430549e+02 3.129520e+02
103.750 2.848706e+02 4.131448e+00 2.075685e+02 2.912760e+02
103.875 2.818582e+02 3.533255e+00 7.483316e-01 2.713680e+02
104.000 2.788458e+02 3.060999e+00 0.000000e+00 2.533444e+02
104.125 2.767729e+02 2.411463e+00 0.000000e+00 2.442161e+02
104.250 2.774225e+02 3.522811e+00 2.219271e+01 2.385584e+02
104.375 2.823645e+02 4.010100e+00 3.757092e+02 2.521364e+02
104.500 2.873065e+02 4.532564e+00 7.100731e+02 2.772872e+02
104.625 2.872589e+02 5.251254e+00 6.413202e+02 2.869797e+02
104.750 2.834293e+02 5.403639e+00 2.234238e+02 2.731558e+02
104.875 2.810657e+02 4.596064e+00 8.184877e-01 2.474010e+02
105.000 2.787021e+02 3.789581e+00 0.000000e+00 2.518223e+02
105.125 2.774882e+02 2.974224e+00 0.000000e+00 2.691012e+02
105.250 2.793156e+02 3.081322e+00 1.807689e+01 2.732766e+02
105.375 2.815047e+02 4.423408e+00 3.115398e+02 2.897539e+02
105.500 2.836938e+02 5.766505e+00 6.424427e+02 2.951175e+02
105.625 2.844165e+02 5.549161e+00 5.501173e+02 3.005578e+02
105.750 2.819157e+02 3.210707e+00 2.283347e+02 2.672607e+02
105.875 2.783489e+02 3.301865e+00 9.120291e-01 2.452024e+02
106.000 2.747822e+02 3.432853e+00 0.000000e+00 2.325908e+02
106.125 2.756067e+02 1.268856e+00 0.000000e+00 2.216504e+02
106.250 2.744356e+02 1.213266e+00 2.544327e+01 2.161376e+02
106.375 2.801927e+02 1.381664e+00 3.851102e+02 2.429797e+02
106.500 2.859498e+02 1.823809e+00 7.181177e+02 2.690244e+02
106.625 2.867809e+02 1.831517e+00 6.584850e+02 2.801424e+02
106.750 2.850530e+02 1.995581e+00 2.459439e+02 2.698942e+02
106.875 2.816985e+02 1.792094e+00 8.886438e-01 2.427381e+02
107.000 2.783440e+02 2.638032e+00 0.000000e+00 2.295707e+02
107.125 2.731758e+02 2.613714e+00 0.000000e+00 2.237040e+02
107.250 2.763483e+02 1.364093e+00 2.722056e+01 2.208247e+02
107.375 2.831924e+02 3.138227e-01 3.914008e+02 2.542142e+02
107.500 2.900364e+02 1.991123e+00 7.230754e+02 2.891016e+02
107.625 2.894057e+02 3.631161e+00 6.632557e+02 2.932856e+02
107.750 2.857708e+02 4.507156e+00 2.481421e+02 2.819502e+02
107.875 2.825046e+02 4.059745e+00 9.120291e-01 2.605442e+02
108.000 2.792384e+02 3.877460e+00 0.000000e+00 2.497929e+02
108.125 2.767409e+02 2.940769e+00 0.000000e+00 2.543392e+02
108.250 2.783481e+02 3.728236e+00 2.455463e+01 2.506626e+02
108.375 2.813540e+02 3.316246e+00 3.697226e+02 2.660527e+02
108.500 2.843598e+02 2.926722e+00 7.240342e+02 2.691936e+02
108.625 2.857954e+02 2.548668e+00 6.352166e+02 2.924641e+02
108.750 2.833496e+02 1.725901e+00 2.392089e+02 2.791234e+02
108.875 2.808842e+02 1.431242e+00 9.821852e-01 2.883043e+02
109.000 2.784187e+02 2.303030e+00 0.000000e+00 2.812737e+02
109.125 2.770850e+02 1.909380e+00 0.000000e+00 2.684730e+02
109.250 2.793706e+02 3.218949e+00 2.027511e+01 2.680822e+02
109.375 2.819412e+02 4.737108e+00 3.237002e+02 2.794858e+02
109.500 2.845117e+02 7.529886e+00 6.197355e+02 2.879661e+02
109.625 2.837948e+02 8.533122e+00 6.057744e+02 2.836940e+02
109.750 2.812636e+02 5.498714e+00 2.380864e+02 2.696284e+02
109.875 2.799328e+02 4.682834e+00 9.821852e-01 2.559779e+02
110.000 2.786019e+02 3.874244e+00 0.000000e+00 2.559296e+02
110.125 2.772731e+02 3.080471e+00 0.000000e+00 2.618772e+02
110.250 2.784787e+02 3.482439e+00 2.298781e+01 2.625253e+02
110.375 2.800527e+02 5.249195e+00 3.124051e+02 2.747987e+02
110.500 2.816266e+02 7.019608e+00 5.876508e+02 2.868789e+02
110.625 2.821292e+02 7.195064e+00 5.551685e+02 2.850469e+02
110.750 2.799619e+02 4.980822e+00 2.297612e+02 2.685171e+02
110.875 2.779962e+02 3.568703e+00 9.354145e-01 2.596261e+02
111.000 2.760305e+02 2.190717e+00 0.000000e+00 2.508318e+02
111.125 2.752511e+02 2.087990e+00 0.000000e+00 2.541218e+02
111.250 2.772419e+02 1.147013e+00 2.520942e+01 2.585630e+02
111.375 2.800966e+02 1.493614e+00 3.245654e+02 2.847769e+02
111.500 2.829513e+02 2.046649e+00 6.527790e+02 2.967846e+02
111.625 2.835927e+02 2.447155e+00 5.584425e+02 2.965472e+02
111.750 2.818853e+02 2.296569e+00 2.516031e+02 2.618005e+02
111.875 2.782590e+02 2.476953e+00 1.099112e+00 2.369396e+02
112.000 2.746327e+02 3.260766e+00 0.000000e+00 2.224193e+02
112.125 2.719003e+02 3.152050e+00 0.000000e+00 2.131943e+02
112.250 2.749481e+02 1.923530e+00 3.243550e+01 2.195684e+02
112.375 2.802457e+02 1.388754e+00 3.997728e+02 2.680097e+02
112.500 2.855433e+02 1.306686e+00 7.195676e+02 2.878453e+02
112.625 2.866807e+02 1.631489e+00 6.848170e+02 2.800216e+02
112.750 2.847056e+02 2.175187e+00 2.708727e+02 2.703291e+02
112.875 2.805980e+02 2.206309e+00 1.403122e+00 2.451058e+02
113.000 2.764904e+02 2.694196e+00 0.000000e+00 2.347894e+02
113.125 2.742163e+02 2.974846e+00 0.000000e+00 2.357600e+02
113.250 2.785584e+02 2.698577e+00 3.526513e+01 2.356108e+02
113.375 2.843446e+02 2.698789e+00 4.115122e+02 2.624770e+02
113.500 2.901309e+02 2.699002e+00 7.426022e+02 2.929914e+02
113.625 2.914466e+02 2.645016e+00 6.742468e+02 3.051724e+02
113.750 2.892940e+02 2.345051e+00 2.639038e+02 2.990798e+02
113.875 2.856640e+02 2.444430e+00 1.683746e+00 2.797516e+02
114.000 2.820340e+02 2.878012e+00 0.000000e+00 2.705707e+02
114.125 2.798067e+02 2.551502e+00 0.000000e+00 2.576250e+02
114.250 2.825103e+02 2.991059e+00 3.853908e+01 2.543108e+02
114.375 2.891967e+02 2.613972e+00 4.204220e+02 2.817811e+02
114.500 2.958831e+02 3.300428e+00 7.430699e+02 3.222736e+02
114.625 2.952170e+02 3.776289e+00 5.801675e+02 3.617557e+02
114.750 2.894155e+02 3.269274e+00 1.811196e+02 3.524015e+02
114.875 2.865436e+02 3.165049e+00 1.099112e+00 3.402972e+02
115.000 2.836716e+02 3.448810e+00 0.000000e+00 3.112324e+02
115.125 2.821744e+02 3.077931e+00 0.000000e+00 2.941312e+02
115.250 2.834884e+02 3.708134e+00 2.766488e+01 2.963255e+02
115.375 2.860056e+02 4.848735e+00 2.834306e+02 3.300774e+02
115.500 2.885228e+02 6.383286e+00 5.733857e+02 3.283137e+02
115.625 2.886312e+02 5.766996e+00 5.105258e+02 3.383928e+02
115.750 2.863530e+02 3.640587e+00 2.315151e+02 3.201234e+02
115.875 2.837595e+02 2.826774e+00 1.777288e+00 3.074876e+02
116.000 2.811659e+02 2.069988e+00 0.000000e+00 3.011817e+02
116.125 2.793090e+02 2.465543e+00 0.000000e+00 2.820027e+02
116.250 2.818484e+02 2.293562e+00 3.708918e+01 2.749437e+02
116.375 2.862200e+02 2.552424e+00 4.021815e+02 2.970503e+02
116.500 2.905916e+02 3.004515e+00 6.813559e+02 3.286278e+02
116.625 2.904889e+02 3.075621e+00 5.120927e+02 3.470421e+02
116.750 2.882945e+02 1.629285e+00 2.129237e+02 3.309955e+02
116.875 2.849359e+02 5.479755e-01 2.478848e+00 2.964946e+02
117.000 2.815773e+02 1.368600e+00 0.000000e+00 3.077533e+02
117.125 2.805680e+02 2.323987e+00 0.000000e+00 3.030946e+02
117.250 2.838391e+02 3.295254e+00 4.272506e+01 2.706673e+02
117.375 2.890501e+02 3.429708e+00 4.272506e+02 3.009885e+02
117.500 2.942610e+02 3.906811e+00 7.406378e+02 3.324451e+02
117.625 2.949944e+02 3.784170e+00 6.509783e+02 3.439255e+02
117.750 2.926111e+02 2.621220e+00 2.298547e+02 3.391133e+02
117.875 2.903046e+02 2.730368e+00 2.572390e+00 3.177315e+02
118.000 2.879980e+02 2.864945e+00 0.000000e+00 3.296184e+02
118.125 2.867029e+02 2.928348e+00 0.000000e+00 3.234859e+02
118.250 2.872975e+02 2.117304e+00 3.257581e+01 3.042501e+02
118.375 2.921701e+02 3.143145e+00 3.538439e+02 3.259218e+02
118.500 2.970427e+02 4.169080e+00 6.589995e+02 3.559289e+02
118.625 2.970870e+02 3.799703e+00 6.004660e+02 3.639785e+02
118.750 2.933149e+02 7.493817e-01 1.951509e+02 3.595771e+02
118.875 2.901473e+02 1.604132e+00 3.344107e+00 3.537545e+02
119.000 2.869797e+02 2.897744e+00 0.000000e+00 3.620414e+02
119.125 2.866684e+02 5.496597e+00 0.000000e+00 3.444812e+02
119.250 2.852238e+02 7.726048e+00 3.788429e+01 3.147840e+02
119.375 2.852792e+02 6.980801e+00 2.197990e+02 3.514592e+02
119.500 2.853347e+02 6.468677e+00 3.627304e+02 3.571610e+02
119.625 2.873484e+02 6.091516e+00 4.659066e+02 3.306373e+02
119.750 2.858545e+02 3.363357e+00 2.169928e+02 3.128028e+02
119.875 2.841233e+02 3.971642e+00 3.320721e+00 2.899472e+02
120.000 2.823920e+02 4.684241e+00 0.000000e+00 2.852118e+02
120.125 2.819896e+02 4.770150e+00 0.000000e+00 2.888401e+02
120.250 2.828815e+02 5.026348e+00 3.042436e+01 3.076808e+02
120.375 2.843105e+02 5.218360e+00 3.114463e+02 3.207757e+02
120.500 2.857395e+02 5.592030e+00 5.580683e+02 3.243031e+02
120.625 2.859235e+02 4.575503e+00 5.167230e+02 3.204659e+02
120.750 2.843959e+02 2.161367e+00 2.171799e+02 3.108458e+02
120.875 2.825169e+02 1.620730e+00 2.782858e+00 3.128753e+02
121.000 2.806378e+02 2.503780e+00 0.000000e+00 3.242065e+02
121.125 2.805081e+02 3.336302e+00 0.000000e+00 3.089173e+02
121.250 2.810575e+02 4.428325e+00 8.816282e+00 3.334357e+02
121.375 2.818455e+02 5.419146e+00 1.491285e+02 3.314787e+02
121.500 2.826335e+02 6.434249e+00 3.389007e+02 3.243273e+02
121.625 2.841545e+02 5.831617e+00 3.767382e+02 3.228336e+02
121.750 2.808612e+02 4.813638e+00 9.066505e+01 3.299083e+02
121.875 2.798790e+02 4.570755e+00 2.338536e-01 3.280963e+02
122.000 2.788967e+02 4.529132e+00 0.000000e+00 3.179490e+02
122.125 2.791645e+02 4.835213e+00 0.000000e+00 3.261677e+02
122.250 2.796252e+02 4.639313e+00 5.191550e+00 3.314304e+02
122.375 2.800592e+02 5.572232e+00 7.651691e+01 3.356343e+02
122.500 2.804933e+02 6.647865e+00 1.732622e+02 3.329283e+02
122.625 2.814640e+02 7.401610e+00 1.886263e+02 3.318453e+02
122.750 2.802140e+02 6.259803e+00 5.851018e+01 3.249796e+02
122.875 2.797985e+02 5.743343e+00 1.520049e+00 3.072218e+02
123.000 2.793829e+02 5.228333e+00 0.000000e+00 2.893915e+02
123.125 2.781822e+02 4.640142e+00 0.000000e+00 2.675307e+02
123.250 2.795176e+02 4.565451e+00 4.789322e+01 2.544800e+02
123.375 2.813252e+02 5.633275e+00 4.045668e+02 2.738323e+02
123.500 2.831328e+02 6.730502e+00 7.160364e+02 2.863473e+02
123.625 2.843475e+02 6.977119e+00 5.655750e+02 3.013068e+02
123.750 2.818081e+02 4.926128e+00 2.804139e+02 2.762967e+02
123.875 2.794609e+02 3.566557e+00 5.682643e+00 2.585630e+02
124.000 2.771137e+02 2.343645e+00 0.000000e+00 2.535377e+02
124.125 2.760231e+02 2.749225e+00 0.000000e+00 2.497005e+02
124.250 2.789033e+02 2.695709e+00 4.620948e+01 2.609308e+02
124.375 2.816418e+02 3.624375e+00 3.474129e+02 2.967604e+02
124.500 2.843803e+02 4.672733e+00 6.231498e+02 3.132619e+02
124.625 2.859358e+02 5.327790e+00 6.107789e+02 3.164069e+02
124.750 2.837003e+02 4.671168e+00 2.736321e+02 2.891983e+02
124.875 2.810135e+02 4.340913e+00 6.454360e+00 2.505418e+02
125.000 2.783268e+02 4.058098e+00 0.000000e+00 2.418683e+02
125.125 2.776845e+02 3.777624e+00 0.000000e+00 2.430806e+02
125.250 2.791751e+02 5.107598e+00 4.677073e+01 2.497204e+02
125.375 2.823547e+02 6.131029e+00 3.958206e+02 2.738082e+02
125.500 2.855342e+02 7.156860e+00 6.473068e+02 2.984516e+02
125.625 2.858923e+02 6.496207e+00 4.590547e+02 3.241865e+02
125.750 2.834441e+02 5.514501e+00 1.107998e+02 3.305123e+02
125.875 2.816763e+02 5.260743e+00 2.876400e+00 3.239407e+02
126.000 2.799085e+02 5.013553e+00 0.000000e+00 3.141800e+02
126.125 2.785707e+02 4.626316e+00 0.000000e+00 3.148848e+02
126.250 2.790684e+02 4.421511e+00 6.056809e+00 3.229984e+02
126.375 2.800958e+02 4.253915e+00 5.406696e+01 3.256561e+02
126.500 2.811232e+02 4.092343e+00 1.359859e+02 3.294251e+02
126.625 2.816332e+02 2.998336e+00 1.859604e+02 3.308789e+02
126.750 2.807421e+02 1.427745e+00 6.592334e+01 3.322760e+02
126.875 2.807142e+02 6.769110e-01 1.964370e+00 3.184322e+02
127.000 2.806863e+02 1.860775e-01 0.000000e+00 3.100002e+02
127.125 2.787908e+02 8.560144e-01 0.000000e+00 3.123722e+02
127.250 2.806756e+02 1.586110e+00 1.861475e+01 3.145424e+02
127.375 2.820073e+02 1.035582e+00 1.828969e+02 3.261151e+02
127.500 2.833390e+02 5.295718e-01 3.780945e+02 3.363591e+02
127.625 2.849988e+02 5.432734e-01 3.555978e+02 3.473079e+02
127.750 2.829431e+02 8.398085e-01 1.434224e+02 3.356101e+02
127.875 2.818533e+02 1.431202e+00 5.004468e+00 3.096378e+02
128.000 2.807635e+02 2.183260e+00 0.000000e+00 3.051923e+02
128.125 2.793640e+02 1.925353e+00 0.000000e+00 3.045926e+02
128.250 2.811388e+02 2.978281e+00 2.794551e+01 3.208723e+02
128.375 2.826298e+02 3.135678e+00 3.044774e+02 3.329283e+02
128.500 2.841208e+02 3.529698e+00 5.779458e+02 3.213072e+02
128.625 2.859399e+02 4.486184e+00 5.649904e+02 3.116232e+02
128.750 2.830113e+02 4.348652e+00 2.539417e+02 3.055789e+02
128.875 2.808694e+02 3.576203e+00 6.664828e+00 3.046367e+02
129.000 2.787275e+02 2.846591e+00 0.000000e+00 3.045883e+02
129.125 2.775786e+02 2.199672e+00 0.000000e+00 2.723145e+02
129.250 2.794609e+02 3.088348e+00 3.860923e+01 2.927015e+02
129.375 2.811236e+02 3.244312e+00 3.609998e+02 2.986932e+02
129.500 2.827863e+02 3.434492e+00 6.394494e+02 3.073184e+02
129.625 2.844214e+02 3.546806e+00 5.523856e+02 3.122997e+02
129.750 2.819412e+02 3.038804e+00 2.544327e+02 2.999496e+02
129.875 2.798289e+02 2.624845e+00 8.746126e+00 2.662218e+02
130.000 2.777166e+02 2.283840e+00 0.000000e+00 2.573792e+02
130.125 2.764304e+02 2.456915e+00 0.000000e+00 2.534936e+02
130.250 2.791300e+02 3.682512e+00 5.633534e+01 2.555672e+02
130.375 2.808398e+02 4.420470e+00 4.116525e+02 2.796549e+02
130.500 2.825497e+02 5.186247e+00 6.737089e+02 2.982100e+02
130.625 2.849832e+02 5.501965e+00 4.478998e+02 3.201759e+02
130.750 2.799857e+02 6.258187e+00 1.238489e+02 3.207999e+02
130.875 2.789612e+02 6.570450e+00 2.478848e+00 3.153155e+02
131.000 2.779367e+02 7.136227e+00 0.000000e+00 3.222253e+02
131.125 2.783498e+02 6.759963e+00 0.000000e+00 3.259502e+02
131.250 2.788672e+02 5.646945e+00 2.151453e+00 3.262842e+02
131.375 2.794149e+02 6.072803e+00 3.673840e+01 3.299808e+02
131.500 2.799627e+02 6.530399e+00 1.196395e+02 3.306089e+02
131.625 2.811445e+02 5.955475e+00 2.123157e+02 3.333433e+02
131.750 2.798995e+02 4.606694e+00 9.740003e+01 3.293768e+02
131.875 2.798642e+02 3.585577e+00 5.472175e+00 3.075117e+02
132.000 2.798289e+02 2.568249e+00 0.000000e+00 3.143974e+02
132.125 2.792261e+02 2.437161e+00 0.000000e+00 3.170593e+02
132.250 2.801221e+02 2.465116e+00 3.147670e+01 3.114015e+02
132.375 2.811790e+02 2.767669e+00 2.600452e+02 3.102177e+02
132.500 2.822360e+02 3.072125e+00 5.395705e+02 3.150014e+02
132.625 2.839385e+02 3.350812e+00 4.428252e+02 3.309031e+02
132.750 2.816414e+02 1.987083e+00 1.708768e+02 3.323243e+02
132.875 2.797677e+02 1.862790e+00 6.594672e+00 3.108942e+02
133.000 2.778940e+02 1.866350e+00 0.000000e+00 2.974852e+02
133.125 2.784532e+02 1.440066e+00 0.000000e+00 2.937929e+02
133.250 2.799759e+02 1.321459e+00 4.368386e+01 2.977510e+02
133.375 2.822023e+02 1.497738e+00 3.378951e+02 3.145665e+02
133.500 2.844288e+02 1.820394e+00 6.245061e+02 3.228535e+02
133.625 2.856311e+02 2.328278e+00 5.080236e+02 3.211182e+02
133.750 2.835854e+02 2.840897e+00 2.275396e+02 3.141316e+02
133.875 2.806854e+02 2.644185e+00 1.026617e+01 2.888842e+02
134.000 2.777855e+02 2.496880e+00 0.000000e+00 2.762000e+02
134.125 2.772969e+02 2.616995e+00 0.000000e+00 2.601860e+02
134.250 2.794782e+02 2.110002e+00 5.102686e+01 2.598919e+02
134.375 2.830708e+02 3.455183e+00 3.976681e+02 2.873379e+02
134.500 2.866635e+02 4.871131e+00 6.525452e+02 3.187704e+02
134.625 2.867587e+02 6.013970e+00 5.314324e+02 3.331017e+02
134.750 2.846218e+02 3.937468e+00 1.540628e+02 3.391617e+02
134.875 2.831066e+02 3.711963e+00 5.939882e+00 3.104593e+02
135.000 2.815913e+02 3.652229e+00 0.000000e+00 2.913485e+02
135.125 2.806312e+02 3.706521e+00 0.000000e+00 2.934789e+02
135.250 2.829579e+02 4.779998e+00 6.943114e+01 2.722861e+02
135.375 2.854332e+02 5.286177e+00 4.204220e+02 2.928464e+02
135.500 2.879085e+02 5.811001e+00 6.122522e+02 3.279030e+02
135.625 2.883068e+02 6.795358e+00 6.288792e+02 3.192820e+02
135.750 2.862093e+02 3.927713e+00 2.826355e+02 3.162819e+02
135.875 2.842937e+02 3.289648e+00 1.185638e+01 2.975335e+02
136.000 2.823781e+02 2.838326e+00 0.000000e+00 2.875312e+02
136.125 2.808259e+02 2.353658e+00 0.000000e+00 2.773398e+02
136.250 2.836355e+02 3.154082e+00 5.420727e+01 2.867097e+02
136.375 2.855646e+02 4.082222e+00 3.302013e+02 3.182630e+02
136.500 2.874938e+02 5.539742e+00 6.373213e+02 3.213797e+02
136.625 2.866577e+02 5.437582e+00 6.051430e+02 3.124205e+02
136.750 2.845520e+02 4.202738e+00 2.703114e+02 3.052407e+02
136.875 2.817408e+02 3.073038e+00 1.351674e+01 2.722378e+02
137.000 2.789296e+02 1.966210e+00 0.000000e+00 2.540692e+02
137.125 2.782110e+02 2.185920e+00 0.000000e+00 2.553540e+02
137.250 2.817720e+02 3.200212e+00 7.530087e+01 2.577899e+02
137.375 2.844218e+02 4.309558e+00 4.601772e+02 2.826267e+02
137.500 2.870716e+02 5.426284e+00 7.102135e+02 3.157745e+02
137.625 2.869263e+02 5.678735e+00 6.188235e+02 3.269650e+02
137.750 2.850825e+02 5.125097e+00 3.176668e+02 2.910586e+02
137.875 2.822676e+02 3.966231e+00 1.576173e+01 2.576933e+02
138.000 2.794527e+02 2.828208e+00 0.000000e+00 2.496721e+02
138.125 2.788351e+02 3.335933e+00 0.000000e+00 2.552090e+02
138.250 2.826951e+02 4.983397e+00 7.038994e+01 2.652796e+02
138.375 2.860044e+02 5.793851e+00 4.638954e+02 2.848252e+02
138.500 2.893137e+02 6.641336e+00 7.786156e+02 3.002395e+02
138.625 2.893655e+02 6.820455e+00 7.390242e+02 2.993498e+02
138.750 2.871833e+02 5.059592e+00 3.505232e+02 2.895123e+02
138.875 2.835615e+02 4.113995e+00 1.636975e+01 2.700875e+02
139.000 2.799397e+02 3.168517e+00 0.000000e+00 2.585389e+02
139.125 2.793065e+02 3.100014e+00 0.000000e+00 2.592921e+02
139.250 2.837061e+02 3.774041e+00 8.058596e+01 2.612690e+02
139.375 2.881385e+02 4.127706e+00 4.783008e+02 2.894157e+02
139.500 2.925709e+02 4.482046e+00 7.969030e+02 3.130444e+02
139.625 2.923179e+02 4.914519e+00 7.068226e+02 3.418960e+02
139.750 2.905161e+02 3.514667e+00 2.945386e+02 3.457091e+02
139.875 2.863925e+02 2.654656e+00 1.253455e+01 3.367456e+02
140.000 2.822689e+02 1.901548e+00 0.000000e+00 3.196643e+02
140.125 2.813055e+02 2.443598e+00 0.000000e+00 3.026839e+02
140.250 2.850833e+02 2.605778e+00 6.858927e+01 3.016891e+02
140.375 2.886612e+02 3.706460e+00 4.490223e+02 3.192294e+02
140.500 2.922391e+02 4.866767e+00 7.830355e+02 3.324209e+02
140.625 2.922054e+02 5.531455e+00 6.889094e+02 3.408330e+02
140.750 2.895272e+02 4.643968e+00 3.456123e+02 3.140350e+02
140.875 2.855330e+02 3.500150e+00 1.760918e+01 2.808630e+02
141.000 2.815387e+02 2.381967e+00 0.000000e+00 2.623079e+02
141.125 2.801344e+02 2.342880e+00 0.000000e+00 2.611524e+02
141.250 2.835533e+02 3.528612e+00 8.528642e+01 2.650863e+02
141.375 2.875192e+02 4.195489e+00 5.034401e+02 2.926290e+02
141.500 2.914852e+02 4.876247e+00 8.188151e+02 3.179006e+02
141.625 2.931277e+02 5.174247e+00 7.371066e+02 3.308548e+02
141.750 2.900512e+02 4.746812e+00 3.492838e+02 3.228776e+02
141.875 2.867505e+02 3.497717e+00 1.758579e+01 3.020998e+02
142.000 2.834498e+02 2.363648e+00 0.000000e+00 2.918559e+02
142.125 2.820874e+02 1.928384e+00 0.000000e+00 2.886226e+02
142.250 2.854792e+02 2.144586e+00 8.540334e+01 2.883768e+02
142.375 2.901826e+02 2.364720e+00 4.995815e+02 3.183597e+02
142.500 2.948860e+02 3.033007e+00 8.062571e+02 3.481251e+02
142.625 2.953845e+02 4.254005e+00 7.310732e+02 3.585666e+02
142.750 2.934414e+02 3.326621e+00 3.368895e+02 3.470379e+02
142.875 2.895420e+02 2.683447e+00 1.819381e+01 3.193502e+02
143.000 2.856426e+02 2.533979e+00 0.000000e+00 3.078016e+02
143.125 2.860689e+02 3.473989e+00 0.000000e+00 3.173734e+02
143.250 2.897818e+02 6.417076e+00 7.275186e+01 3.256319e+02
143.375 2.919972e+02 6.437119e+00 4.792830e+02 3.357792e+02
143.500 2.942126e+02 6.965595e+00 7.764876e+02 3.504928e+02
143.625 2.931564e+02 6.120116e+00 6.925575e+02 3.477428e+02
143.750 2.901851e+02 4.116886e+00 3.349252e+02 3.320344e+02
143.875 2.873698e+02 3.354001e+00 1.709470e+01 3.255836e+02
144.000 2.845545e+02 2.599037e+00 0.000000e+00 3.356584e+02
144.125 2.834539e+02 2.867360e+00 0.000000e+00 3.367257e+02
144.250 2.848641e+02 2.902888e+00 5.088655e+01 3.411911e+02
144.375 2.872248e+02 3.473721e+00 4.036547e+02 3.410945e+02
144.500 2.895856e+02 4.195656e+00 7.773996e+02 3.230226e+02
144.625 2.898853e+02 4.784608e+00 7.489162e+02 3.097387e+02
144.750 2.870150e+02 5.031347e+00 3.699564e+02 2.908170e+02
144.875 2.838153e+02 4.000553e+00 2.071943e+01 2.697976e+02
145.000 2.806156e+02 3.155095e+00 0.000000e+00 2.612448e+02
145.125 2.795480e+02 2.856456e+00 0.000000e+00 2.611524e+02
145.250 2.818960e+02 4.423715e+00 7.782649e+01 2.666084e+02
145.375 2.837324e+02 3.719186e+00 4.159087e+02 2.944169e+02
145.500 2.855687e+02 3.015473e+00 5.210726e+02 3.276131e+02
145.625 2.875521e+02 3.001942e+00 3.727159e+02 3.496756e+02
145.750 2.842415e+02 4.068605e+00 1.470238e+02 3.429790e+02
145.875 2.827920e+02 3.533185e+00 9.447686e+00 3.212106e+02
146.000 2.813425e+02 3.019535e+00 0.000000e+00 3.293043e+02
146.125 2.814115e+02 1.851088e+00 0.000000e+00 3.171076e+02
146.250 2.828060e+02 1.360879e+00 5.736429e+01 3.081641e+02
