#doy Ta u Rin Rli
097.875 2.740927e+02 2.571951e+00 5.144780e-01 2.596261e+02
098.000 2.706430e+02 2.906924e+00 0.000000e+00 2.192785e+02
098.125 2.685520e+02 3.302459e+00 0.000000e+00 1.948567e+02
098.250 2.702997e+02 2.009579e+00 1.354012e+01 1.930404e+02
098.375 2.747140e+02 2.453857e+00 3.303416e+02 2.183845e+02
098.500 2.791283e+02 3.279782e+00 6.206008e+02 2.497687e+02
098.625 2.795932e+02 4.459873e+00 5.507487e+02 2.659603e+02
098.750 2.771745e+02 3.363721e+00 1.722566e+02 2.647239e+02
098.875 2.756301e+02 2.588516e+00 4.209365e-01 2.736149e+02
099.000 2.740857e+02 1.869446e+00 0.000000e+00 2.740015e+02
099.125 2.720457e+02 1.941441e+00 0.000000e+00 2.529863e+02
099.250 2.727553e+02 1.772809e+00 1.115482e+01 2.369879e+02
099.375 2.754260e+02 2.006936e+00 2.710597e+02 2.441877e+02
099.500 2.780968e+02 2.270122e+00 5.158577e+02 2.745571e+02
099.625 2.788951e+02 2.898015e+00 4.623754e+02 2.833074e+02
099.750 2.771318e+02 2.128864e+00 1.153600e+02 2.812254e+02
099.875 2.761459e+02 1.673632e+00 3.273951e-01 2.674540e+02
100.000 2.751599e+02 1.874332e+00 0.000000e+00 2.674782e+02
100.125 2.741473e+02 2.401326e+00 0.000000e+00 2.643658e+02
100.250 2.758703e+02 2.192935e+00 9.751696e+00 2.657145e+02
100.375 2.786659e+02 3.195555e+00 2.516031e+02 2.731558e+02
100.500 2.814615e+02 4.200228e+00 5.164657e+02 2.960114e+02
100.625 2.824068e+02 3.685872e+00 5.215404e+02 2.942761e+02
100.750 2.806625e+02 2.016360e+00 1.626452e+02 2.945377e+02
100.875 2.771593e+02 1.562038e+00 5.612487e-01 2.700875e+02
101.000 2.736562e+02 2.670901e+00 0.000000e+00 2.302472e+02
101.125 2.705625e+02 3.099602e+00 0.000000e+00 2.133635e+02
101.250 2.732891e+02 2.967734e+00 1.744548e+01 2.132142e+02
101.375 2.795221e+02 2.643660e+00 3.553640e+02 2.474493e+02
101.500 2.857551e+02 2.346686e+00 7.005553e+02 2.682513e+02
101.625 2.865181e+02 1.313320e+00 6.467222e+02 2.762768e+02
101.750 2.835418e+02 2.257312e+00 2.240785e+02 2.730350e+02
101.875 2.801323e+02 2.131297e+00 6.781755e-01 2.735666e+02
102.000 2.767228e+02 2.529540e+00 0.000000e+00 2.698459e+02
102.125 2.745218e+02 2.666647e+00 0.000000e+00 2.397948e+02
102.250 2.756215e+02 2.425059e+00 1.833412e+01 2.336780e+02
102.375 2.827312e+02 3.304892e+00 3.562760e+02 2.548424e+02
102.500 2.898410e+02 4.298353e+00 6.878571e+02 2.905271e+02
102.625 2.904750e+02 4.667612e+00 6.340707e+02 3.001229e+02
102.750 2.883906e+02 4.034517e+00 2.201966e+02 2.944893e+02
102.875 2.856402e+02 4.531914e+00 7.951023e-01 2.761759e+02
103.000 2.828897e+02 5.302206e+00 0.000000e+00 2.642649e+02
103.125 2.815001e+02 5.072371e+00 0.000000e+00 2.603068e+02
103.250 2.812242e+02 5.649944e+00 1.730517e+01 2.562437e+02
103.375 2.867251e+02 6.745780e+00 3.521368e+02 2.681305e+02
103.500 2.922259e+02 7.845633e+00 7.044139e+02 2.924840e+02
103.625 2.924033e+02 7.675329e+00 6.533636e+02 3.008236e+02
103.750 2.907862e+02 5.530018e+00 2.347189e+02 2.959631e+02
103.875 2.876375e+02 5.364326e+00 1.052341e+00 2.793892e+02
104.000 2.844888e+02 5.445685e+00 0.000000e+00 2.682271e+02
104.125 2.834383e+02 4.362882e+00 0.000000e+00 2.651872e+02
104.250 2.826935e+02 4.598835e+00 2.198224e+01 2.582731e+02
104.375 2.890226e+02 4.947315e+00 3.765979e+02 2.739773e+02
104.500 2.953517e+02 5.311706e+00 7.089974e+02 3.071252e+02
104.625 2.960637e+02 5.210563e+00 6.457868e+02 3.286803e+02
104.750 2.948942e+02 3.861899e+00 2.329182e+02 3.262118e+02
104.875 2.910047e+02 3.835814e+00 7.483316e-01 3.093721e+02
105.000 2.871152e+02 4.234387e+00 0.000000e+00 2.981617e+02
105.125 2.849175e+02 3.162891e+00 0.000000e+00 2.876804e+02
105.250 2.845783e+02 3.351201e+00 2.280073e+01 2.797758e+02
105.375 2.904549e+02 4.162127e+00 3.733005e+02 2.938612e+02
105.500 2.963315e+02 4.985336e+00 7.060976e+02 3.231676e+02
105.625 2.957352e+02 5.731099e+00 6.497389e+02 3.307340e+02
105.750 2.931835e+02 4.658135e+00 2.384372e+02 3.172241e+02
105.875 2.891983e+02 4.562400e+00 7.951023e-01 2.937162e+02
106.000 2.852131e+02 4.687033e+00 0.000000e+00 2.784953e+02
106.125 2.837956e+02 4.285830e+00 0.000000e+00 2.685455e+02
106.250 2.831870e+02 4.907588e+00 2.464817e+01 2.631777e+02
106.375 2.885976e+02 5.700041e+00 3.813451e+02 2.782053e+02
106.500 2.940081e+02 6.492697e+00 7.128092e+02 3.053131e+02
106.625 2.942003e+02 6.453593e+00 6.514694e+02 3.171559e+02
106.750 2.919139e+02 4.522161e+00 2.401677e+02 3.107975e+02
106.875 2.879192e+02 4.362387e+00 8.184877e-01 2.921216e+02
107.000 2.839245e+02 4.211176e+00 0.000000e+00 2.788818e+02
107.125 2.820266e+02 3.631635e+00 0.000000e+00 2.646315e+02
107.250 2.813014e+02 4.170469e+00 2.628515e+01 2.552773e+02
107.375 2.855769e+02 5.216021e+00 3.873084e+02 2.663426e+02
107.500 2.898525e+02 6.299066e+00 7.196144e+02 2.897298e+02
107.625 2.888505e+02 7.352803e+00 6.581343e+02 2.957258e+02
107.750 2.853560e+02 6.184509e+00 2.467623e+02 2.777463e+02
107.875 2.820812e+02 6.058998e+00 8.652584e-01 2.559537e+02
108.000 2.788064e+02 6.184433e+00 0.000000e+00 2.446226e+02
108.125 2.768797e+02 6.281470e+00 0.000000e+00 2.473811e+02
108.250 2.783571e+02 6.496671e+00 1.452231e+01 2.889808e+02
108.375 2.803163e+02 7.303607e+00 2.268614e+02 3.154363e+02
108.500 2.822754e+02 8.138263e+00 5.029022e+02 3.383644e+02
108.625 2.859104e+02 7.980732e+00 5.097775e+02 3.224953e+02
108.750 2.833110e+02 6.075544e+00 1.824760e+02 3.077533e+02
108.875 2.815626e+02 5.227300e+00 8.184877e-01 2.941511e+02
109.000 2.798141e+02 4.380097e+00 0.000000e+00 2.697251e+02
109.125 2.797517e+02 3.726750e+00 0.000000e+00 2.777747e+02
109.250 2.793115e+02 3.840037e+00 1.620606e+01 3.049024e+02
109.375 2.832400e+02 3.871117e+00 3.204029e+02 3.018099e+02
109.500 2.871686e+02 4.677071e+00 6.847234e+02 3.065212e+02
109.625 2.900397e+02 4.598118e+00 6.334393e+02 3.077334e+02
109.750 2.881508e+02 2.417334e+00 2.004359e+02 3.241340e+02
109.875 2.854632e+02 2.627859e+00 1.660361e+00 3.238199e+02
110.000 2.827756e+02 2.842825e+00 0.000000e+00 3.000945e+02
110.125 2.804629e+02 2.655155e+00 0.000000e+00 2.796592e+02
110.250 2.823814e+02 3.151976e+00 2.778181e+01 2.845112e+02
110.375 2.888706e+02 2.466028e+00 3.808306e+02 3.029938e+02
110.500 2.953599e+02 2.071769e+00 6.998771e+02 3.370356e+02
110.625 2.956572e+02 1.535127e+00 6.096330e+02 3.579867e+02
110.750 2.919114e+02 2.936183e+00 1.975595e+02 3.588281e+02
110.875 2.878219e+02 3.405893e+00 6.781755e-01 3.386543e+02
111.000 2.837324e+02 4.219141e+00 0.000000e+00 3.262359e+02
111.125 2.816439e+02 3.669057e+00 0.000000e+00 3.001229e+02
111.250 2.827337e+02 3.508235e+00 2.214594e+01 3.002878e+02
111.375 2.855597e+02 3.890106e+00 3.107915e+02 3.097828e+02
111.500 2.883857e+02 4.305803e+00 6.427935e+02 3.194952e+02
111.625 2.894927e+02 4.627987e+00 6.105450e+02 3.209249e+02
111.750 2.860623e+02 3.736738e+00 2.437690e+02 3.015441e+02
111.875 2.828031e+02 2.787822e+00 9.587999e-01 2.767316e+02
112.000 2.795439e+02 1.988399e+00 0.000000e+00 2.661252e+02
112.125 2.774340e+02 2.282268e+00 0.000000e+00 2.490723e+02
112.250 2.793501e+02 3.640393e+00 3.367492e+01 2.472077e+02
112.375 2.844362e+02 3.613053e+00 4.042628e+02 2.740498e+02
112.500 2.895223e+02 3.602198e+00 7.322659e+02 3.033562e+02
112.625 2.903961e+02 4.053376e+00 6.483124e+02 3.325218e+02
112.750 2.876219e+02 3.169956e+00 2.524918e+02 3.143249e+02
112.875 2.835238e+02 2.604614e+00 1.122497e+00 2.875312e+02
113.000 2.794256e+02 2.341253e+00 0.000000e+00 2.690728e+02
113.125 2.781173e+02 2.802060e+00 0.000000e+00 2.582290e+02
113.250 2.798978e+02 2.568242e+00 3.395555e+01 2.579590e+02
113.375 2.871538e+02 2.372933e+00 3.679219e+02 2.982342e+02
113.500 2.944097e+02 2.396999e+00 6.336264e+02 3.404663e+02
113.625 2.946413e+02 1.664802e+00 5.743211e+02 3.506903e+02
113.750 2.920313e+02 2.037577e+00 2.125729e+02 3.469171e+02
113.875 2.888784e+02 1.800749e+00 1.613590e+00 3.301499e+02
114.000 2.857256e+02 2.013554e+00 0.000000e+00 3.249554e+02
114.125 2.841184e+02 1.877103e+00 0.000000e+00 3.226644e+02
114.250 2.852969e+02 1.677927e+00 1.922277e+01 3.228776e+02
114.375 2.903325e+02 2.728703e+00 2.816533e+02 3.371322e+02
114.500 2.953681e+02 4.157355e+00 5.891241e+02 3.694345e+02
114.625 2.948236e+02 3.985998e+00 3.905589e+02 3.858194e+02
114.750 2.909628e+02 2.834394e+00 1.001361e+02 3.860809e+02
114.875 2.897847e+02 3.009547e+00 4.443219e-01 3.805723e+02
115.000 2.886066e+02 4.009638e+00 0.000000e+00 3.791710e+02
115.125 2.869468e+02 3.505960e+00 0.000000e+00 3.724346e+02
115.250 2.864984e+02 2.578335e+00 1.662699e+01 3.436071e+02
115.375 2.874310e+02 2.779546e+00 1.817978e+02 3.538753e+02
115.500 2.883635e+02 3.051651e+00 2.543392e+02 3.746289e+02
115.625 2.873402e+02 1.222715e+00 1.311685e+02 3.816396e+02
115.750 2.852197e+02 4.686453e+00 1.452231e+01 3.737833e+02
115.875 2.841171e+02 5.039218e+00 2.104683e-01 3.431481e+02
116.000 2.830146e+02 6.138767e+00 0.000000e+00 2.980409e+02
116.125 2.827559e+02 7.400485e+00 0.000000e+00 3.080233e+02
116.250 2.839935e+02 7.009165e+00 2.563036e+01 3.169101e+02
116.375 2.852755e+02 8.917974e+00 2.936266e+02 3.087681e+02
116.500 2.865575e+02 1.082744e+01 5.432887e+02 3.187704e+02
116.625 2.869953e+02 9.567839e+00 5.347765e+02 3.235584e+02
116.750 2.864056e+02 5.864768e+00 1.949638e+02 3.122955e+02
116.875 2.851963e+02 5.284563e+00 1.894214e+00 3.022206e+02
117.000 2.839870e+02 4.755036e+00 0.000000e+00 3.187462e+02
117.125 2.834153e+02 4.486915e+00 0.000000e+00 3.132903e+02
117.250 2.843992e+02 4.825348e+00 6.547902e+00 3.454433e+02
117.375 2.876075e+02 6.579287e+00 9.828868e+01 3.519424e+02
117.500 2.908158e+02 8.410537e+00 2.456866e+02 3.644574e+02
117.625 2.948515e+02 8.411090e+00 4.105067e+02 3.775082e+02
117.750 2.921389e+02 6.711075e+00 1.271228e+02 3.784704e+02
117.875 2.900795e+02 6.425346e+00 9.354145e-01 3.737108e+02
118.000 2.880202e+02 6.265006e+00 0.000000e+00 3.717538e+02
118.125 2.872145e+02 7.614603e+00 0.000000e+00 3.714198e+02
118.250 2.855597e+02 6.560995e+00 1.587866e+01 3.698210e+02
118.375 2.873065e+02 7.835163e+00 3.036355e+02 3.477385e+02
118.500 2.890534e+02 9.119281e+00 6.733114e+02 3.268882e+02
118.625 2.902483e+02 7.630435e+00 5.608278e+02 3.352278e+02
118.750 2.885368e+02 2.275858e+00 2.413369e+02 3.254870e+02
118.875 2.855761e+02 1.811378e+00 3.157024e+00 2.995872e+02
119.000 2.826154e+02 2.580614e+00 0.000000e+00 2.876278e+02
119.125 2.832848e+02 2.921790e+00 0.000000e+00 2.920534e+02
119.250 2.843590e+02 3.236721e+00 2.139761e+01 3.163302e+02
119.375 2.860019e+02 1.787570e+00 2.146309e+02 3.500821e+02
119.500 2.876449e+02 3.038059e+00 2.634127e+02 3.740732e+02
119.625 2.869805e+02 4.870929e+00 1.813535e+02 3.626255e+02
119.750 2.859711e+02 5.213718e+00 1.075961e+02 3.407079e+02
119.875 2.848004e+02 6.409600e+00 1.987756e+00 3.014958e+02
120.000 2.836297e+02 7.753409e+00 0.000000e+00 2.861541e+02
120.125 2.824421e+02 8.046936e+00 0.000000e+00 2.995431e+02
120.250 2.838391e+02 7.508007e+00 2.876400e+01 3.101210e+02
120.375 2.851096e+02 8.664582e+00 3.146968e+02 3.069077e+02
120.500 2.863801e+02 9.823691e+00 5.744147e+02 3.156054e+02
120.625 2.869394e+02 9.028602e+00 5.057552e+02 3.282938e+02
120.750 2.862183e+02 6.724474e+00 2.382267e+02 3.082607e+02
120.875 2.842046e+02 5.044202e+00 3.531190e+00 2.911552e+02
121.000 2.821908e+02 3.530790e+00 0.000000e+00 2.890050e+02
121.125 2.815322e+02 2.846114e+00 0.000000e+00 2.815679e+02
121.250 2.834342e+02 3.645673e+00 3.278628e+01 2.952383e+02
121.375 2.877907e+02 5.085600e+00 2.767190e+02 3.220562e+02
121.500 2.921471e+02 6.829775e+00 4.648309e+02 3.513867e+02
121.625 2.912314e+02 7.736785e+00 3.976447e+02 3.698011e+02
121.750 2.856566e+02 6.717513e+00 1.376462e+02 3.568953e+02
121.875 2.846510e+02 8.238623e+00 2.057912e+00 3.105318e+02
122.000 2.836453e+02 9.935252e+00 0.000000e+00 3.162336e+02
122.125 2.829735e+02 1.078708e+01 0.000000e+00 3.512460e+02
122.250 2.833012e+02 1.014323e+01 1.905907e+01 3.407321e+02
122.375 2.847643e+02 9.966056e+00 2.496154e+02 3.243273e+02
122.500 2.862274e+02 9.801400e+00 6.041141e+02 3.268158e+02
122.625 2.882099e+02 8.299438e+00 6.173502e+02 3.146674e+02
122.750 2.864081e+02 4.805947e+00 2.579873e+02 3.072701e+02
122.875 2.846222e+02 3.925965e+00 4.489990e+00 2.812978e+02
123.000 2.828364e+02 3.616445e+00 0.000000e+00 2.873138e+02
123.125 2.823444e+02 3.367129e+00 0.000000e+00 2.785478e+02
123.250 2.837159e+02 4.745143e+00 5.067608e+01 2.751128e+02
123.375 2.886460e+02 5.613358e+00 4.326058e+02 2.949242e+02
123.500 2.935761e+02 6.607176e+00 7.626201e+02 3.165235e+02
123.625 2.961918e+02 7.162209e+00 7.114997e+02 3.273999e+02
123.750 2.944146e+02 3.319598e+00 3.017179e+02 3.289660e+02
123.875 2.918325e+02 4.082330e+00 5.518946e+00 3.174416e+02
124.000 2.892505e+02 4.875035e+00 0.000000e+00 3.200267e+02
124.125 2.885220e+02 3.948659e+00 0.000000e+00 3.375472e+02
124.250 2.881245e+02 2.866640e+00 3.561591e+01 3.424233e+02
124.375 2.887926e+02 4.041288e+00 2.846700e+02 3.554215e+02
124.500 2.894607e+02 5.225983e+00 4.786750e+02 3.605676e+02
124.625 2.908019e+02 3.988109e+00 4.413519e+02 3.688347e+02
124.750 2.877196e+02 2.226853e+00 1.558167e+02 3.526431e+02
124.875 2.863473e+02 1.786779e+00 4.092438e+00 3.369148e+02
125.000 2.849749e+02 1.411969e+00 0.000000e+00 3.419642e+02
125.125 2.844575e+02 2.039895e+00 0.000000e+00 3.571895e+02
125.250 2.837447e+02 1.529722e+00 1.211362e+01 3.487533e+02
125.375 2.855100e+02 2.918438e+00 2.339004e+02 3.374946e+02
125.500 2.872753e+02 4.472679e+00 6.268680e+02 3.365040e+02
125.625 2.886025e+02 4.595259e+00 5.203243e+02 3.367016e+02
125.750 2.855613e+02 2.648924e+00 2.307434e+02 3.115223e+02
125.875 2.816964e+02 2.457711e+00 5.144780e+00 2.836656e+02
126.000 2.778315e+02 2.475501e+00 0.000000e+00 2.600851e+02
126.125 2.784393e+02 2.212414e+00 0.000000e+00 2.432980e+02
126.250 2.808867e+02 1.880926e+00 5.862710e+01 2.439703e+02
126.375 2.852086e+02 1.150682e+00 4.592184e+02 2.805972e+02
126.500 2.895305e+02 1.217600e+00 7.624330e+02 3.131411e+02
126.625 2.909620e+02 1.125439e+00 7.143527e+02 3.167935e+02
126.750 2.887166e+02 1.368642e+00 3.088505e+02 3.067386e+02
126.875 2.845327e+02 1.445183e+00 7.319618e+00 2.789785e+02
127.000 2.803487e+02 2.536817e+00 0.000000e+00 2.683963e+02
127.125 2.789304e+02 3.433127e+00 0.000000e+00 2.665160e+02
127.250 2.831098e+02 2.777822e+00 6.054470e+01 2.671158e+02
127.375 2.872441e+02 3.175078e+00 4.640124e+02 2.993939e+02
127.500 2.913784e+02 4.672013e+00 7.720444e+02 3.258977e+02
127.625 2.911435e+02 4.804419e+00 7.121778e+02 3.219880e+02
127.750 2.864935e+02 4.019785e+00 3.118438e+02 3.038152e+02
127.875 2.841578e+02 2.802377e+00 7.693784e+00 2.820227e+02
128.000 2.818221e+02 1.923139e+00 0.000000e+00 2.778429e+02
128.125 2.805187e+02 1.942629e+00 0.000000e+00 2.894441e+02
128.250 2.832462e+02 2.644410e+00 2.214594e+01 3.155571e+02
128.375 2.852743e+02 1.439889e+00 2.635063e+02 3.198335e+02
128.500 2.873024e+02 1.392617e+00 3.958674e+02 3.463856e+02
128.625 2.892907e+02 2.902315e+00 4.948343e+02 3.468005e+02
128.750 2.870938e+02 7.257413e-01 2.050195e+02 3.251487e+02
128.875 2.844473e+02 1.140756e+00 5.285092e+00 3.005294e+02
129.000 2.818007e+02 2.421148e+00 0.000000e+00 2.841004e+02
129.125 2.806575e+02 2.549102e+00 0.000000e+00 2.814954e+02
129.250 2.827945e+02 2.938037e+00 5.357587e+01 2.831340e+02
129.375 2.861958e+02 3.192679e+00 3.969899e+02 3.110150e+02
129.500 2.895971e+02 3.665883e+00 6.072477e+02 3.253662e+02
129.625 2.897285e+02 3.129978e+00 5.907844e+02 3.309997e+02
129.750 2.880678e+02 1.342117e+00 2.593437e+02 3.209448e+02
129.875 2.845618e+02 5.484144e-01 9.167062e+00 2.756443e+02
130.000 2.810558e+02 2.217704e+00 0.000000e+00 2.727210e+02
130.125 2.810665e+02 2.590337e+00 0.000000e+00 2.864241e+02
130.250 2.842818e+02 3.824661e+00 5.369279e+01 2.892707e+02
130.375 2.878535e+02 3.832431e+00 4.125178e+02 3.107734e+02
130.500 2.914252e+02 5.143853e+00 6.364560e+02 3.419159e+02
130.625 2.915114e+02 4.088071e+00 5.364836e+02 3.486850e+02
130.750 2.892160e+02 9.870439e-01 2.149349e+02 3.419401e+02
130.875 2.869115e+02 7.693717e-01 6.664828e+00 3.331941e+02
131.000 2.846070e+02 2.203063e+00 0.000000e+00 3.303915e+02
131.125 2.845914e+02 5.604231e+00 0.000000e+00 3.459549e+02
131.250 2.839943e+02 5.504154e+00 4.415156e+01 3.391617e+02
131.375 2.856513e+02 6.125976e+00 4.025790e+02 3.134551e+02
131.500 2.873082e+02 6.765747e+00 6.354037e+02 3.221528e+02
131.625 2.869394e+02 5.964267e+00 4.358330e+02 3.399632e+02
131.750 2.843532e+02 4.343803e+00 1.057486e+02 3.399831e+02
131.875 2.834585e+02 4.313941e+00 4.653687e+00 3.342813e+02
132.000 2.825637e+02 4.284234e+00 0.000000e+00 3.499371e+02
132.125 2.817350e+02 5.520540e+00 0.000000e+00 3.346479e+02
132.250 2.822064e+02 4.866318e+00 5.163488e+01 2.851152e+02
132.375 2.834622e+02 5.697055e+00 3.911202e+02 2.895607e+02
132.500 2.847179e+02 6.534733e+00 6.616654e+02 2.959390e+02
132.625 2.856467e+02 6.049008e+00 6.087444e+02 2.997122e+02
132.750 2.833726e+02 4.635372e+00 2.610040e+02 2.907687e+02
132.875 2.817942e+02 4.362979e+00 8.348574e+00 2.790268e+02
133.000 2.802157e+02 4.270449e+00 0.000000e+00 2.795100e+02
133.125 2.794716e+02 4.062518e+00 0.000000e+00 2.714930e+02
133.250 2.814895e+02 4.975404e+00 4.482974e+01 2.804039e+02
133.375 2.824873e+02 6.044273e+00 3.423617e+02 2.922183e+02
133.500 2.834852e+02 7.503340e+00 5.657153e+02 3.038394e+02
133.625 2.846193e+02 7.020417e+00 5.651774e+02 3.072019e+02
133.750 2.835394e+02 4.421779e+00 2.134850e+02 3.006744e+02
133.875 2.817235e+02 3.343798e+00 9.775082e+00 2.757168e+02
134.000 2.799077e+02 2.331252e+00 0.000000e+00 2.623804e+02
134.125 2.788056e+02 2.144510e+00 0.000000e+00 2.614182e+02
134.250 2.820110e+02 2.500418e+00 6.194783e+01 2.643132e+02
134.375 2.841200e+02 2.585688e+00 4.076303e+02 2.873862e+02
134.500 2.862290e+02 2.681551e+00 6.274059e+02 3.109908e+02
134.625 2.857995e+02 2.330505e+00 5.985250e+02 3.133386e+02
134.750 2.845725e+02 7.398620e-01 2.625942e+02 2.961806e+02
134.875 2.807692e+02 9.639696e-01 1.134190e+01 2.706915e+02
135.000 2.769659e+02 2.235487e+00 0.000000e+00 2.510009e+02
135.125 2.753513e+02 2.096496e+00 0.000000e+00 2.410028e+02
135.250 2.804670e+02 3.295976e+00 7.534764e+01 2.423757e+02
135.375 2.846629e+02 2.592537e+00 4.755881e+02 2.735907e+02
135.500 2.888587e+02 2.168207e+00 6.990820e+02 3.175624e+02
135.625 2.893096e+02 2.807219e+00 5.041884e+02 3.448677e+02
135.750 2.883947e+02 1.802210e+00 1.690528e+02 3.465547e+02
135.875 2.864881e+02 2.103184e+00 4.279521e+00 3.365524e+02
136.000 2.845816e+02 2.478591e+00 0.000000e+00 3.304398e+02
136.125 2.840223e+02 2.434842e+00 0.000000e+00 3.320145e+02
136.250 2.852649e+02 3.454512e+00 2.174839e+01 3.344504e+02
136.375 2.870519e+02 4.566635e+00 1.707833e+02 3.502271e+02
136.500 2.888390e+02 5.787343e+00 4.082617e+02 3.592147e+02
136.625 2.892718e+02 5.417982e+00 5.357353e+02 3.446503e+02
136.750 2.890090e+02 5.072936e+00 2.479082e+02 3.363832e+02
136.875 2.878067e+02 5.992623e+00 9.120291e+00 3.366248e+02
137.000 2.866043e+02 7.014226e+00 0.000000e+00 3.495506e+02
137.125 2.854332e+02 7.044740e+00 0.000000e+00 3.637369e+02
137.250 2.861477e+02 5.002864e+00 5.252352e+01 3.221045e+02
137.375 2.877866e+02 6.295578e+00 3.646480e+02 3.179490e+02
137.500 2.894254e+02 7.591916e+00 5.908780e+02 3.362866e+02
137.625 2.907731e+02 6.811849e+00 4.773654e+02 3.488058e+02
137.750 2.883569e+02 4.040003e+00 1.805350e+02 3.482701e+02
137.875 2.866622e+02 4.328029e+00 4.817385e+00 3.482701e+02
138.000 2.849676e+02 4.618576e+00 0.000000e+00 3.231917e+02
138.125 2.841192e+02 5.036101e+00 0.000000e+00 3.116474e+02
138.250 2.858792e+02 5.450429e+00 6.204137e+01 3.054098e+02
138.375 2.867624e+02 4.983876e+00 3.233728e+02 3.272990e+02
138.500 2.876457e+02 4.731783e+00 4.329332e+02 3.505653e+02
138.625 2.871258e+02 3.079438e+00 2.257623e+02 3.625289e+02
138.750 2.858824e+02 5.054928e+00 8.919177e+01 3.524740e+02
138.875 2.849290e+02 6.520490e+00 8.208262e+00 3.100727e+02
139.000 2.839755e+02 8.066325e+00 0.000000e+00 2.975577e+02
139.125 2.823346e+02 7.006125e+00 0.000000e+00 2.882119e+02
139.250 2.839015e+02 7.686324e+00 7.427191e+01 2.752819e+02
139.375 2.846025e+02 9.565845e+00 4.321381e+02 2.892707e+02
139.500 2.853035e+02 1.149019e+01 5.739002e+02 3.150497e+02
139.625 2.856533e+02 9.490611e+00 4.921450e+02 3.160204e+02
139.750 2.844354e+02 8.155871e+00 2.346253e+02 3.090097e+02
139.875 2.840457e+02 6.777378e+00 9.845238e+00 3.069560e+02
140.000 2.836560e+02 5.402312e+00 0.000000e+00 3.148323e+02
140.125 2.832757e+02 5.092219e+00 0.000000e+00 3.232926e+02
140.250 2.845742e+02 4.483851e+00 3.362815e+01 3.303190e+02
140.375 2.861309e+02 5.176579e+00 2.856054e+02 3.336048e+02
140.500 2.876876e+02 5.946283e+00 5.940116e+02 3.332424e+02
140.625 2.886444e+02 5.865981e+00 5.909481e+02 3.296468e+02
140.750 2.871612e+02 3.608565e+00 2.719250e+02 3.199301e+02
140.875 2.860783e+02 2.890888e+00 1.302565e+01 3.173208e+02
141.000 2.849955e+02 3.315743e+00 0.000000e+00 3.401039e+02
141.125 2.838399e+02 4.016552e+00 0.000000e+00 3.532030e+02
141.250 2.849848e+02 4.009215e+00 2.736087e+00 3.612200e+02
141.375 2.867456e+02 4.731282e+00 5.970283e+01 3.726961e+02
141.500 2.885064e+02 6.300189e+00 2.896043e+02 3.839789e+02
141.625 2.914260e+02 6.470790e+00 4.578386e+02 3.769042e+02
141.750 2.882346e+02 5.835998e+00 1.292275e+02 3.758128e+02
141.875 2.873160e+02 6.447444e+00 3.928741e+00 3.648923e+02
142.000 2.863974e+02 7.060645e+00 0.000000e+00 3.580550e+02
142.125 2.855244e+02 6.708436e+00 0.000000e+00 3.564646e+02
142.250 2.855950e+02 5.941696e+00 1.246440e+01 3.696036e+02
142.375 2.862155e+02 7.116103e+00 1.440304e+02 3.698452e+02
142.500 2.868359e+02 8.488468e+00 3.447002e+02 3.746048e+02
142.625 2.902951e+02 7.510014e+00 4.406036e+02 3.607893e+02
142.750 2.867941e+02 4.207709e+00 1.637911e+02 3.569436e+02
142.875 2.858537e+02 3.252807e+00 6.524516e+00 3.388959e+02
143.000 2.849133e+02 2.299990e+00 0.000000e+00 3.295217e+02
143.125 2.843787e+02 1.898282e+00 0.000000e+00 3.338748e+02
143.250 2.850554e+02 1.441002e+00 2.981634e+01 3.381469e+02
143.375 2.860311e+02 1.711522e+00 2.104449e+02 3.586107e+02
143.500 2.870068e+02 1.985386e+00 2.660787e+02 3.762960e+02
143.625 2.889285e+02 2.296075e+00 2.735620e+02 3.730869e+02
143.750 2.871784e+02 1.372737e+00 1.283155e+02 3.555182e+02
143.875 2.863962e+02 4.427917e-01 5.027853e+00 3.563396e+02
144.000 2.856139e+02 1.825701e+00 0.000000e+00 3.578617e+02
144.125 2.856237e+02 3.007265e+00 0.000000e+00 3.580109e+02
144.250 2.859982e+02 5.109865e+00 2.137422e+01 3.584899e+02
144.375 2.866294e+02 4.611607e+00 1.888602e+02 3.652306e+02
144.500 2.872605e+02 4.669148e+00 4.506126e+02 3.564362e+02
144.625 2.891018e+02 4.770526e+00 5.786942e+02 3.347446e+02
144.750 2.869780e+02 3.073469e+00 2.854183e+02 3.224669e+02
144.875 2.837915e+02 2.813245e+00 1.781965e+01 2.913485e+02
145.000 2.806050e+02 2.792506e+00 0.000000e+00 2.693144e+02
145.125 2.794568e+02 3.162241e+00 0.000000e+00 2.648731e+02
145.250 2.838958e+02 1.866390e+00 9.043120e+01 2.638541e+02
145.375 2.877434e+02 1.530011e+00 5.074390e+02 2.954558e+02
145.500 2.915911e+02 1.995468e+00 7.931613e+02 3.255594e+02
145.625 2.919418e+02 2.308048e+00 6.372979e+02 3.618524e+02
145.750 2.904093e+02 2.993883e+00 2.680196e+02 3.532712e+02
145.875 2.865107e+02 2.099760e+00 1.587866e+01 3.312371e+02
146.000 2.826121e+02 1.967521e+00 0.000000e+00 3.186496e+02
146.125 2.813063e+02 2.458978e+00 0.000000e+00 2.936963e+02
146.250 2.854710e+02 2.714704e+00 8.290111e+01 2.874587e+02
